user_id,item_list
4145, 3037  5424 14477  2760 22548  5032 20216 15559 13424  9319
4146, 7742 20508 24379  7583 12102 14943 21943 25586 21199  5581
4147,13020 13123 18949  8529 11848 18721 11969 10842 17697  7564
4148,18282  6734 21806 23760  8574 14807 10968 21920 25171 11628
4149,17156 21920 12409  9733  8316  6212 11533 22669  1800  8860
4150,25675  5942 22554 12061 10786 23799  9851  8538 19089 18293
4151,23417  4811 15708 23673 23705 14819 22152 24780 22615 17071
4152,12158   919  8396 17724 21492  2297 13424  2290 25549 15246
4153,16651  1068  7063  3497   681  1451 23600 19089  6073 18941
4154,24075 13118  5942  9438 12061 10269  4620 10786 25675  9851
4155, 4738  7993 11194   304 14831 14289 22951 19326  2527  2920
4156,21169 14727 14459  9398 10173  9403 12757 12083 10188  8680
4157,24383 23906 22592 14356  6446  8990 11578 14020  2426 25407
4158,11366  1810  9703 11153 12061  8930  5460 25057   648 11652
4159,16968   508 24586  6539  8270 15105  5118 19771  3555 22395
4160, 7885 22300  3835  3348 17101 10979  9339 24865  9284 17813
4161,16651 22445 13294 18538 12992 18984 11091  7908  8894 23481
4162,20935  2236 23537  7063 13928  7908 16751 11533  8894 22121
4163,19480 19709 23481  7494 20095  3165 19524  6198 25873 20146
4164,14684 19874 22653 18419 15363 20308 10418  4257 19879  6612
4165, 3168   241 15939  5455 12563 23532 20457 12950 25096 12491
4166,23505  2610  3856 21260  7836  9609 12375 20565  3814 18751
4167,12767 13618  9068  3065  4579 21107  6533 24312 19089 21402
4168,19874  4502 18419 24355  1714 17668 15754 20308 22848 25407
4169, 2426 10792  4147  3744  5952 11533  9555  5469 23154 16651
4170, 2426 23141 13711  9555  7553  6327 11340 15691  7095 10981
4171,25675   773 23711  9438 18293 20496 13363 25071  4927 11792
4172, 6154  5402 12036 11974  1549 17918  9316 25541 17165    61
4173,14593 22473 21552 10979 25643 12273 12710 13797 15906 22000
4174, 9438  3805 15217  5284 14630 10363 17364 13549  3716  9177
4175,14684  5952 19874 25596 11533  4502 25407  3737 24355  6208
4176,24014 18419 19355   890 12413  5581  2908 16116  9018  1816
4177, 8894 12409  2533  8431 18317 22406 22121 16630 17723  7494
4178,14418 12293  8678   409  9050 24764  1378 16996 20802 24405
4179, 9372 23931  5661 10045   234  7102  1180 11629  7132  4149
4180, 5078 14684 17856 19874 24711 17643  2755 20308 20345   826
4181,  525 11730 15714  7601 17760  8544 19480 12968  8251  6198
4182,20496 21552  8524  1504 10009 20148  1639   141 14023 24621
4183, 9438 25675 19089 22554  5942 15564  8431 12409 17525  8894
4184,12409 23600 17723  8894 16630 20146 24128 21049  7494 11618
4185,25675  7494  9851 22554 10786 12409  8538 13118 19709 19480
4186, 5717   454 14373 18190  4620 12341 23457 18114 11792  2300
4187,19089 18317  7063 13928 16630 11295  3570  3744 12409 18984
4188,21527 23628  8158  3934   817 14978  6760 15709  5298   275
4189, 6734 10594 25407  2426  1583 10834 15691  9555 22848 17156
4190,24561 18528  2300 10450  9282  4364 14912 14658  3518  7229
4191,20841  3037 12158  5032 14539 15903  9662   497 10994 19426
4192, 8665  7494  1635  2712  3541 19332 16005 24147  8020 25674
4193,13502  8558  3456   557 13789 14315 21321 13182  7360 23820
4194,19040 23799  4437  1863  1943 25718 19674  4112  3228 24075
4195,23869 17846  6723 24889 22994 15031 11925   449 24427 20744
4196,25596  5952  3737  8860 25133  6708 20863  1085 13663  4541
4197, 3835 20560 20930 10450  2333 25100 13408  9284 23711 15459
4198, 7885 11987 23633 14220 20248 16878  3469 22300 24091 24437
4199,17169 18931  2639 22158 23796 10620  5078  6429  3779 19409
4200, 8249 22121  4390 10162  8990  4588 15196 12552 13226 14356
4201,23034  2841 13396  9526  9873 12865  6944  3704    96 18674
4202,10710 11854  6111  5370  2808 19665 11426 24300 10572 11484
4203,21373 12182  6691 12162 24138  1020 14487  9457 22917  4147
4204,23086 12714 10311 19823  3775 11046 20020 25834  8089 12162
4205, 8286 19984  7267 23318  9716 18793  3037 10847  2858 21921
4206,14554 19415 19518 10653 18515  6712  6668 23753 16267   946
4207,10231  8826  7074 21230 10722 10269 22795 25561  4785  1236
4208,17951 20330 15169 19875 13870 25596  3737 17457 19437  1085
4209, 2720 17760 17783   599 11730 18168  2261 19135 23743 13310
4210, 8316   947 22342 21802 24721 20864 20560 15905 13408 17145
4211,21433  8559  4981 10538  5963  4473 20476 20411 24628  8081
4212, 2492  1056 23133 10594  6734 22098  3013 16228  7310 25407
4213,14403 11362  8224  9048 12406  6064 23477 18808 13491 11424
4214, 4222 16651 13294 10243 15144 12016 19485 12632 22187 25000
4215,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
4216,15327 23536  2300  2333 15459 13030   454 13837 11792 15145
4217, 1863  4940 13628 13541  1960  4966  8560  8920  6088 14373
4218, 3253  3631 23737  4737  2386 14854  8388 14362 23713 16497
4219, 1205 24546 21248 23285 19007 19445  4343  5877 20857 21417
4220,13424 14488 14315 12158 17724 13502 13231  3456 23440  8467
4221,17724  8709   919  3037 21492 25342  8558 15910 24008  7186
4222,22797  4956 10019 25732 20226 16974 23547  2656  2646   378
4223, 3143 11145 21321 13182 21051  8467 13424 25327 23440 16263
4224, 2796 21954 14514  9110 22150 12962 24416  4946  5579    70
4225, 7883 22181  8544  1969 25760 14023  4911  7646 21213 21052
4226, 1271 18054 11834 25407 17156  3605 13065  1583 16876 23154
4227,  304  4738  4032  6369 11194    96 19326 16124 11514 17969
4228,24093 24484 18122 15764  8304 24109    57 18569  5412 17284
4229,17218 24794 14554 18636 15903 13593  9511  1334  6208  6289
4230, 5948  9073 16684 17192 16444  4505 23791 17230 13700 17277
4231,25407 15691  1583  9555 16928  9446 10594 17156 23154 23141
4232,  744  2641 24933 24075  6923 13219 19120   637 18872 17933
4233, 5261 11832 18656  4888 11623 14705 21894 22664 17400 14684
4234, 8709 13609 13993 23433  5032 18793   974 20333 17512 23328
4235,25675 12923 18293 24075 23485 14595 10301 15564 17465  1842
4236, 8304 24484 12061 15764 17820  8373 24075 23711 10786  8064
4237,22699 10844  5673 16073  4582  2194 11159 23698 10990 11792
4238,16841 23260 13165 23033 20398 16224  5930  1640 17401 19934
4239,14684 19874 17668 24355  4502 10418 18512 21697  4257 22653
4240, 8097 12914  7995 25407 23154 16630 15691 20095   823  9620
4241,24862  3788 14906 22736 10162 16535 23651  4909  7045 16577
4242,24070  1020  6691  8150  5952  8097 16394 24577  4257  7583
4243,11533  5952 19875  3737  2118 15169 16652 25133  6708 19092
4244, 1228 22898 11087 12846 15297 23287   193 13501 20800  1721
4245,25407  6734  1583 15691  9555 10834 24075 16906 17156  9438
4246,11871  4218  9241 17031  8242   371 12158 13763  5187 17843
4247,10269 25675 12061  9438  9851 22554 23799 18293 13118  5717
4248,24985 23534  5284 24033 21071  7323 14964 14188 23324 23975
4249,24754  2017 15926  2259 24623  3949  5785 12950 10998  9022
4250,10594 25407 23154  2426  6734  9555 16928 12818 10834  3230
4251, 5119  4811 12061 19255 13797  9007 17115   991   744 25693
4252,25407  9555 10834  6734  1583 17156 18392 16906 16928  9701
4253,25256  4775 19975 16552 16570  8811 18781 20538  9851 12061
4254, 4992 20496 14023 18778 16179 20148  8704 12968 20290 12841
4255, 3037 18649   497  7472 23318  7611 24538 15559 20300  8208
4256,19089  2665 12409 16630 19709  7494 20146 23600 18994 19480
4257, 8758 25197  9013  7782 10977 13912 23981 19325 22762 25696
4258,25407  2118  8097  2426 11533 10594 13928 18392 17156  1240
4259, 2426  6734 10594  6327  1583 21920  9555  6878 10834 17156
4260,10951 21042 16577 11197   625 24100 18924 23618  5930  8831
4261, 6153 12423 17848 10916  2840 15781  2862  1590 12729 18546
4262,  484  1542 23651 13226 23468  6446 19340  8272 21021 10162
4263, 8709  5032   497  4936 13609 12048  9769 15559 22356 20333
4264,15830 19089 23310   773  9068  8169  2197 17283 21552 16630
4265,25868 19357 19274 13296 16363 15535  3572 16734 20169 24355
4266, 2426 10594 15691  1583  9555 17156 10834 23141 18392 21920
4267,17229 22121  5784  6446 12601 18043  7388  7114 13579 10119
4268,12844  7115   290   823  1294  5966 16295 17884 12818 24383
4269, 7728 19215  5152  9776  4813  8529 19746 25142  5218 25347
4270,16394 20508 23086 18263 21538  8322 18882 19020 17837 11527
4271, 9438 25675 24075 10269  9947 12061 24894    86  2463 16017
4272,25407 15691  1583  9555  9446 16928 10594 23154 17156  7991
4273, 2426 15691  9555 23154  7494  5044 23141  8097 10834 12818
4274,22121  9992  1542  3812  5044 19033 12943  1076  5930 13393
4275,14684 24355 19874 10073 24197  4257 18419 10418  4502  7450
4276,22554 17209 12923  9322 25260 13711  9733 14595 18293  2426
4277,15691  2426  9555 23141 23154 10834  8990  8097 12818  1583
4278,24546 12087 12490  3527 20736  5700 23108 11702 14603 17340
4279,17218 15562 18636  3579 14554  7109 24333 17908 13593 17820
4280,16828  1224 10785   771 16711 12594  7036 13836 24093  4472
4281, 2333 11792 22356 18528  3983 15459  6088 13541 23536 22646
4282, 6925 21916 14406 19004  7272 25714  2206  4289 19359  3905
4283,16928  2426  7991 22554 23154 10594  6734 18392 23403 17156
4284,15691  7991 25407  2426  1583 12818 22557 10834 11979  9555
4285, 8894  7494  2533 11900   316 19089  6994  5587 20146  2665
4286,23536  6088  5717 13541 18190 21854  4620  2868 19114  9029
4287, 1471 18968 10637  5275  7806  1257  4993  5503 19962 18071
4288, 3065 17484 11270 14750 17859 23704 24968 24188  7592  8110
4289, 7823 20651  4855 22065  4257  5603  8023 12591 21512 12094
4290,15691 25407  9446  1583 16928  9555 13373 17156 13604 23141
4291, 7059   921 23358  1957 22181 19120 23666  4620 11363 18176
4292,23989  4825 13686  5156 20003 14253  1566 22196 24444 10417
4293,24561 23457 20726 13541  7997 22646 19114  4620 21854 13030
4294,25013  5942 20669 10796 25645 25675 19786 16380  8667 25693
4295,23923 17465 22554  9438 24642 15877 12719 25745 24894 15906
4296, 4738  7993 21912    96 19326 11514 17969 11194  8144 16124
4297,25675 22128  5185 19564 15790  5380 22991   561 18804 21342
4298, 6149  7017 21191 12229 19634  1390 10903 17109 20592 25844
4299,13373  7016 20915  4184  1702 21409  7053 12381  9063 14190
4300,10594  6734  2426 19123 25770  9358  1583 25407  1112 10834
4301, 8066 17760 20232 17908   801 14895  2667  7300 16871 14465
4302,22313 13925  8538   865 18987 16914 16532  3556  2021 16734
4303,10594  2426 25407 18452  9322 10345 18392  1583 17156  9555
4304, 6628 18488  6990 15568  6719  1737 17235 25014 19989  8222
4305,10786 11792  5717 21854 13541  9029  2333 25675  9284  9315
4306,11552 16073 16475  9646 23846 19197  7248  6404 24895  5717
4307, 4620 15327 18190 18114   454  7274  5717  2432 20261  9284
4308, 3913 11197 22731  3348  5489 14220 11647  6674 16577  3657
4309,18878 10673  7920  1984  3618  5885 21530 24372 15791 16790
4310, 9741 10994  3588 15636 12549 25083 15257  6629  8868  8549
4311,24438 21182 11185 20078 11623  8405  4891 12706 16800 17540
4312,18793  3037 13626 13502 13609  9851  4936   540 16503  7207
4313,17723 19709 12409  7494 19089  1094 24075 19524  9438 14609
4314,25407  9555 23154  2426 12818 16928 23141  1583 10834 10594
4315,12061  6239  9438  9851 25675 19480 10786  3165  8538 23481
4316,12663  2656 23215 20226  4919  5259 19225 14653 14225 16551
4317,15522  6539 17407 17805 15664 15213  1715  9733 24586  4878
4318, 7304  1634  2746 11979  4257 24355 15827  3588 18535 18515
4320,19891 19315  2995 17541 12713  6985 11645 13020 20265 14962
4321, 2426 23154  9555 10834 15691 23141 12818  6734 10594  1583
4322, 5936 16810 25539   352 14420 16053 12719 18305 17541  6359
4323, 5150 15903 17546 18636 17218 15196 15234 17517  3971 20841
4324,22554  9438 19401 10269 25046  5380   561  8811 23711 12923
4325,22132  7756  5904 15582 24040 14620 22486 15457 17353  8846
4326,10762 23981 23255   201 17919 20413 22438  7114 20746  5475
4327,17541 20941  3669 19504  7012  8529 11848 18644 10216  4632
4328,11618  7494 16630 23600 20146 12409 18317 14895 17723 19709
4329,22835  3037 22903  5032 18793 15559  8709 15778   497  7658
4330,13424 14488 13231   557  3456 20747 13502  3037 21051  2426
4331,20553 12554 20308 14684  8395 15781 24355 21428  8769 19373
4332,12923 18293 14595  7885  1842 25463   561 19564 23485  3469
4333, 9438 25675  5942 12061 22554 19089 23799  9851  1888  8538
4334,17668 20308  7494  9942 25957  1258  5078 10418  3991 18399
4335, 2835 17637  8395   359 20345 24711 19874 16324  2570 11242
4336,22835  3037 10847 13834  7267 18649 18793  2858 16945  9924
4337,12844 10640 12818  5966   711   290  8938   823 24295  2643
4338, 8937  8704 11328  4927 10615 22657 17760 20109 11072 11452
4339,15640 19019 25885  5328 11097 15605  5606 22675  7100 11624
4340,13294  9089  5469 11904 19769  2236  1068 22121 14600  2354
4341,15691 20095 23600 16630 20146 12409 25407  7494 14895 17723
4342, 5119  5717 12061 15708  5906  1158 15830  4927 10191 13363
4343,22956 22759 19874 12214 11535 11633 25407 22932 15324  6914
4344, 1897 11987 19079 13837 24459 14447   749 10530 22985   973
4345, 3497  4147 22564 20422 13294  3744  8986 11789 13097 19769
4346,24424 13870  5899 22801 11533  4366 13586 21857 14182  2761
4347, 5025 11657 10024 11949 13424  3958  7809   394 13502   664
4348, 7030 22885 13954 15207  7886 15663 11285  3133  5754 20919
4349,13552   913   341 24033  9438  2422 13170 24075 21136  1517
4350,15182  5032   394  3037 19426  9066  8300  9662 20866  7611
4351,24484 15764 11153  3997 17820  7471  4668 15125   809 25068
4352, 9041  8886 13381 24423 20871 10766 10309   194 19750 13891
4353, 3835 22511  1158  5746  1639  7885 13408 19480 11818  4947
4354,14356 23327  9041 13138 11195 18350 17908 16802  9649  1983
4355, 9591 21552  1863 16116 13628 19970   962 15679 22359  1816
4356,15271 12719 23309   695 18500  6799  1866 19103  8529 20281
4357,25539  5936 20402 21297  2541 15997  9060 10904  1153  3898
4358,19402 24589 13134  1676  3971 22601 15166  7568  8439 14991
4359,21062  8560  6088  6639 20979  6654 17133 15571  1863  1461
4360,21740 17189 21699 23065  3771  2461  5918  8363 10838 16350
4361,14684  4502 10418 19874 18419  6612  6329 17668 16394 22653
4362,17724   919  8709 25342  9294 15636  3037 15910 16465 13373
4363, 3630 16945 11419  7010 11446 23652 19106 23706 11963 19727
4364,  959  2249  2814 15766 20979 17205 15571 11324 13128 24778
4365, 4502 19874 20553 10418  2040  6329 24481  1185 16241 18512
4366, 4927 19480 19910  6919   364  5119  1447 20496 23481 10530
4367, 8097  3037  5032 12914 10747 16172 13424 19426  9662 12158
4368,  868  6520 25575 25063 16968  1898 15052 22018 24164 11775
4369,13649 15616  2893 19469 15391 10457 10102 15907 17717  1968
4370,19089  2665 23600 17723 19709  7494 16630 23481 20146 20095
4371, 2154 22956 25716  3025 21830 18969 23959 24647 19868  6141
4372, 8741  9549 16249  9744 11903  6239   575 10716 13311  9260
4373, 6204  6797 18499  2711 11308 18596  4944  7449 19628  9035
4374,11533   349 20330 25133  5952 25596 22801  8860  2789  4366
4375, 8151 13384 19400 22591  9791 21105 16127 21464 11688   397
4376,12585 20562 18549 16040  5052 14258  4753 14432  3521  8576
4377, 7632  9175 21857 20330 13225  7098  2835   699  2453 15739
4378, 3010  4703  6505   854 11824  8092 16765 23270 16333  3509
4379,10786 25675 25071   942 24075   773 15294  3803  8538 18804
4380,23600 17723 16630 20146 12409 20095  7494 19709 19480 14895
4381,20284 19089  4206  2399 13336 23600 19709 24128  2665 13955
4382, 6734 23154 22848  2426 25407 23133  9701  1583 18392 10792
4383,14684 19874 17668 24355  4502 10418 18512 21697 14721  4257
4384,21857 20553 11832 12729  9327  2841 11083  1373 14684 18512
4385,20565 12236  9609 13923  8894 11900 19089 25779  9139  2610
4386, 1738  7222 18728 21800 19978  8994 21443 25329  8168 25798
4387,19874 18419 20308 22653 10418 17668  4257  6612  6691 12182
4388,12181 18174 25076 14269 14415  3561 22864 24477 18200 21357
4389, 8544 19480  7639 11730 20108 13797 16179   364 15830  8704
4390, 1022 12910  3590 19065 20622  4422 12323 10834  8649 23001
4391, 9592 13711  9701  2426 16928 15691 25407  6734 11991 13136
4392,14378 22121 18317 14356  3016  6018 25044 13944 10537 11904
4393,  525 15714 19480 11730  8544  7601 21552  5119 17760  6198
4394, 4384  7424  9403 20613 22106 12083 17248  3624  4886  9398
4395,11533 18566  5952  4366 19875  8860 15259  3580 11099  2761
4396,19933 21042 23618  8831 25360 17205 20756  3944  5364   701
4397, 1238 19725  7335 22271  2449  2658 21267  2196 11036 21819
4398, 2426 23141  7095 22226 19468  6327 15903 15691  9555 13711
4399,  193 22898 11087  4875 17376 12846   258  7580 12993 25227
4400,14373 15459  9337 23457  2333 22646  6876  6088 21854  3983
4401, 8488  7517 11502 24172  6446 22701 21750  2953   689   672
4402,21677 24355 25200  1700 19007 20857 16124  7993 24546 20553
4403, 8544  1863   466  9591 11452  8538 15294  2471 20108 22511
4404, 2996 15906  1863  8920  9591 21552   749  3337  2090  7902
4405,15145  9284   224 11322  5717 15886 12004 12550 15327  2432
4406, 6164  8529 20523 12713 18060 25114  7965  2711  8113  7638
4407,25009 11449 13194 22332 22056 20375 24270    53 23510  9211
4408,23481  8544 14978 19910  2476 17459  9591  3348 12968  2697
4409, 2399  4105  8788 22987 16846 15843 23177 25286 22264  5901
4410,14626 24070  7037 18462 10086  3408  4257 21897 10856  4203
4411,22750  6210  5185 18293  6294 24230 23302 10073 22128  8590
4412,19089  7494 23600 12409 19709 16630 20146  8431 20095  6198
4413,24355 18419 20308 22653 10418  1714 15363  7883 17668  4257
4414,21859  6781 10384 22300 21614 13535 19094 21552 24340  8920
4415, 2232 11737 15124 11903 24070 20343  1295 17963  5353  6450
