user_id,item_list
4823,23154 10594 15691  1583  9555 10834 17156 13711 22010 10792
4824,22817  2641 18852  5546   304  4738  7993 23568 14035 15587
4825,13059 22662  7437 17076 16674 16050 11531 17976 10173    90
4826, 5687  6701   604  5301 16267 10189  4852 24836 18059 16214
4827, 8894 12409 13336 19089 21242  2712  7941  2665  9402 14895
4828,17820 24093 16857  9187 24484  4472  3068  7700  5412 14775
4829,24093 24484 17820  8304 18569  4803    57  3997  6897 14865
4830,22554 15564  3803 19564 24075 23485 18293  9851 15790 19401
4831,25675 22554 19564 12923 15564 12755  9680 23485 25260 18293
4832,19430 15613 14317 18833  7920 11563 16107  7012 11792  1999
4833,19275  7335 23495 12510 11886 20027 19094 23727 15411 25220
4834,24075 10269 25675 22554  5942 24894 12061  7964 15564 19401
4835, 7361  4147 18088   681  6545 22715 10889  4351 22121  8334
4836, 6164 10592  5763  8986  4147  7550 21061  6797  7464  5895
4837,14684  4502 19874 18399 20308  6957  6612  6993 12441   814
4838,  484 10594  1583 11121 16906 25407   624 10908    20  7727
4839,19874 24481 18512 22653 10418  4048 19007 23285  1258 22116
4840, 5923 10551 24580  6943 13060  3837 17481  2147 14691  3830
4841,11848 18721  2378  7564 13508 12227 16728 16641 12713 22017
4842,15645 23593  1303 19813  2185 19574 25539  7449 16483  4477
4843, 6674  3348 20933  2697 17206 10558 22889  4638 19922  4779
4844, 8255 12663 13424  4956 12158  5259  7613 20226 24971 10544
4845,18939  1993 22544  7113 13225  7098 13849  1522 22967 11656
4846, 8431 16630 25873 16770 14721 18930  5522  9027 11091 11687
4847,21139 25712 16266  5084 21674  6532 17720  2746 15644 16489
4848,16301 11855 13954 15914  1750  9293 19577  1092  8354 20919
4849, 8894 12409  7494 19709 17723 23600 20146 15655    68 19480
4850, 7030  3281 25923 16345 13954 23844  2667 19577  5324 14465
4851, 4811 14462 25683 13072  4812 11451 23540 24472  9205  8693
4852,  508  9703 23261 21968 23867 21274  3659 24557 24877 10409
4853,10594  2426  9555 25407 25596  6734   654  5952  1085  1583
4854,24075 25675 10269  5942 22554  1888 10786 22121 15564  7494
4855,12244  3971  7771 23689 13665 25081 18636 23343 22059 21697
4856,12061 10786 24075 23711   773 13363 25675 25071 20496 16503
4857,14640 12410 18544 24747  4086 16794  4517 23208  7991 21260
4858, 4257 15749  7823 12214  5952  7583 24070 18419  7620 25596
4859,22554 22750  3803 25675 21342 23485 12923   561 25046 15915
4860,25044  7450 18776  1848  3572 16991 14684  5044 25781  1634
4861,10980  2300 22754 20472   921 11764 19087 15145 14343 15473
4862,10269  9438 23628  5562  2106 25675 21527 23799  3455 17063
4863, 5278  3485 17586  7268 18515  8295 12679 18887 10949  7426
4864,16588  4257 20749 17233  6358 24261  3630  1573 24375 10999
4865,15373  3034 25752 21882 16350 17189  1003  8045  3682  9427
4866,21139 12271 13763  8295  5187 25741 21952 16489 10747 17664
4867,18949 14402 22909 11969 19857 10017 10853 20325 25807  3536
4868,17145 10235   256 15638 10072 11952 13494 25417  3268  9401
4869,17820  5412 18122 15583 24109 10807    57  4668 14865  9087
4870, 4502 19874 18419 20308 19879 10418  4257 17668  6612  5581
4871,10311  8675 19823 23895 21373  2492 12759 25834  3775  9128
4872,21977 16974 16504  7691 23547   378 16629  5259  8850  7975
4873, 7415 25931  2016  2483  9667  1330   561  4734  2502 14433
4874,20308 12289  8920 19368 24197 21552 14684 18586 10073 16552
4875,19732 21505 21616 13810 12087 15240  2241 24210   377 20135
4876,25675 18293  7728 25463  9438 12923 14382 24075   561 14595
4877,10592  3506    44 15275 12453 23426 10586  9035 12676 24677
4878,25596   654  8860  3737 13136  5952 13065  3580  1085  6708
4879,19480 19089 17760 11687 11730 19709 19910  8251   364  8538
4880, 4502 14684 10418  1055 20308 19879 19874 12847 24481  6329
4881, 8395  5078 22485 17637  6652 20553  3916 14386  1050  3327
4882,13360 14415 23620 19189  2645  9157  1295 10556  4785 14494
4883, 9050 12293 25903 20802  6926 21890 17776  6088 13009 11445
4884,19726 15579 21477 19038 20553 23215  4237  5156 14225 23778
4885, 7836 11626 14646  5319  3070 20565  7506   660 17084 15684
4886,16426 10791  6040 16569 22500 21698 10363 16849  4406 25693
4887,18190  2868 13541  2333 15327 23711  5717 11792  6088 12341
4888,19511 17546  9511 13134 13665 20841  7568 22906  9394 15658
4889,23989 24049 16690 23109  1659 24993 11925  3155 18892  3587
4890,16897  5475 15394 25480 17229  4215 22226 20746  9992 22121
4891,12601   679 19033 25738 13393 21042 21355 14328 16772 22121
4892,10119 13102  8277 22121 21865 18173  3504  1848  3668  6674
4893, 8097 12914 15150 12214 22517  7013 11535  9301  5028 18460
4894,20596 11339 25250 22799 20722  8338 10380  8488 16212 21264
4895,12087 21714  9006   175 24546 17915 22429  2237   377  1912
4896,19453  6632  5869  6487 19620 18293 15915 23517 10845 21342
4897, 4118  5272 13186 17517  9588 25712  7144 16577  6629 16775
4898,11925   914 19123  9358 23109 24003 24993 13249  4956 10187
4899, 2579  4541  8860 16872  3737  5821 15415  3758 24255  6741
4900,25407  2426 10834 15691   624 18392 16928  7991 22848 10908
4901,17860 25407  8491  5452  8974 10308 18194  9963  2250  4619
4902, 3429 22402 16609 15538 11580 18895  6655 24452 13923  1573
4903,16106 11612   669 18090 10776  5349 11515 20554 12768 25577
4904, 2426 23154  6734 16906  9701 18392 17156  2551   624  7095
4905, 4754 20216 16931 19775  3931  1000  3852  4290  5424 14477
4906,11987 19079  5717  9282  3469  2641 14220   562 23457 11741
4907,20330  8860 22669  6708 19875  8037 24750  9913  4366 25596
4908, 3037  9662 15182 12048 13424  9319 15559  7267   459 20300
4909, 8249  5236 18158  6446 15196  3572 24017 17385 11081 22121
4910,25482 24770   658  7144 22075  5272 12223  9092 16775  4654
4911,19123  3782 10002  9108 13975 14344 21780 16468 10353 11925
4912,17029   903  8275 16802  1988 13964   539  3013 13891 17195
4913, 9243 24497 21602   973 10514 19781 15752 18692  7930 13236
4914, 9842  6947  8811  3410 15969 13363 19581 22113  9007 14978
4915, 2468 11451 18822   776  4369 12061 19464  3955 20872   745
4916,13253 19153  7655 19019 25885 22626 22390 16464  5606 13118
4917,15993 13686  3905  3968 17745 11305 19220  4444 24444 25409
4918, 9438 25675 12061 11792  5717 18804 10786 16189  2333  5942
4919,16112  1785  3835 17162   562  3469  9282 11987  4528 24591
4920,16544  5395 14132  1630 15579 17824 23621 18524 10432  6893
4921, 4115 23067 23278 25443  2209 25909  4152  3225  5999  7599
4922,21854 13541  6088 15459 18122  5717  2868  8304 18190  8920
4923,13789 14315 21051  7940 13182  8709 21321  8654 25394   172
4924,15691  2426 23154  1583 10594  7991 10834 17209 18392 16906
4925,23618   625  3913 22731   902 24921 15331  7423  9456  3031
4926,16365 15124 19631 20325  2854 15997 18860 11969 25687 18949
4927,19089  1240  2665 10537  8894 18984 20146 16630 24209 12409
4928, 2426 15691  9555 19089  8097  6327 10753   720  8423 12409
4929, 2953 20722 16856  8508 14436 24172 25961  8019 23579 10833
4930, 7006 21734  5078 23621 10724 20345 12591  9941  6691  3182
4931, 5966  3037  8709 12048  4936 20656   497  9769 20087 15559
4932, 3566 17942  7290  3145  4788 18193 20855  1649 18476 17490
4933,19114  2333   867  9029  9284 18190 13541 23536  3176 17858
4934,11701 17458 11285  1947  1863  7109 16218 17820  4421  5152
4935,11658  7494 16630 25873 13895  9664  5522 23481 24209 20146
4936, 9851 10786 10269  9438 25675  5942 15564 18293  8811 12948
4937,22359 25903 20130 13009 18768 10212 20802  1378  6088 16996
4938,16224 22885 21544  7319 21428 17401 17317 18770 22198  2362
4939, 3696 24720  3811 10076 19166  9859 14396 17883 14551 15423
4940,10238 11366  9703  7700 21968   508  2076 24557  8864 23867
4941,10269 12061  9438 25675 13136 12914 24577 25407  9851 14373
4942,24075  9851 10786   942 25675   561  8538  5380 18804 18293
4943, 5487 23536 23258   999  6088  7885 16878  2868 20036  7892
4944,24484  8304 15764 18122 24093  5412  8064  4803 18569  6897
4945,21258  8412  9836  7166 22153 25693  9401  4733 18799 18340
4946, 2333 21854  2868 23536 18872 15459  4796 13541  5717  3337
4947,25407  2426 10594  9555  1583  6734 18392   624 15691 22848
4948,12748 21369 18137 25553  1999 20220 19720  6101  9456 20908
4949,10675 12948 12050  1842  3497 18293 10345 13294  2492 20270
4950,11854 10710 14002  5370  3790 13348 14596  8841 11677  5444
4951,12341  5717 13541 23536  4620  9284 18114   454  2333 15335
4952, 7363 10075  1303 11366  2877 24383  7361  1810  2679  5304
4953,11819 18735 10269 25675  3607  4200 20437  2948  5677 15894
4954, 2426 25407 17156  1583  9322  9555 10834 10792   624 22848
4955,14753 22021 15257  7835  2603 11137 19895 24102  2355 16543
4956, 8544 20148 21552  1825 20496 15544 25915 15500 23898  1863
4957,19666 12429 20146 10572 25849  6260 13340 13154  9914 18980
4958,25051 18841 13385 21810 18593  7165 24097  5685  7673 24652
4959,24438  5284 17915 18547 16011 13810  5076 25209 12230  4602
4960, 3041  6817  7267 24538  4532 22835 21807  8208 14961 19998
4961,20146 25013 24355 17723 15207 12119 10796 19089  4257 15157
4962,21417  9520  8478 22076   930 12616 10839 20857  9752 25209
4963, 2426 15691  9555  6327 24075 20321  9438 23154  5942  7202
4964, 2426 15691 22121  9555  1240 20146 19089  4878 23154 13928
4965,23109 25770 15144 12016  1112   183  7869 23600 11295 14207
4966,13424 14488 10707 13231  3037  8654  2767 19775   557 17512
4967, 8531  6239 13797 21866  3719 11842  7444 11960 14181  7430
4968,13681  4351 11393 19752  7185 23874 14328  4076 16903  8721
4969,23840 16781  7030 17724  4210  8709 13558  3552  3037   919
4970,18512 19089 23481 19709 11687 14291  8251  9664 18701 13797
4971, 3469 15447 25491 14220   562  4528 20864 11987 12742  8686
4972, 3077 17673 18377  9804 23291  1171 10455 23323 11482  5182
4973, 3348  9602 10043 20586 16213  8806 13082 15191 10887  3098
4974,18968  1257  1471 11929  4185 18071  7806 10637 20594 21966
4975,18636 10269 13134 10766 25675  3971  9438 23689 17187  7568
4976, 9591 22845 19970   800  1863  4100  2996 19189 17820  9851
4977,24075  9438 12923 18293 10786 14595  7202 25463 25260 15564
4978, 9591 18122  8251  6254  9703 23890 19393  5468   829 18947
4979,12601 16577 13226  6446 21355   484 11121  7363  4390 10162
4980,15459  2333 23536 13541  3983  8920 22003  3337 18190  5498
4981, 6790 10437  6461 21595 21492  1455 13403  2059 18481 10245
4982,  388  9285  1720 16909   179 14574  6069 18915 11979 25161
4983,15866 21127  5726 15612  2428 11400 20779 24960 10065   181
4984, 4825 20003  5721 25770 16690 18496 13975   183  1112 18561
4985,25407  2426 10594 23154 16577  6104 15691  7991 22848  9555
4986, 1863  7266 20095 16630 24209 18930 11091 20711 17787 22645
4987, 7521 22758  9241  1095 24304  8084 17031 14452 19518 13497
4988,10162   484 16793  6446 24948   970 23651  2001 17013 23468
4989, 8819  4502 19874 14684 11033 16365  2854 20308 19631  4267
4990, 5717 13541 11792  4620 23711 18190  6088 15459 12061 12341
4991,  956 21830  2154  6817  7856 18969 25360 24647 19868 14105
4992, 5032 18793 13609 24577   497 20333 25407 12914 15182  9662
4993, 4899 19489  6028 19168 16715  9062 20272 25412 15996  5332
4994, 7494 16630 12409 19089  2665 25873 18984 20146 23600 18930
4995,14684  4502  5581  3561 14137 17668 24355  4257  1714 20308
4996,  722  3538 17298 18344  6135  1461 12561 21141  6654  4775
4997, 9591 19480 23481 12409 18122  3891 23890 25682 19089 17471
4998, 8691 11228 22439 19025  2279 21366  2442 11964  9365     4
4999,19727  1186 24010 16569  7870  6629 11892  2440 21170 12201
5000,18293 18804 22128  5380 25675  6294 15790 19564 12061 10786
5001,14539 12501  4767  8396  8850 21977  8470 13471  7244 11065
5002,16394 12214 14684  4502  5581 10418 19713  5436 10491  1345
5003, 1824  7046 24128 24209 12409 23435 19525 24909 23244 19089
5004,  855 19933 20393 17205 19360 10734 13297 25360 15438   801
5005,24444  8987  4289 13867  3905  1566 15993  2832 22884  1211
5006,14977 18569 24093 10807  6897  8064 24484 24601 13367 18122
5007, 7113  8102  8313 22499 17934  2934 17268  2570  9607  9792
5008,10594 23154  2426 25407  1583   624  2492 21920 10345 10834
5009,19089 23600 17723 16630 17257 24075 11687  2665  9438 10269
5010,23154 10834  6734 16928 12818  7991 17156   624 23141 18392
5011,19089 25407  8785  8990 22121  8097  5803  1240 19709 12466
5012, 6734 10594 17156 23154  2492 25407  2426   624 18392 10834
5013, 1863  9591  8920  8560  6088 14385  2996 13628 19822  6755
5014,15764  8304  8064 18122 14865 12110  4803 24601 15583  2462
5015, 9337  2868 17045 10450 21854  9315 13297 18190  6876 11792
5016,24075 19495 15498 10561  2369  5821 20371 14656   815 14887
5017,13020 11645 14962  7312 25711 20713 21297 18949  8529  3898
5018, 7355 13363 23799 23568  2468 12061 25878 21799  9217 10327
5019, 8491  8097 12914  7487 25675    44 25676  3506 23391 14706
5020,15562  1185 17820 19436  8304  6010 10054  3915 11153 20356
5021,24075 23344 14684 19874  7883 14452  9438  5942 15234 19879
5022, 8316  2426 25407 23154 18392 10792 10594  2492 22651 18452
5023, 5380 18804 21342 15790 15915  6632  5185 22991 19620  7337
5024, 7836  9609 20403 20979  1196 13923  9139 18611  9487  9438
5025,11340 12050  4980  8037 14211  8316 22651  9322 11991 25407
5026, 4526  3392 24483  4737  9887 17680  3631 19215 14480  7302
5027,25407 10594  2426  1583 16928 23141 12818  9701 18392 22848
5028,23563 24199 20038 22729 24546 17278 22400 15476  9976 12850
5029, 7942 13424 23204  5610  4956  1207 13182 23778  5905 10187
5030, 2665 12409 23600 14895 19480 16630  7494 17723 20146 19709
5031,24075 25675 10269 22554  5942  5279 10786 19401 15564 13735
5032,22554 24075 22121  9438 12923 10786 25260  3803 18293 11633
5033, 8295  6629 19518 15636  3485  5815  7426  1547  5084   592
5034, 1863  6782  7266 21552  8400 20290 19766 22645   525  5413
5035, 5026  1959  5750  7471 23975 12230  7604 16480  4668  6419
5036, 2333 23299 13541  3037 21854 23536  2868  4966 19114  5717
5037, 2996 19094 24340  4966  8920   749 10036  3804 16901  3337
5038,24102  4487 18980  2095 13154 14556  7117   471 24363   388
5039, 7553 22554 24075  8491 11340 17860 13711  9438 11959  3736
5040,10269 25675  9438 11792 12061  9851  5717 23711 10786 13030
5041, 8991 18293 23056  2455 13902   477 21552 24834  4927  1830
5042,20496 11384 14023 12840  5717  6599  4927 24410 10191  7639
5043, 4825   919 13295 11925 23109 24125 18561   183  9358 13249
5044, 8097 20994 22616 12214 10491 24577  6453  7839 12914 24313
5045, 2459  5078 20553 18310 16324 17637 20345 15651 18512 24711
5046, 2333  5717  4620  9284 12341 21854  9029 22646 11792  3983
5047,19385  9438 17175 10586 18362  8745  7511 17860 10961  5671
5048, 7494 16630 24209 17723 20095  2533 25873 12409 20146 21381
5049,23475 24433 17494  4874  8484  5822 13553  3217  9541  3709
5050,17680  4909  3631 16772   191 24143  8388 20281 17373 16535
5051,19492 17458 10725  1796 22155  7793   906 18839   286 19080
5052,17865  6955  2922   233 19249   612 14875  6802 20934  7650
5053, 4737 17373 22438 11427 14390 23449  6868   836  6509  1188
5054, 2426 25407 10594  9555 10834 18392 17156 22848 15691 16928
5055, 7890 13374 12099  7632 18021  1237 23179 17912 15520  8430
5056,15830  7639  3983 14291 23310   773  2197  7885 20108 19089
5057,16301  2992 16871 11855 23341  3987 15663 11701 24604 25923
5058,11960  8531  9005 19668 11223 23950  2846 10803  6544 22248
5059,10590 25407 10269  9438  5044  2426 20146 15691 23154 19089
5060,23154 10834 10594  8097  1583 23141 16906 16928 12818  1240
5061,22446   271 17109 11956  2683 16688 23280  7017  4384  2716
5062,22554 17209 24075  2426  3803 18293 15766  8205 13136  8316
5063,25627 23799 13562  1703  8389  5191 22793  7274 12313 16083
5064, 6239 12494 12742 21527  1184 18493 21939 24503 13419 17365
5065, 5585   902 21161  3913 21042   625  1431 21175 16577  4445
5066,24075  9438 20146 12061 25675 10786 19089  9851  3165 17723
5067,13257  2001  7363 17517  4664  7144   202 10766  5150 13226
5068,22947   193 21208  2735  2162 21305 20467 13732  7580 17376
5069, 5078 16324 10722 25162  2104  2304 19874 19344 18310 21896
5070,  454 18085 22060 23673  2291 15145 25335 19381  2839 18232
5071, 9218 21854  2333 11792 15459  9284 23536  9029 12061 19588
5072,17517  8318  9749  3804 14433 18432 12223  5505  8427  7144
5073,14838  1430 10914 21609  2643  6598  6810  2083 14383  2492
5074,21243 13161  7710 16918  9852 10725 21956  5481 14673 17877
5075,19089 18984 12409 23600  5522 18930  9664 20095  8894  3165
5076,12056  6599 12061  7639 13219 10786 14012 11317 10191 12543
5077,10073 12109 22633  6632 21534  4940  9822 19593 15028 17934
5078,18915 24062  1720 14574  2977 16909 23741 19544 14996 21470
5079,18939 19655 11656  2570 12952 11362 23566 10275 23670 13225
5080,15196  5150 17546 24577 15642  5044 10766  9511 21747 19973
5081,20182 13159 22331 16954 25277 25356 24060  4352  9456 19720
5082, 3877     2 23875  5614 21879 14160  4048 20686 23616 15808
5083, 1879 10496 19288 15774 15146 15798   240 22344 24673 22824
5084,13229 20108 12710 24756 25095 13074 20518 16073  5396 20934
5085, 1159 16301 11002 11855 14465 23341 20919 16871 22229  3987
5086,16266 17517 25712 24599 17586 20460  7144 14998 14818  3199
5087,14488  3456  8558 13502   557  5905 20747  5032 14315  3037
5088,16772 25407 13136  8990  4980     5 22651 17209 17229  1583
5089, 3037 18793 22548 13231 14488 20065 12048  6689   557   497
5090, 3037    31  8709 13424  4362  9138 11506  5259   497   557
5091, 7030 11855 24076 11285  5324 13954 22151  7109  2767  3133
5092,21052 14684  7883 10073 19874 12674 25857 11503  4940  3009
5093,24070 22917 20863 19875 17111 16904 11533  1056 12182  4280
