user_id,item_list
5149,15459 21854 10450  2333 23536 23457 24561  5717 18190 19180
5150,17546 15903 18636  7568 17517  5857 13665 19010 14554 20841
5151,25199  1110  6065 19239 11153  5942  3942 19712 18925  4927
5152,17724  6709   919 25342  9782 13514 25373  3742 17491  1705
5153,24070  5078 21085 20553  2459 14684 25162  8395 17637  4629
5154,13364 20932   773  9851  9007 20496 23711 10786  9938  5717
5155, 7736 18317  7908 13928 13294 18984 22445 12602 22464  8925
5156,18528 13030 14373 14074 24756 25335 13939  2839 24561  9556
5157, 5717 23127 11796 23711 13363  5746  6767  9218 18528 18872
5158,22404 14505 21696 22153  3280 21212   381  9411 21258 15284
5159,19709 12409 23600 19480 20095 12077 19792 14895 23481 25779
5160,21552  9591  8251 14385 12801 20496 15679  1825  8920  8544
5161, 5664  2122  4064 13138   678  7934 14009 24967 14236 16241
5162,11295 12151 11006 25013 19525 24209 23220 20178  8431  8921
5163,16772  3551  8990 17229 13711 23391  8491  7553 17860 15729
5164,24075  5942 10269 11329 17733 17394 13064  8538 19049 12762
5165,21420  4440  1554 22963 18323  9349 10908 19750 21013 21287
5166,21653 22804  1747   882 10046 11815 21866  1669 20108  7274
5167,24405 14418  9050  8678 20130 12293 18677 22359 16996 14824
5168,23540  5119 19802 24472  8341 18176  9742  2468   351 16034
5169,12182  1020 24070  7624 20544 17111 21857 16904 23621 20077
5170, 6673 20518 21584 17744 10654  2630  8950  8780  4504   677
5171, 1863 15679  8251 11730 14538 18045  6175 18122  7635 13560
5172,10594 10834 11533  1583 17156  6734  7991 19089   624  8316
5173, 5522 16630 19089 25873 11658 18984 19709 19524 23481 20095
5174,15774 17518 23263 21087  1879 18505 15798 15146 25395 25518
5175,12550 23628 23410 24075 15082  8538 13697  3934 14978 18936
5176, 4054 23862 20461 11502 23078 13508  4656 19303 23826 21813
5177, 7883  2011 19189  4209  4521 22181 21213 22965 19560  6132
5178,21583 25928 10786 13118  6767 10327 25071  3761 15294 25289
5179,15648  7257 18766  2016 13715 23266  6249  1985  7808  1720
5180,19288 23263 21087 25518 25395 15774 18505  1879 15798 21271
5181,10762 22438  3631 12802  3759 15394  2125  8758 12195 17561
5182,14564 19796 17451 18263 22057  7329 11365 18882 24881  1685
5183,15691  2426 10908 23154 16928 10594 18392 17156  9555 10834
5184, 5857  7568  3971 10766 18636 14192 15196 19033 13665  9511
5185,24075  5942 15564 10269 22554 25675 19308  1888 24894 23799
5186,13509 15369  6494 13318 20321 11483 17798  8667  4762 18275
5187, 6654  1461 17133 22744 16975 25736  7346  8560 17426  2906
5188, 1249  5607 17967 17156 18747 18392  7564 20651 23133 10594
5189, 3769 25643 24841 11716 14912  3518 19661 21479  9882 12494
5190, 5717  6088 19588  2300  9315  9218 22646  2432  3983 15335
5191, 3803 19564 12923 22128 24850 10786  4124 19401  7337 16195
5192,18555 25711 16758   352 18949 22880 17520  4476 21297 17198
5193, 9929 23741  9285 25161 14574  1720 11323   179  2977 16909
5194,15764 11153 10807 24781 19384 17820 25693 22462 17637  1646
5195, 6239 23628  3934  5562 24926  7474 20518 14978  1094 24900
5196,20841 12061 10786 25693 13118 25071  3314   773  9438 13463
5197,20969 22554  9438 10269 12061  8990 14356  4390  9851  5942
5198,10594  2426 15691  7991  2551  6878 22848 23001 23141 13711
5199, 6446 16772  9370   679  8990 17104 20969  3812 14328 12943
5200, 7607 21255   653 22876 25453 19665  1385 15809 14084 14573
5201,11253  7883  9253   919 11064  1230 12182 13149 22378  5594
5202,24484 24093  8064 18930 19525 25873  5522  4803 24109 21381
5203, 2118  8860 11533  4541  5952 19875 10882 13503  3737 20974
5204, 8296 12017  9637   214   916  3257  3653 23555 13259 21578
5205,18796  5942 25675  9438  8894 11357 19564  7553 15790 24566
5206,22128 18293  6294 25046 21342  6632 18804  5380 19620  5185
5207,17517 18987  5150  7144  9511 18209 17546 25886 25200 14963
5208, 5942 19308 10269 22554 15564 25675  8538 12061  7964 13433
5209,24075 23971 11961 20833 13118 12791 22653  1888 22121 15081
5210,12601 21355 21042  4351 22121 19852  3913  1076 20410   679
5211, 4423 22438 10762  8758 25239    43  3759   201 17561  3631
5212, 2426 10594 15691 25407 10834 16906 23154  9701   624  6734
5213,25407 18452  9322  2426  9555 23154 17209  1583  9733 15691
5214,13541  4620 23711  9284 18190 11792 23127  6088  2641 23536
5215, 9526 17637  9135  8395 14413  4346 12643  4738  7839 20078
5216,13374 20353 10801  5756 11278 12099 10932 15520 23179  1942
5217,13118    55  5942 14313 19480 19709 16375  2235   881 10269
5218,11366 19379  9703  1810 23448  3659   508  7377 11835 13413
5219,14104 23975 20683 17374 16011 24839 16742 24546   417 14300
5220, 9395 23180 14176 20581  7100  3052 11100  5406  3261  1640
5221,16651 20366  1068 13928   681 18941  7063  6073 10345 22464
5222, 9703 18122 17820  2996 14865  7471 16258 16119  4668  3997
5223, 3866 18263 19992  5979 19113 20410  2426 19750  6831  1463
5224, 7836 20565 18751 19792 23505 22923  5154 25779  9609   660
5225, 8251  9339 22750 14291 22617 19480 11687  9664 17760  1600
5226,19480  2910 23850 23481  8183 19802 17760   525 20290 25503
5227, 5626 13814  9614  6539  6520 17185 22018 25063 24586 24164
5228, 8544  7639  9851   364   525 13797 18150  7992  9339 14012
5229,12236 19792  9609  7995 11899 25779 23189  8894  3070  4565
5230, 5952  6708 11533 15884 18664 20289 24727 23880 19875  7371
5231,11991  1056 21920  6878  2426 25407   424  7467  6495 18148
5232, 6831  3264  5377 19948 21373 22590 19020 16246 24070  7816
5233,18419  7883 20308  1714 24355 22653  5092 16116  1230  6450
5234,24876 13602  7697  2342  7737 18210  3618 17509 15613 12225
5235,18054  3230 11834  3037  9771 19711 19270 21068 21375  2151
5236, 4502 14684  5581  5078 16324 22181 10418  7883 19189 18419
5237,18584 12602 19709 19089 24355 12409 14675 19459   375 12187
5238, 5078 20223 11459 19655  1050 24471  9048  5792 19890 11362
5239, 5763 13912  3497 22564  3118  2995 12730 11480 15271  5469
5240, 2641 23127 11741  6674  9282  3255  7137  3098  9602 23930
5241,11527 12162 24138  3264  3201  1113 19948 19150 12321  9301
5242,21163 16860 12722  3026 14576  5567  3929  3130   929 23847
5243,18656 17130  5261 18925  7604 24945 22995 12230 20553 18419
5244, 2426 10594 25407 10834 19089  1583 12409 16928   624  6734
5245,22554 18293 14595 12923 25260  7202 24075 15564 22189 23888
5246,21123 10834  2426 11991 25138 18392 24670 23154 25407   624
5247, 8987 11357  3905  3968  4444 19220 11305 14253  2832 25409
5248,21175  1361 18890 18499 14340  2002 14689 13944   681 12601
5249, 2333 23536 13541 19180  7235  4324 15459  2868  9315 16805
5250,13863 11195  5078  1983  3930  8097  9371 19941 10438  4706
5251,24410 11384 14023 12292 21583 12056 12840 10191  6599  9842
5252,19468  8990  1240  7095  4878 10946  8097  8709 15729  3037
5253,23154  2426 25407  9555 17156  9322 10834 18392 16928  5607
5254,15196  9041 17546  5150 14554 13081  9511 12142  7568 22444
5255,15459  6088 20726  2333  9337 18528 23536 18246 13541 14912
5256,16172  7942 13138 24967  5610 13597 23778  2297 12158 23072
5257,21242  3597 11755  2526 13753   801 21116 10734   625 19360
5258,15518  5277 22665   749 25145 21859 25736  8641  4940  6467
5259,18190  4620 15327 11803  8285  2432  9284 13837  7274  1703
5260,24070  6691 24216 20428 22655 17111  4280  1020 14684 17668
5261,17546  5150 15196 19973 25642  8396 18636 17517 14554  7568
5262,24484 15764 17820  8064 10807 11153  4668  4472  7471 16857
5263, 4824  1685  7114 23430 18088 22009  1436 17371  4120  2838
5264,18630 16258   566  2840  5974 19692  8304 10807 24093 21022
5265,19319 10467 25730  3669 23888  5115  1685  1436 14181  6266
5266,20337 19518   592 13388 16266 12271  5084 14998 18234 22891
5267, 5469  9089  7063 21061  2236 18984  4147  7908 22464   681
5268,25430 25694 19655    16  3497 14485   681 19089 19985 11362
5269,12300 11361  3556 19651 18022 22877  1920  3805  5083 18340
5270,16651  2064   103   681 13928  1451 13294 14424 22150 21061
5271,19089 23481 16630  5522 23600 11658  7494  2665 12409 20146
5272,17218 18184 18367 12091 24120  8651   499  3752 13506  7674
5273,18946 13291 16670 22147 24240 16816 22886 20322 14535  7860
5274,25585 24423 16577  4066 13138 10309  3037  6047 21712 13393
5275, 6114 10808  8780 19548 17092 22177  5063 10420 25129  8068
5276,12409 23600 24075 11295 20146 19480 11618  7494 19709 10269
5277,15617 24591  9111 12196 17214  9030 13707  3164 11067 14726
5278, 5078  8395 25957   359 16324  2570 21428  2835 17637 10150
5279,22554  2996  9438 25260 24075 21413 12923  8920  8264  6781
5280, 9620 12844   290  7115   983 23430 24327 22840  2643 25255
5281,  942 11172 18293 10675   466  3630 20087 21552 25138 15294
5282,25068  9907 13463 15592  7191 12379  4161  9637 19836 10554
5283,18793  3037 22885  8709   497 24132  5032 12048  7739 13609
5284,17149  5191 18332 13562 20605  8389  5057  2443  1267 14308
5285,24410 25226 16230 15082   878  7706 11302  6250 11796 21556
5286, 6734  2426  9555 21920  2185 25407  1583  8316  8395  5078
5287, 6502  7883  4911  4209 25693 20368  7620 21624 11832 11033
5288,16784 14465 20919 24889 12563   720 17846 23027 20744  8469
5289,24355  7450   102 16179 12447 10615 15234 24481 11328 20290
5290,22121  1311 11004 23130 12897 11295 25065  5970  1832  7452
5291,18636 21075 13506  8826 12142  8065  3261  3971 22165  8607
5292,23711 18528 21854 12061 10786 21042 16189   180   867  9029
5293,16928 19792 10834 25779 10594 24865 10537  9555 12410 13615
5294,21112 19912 14964  6890  7839 25001 24473  6031 23157 15180
5295,16878  9284  1785 18190   999 13541  4620  2868  3255  7885
5296,17229  7728  8990 19468  7141 16894  8503 24243  5152 21135
5297, 6539 24594  4341 22018  8902  1898  5626 25575 16968 15052
5298,23351 14462 25693  4811 24472 23043 17115 12313  5505  2575
5299, 7830 15787 24405 16562 18419  9062  3323  6028  4068 20044
5300,18190  5717  4620 23536 23711  2333 13541  9284  2868 23457
5301, 9851 10786  8811 16552 23711 20496 16083 25071 18122   773
5302, 6539 24586 15213 17407  4341  1715  1898  5626  6264 17170
5303, 5078 17637 20345 22485  6652 12952 13721 24711 15651  2570
5304,16040 18690  9947 14513 25440 16949  6883  6469 15724  7745
5305, 2811 20807  8541  8439  7650 21552  6955 23791  2922 21653
5306,  373  7150 16562  6239  1634 20883 24900 23156 23444 13797
5307, 5717  9029  4620 18190 20496  8544 12056 23536  7639  9284
5308, 2492 18452 18392 12050  8860 22848 21920 10345 12960 20974
5309,19089 12409  8431 25873 11658 23481  2665 19709  5522 20146
5310,24243  8990 16772  3812 17229 15729  5218   191 20969  3656
5311,22665  2641 22300   109  2910 11987  8877  6217  2135 15518
5312,20553 20308  8395 22313 19007  6250 21624 24517  8769 24258
5313,21857  9327 20553 11083 16786 16502  9575 18512 11832 17739
5314,25894  9666  6097 23548 23253  2232 14836 22079 22074   748
5315,12760 10252 18766  4893 20361 14963 18195 14982  2887 25902
5316,10269 12550  9438 20560 23568 25928 23299 15709  2641 12742
5317,14315  8709 17724  8558  9555 13424   919 20404 21492  8300
5318,24865 19792  6600 17525 14684 25358  1185  1199 23608   732
5319,25596   654  3580  3737  1085 19875  4541 13586 13663  8984
5320,10311  3775 11527 12162 23895 19823 12759  1113  7350  9128
5321,12341  4620  5717 23536  2333  2868 13030  6088 15327 10450
5322, 2835  5078  7632 11503   420 21918   359 15579  2453  3557
5323, 8524  1639 14311 17122 18619  6521  8544 12792 19480 13427
5324,21061  3744  5469 14141 19769   588  1064  1869  7006  4973
5325,22554 22139  7202 12923 25675 18293 24740 20973 14595 19453
5326,25253 16447  3855 17654 14432  8576 18549 22629  6904 22438
5327, 6450  9157  2426 23154 18174 16150  1230    15 19655 23760
5328, 1094 19524 12968  7639 10887 12273  6239  9664 19398 19480
5329,24075  5942 25675 19332 12061 15564  2736  7494 24355 19678
5330,12195  4423  2125    43 25239  3759   201 16897 23255  7912
5331,14879 16187 18107  8863 11737  9948  3381 10783 19970 16116
5332, 7494 19709 20095  8097  5044  8894 17723 15691 25407 10035
5333, 9591  2996 17705 22645  1960 12801 13628 19094  8920 15906
5334,20560  3835 22535 13408 20930 11716 25100 20248 10450  6244
5335,21355 12601 19852  4351  8209 25738 21042 17877  1076  5930
5336, 9322 25407  2492 17209 12050 23154  2426 18392 22010 23141
5337,20841  4352 12748  2608 20908 14554 13091 10039  7679  9511
5338,12409 23600 11618  8538 23481  7494 19480 20146 19709 16630
5339,25596 11533  8860 25133  5952  4541 20974 20863 21352  3580
5340, 3803  7361  4189 22121 18798 19709  3165 11279    68  3812
5341,18122  4979  4100  4940  1960 17813 14385  8560 15881 11549
5342, 4267 14684 19436 24481 24355 22378 24197 10418  4502  1258
5343,22300 19922 10887  8400 17459 16985  5859  9821 11334 19766
5344,23154 25407  9555 10834  6734 17156 16928 15691  7991 22848
5345, 3138 10968 16150 18952 24274 18465 17143 14807 23760 18285
5346,16662 23989  3266  3345 10417   914 21780  7587 19123 20003
5347, 3016  8990 24383  4824 17201 14270  2345 13443  4421 15126
5348,12991 18841 21398 10222  9565  9422 18552 17832   368 25051
5349, 5487 17162  2868 13541 16112 18190  4620   999  3255 21854
5350,18190 10788 12341 21854  6662 25335  5717  2333  1564  9337
5351,25353 12742  9200 16767 13949 16281 16065  6016  4816 14593
5352,22848 10834  2426 18392  9555  1583  7913 23154 23141 10594
5353, 1542  6446  8272 22121 21596  2001 13183 13241 21747  7115
5354,18190  5717  2641 15327 25491  2300 23536   562 11764  5106
5355, 4502 18419  1295  5353 19874  8712 11737  7883 16394 21304
5356,  497 22385 22548 15182 11975 13609  7611 13993 18412 15985
5357, 8180 14625 19178  6828 12685 13880  5235  2838  6861 20348
5358,10834 14210  2426  9701 10594 23154 15691 18392 16577  7991
5359, 2426  3551  6327 15691  9555 23141 17860 23154 10594  8491
5360,21859  3368  1275 20568 21132  8920  5732 23325 20157  2996
5361, 4111  1065 21995 19696  3999 23439  8336 20257 20794    84
5362,10901 22594 20416  9992 17156 25585  3188 23398  7991  3656
5363,16860  3877  4048 18641  4270  6311 25005 14334 13696 15420
5364, 9431 19691  4394 17668  8274 18859 15142 13107  5117 22896
5365, 5032  6689  3037 20300 15182  9662 13231 18412  9769   740
5366,16476 22459 15893 23363  1515  6401  9412 21341  9862 12379
5367, 8560  1863  9591 22645 25846  1714 18122 11475 22633 18080
5368, 7494 19709 17723 12409 19089  2665  7103 23600 10829 23244
5369,16790 20069 13128 10028 19991 23943  7178 10742 23352  8000
5370,15271 12719  6319 25675   695 22873 21099 23309 18500 14480
5371, 7494  9658 25407 19089  2777 20095 24577 19709  7691  8097
5372,22554 10786 24075   561  9851 15564 19401 12061 23799 13118
5373, 5717  6662 18190 12341  2300 15327 25491 19114 13030  3804
5374,20994 23560 13354 15650  3588  6384 18205  7280 11847  4112
5375,23109 20553 16538 23154  4825 10820 10112 15827  1112 25770
5376, 3631  4737 17842  8388 20844  7368 17373 22438 19164  1183
5377,20864 20560 20248 24721 13408  2641 23258  1480  5818  3657
5378, 9591  1947  1863 25846 14385  5965 22645  1960  4966 15592
5379,17842 20314  7502  5429  3649  1288 15954 22183 19762 21863
5380,18793   497  4936 10544  9662 22903 22385 15559 22548  3901
5381, 9591 21552 14385 24340  4966 13628  6781 12801  4940  8920
5382, 4147 24429 14759 19769 21061  1846  7642 13725  1064 14141
5383,22646 22359 10493 14418  6088 11360  9050 25903 17916 11792
5384,23711  9438  5717 11792 25071  9029 10269 13363 22554  8811
5385, 2426  9555 10594 15691  1583 17156  8316 16928 18392  9322
5386, 6629  7426  1547 15896  9741  8897 17558 25702 12454 21139
5387, 7363  2877 15795  9123   484  7177  3788 18954 10075 23619
5388,23154 15691 16928 17156  6734   624  9701 23141 18392 16906
5389,14876  2597  4593  5275 25675 14250 18874  4338 25693  7316
5390, 8251  3169  6919 18045 11363  1447 23481  9339 20108 18168
5391,25133 11259   980 25596 13470 12399 15169  5792  3737  6053
5392,25071   561   942 12948  3176  2468 16503 25260 14433 19564
5393,22554 17465  3803 19564  7202 14595 23485 19401 25260  4512
5394,22731 17427 13520 22348 25133 23086 17837  9128  1840  7583
5395,24423  7530 24075 18367  7568 23022 16719 18636 18184 15686
5396,14201  3948  3929  5788 16035  3599 19819  9561  3026 23457
5397,11576 12990 24307 11290 22622 24546 15485 10054 20078  3966
5398, 9000 21416 11086 11651  4088 15356 24648 11061 15188 25311
5399, 5010  1816 12826  8506 19252  2195 22166  9707 17936  5907
5400, 9591 21552 12801 14385  8920 22645 19239 18122 19822 17253
5401, 8395  2459 17637  2835   359 24711  1801 16324 11242 25957
5402,25407 23154 10594 11991  6734 22010 22651   624     5 17967
5403,  695 24875  7648 18575 20719 19521  3554 15831 12719 17610
5404,24355  1055  4502  1018 18256 20146 16707 12547 23530  7494
5405,11383 20844  1288  5429 20314 23886 23987  7368 19762 21863
5406,13433  2209 23278 17808  1998 15107  4152 14484 23534  1517
5407,14418 21890 25903 10789  1378  6926 20802 22003  6169 13009
5408,22445 19089  4956 14303 22121  2533  5259 18984  8431  2646
5409,15411  4370  7335 23923 15906 12707  9388  4940 10636 14704
5410, 4055 22588 15016 15518 25771 15903 17546  9511  8552 20841
5411,24586  4341 16968 14172  5626  6264 15522 19691 10685  9614
5412,24577  8097 12914 23895 18263 23086  7013 16394  8322 17229
5413,23255  2125  4423    43 12195 23981 25239  3631 17561 16897
5414, 3623 19016 12424 11961 23198  8268  1741 17073 13080 19697
5415,24985   913  7323  4502 25811  7883 19874 21071 22338  1517
5416,10594  1583  6734  2426 25407  9370  9555 10834 15691 23774
5417,14950  7494  3397  6198 19089  7941  9402 12409  3165 25674
5418, 7363 24075 10075  2679 15137  2877  1303 18798 23651 13257
