user_id,item_list
3713, 9375 10271 19332  7237 17161   316  8375  4130  1635 11945
3714,23154 10594 15691  9555  1583 10834 17156  6327 16906 16928
3715,13541  6088 18190  3983  5717 23711  9029 18528 11792  4620
3716, 9319   459 15910 10908  5713  2426 25407 17156  8316  7260
3717,10404 20928 25491  3657   921 13837  3835  5717   153 18190
3718,18419  4502 19874 24355 10418 20308  5581 17668 20553 19879
3719,23801 25914 17524 14805 13977  5195 19626  7012  8529 17949
3720,25407  9555  2426 23154 10594  7991 10834 17156  7727  6734
3721,  466 10594 10675  6734 20363 13902 25407  2426  2518  8544
3722,25675 19564  3700  7202 24075 15564 21068 17844 22554 18804
3723,25407 19089  8785 22121 20146  8990  2426  8097 24075 15691
3724,10269  9438 25675 12061  9851  2841 22554  7568 10786  5942
3725,24075 22554 22438 25260 12923  9438 17844 10786 12061 18293
3726,10162 23468  2185  2877 13226 23154 16758 16991 16397  5613
3727,15691 25407 11834 13711 18392  1271 18054 16928  1583 10908
3728, 8214 22174  7609  5847  4652 13632 19775 20755 12859 21111
3729,14039  9793  8875   271  1292 23613 25457 17296 18124 10780
3730, 3832 13631  8475  8666  9520 11019 20370  3991 12952  2130
3731,12194 13424 21492  5905  9801 10540  3550  1928  3456 16505
3732,12061 10786 23299 13541 16503 18190  9284  2468 11792 21854
3733, 7426 13763 16489 17558  8229 11871  9241 15636 17031 22256
3734,20163  6616 22739 11597 23174   569 23206  9411  3726  3671
3735,  890 24014 19355 12413 10796  3575 20669  7558 12949  1896
3736,13424 13078  1992  8300 13502  3456 21051 14488 14315 12161
3737, 3497  1064 24429   502  1846 16880  7232  3118 15572 21558
3738,18293 22554 25046 23485 15790 12923   942  6294 25260   561
3739,23056  1808  5498 11350 10997 19533 16245   973  4927   477
3740,22359  9050 20130  1378 21982 10789  6754 12293 20802 13541
3741, 8860 17209  5952 20974 10882  6708 11943  3737 11533 22917
3742,10269 25675 22554  5942 12061 10786 23799 15564  1888  9851
3743,24472 17092  2109 10808  1197  2902  8068 24810 19700 10420
3744,13136 25407  4980 22651 13711 10594  2426 21920  6734 10792
3745,21030  2811  2922 13460  7650  6802   233 24038  8541 12966
3746, 9602 11716  3835 23258 16112 10694 16966  3348  5487 17162
3747,14684  4502 20308  1714 15363 24355 18419  5581  7883  1055
3748,23981 12195 25239   201 17561 25257 23850 23255 24885 13490
3749,18412  4936  3037 24556 15400 15559 19301  7267 22385 11269
3750,10269 25675  5942 22554 12061 10786  1959  9851 12230 25209
3751,15169 19875  8860  6708  4541 13503   654 23774 20974 25133
3752,23324 17374 24839 20857  1959 25209 15122  4915 16473  8805
3753,24621 21552 10191   364 17322 12840 22511 11452  7639 13219
3754,20078 12706 25168 11185 21345 21182  8405 16246 19191  1638
3755,18987  6951  6235 18365 24255  5432 17216 16734 11242  9934
3756,14418 14245 11839  6329  8678  3123 24479  1673  4159 16996
3757,17723  7494 20095 20146  8894 19480  3165 14291 19525 23481
3758,20438 18895 12211 24090  3010 16368   854  4846  1438  6151
3759, 2401  2639 22158 17195 23796 16235 10620 17156  6238 22198
3760,16630 19089 17723 19709 12409 11658 23600  5522 19525  7494
3761, 4502 19874 24355 18419 10418 20308 20553 22653  5581 19879
3762,12409 19089 19709  2665  7494  3165 20146  8538  8431 19480
3763, 9555 15691  2426 16928 10834 23154  1583 10594 23141 17156
3764,17320 21524  1103  1091 19347 13625 14666 23985 21024 16645
3765,10594 25407  2426  1583 10792 23133 10834 18392  9555 23001
3766,18293 25046  6294 21342  5380  8590 18804  6632 15790 11539
3767,22062 21552 12710  2693 11072   102 12566  9124 20260  9339
3768,19852  7216  9272 12601 20722 21042  2308 21764  7302 17628
3769,24093  8304 15764  8064 17820 18569 10810    57 10785  3138
3770, 7995 13609  5032 22917 24070 17111 10792 18793  8709  9370
3771,22554 18293 21859 12923 24075  7202  6781 25260  1842  9438
3772,11366 19937 24484   508 20950  9703 24877 25057  5656 17044
3773,21492  8558  1004 17724 25342 20404  4956 25558  1181  8709
3774, 9851 10269 10786 25675  9438 22554  5942 15034   773 23711
3775, 5717 15459  4620 13541  2333 18190  1785 23536 23258 12341
3776,25407  2426 23154  1056 13136     5  5952 10594 25596 10834
3777,12470 16751  2236 12841 20178 23239  8925 16651 13046  1579
3778, 9386  3599  2996 20530 15587 17045 24561 19664  3013 13697
3779, 3743 17218 20841 15903 19236 10399 17546 15196  6734 19551
3780,   45 22673 13970  8387 10356 20873 24093 13409 15355 16211
3781, 3630 24070 15749 14827 14564 21373 15524  6358  7823  1366
3782, 8268  9897 22144 10677  5635 11680  9233 14548  6391  7380
3783, 3037  8097 14383 12048 18793  3013 20300  5952  9662 10792
3784,22550 18122 21708  9848 16126  4291 21741 20306 17106  2454
3785, 9155  3641 18500 23309 20644  7397 18499   244 22617  7115
3786, 8539 17374 19055  8094  6418 11388  1959  8059 23975 13433
3787, 2333 23536 15459  6088 12341 15327 22646 12061 10450  9315
3788,19089 24075 10594 22121  9555  4512 12409 17723 12486 19401
3789, 9194 21013  2438 12731  9778 15618 13750 21041  8017 11492
3790,11792  8285  9284  2839  9029  4620  5717 13030 13541  9218
3791,19480 11284 14978 17760 11687 24104  7313 19089  6239 13797
3792, 4390  6446 19489 11951 11383 21724 15394 11283 15903  2960
3793, 9209  4152  6609 10257 22300 13764 17927 15490 13640 17305
3794, 9851  9591 10786 25675 10269 23711  8560  9438 16083 12801
3795,23536  4620  2333  5717  6088 15459 23711 15327 12341  9029
3796,18546  6153 22941 23793  2862  1590 11204  8420  8474 22643
3797,14684 20308 17108  5078 19874  2304  4502  8395 24197 24711
3798, 2030 12632 22795 15666  7018 25561 13487 11925  9058 13198
3799,13203  8559  8667 20356  6325 20864  4473 20411 15562  3820
3800,11702 24546  8805 18547   377  9057 14231 12087  2005  3527
3801, 1447  5294  1688 18406  4927 23310 13797  6923 12313 14538
3802,24075 25407 22554  2426 23154 10594  9438  9555 15691 12923
3803, 5717  9284 17162  7885  4620 23536 18190 13541  1785 11987
3804,24075 10269 12061 18293 10786  7202 12755 19401  9851 12923
3805, 7494 12409 23600 19709 23481 19480 20095 14895 17257  8431
3806, 2543 11283 11694 11645  8389  3826 24189 18804 22736  5254
3807,  867 12983 11067  5717 10514 19704  7930 25675 23711  8544
3808,19838 22511  2203 10674 24099 15242 21552 24597  7326 16471
3809,19875  6708 25596  4366 18566 15169 13870 19522  8360  4541
3810, 8059 21260 14454 20496  1446 24621 18312 25555 20148  1199
3811, 3737  4982 25596 19875 11533  8487 20974  3532 10882 12399
3812,  849  9556 15070 13534 18578 21011  7840  9045  5225 11323
3813, 3010  6151 17054 16333  4846 23447 20438  3633 23270  1025
3814,   33 20380 23135 19093 10194 20858 12731  2218  5515 11927
3815,25407 11820 13183  3570 15691 20410 17877  8990 16991  5044
3816, 5032   497 13609 20333  8709  4936 12048  9769  7611 23328
3817,22750 18293  6294 22991 15915 25046  5380 19620 15790   561
3818, 8304 24093 15764  8064 17820    57 18569 24109  4803  6897
3819,24075 22554 25407 12923  9438 10786  3803 12061  7202 19564
3820, 9511 18636 17546 15196  5150  6830 12142  7109 20744 21002
3821,13206  6704 18318 21817  7250 15518  3686 25753   109  5746
3822, 4909 12914 24577  4549 16772 25407  5044 25066 20014  1577
3823,  773 20934 19480 12948 12061 13074 13797  8811  2518 15294
3824,10979  2697  9732  9602 17206  3627 14593  8806 25902 22473
3825, 8395 20345 17637 25162 14386  3916  6652 13721  7624 16324
3826, 9851 10786 10269 25675 23711  5717  9438 19114 13541 11792
3827,15137 13257  2888  2877  4664 23619  2679 13928  1303 25669
3828,11717  5846 19683  5188 17586 10747 21111 12142 24676  6056
3829,13541  9591 17514  2996  5717 21854 12061   773  8811 23711
3830,25407 23154 10594  9555  6734 10908 10834  2492 18392  8316
3831,17919  3759 19164 17561  2125  8758 10762 15394    43 13490
3832, 7601 14936 11730 17514  2641 19114 18853 11363  2109 25491
3833,16630 11295  8894  6076 13336 18984 25242  3570 22121  7908
3834, 4150  4222  4825 23989 20003  2832 14253  9418 12632 14429
3835,14159 11792  9337   772 13030  6876  2300  1625 10450 20472
3836,25162  2459 14684 16897 20308 17637 25013 20553 10418 18972
3837,19468  8990 17229 17143 15729  8886 16577  4841  1583 18282
3838,24075  9851 25675 22554 18037 10269 11792 23711  5942 21205
3839,11363 18406 19975   744 19524  9960 12948 12061 13895 10123
3840,15234  7934 13842 15479 21656  1805 15170 12521  5330  1351
3841,24070 12182  1020 22655  4280 11348 22885  4447 16611  7547
3842, 4502 14684 19874 24355 18419 24070 20308 15844 12214 10753
3843, 6235 13323 20600  7820 16124 17266 15460 24199 18938 21617
3844,10885 17541 14210 13711  1583  9362  3539 18091 10144 23522
3845,11792 23536 13541 12341  9284 21854 13030  4620 18190 15459
3846,25205  4846 20438  3010 21711  6470 24090 20701 23270 18948
3847,19894  7908  6923 18512 12843 15341 25499 10444  9107  8251
3848, 2426  9555 15691 23154 10834 11533 12818 19875  7095 10981
3849, 3583  3479  1911 21754  9347  3299   984  6765 23713  9095
3850,10269  9438  1766 25675  5942 24760 10028 22403 12061 13118
3851, 1705 18496 12158 15196  8709  5150 14253 20658  1464  3037
3852,  970  2001 23468 12290 24862 17647   484 19194  1672 22226
3853,19089 17723  2665 23600  7494 16630 20146 20095 24209  8894
3854,21527 23628  5562  8158 15006 15709 18441 13311  3934   817
3855,19332  1635 16005 19876  8020 11420 13346 25674  3541 22558
3856,14684 18512  4502  8395 18419 17668  6612 18399 11019 19874
3857,23536  5717 18528 12341  3983 23457 13030  2090  2868  9029
3858,13870 17951 24070 16402  5816   386  8147  4114  2761  9913
3859,22500 16717  8875  8062 14374  8690 22446 23280 13207 25737
3860, 2462 18122 23983  9591 21968  4940  1863  3009  3552  8988
3861, 9477 21428  2274 23992  7149 18311 13708 10728 15234  9922
3862, 5684  6326 17639  9625 15279  7278 22910 12302 15270 10994
3863, 2972  1573 18574 10796 20173 16533  3895  2427   375 13154
3864,19089 19480 12409  2665 20146 17723 23600 16630 23481  8431
3865,13424 13231 13502  8558 14315  8654  5905 16941 21321 21051
3866,18528 21854 19180 20726  4827 10450 12478  4684  2135 23536
3867,18528 12061 10450 20726 22646  9337 11792 19196 23711 23299
3868,25512  7393 24507  6878 10908 18899  9991 11991 18392 10859
3869,10184 25199 24753 23533 12826 22788  9686 17409 18245 18122
3870, 7144 15903  2426 22075 20313  9092  5272 20514  5772 19778
3871, 3439 20750  3599 18528  2300 22152 10428 23127 20726 19180
3872,10269 25675  9438 12061  9851 22554 10786  5942  7883  5523
3873, 9591 14385 12801  8920  8560 21552  6088 22645  4940 19822
3874, 7095 21577  9620 15691 24577 10640   823 20416   983  9637
3875, 3234 20582  7971 19049  9583 14418  2172  1201  6329 10599
3876,10269 25675  9438 12061  9851   263 10786 22554 12760 19286
3877,12341  4620 13030 20472 12172 18190  2090  2300  5717 17964
3878, 2641  3348 12566  9119 22154   878  7754 16912 10181 10558
3879, 1685  4824 10467 18088  2426  3812  8699 20969 18129 10594
3880,18080 23450  3853 14625  3275 13407 25609  1105 21140  3972
3881, 4766  6239   129 15707 12499 21093 10844 19839  8145 22402
3882,17213 19518  2584 21784 25741 22891  8295 21952 11871  5187
3883,17808  5284 14042  2422 14484 11201  1745  3488 13552 10159
3884,20844  7368 23987  1288 22183  5429  2541 20314 11283 21863
3885, 5042   758 19105 17750 10440 17658 11592  4678  3643  4787
3886,25675 12061 18293 10786  9851  3803  4512 24894 19564 25260
3887,  570 13971  2528  1657 16876 15749 25133 16812 19893 23454
3888, 6212  3580 20330 20289  8551 18738 22801   358  5952  2907
3889,16577 10426  5930   679 19033 15288 23359  3382 18433 10162
3890,25596 25430 20330  5952  8984  8860 15169  3737 19875 11533
3891, 8544 24621 21552 24410 20321  2203 20108  6612  6691 12840
3892, 2426 15691  9555 10834 23141 23154  6327  5044  1583 16928
3893,17409 24075  9319  5942 13424 25260 25675 10073   681 10544
3894,24484 24093  8064 18569  6897 17284 14865  3997  4668 16197
3895,13165 20766 21544 17856  9125  2864 14764 17311 13828 23503
3896,12061 22554  9851 10786 19089 19480 15034 15564  8251 19564
3897,19874 24355 10418  1714 18512 12214 15234 16394  5581 16324
3898,25407 23154 10594 17156  1583 10834  9555 15691 18392 23001
3899,19089 23600 20146 19709  3165 19480 20095 14895 11658 23481
3900,19480   466  9339 17348   525  1863 15830 11730 13797 18168
3901, 3835  1785  5487 18380 23258  8686  3469 18632  7885  2641
3902,17004 20308  8019 24197 10833 10073 19254 14684 10600 20979
3903,11792 13030 23457 19114  9218  7130 21854 18190 18528 22646
3904,24484 17820  8304 15764 24093  5412 18569  4803 17284  6897
3905,20031 21552  2706  9620  6610  2996 24534 19120 15401  8036
3906, 4147 21061  5469 13887 20422  1846 14141   502  7550 22564
3907,18995 13188 14740 13569  6433 25747  8591 25858 19712  4763
3908,21854  5717  4620 23711  9029  3983 11792  2090 12341 18528
3909,21854 13030  5717 14373  2333 12341 13541 24561 15459 19180
3910,16116   800  5907 24070 12182  6691  8316 11832 10594 15633
3911,16772 25407 19468  2426  5044  4878 10653  6446 17229 12466
3912,15770 16577 17143    15  6734 25018 18282  6454  7677 23562
3913,11830  5497 10590 11121 17013   484  6125  7292 10162 18296
3914, 4502  3351  6612 13798 20628 10974 18007 20553   722 10129
3915, 3551  7487 23391  8627 24737  7553  4257  8649   604  8491
3916,19874 14684 22653 14137 24355 18419 10418  1714 21052  5581
3917,19630 17618 16267 25853  9985  9352  1155 25577 10094  8569
3918,17548 11879 25466  9578  9438  2273  2309 25804 14478  5448
3919,12050 17209 21920  9733 11340 13136  2426 22651 25407  8037
3920, 8395 18512 16324  5078  6163 22485 20345 19874 16116 17668
3921,18667  2125 17561  3759    43   201  4423 23981 23255 11101
3922, 1633 19495 17948 21467 17430 22623 13973 15415 15498 20101
3923, 4620  5717 12341 18190   454 14684  8285 15145  8544  1564
3924,22731 12759   306 16577 11172 25495  5930 21395 19926 18924
3925,18804  6239 25046 22128 10269 18293 12550  5380 22750 21998
3926,23536 13541  2868 15459 11792  9315  5717  9029  6088 18190
3927, 6904 25408 20526  3867 23523  3295  7723  5110   143 21303
3928,24355 10418 18419 20553 22653  1714 17668 15363  6612  7883
3929, 4194 20766 11569 20398 19646 21544  2864 16224 13828 14764
3930,23536 10450 18246 21854 11792  3983 22646 18190  5717 18528
3931,  462  3348  6506  2641 10043 14350 14220 11716 24328 20586
3932, 5543 13845  6904 15234  6632 15196 25827 13118 17465  8972
3933,17877  1005 23154 13381 24070 25596  1463   654  5952 23895
3934,23154 10594  9322  2426  1583 25407 21920 17156 10792  5607
3935,15595 21042 19627   278 21712 10675  6047  7547  5930  7091
3936,14424 18906 21552  7012  1575 19005  5763  9606  5195  3669
3937,25407  8990 23141 15691  7728 18945  9555 21469  5044 19468
3938, 2492 10345  9322  1056 23133  6734  2426 10594 17249     5
3939,15188 11937  3853 16522 13880   978 23482 19683 17624 19391
3940, 3659  3129 24957 23448  7700 10238 11366  8864  9187  9087
3941,22359  1863 18190  9050 14418 24405 23536  6088 23711  2868
3942,12061 22554 10786  5942  8538   773 15564 18293  5717 23711
3943, 2369  4352 20894 22331 21622 25356 15347 16954  7695 10636
3944, 8544  4560  7639 23666  1447  9851 22511 21552  9620 21583
3945,16324  2819 20521 10598 24002  5078 18568 18310 23472 18111
3946, 5936  8424  3251  9060 10904 21297  6359 15997 14420  2541
3947,25675 12061 10269  9851 18293  3803 15564  5942  7202  4512
3948,24985   341  4738   304  6369 24033 11743 23534 14188  7993
3949,17525 24075   773  1865  9438 10269 12061  1197  4433 10413
3950, 9859  1103 25142  8716 12476 19492   281  8943  5748 12753
3951,13541  4620  2333  9029 15327 11792 12341 18114  6088 17162
3952,25675 24075  9438 18293 12061   773 17525 25463 15564 12923
3953, 7030 23844 16301 23341  2812  8979 16871  2937  9747 15914
3954,11737  2232 12843 20569 22363 10783 16116 14684  4785  9756
3955,22385  5032  4936  7448 12048  9716  8709 13990  9769 13993
3956, 4263  2748  9079  7149  1808 13305  2729  2936  3168  9922
3957, 9017 25675  5347  1463 22906 23154 18263 10594  6454  4045
3958,19123 23109 11925 10269 25675  7910 19089 13249 14253 19764
3959,22554  7728 25675 25407 12923  7202  6446 25044  3803 22121
3960,24850 12923   942 25675   561 22991  4124  4512 22554  3803
3961, 3176  9740  3599  5482  4850  2333  1757  2447 12061 15641
3962,10269 19089  2665  9438 12409 19480 17723 23600 25675  5942
3963, 3016  8990 12614 18004  6018 17150  9798 17651  7664 22438
3964, 3781 18841  9565 21810 25051 25199 18172 19921 19676  4207
3965,24753 18925 25858 12060 19756 18995 11153 19635 11706 19712
3966,21583 21552  9243 12840 20148  7639  5717 19781  4560  6599
3967,20143  7010 16945 21458 23758 14359 12891 16369  8723 15390
3968,16218  5664 17681 20201 20027  4724 13578  1611  3556 23526
3969,  175 15234 22853  5283  3371   294  7278 24546  3368 14528
3970, 8704 12710 16179 13641  8544 16073  7639  7277 14692  6353
3971,25407 23154  9555  1583 15691 17156 18392  8316  9701 10908
3972,13552   341 14684 20308 24033 24355 22653 18512 21071  7883
3973,12864 23481 14634 25238  7244  7100 12000  3636 12447 17674
3974,23534 13552 10269  4502 14137 24985 25675 14188  5284 18419
3975,24852 25596  3737 19875 11533  8410  2789  7006 25513 22801
3976, 3223  4869 25810 16112  3469  3835  1310 11716  3348   562
3977,22665 12742 15518  6818  8641 22300 23090  9282 12681  3668
3978, 5561 12891  7612 19106  1641  8386 15390 10748 17972 13888
3979, 6380 12906 15195 25868  1920 15562 11361 13973  1424 21778
3980,11533  5952 20974  3737  9555 15169  4366  3580 20330 10834
3981,12991  6855 24652  5164 18593 24006 18829  2133 25445   368
3982,10594  6734 25407  2426  1583  9555 10834 15691 25932  4604
