user_id,item_list
4930, 7006  5078 21734 12591 23621 10724  6691  9941  2817 20345
4931, 5966  3037  8709 20656 20087 12048   497  9769 16945 24739
4932, 3566 17942  3145  7290  4788 18193 17490 18476 20855  1649
4933,19114  2333  9029   867  3176  9284 18190 23536 17858 13541
4934,11701 17458 11285  4421  5152 12719  7109 21099  1947 16683
4935,11658 13895 16630  7494 25873   314 20146  9664  5522 12466
4936, 9851 10786 10269  9438 25675  5942 15564  8811 18293 13118
4937,22359 20802 25903 20130 18768 10212 13009  1378 16996  4732
4938,16224 21544 22885  7319 17401 21428 17317 22198 18770  2864
4939,24720 10076  3696 11848 16400 15194  1029 10451  6014 23902
4940,10238  9703  7700   508 11366 21968  8864  3129  2076 24557
4941,10269 13136 12061 25675  4549 14373  9438 12914 25407 22646
4942, 9851 24075   942 10786 25675  5380   561 19877 21552 18293
4943,23258  5487 23536   999  7885  1785  6088 20036  2868 16878
4944,24484 15764  8304 24093 18122  8064  5412  4803 18569  6897
4945,21258  9836  8412  7166  9401 22153  4733 18799 17851 18340
4946, 2333 21854  2868 23536  4796 18872 16805 13541 15459  3337
4947,25407  2426 10594  9555  1583 18392   624  6734 12818 15691
4948,12748 18137 21369 25553  1999 20220 20908 19720  6101  9456
4949,10675 12948 12050  1842 10345  8423 12178 20270  4241 24958
4950,11854 14002 10710  5370  3790 14596 21488  8841  5444 13348
4951,12341  5717 13541  4620   454 23536  9284 15335 10450 18114
4952, 7363 10075  1303  2679  7361 11366  2877  1810 13257 24383
4953,11819 18735  3607  4200 10269 20437  2948  5677 15894 25675
4954, 2426  1583 17156  9322 25407 10792 10834  9555   624 23001
4955,22021 14753  7835 15257 13438 11137 18803  3418  2603 16543
4956, 8544 20148 15500  9276 23898 15544 21552 25915  1825  2668
4957,12429 25849  6260 10572 19666  6111 13340 18980  9914  7341
4958,25051 18841 18593 21810 13385  7673  5164  7165 22980 25445
4959,24438  5076 12230 17915  4602 21248  5284 18547  5700 16011
4960, 3041  6817 24538  7267  8208  4532  4661 10228 21807 22835
4961,20146 25013 12119 15207 24355 15157 10796  8063 17723 14534
4962,21417  8478 22076  9520   930 20857 12616 25209 10839  9752
4963, 2426  6327 20321 15691 24075  9555  9438 23154 25675  5942
4964, 2426 15691  9555 22121  1240 20146  4878 19089 12914 13928
4965,23109 25770 15144   183  1112  7869 12016 14207  9418 23704
4966,13424 10707 14488 13231 19775  2767   557  8654  3037 21321
4967, 8531 11960  3719  6239 11842 13797 13673 11223 12718 25731
4968,13681  4351 11393 19752  7185 23874 14328  4076 16903 13280
4969,23840 16781  7030  4210 17724 16871 13558  3552  8709 19076
4970,18512 19089 23481 19709 18701  8374  8251 16966 11687 10386
4971, 3469 15447  4528  9821 25491  1256 11157  8686   562  3248
4972, 3077  1171 18377  9804 23291  5182 10455  5436 23323 11482
4973, 3348  9602 16213 14589 20586 13082 10043  8324 15191  3098
4974,18968 11929  1471  1257 18071  4185  7806 10637 20594 11243
4975,18636 13134  3971 10766 10269  7568 23689 17187 25675  7333
4976,19970 22845  9591   800  4100 25682  1863 11366  2996 17820
4977,24075 12923  9438 18293 14595 25463 10786  5076 15877 17465
4978, 9591 18122  8251  9703  5468 19393 23890  8560  5751 18947
4979,12601 16577 13226  6446 21355   484 13081  7363 11121 10162
4980,15459  2333 23536 13541  8920  3983  3337 22003  5498  7235
4981, 6790 10437  6461 21492 21595 13403  1455  2059 15144 18481
4982, 9285   388  1720 16909 14574   179 25161 18915  6069 18342
4983,15866 15612 21127  5726   181 11400 20779  2428 11961  6419
4984, 4825 20003 25770 16690 13975   183  1112 25658 24993 22982
4985, 6104 25407 23154 10594  2426 20164 15691 16577 22848 18724
4986, 7266  1863 18930 24209 16630 11091 20095  4940 20711 13615
4987, 7521 22758  9241  1095 13497 24304 19518  8084 17031 16489
4988,10162   484 16793   970  6446 23468 23651 16991 24948  2001
4989,11033  2854 19631  4502 10722 16365  8819 10362 20191 19874
4990, 5717 23711 13541  4620 11792  6088 18190 12341  9218 15459
4991,  956 21830  2154  7856  6817 25360 23827  6741 15523 19505
4992, 5032 13609 18793 20333   497 24577 23328  4549 12914 25407
4993, 4899 19489 16715  6028 20272 23799 15996 19168  8662  7662
4994,12409 16630  7494 19089 25873  2665 20988 18984 23481 20146
4995, 4502 14684  3561 24355  1714  5581 17668 10418  4257 24197
4996,18344  3538   722 17298  1461  6135 21141 12561 17426  4775
4997, 9591 18122 12409 25682 23890 19480 17471 23481  3891 19049
4998, 8691 11228  9365 22439 21366  2279 19025 22595  2442 11964
4999,19727  1186  7870  6629 16569  2440 24010 12201 11892  7095
5000,18293 22128 18804  5380 15790  6294 25675 19564  8590 12061
5001,14539 12501  8396  4767  2875  8850 24655 21977  7244 22445
5002,16394 14684 12214 19713  4502  5581  6227 10418  5436 19879
5003, 1824  7046 23435 24128 24909 12732 24209 12409   518 19089
5004,  855 19933 20393 15438 17205 19360 17509 13297 10734   801
5005,24444  8987  4289 13867  1566  3905  1211 15993  2832 19705
5006,14977 24093 18569 10807  1026  8064  6897 24601 24484  4668
5007, 8102  7113  8313 17268  2934 17934 11463   845 22499  9607
5008,10594 23154  2426 25407  1583   624 21920 10834  2492 10345
5009,19089 23600 17723 16630 11687 17257  2665 24075 20095  9438
5010,23154 10834  6734 16928 12818 17156  7991   624  7727 18392
5011,19089 25407  8785 22853 22121  5803  8990 16395 20146 19709
5012,10594  6734 23154 17156  2492  2426 25407   624 11340 10834
5013, 9591  1863  8560  8920 14385  2996  6088  7419  5965 13628
5014,15764  8304  8064 18122 14865 12110 24601  4803 21962 17284
5015, 9337 17045 13297  6876  2868  9315  5873 21450 21854  2302
5016,24075 19495 15498 20371 10561  5821 14656   815 14887 17430
5017,13020 11645  7312 18949 14962 21297 25711 18555 20713 19857
5018,23799  9200  7355  4149 13363 23568 25878 21799  9217  2468
5019, 8491  7487 25675 12914    44 23391 25676  8097 14706  4296
5020,15562  1185  5664 19917 17820  3915 20356 19436  8304 23209
5021,24075 23344 14684 14452 19874  7883  9438 19879  4218 15754
5022, 8316  2426 25407 23154 18392 22651 10792 10594 18452  2492
5023, 5380 18804 21342 15790  5185  7337 19620  2914 15915  6632
5024, 7836 13552  9609  1196 11743 20403 18611  6418  9487 25365
5025,12050  4980 11340 14211  8037  8316 22651  9322 18715 11991
5026, 4526  3392  3631 17680  4737  9887 24483  7302 19215 13912
5027,25407 10594  2426  1583 16928 23141 12818 16906  9701 22848
5028,23563 17278 20038 24199 22729 22400 24546 14560 12850 23990
5029, 7942 23204 13424 23778  5610 13182  4956  1207 10187  2297
5030, 2665 12409 23600 11618 14895 17723 16630 19480 22129 20146
5031,24075 25675 10269 22554  5942 13735  5279 10786  9880  6367
5032,22554 24075 22121 12923  9438 25260 22189 11633 10786 21123
5033, 8295  3485 19518 15636  6629  1547 13388  7426  5815   592
5034, 1863  7266  6782  5413 11356  8400 21552  6210 19766 20290
5035, 5026  1959  7471 23975 16480  7604  5750 12230  4668 12860
5036, 3037  2333 23299 13541 21854 23536 20333  2868 23328 24257
5037, 2996 24340  4966 19094  3337   749  8920  2090 10036  3804
5038, 2095  4487 24102 18980 13154 14556 15610  7117  6865 24363
5039, 7553 22554 17860  8491 24075  3736 11340 11959 13711  7487
5040,10269 25675  9438 12061 11792  9851 13030  5717 10786 23711
5041, 8991 18293  2455 23056 22128 13902 24834 21552  1830 16420
5042,20496 11384 14023 12840 24410  6599 10191  5717 25915  4927
5043, 4825   919 13295  9358 18561  7779 24125 15903 11925 25658
5044,20994 22616  8097 12214 10491 12914 24577 21624 17537  6453
5045,18310  2459  5078 20553 16324 17637 24711 15651 20345 18512
5046, 2333  4620  5717  9284 12341 22646  9029 21854  3983 11792
5047,19385  9438 17175 10586 25675  7511 17860 18362 16095 10961
5048,24209  7494 16630 17723 25873 21381 20095  2533 20146 12409
5049,23475 24433 17494  3217  4874  8484  3709 13553 20570 10254
5050, 4909 17680  3631 16772  1183   191 16535  8388 17373 24143
5051,19492 17458  7793 22155 10725 18839  1796 17609   906 19080
5052,17865  6955  2922   233 19249  7650 23791   612  6802 13460
5053, 4737 17373 22438 14390 11427 12195 19164  1188  9060  6509
5054,25407  2426 10594  9555 10834 17156 18392 16928 15691 22848
5055, 7890 12099  1237 13374 18021 11278  7632 20353 23179  6893
5056, 3983 15830  7639 20530 23310  7885 11765  1304  2197  2333
5057,16301  2992 23341  3987 23844 11701 16871 24604 25923 11855
5058,11960  8531 19668  9005 11223 13673 23950  6544  2846 10803
5059,10590 25407 10269  5044 15691  2426  9438 20146  8990  9555
5060,23154 10834 10594  8097  1583 23141 16928 16906  8990 12818
5061,22446   271 17109 11956  4384  2716 14557 23280  9336  2683
5062,22554 17209  8205 15766 18293  3803  2426 25407 23319  8316
5063,25627 13562 23799  8389  5191  1703  9915 22838 14091  5013
5064,16767  9882 12494  9797  6239   562  3047 19661  7229 24927
5065, 5585   902 21161  3913 21042   625  1022 20756  1431 21175
5066,24075  9438 12061 20146 25675 12119 10786  9851 19089  3165
5067,13257  2001  7363 17517  4664   202  7144  2888   970 10075
5068,22947   193 21208  2735  2162 21305 17376 20467 13732 11927
5069, 5078 25162 16324 10722 19344  2104 21896 18661  2304 20544
5070,  454 18085 22060 23673  2291 15145 23380 18232  2815 19381
5071,21854  9218  2333 15459 11792  9284 23536  9029 19588 12061
5072,17517  8318 12223  7144  8427  9749  9092  6176  3804 18432
5073,14838  1430  2643 10914 21609 14383 11896 22031 17857  6810
5074, 7710 19250 21243 12933 10725 16918 13161  9852 14673 24838
5075,19089 12409 18984  5522 20095 23600 18930  8894 11091  9664
5076,12056 13219  7639  6599 10786 12061 12543  8524 11317   773
5077,10073 22633  4940  6632 12109 21534 13529 19593 17934  9822
5078,18915 24062  1720 14574  2977 16909 14996 23741 19544 21470
5079,18939 19655 12952 11656  2570 11362  8313 23566 10275 13225
5080,15196  5150 17546 24577  9511 17218 15642 10766 21747 19973
5081,20182 13159 22331 16954 25277 24060  4352 25356 13768 18137
5082, 3877     2 14160 20686  5614 21879 23875 15808  4048 11775
5083, 1879 10496 19288 15774 15798 15146 22344   240 24673 22824
5084,13229 13074 20108 12710 24756 20290 25095 20934 20518  5396
5085, 1159 11002 16301 23341 11855 14465 16871  3987 22229  6065
5086,16266 25712 17517  7144 24599 14998 16775 17586 14818 20460
5087,14488  8558 13502   557  3456 20747  5905 14315  8654 21321
5088,16772 25407 13136  4980  8990 22651 11340 11991     5  1056
5089, 3037 13231 20065 14488 22548 18793 13502   557  6689 22540
5090,   31  3037  8709  9138 11506  4362  5259 13424  8558   557
5091, 7030 24076 11855  5324 13954 11285 22151  3133 21985  7109
5092,21052  7883 14684 19874  5078  8560  6429 12674 18512  4940
5093,24070 20863 20702 12182 16904 22917  6691  4280 17111  4982
5094,20406 24673 23510  3832 19262 25514  1318 10929 21119  3266
5095,   51  1737 20031  8667  6628 12888 23521  5505 17235  6864
5096,19089 19525  7494 22121  9361  8431  8894 20988 12151 18930
5097,13219 22413  7639 12742  7800 17522 24075 18790 20108 11384
5098, 1257  1471 10637  5275 18071 18874  4185 21966 11243 11929
5099, 4341 24586 15409 17407 10175  6264 14172 22018  8902  5626
5100,20276 11702 14104 12288 21248  2219 10573  9874 24438  3658
5101, 7548  8709 14328  7728 18793 13522   557 10544  9769 15559
5102, 8544 17514  1184 15327  4620 24015 16767  3348  5717  7274
5103, 8630 15749  7539 11213 14415  2381 20512 14586 10716  2232
5104,18190  5717 23536 15459 21854  4620 14373 10450  2300 11764
5105, 8544 24410  1151 14684 20148  5581  7883 24138  3201 17718
5106,25407 24075 19089 15691 20146 25675 24577 11295  8990  8894
5107,18190  4620  5717 13030 23457  2300 17964 13541 24756  2432
5108,14640  7495  2408 16206  2451 14634 22270 22993 25718 17536
5109,11087 15297  4749 12846 14208 15423 25802 17240 23287 25754
5110, 7839 20857  2509  6600  1959  3765 25892 20491 22398  5673
5111,17108 11159 15363 16324 14684  4502 18394  3525   370 21458
5112,16630  6554 24781 18984 11658 17819 22445 14562 20095  8894
5113, 6294 25046  5380 21342 18804  6632 15790 19620  5185 14202
5114, 8667 22478 21893  4070 25013 25424 13207 23280 20637 10174
5115, 9582 19079  1611 18791 19259   867 24503 25582 11796 19781
5116,20308  7037 12441 24070 14684 20428  3105 24355  4257   814
5117,21854 10450  4620  6088  9218 12341 15327 18114 12061  8285
5118,13508 11848 18721 18060 11969 13020  7564 17252  2995 14396
5119, 7494 19089 23600 20095 19709 17723 12409 19480  5942  2665
5120,24075 12923  7202 25407 23154  2426  4512 18293  9438 15564
5121, 4384  9398  8062 12083 17248  1329 20637  8100 19997 14459
5122,25621 12584 16320 17188 14519 11726 17004 20001  9109 22159
5123, 7494 12409 19480 23600 14895 17723 20095  2665 23481 16630
5124,25675 18528 24075 16248 18293 12061 10450 10786  3235 20726
5125,17835 17598   126  7717 18732  7034 11149  1858 16374 15234
5126,17546 14554  3971 19511 15903  7568 12142 13081 18548 22209
5127, 7144 20514 18367  8318 16775  5272  9092  7568 22075 12223
5128, 6521 14023  2885   163 20391  1504  8524 11508   637  7415
5129,25407  8990  9555 23309  5646 13679 10981  6319 10834 17877
5130, 3588 15455   893 15827  2316   274  4086 13942   332 13749
5131,11730  8251 17760  9664 19480 14291 15714 12409 19089 11363
5132, 6329 12409 20173 24355  2665  7494 19089 10182  6208 18584
5133,10269  9372 25675  9438  9851 17820 12061   149  7102  3803
5134,12143 22184   598 21885 14307  5668  7676 21966 15613  9699
5135,25407  2426  6734 10594  1583  9555  8316 17156 18392 22848
5136, 9775 11284 19480 19089 13797  6889 14978 14291  2476  4496
5137, 6551  2196 23056  7444  3596  9445   217 12511  9243 19898
5138,16630 11527  2533 21373 25369  8675  7494 25873 23481 11091
5139,10350 15163 21854 11666 13609  2333  3938  6689 17220 15173
5140,18163 20401 20661 19524 11284 11744 16052  4686  4205  8359
5141, 8666 11019  1745 20212 25009 12794 13053   439  3527 16567
5142,  195  2359 12719 21158 22554 25675  1665  2904  1307 19526
5143,11194  6369  8928 10612 16998 24546 11514  8805 18343  7442
5144,  601 22525 13430 14668 12614 25242  8516  9090 25024 11295
5145, 4020  3308  7876 21544 22433 18846 20956  4008  9076  7524
5146, 8158 15006  3934   817  7474 15709  6760 13797   129  9201
5147,17418 21280 13128 25684  6170 24479 11839 13091  3123 25459
5148, 8990  1994 10569  3656 20416 12713 15121 13930  1247 22594
5149,15459 21854 10450  2333 23536 23457 18190  5717 24561  4324
5150,15903 17546 18636  7568 17517  5857 13665 20841 19010 12601
5151,25199  1110 19239 11153 24075   809 17230  6065 12530 13836
5152, 6709 17724  9782 13514  3742 17491 25342 25373 10526   919
5153,24070  5078 14684 17637 25162  3832  6691 20258 10491 21085
5154,13364 20932  9938  9851   773  5717 12341 20496  4620  9007
5155, 7736 18317 22445 13928  7908 13294 18984  2533 12602 13336
5156,24756 13030 14373 14074 10788  2443 14308 11794  2839 25335
5157, 5717 23127 11796 23711 13363  2333   773 18528 18872  6767
5158,22404 14505 21696 21212 22153  9411  3280   381 21258 17851
5159,23600 19709 11618 12409 20095 13831 12077 19480 19792 25779
5160,21552  9591 12801 14385  8251 12888  8920 12061  1825  8544
5161, 2122  5664   678 14009  4064 13842  7934 22816 17570 10258
5162,12151 11006 11295 23802 19525 25013 24209  7829 19089 22445
5163,16772  3551  8990 25407 13711 17860 23391 17229  4296  8491
5164,24075 10269  5942 17733 11329 17394 16134 12762 11179 13064
5165,21420  4440  1554  9349 22963 18323 17320 21013 21287 22119
5166,21653  1747 22804 20297  1669 10046   882 11815 20496 11552
5167,24405 14418  8678  9050 12293 20130 14243 14824 16996 12098
5168,23540 24472 19802  9951  5119 23568 21378 18176  8341  9742
5169, 1020 12182 24070  7624 18661 17111 22655 20544 25894 21857
5170, 6673 20518 10654  2630  8780  4504 17744 22177 21584  8356
5171,15679  1863  8251  7635 18045 14538 17235 13560  6175  3602
5172,10594 10834  1583  6734 11533  7727 17156  7991 16928   624
5173,16630 18984  5522 19089 19709 11658 25873  8431 14291 13895
5174,15774 17518 23263 21087 18505  1879 15798 15146 25395 21271
5175,24075 12550 23410 23628 13697 15082  8538 14978  3934 23031
5176, 4054 23862 23078 11502 20461 19303 13508  4656 15691 15658
5177, 7883  2011 19189  4209  4521 21213  6132 19560 18419 22965
5178,25928 13855 13118 25071 10786 21583 25289  9088  9438 15294
5179,15648  7257  2016 23479  6249  1720  1876 19295 13715 15177
5180,19288 23263 21087 25518 25395 18505 15774  1879 15798 18401
5181,10762 22438 12802  3631 17561  3117 15394  3656  3759  8758
5182,14564 19796 22057 12109  7417 22674 17288 17451 14203 17668
5183,15691  2426 23154 10908  9555 10594 16928 18392  6878 17156
5184, 5857  3971  7568 18636 10766 14192 15903 19852 19033  9511
5185,24075  5942 10269 22554  1888 15564 25675 19308  9345 24894
5186,15369 13509  6494 13318 20321 11483 17798 18275  4762 15543
5187, 6654  1461 22744 17133 16975  2906 17426  7346 25736 18893
5188,17967  1249  5607 18747 12050 15749 10792 13017 17156 16228
5189, 3769 24841 25643  9882 12494  3518 19661 21479 24561 20232
5190, 5717  6088  2300  9315  3983 19588  2432 22646  9218  3337
5191, 3803 12923 22128 19564 24850 10786  4124 19401  7337 22189
5192,18555 25711  7493 16758  4476 17520   352 21297  8267 17198
5193, 9285  9929 23741 14574 25161  1720  6013  2977 10295 11323
5194,15764 11153 17820 22462  8305 24781 22538 10807  9954 11860
5195, 6239 23628  3934 24926  5562  7474 20518  1094 14978 11334
5196,20841 12061 10786 24075 13363 25693  3314 14554 25071 13463
5197,20969 22554 10269  9438  8990 25407 10786 14356 12061  9851
5198, 2426 10594 15691  7991  6878 22848  2551 23141 13711 23001
5199, 6446 16772 25407   679  3812 20969  9370  8990 12943 10834
