user_id,item_list
3831, 3759  2125 17919 15394    43 17561 17680 19164 10762 23737
3832, 2641 11730 19114  7601 11363 13613 15709 22359  9339 25491
3833,11295 16630  8894  6076 13336 22121 18984  3570  7908 12409
3834, 4150 23989  4825 14253  2832 14429 12632  1464  4222 23109
3835,11792 12341  2300 14373 24756 13030   454  5717 18545 23127
3836, 2459 20308 14684 10418 20553 25013 20148 12341 24355 12840
3837,19468  8990 17229  8886  4841 16577 15729 17143  2837 24243
3838, 9851 25675 24075 22554 23711 11792 25260   773 18293  5942
3839,18406 19524  9960 11363 12948 22617 23850   744  9851 18956
3840,15234 12521  1805  6944 20308  6942  9428 12563 16660 16031
3841,11348 22655  4447 22229  7547 15736 20428  4257  5994  8790
3842,14684  4502 19874 20308 24070 15844 10418 18419 24355 10753
3843,16124 21505 21617  7820 24199 24210 18343 20600 14760  7680
3844,10885 14210 13711  1583  9362  3539 21719  5819 25101 17541
3845,11792 13541 23536 21854  9284 18190 12341 23127  4620 15459
3846, 6470  3010 25205 25385  4846 21711  9795 17693  6505 17367
3847, 7908 12843  6923 15341  8251  6443  7575  9657 22064  1474
3848, 2426  9555 15691 23154 10834 11533 12818  7095  1583 10981
3849, 3583  3479 21754  3299  1911 16882 10804 16459  1136 23713
3850,10269  9438 25675  1766  5942 24760 10028 13118 10786 22403
3851, 1705  5150 15196 12158 17546 15642  3037 19973 18496  9511
3852,  970  2001 23468   484 24862 17647 19194 22226 23423 15204
3853,19089 17723 23600  7494  2665 20146  8894 11658 16630 13352
3854, 5562 23628 21527  8158 15006  3934 15709 18160 19451  6760
3855,19332  1635  8020 16005 11420 25674 19876 13346  3541  5587
3856,14684 18512  8395  4502 18419  6612 20308 24070 19874  8769
3857,23536  5717 18528 13030 12341  9029  2868 19114  3983  2090
3858,17951 13870  4502 14684 11533  5952   386  4257 16402 19874
3859,22500 13207 16717 25737  8062  6041 21893  5942 23280 25645
3860, 9591  4940  1863 18122 23983  2462 21968   962 18080  1212
3861, 9477  2274 13708 21428 23992  7149 19373 25446 15234 15656
3862,15279  5684 17639  9625  7278  6326 22910 12302  5068   411
3863,10796  2972 13154 18574 17723 12187 21973  9959 25387  7030
3864,19089 19480 20146 23600 12409 16630 23481 17723  3165  7494
3865,13424 13231 14315 13502  8558  8709 16941  8654 11478 21321
3866,18528 21854  2135  9337 22300 20726 19180 19388 14373 15459
3867,12061 23299  5717 23711  1863  4620 22356 10786  6088 18528
3868,11991  8438  2180 25021  4019  1965  7467 16310 13459 20804
3869,18245 13207 16849 25199  6041  7395 20024 10184 21893 22500
3870,15903  7144  2426 23154 16775 15691  8709  5044  9555 10594
3871, 3599 20750 22152  2300 18528 10428 20726 23127 19180 14373
3872,10269 25675  9438 12061 22554  9851 10786  5942 23799  7883
3873, 9591  8920 14385 21552 22645  8560 19822  6088  4940 18122
3874, 9620 20416 21577   983 10640 24577   823 15691  7095  9637
3875, 3234 19049 14418 20582  7971  2172 12293 10673 10599  1201
3876,10269 25675  9438 12061 10786  9851 22554  5942 23799  1888
3877,12341 23711 13541 19114 15459 21854 13030 12172 20472 22152
3878, 2641  9119  3348  6506 22300   878 12742 20401  8806  3748
3879, 4824 10467  1685  2426 10594  7114   681  8699 17371 14285
3880, 1105 18914 23450  3853 13407 25609  3972 21140 14625 12157
3881, 6239 21527  4502 14684  4766  7474 21644 10418 13373  6329
3882,21784 19518 17213  8295 21952  2584  5187 16309  9919 11871
3883,24546 13552  5284 10159 19007 17808  1712 11702  1745 14042
3884, 7368 20844 23987 23886 22183 10451 14724 18375 21863  9263
3885, 5042   758 19105 17750 10440 11592 17658  3643  4678  4787
3886,25675 12061 10786 18293  9851  3803 24894 25260  4512 19564
3887,13971   570  2528  1657 16876 14539 17370 20256  8234 19263
3888,  358  5952  3580 25596 11533 22801  5899  3737 23774  4831
3889,16577  5930 10426   679 23359 19033 11951 11354  8955  3382
3890,25430 25596 20330  5952  4541  8984 15169 16738  2789  8860
3891, 8544 24621 24410 21552 12840  6521 11452  2203 20108 20496
3892, 2426 15691  9555 23141 10834 23154  7095 13711 12818  5044
3893,24075  9319 13424  5942 10544   681  6933 21954  9662 16941
3894,24484 24093  8064 18569  6897 17284  4668  3997 14865 16197
3895,15899 13165 20766 16338   355  3779  3497  3281 16224 16665
3896,12061 10786  9851 22554 19480  5119 15564 15034 25071   773
3897,19874 24355 10418 18512 12214 16394 15234  5581 10073  1714
3898,10594 23154 25407  1583 17156 18392  5607  9555 10834  9322
3899,19089 23600 20146 19709  3165 19480 14895 13352 23481  8431
3900,19480  9339   525 15830   466 11730 18168 13797 17348 20108
3901,18380  3835   562  5717  7885  3348 18692  5487 23258  5746
3902,20308 24197 14684 19874 10073 20979  5865 21512 17004 18399
3903,13030 18528 11792 21854 23457 18190 19114 23127  6767 24561
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  3997
3905, 2706 24534 19120 18025  6610   942 20031 21552 10327   773
3906, 4147  5469 13887 21061  7550  1846  1869 19769 20422 14141
3907,18995 14740 13188 13569  6433 25858 19712  4763  5864  2946
3908,23711 21854  5717  4620  9029 12341 11792  9284  2090 18528
3909,21854 24561 13030  5717  2333 14373 18872 13541 12341 11792
3910,11832  6952 14534 10594 18227 23154  6291  1714  8316 17001
3911,16772 19468 25407  5044  4878  2426 10653 17229 12466  6446
3912,16577  6454 17143 23562 14835    15  9017 15770 15457  7677
3913,11830  5497 10590 11121   484 17013  2001 10162 18469 10653
3914, 4502  6612   722 10129 16626 20553  9036 11737  9769 15028
3915, 4257  3551  3529 15844  6358  1366 24401  6410 15298 18462
3916,19874 14684 14137 10418 18419 24355  1714 20308  4257  9657
3917,16267 19630 17618  9985  1155  9352 25577 25853  4533  6125
3918, 2273  9438  2309  5448  9578 11879 10436  9245  1354 25466
3919,17209 12050 21920 11340 13136  9733 13806 22651 10792  2426
3920, 8395 18512 16324 20345 22485  5078 19874 14684  6163 14386
3921,   43  3759  2125 17561   201 18667 23981 25444  4423 23255
3922,19495 22623 17430 21498 18733  1633 15498 15415 12315 15609
3923, 4620   454  5717 12341  8285  8544 18190 11384  2432 11792
3924,22731 12759 16577 25495 23917   625 17427   306 21829 25133
3925,18804 10269  6239 21998 18293 22128 23799 23568 24075  3803
3926,23536 13541  2868 15459  5717  6088 11792  9029  9315 18528
3927,25408  3867  6904  3295  7723  5110 20526 21303 10144 18091
3928,24355 10418 18419 20553 17668 15363  4257  7883  1714  6612
3929,11569  4194 20766   359 20398 23260 23701 16224 21428 19646
3930,23536 21854  5717 18190 10450 23711  3983 11792 18528 22646
3931, 2641  9282 12742  3348 14220  3469 24328  6674  4528 16878
3932,13845  6632 15196  5543 25827  8972  9404  6904 21037 16363
3933,17877 25596  5952 23154 13381  1463  1005  6212 24070 11380
3934,23154 10594  9322  2426 17156  5607  1583 25407 10792 18392
3935,15595 19627 24559  2517 10675  7091   278 21304  2023 21712
3936,21552 14424 15401   942   773 20934 18906  7992 25722  1575
3937,25407  8990 23141 15691  9555 18945  5044  7728 16772 23154
3938,10345  2492  6734  9322     5 23133  1056  1619 17249 21920
3939,13880 16522 15188  8180  3853 14625 12356 24996 23748 14839
3940, 3659 23448 11366  3129 24957 10033  8988  7700 10238 21274
3941,22359 18190  1863 14418  9050 23536  6088 23711 24405  2868
3942,12061 10786 22554  5942 15564   773  8538 23711 18293  5717
3943, 2369 22331  4352 21369 20894 25356 12748 12285  6101 14138
3944, 8544 23666  7639  9851  4560 12056 25071 11452  1447 19781
3945,16324 18310  5078 23472 18111 14705  5340 12894 11503  2831
3946, 5936  9060 14420  3251 12719  6359 21297  8424 25347  9065
3947,25675 12061 10269  9851 15564 18293  5942  7202  3803  4512
3948,24985   341  4738 24033 23534   304 14188  6369 21912 13433
3949,17525   773  9438 24075  1865 10269 19564 12061 21552 12948
3950,25142 19492  9859  1103  9724  8716 19182  6341  4813  5096
3951,13541  4620  9029  2333 15327 11792 18114 12341 15459 15145
3952,25675  9438 18293 17525 24075   773 15564 12061 10786 23485
3953, 7030 16301 23844 18687 15914 16871  3037 22151  9293 18464
3954,14684 16116 10783 18463 11737  2232  4502 10418  8712 20569
3955,12048  9716 22385  5032  4936  9769  8709  7448 22835 13990
3956, 4263  2748  9477 19429  5870  9922  2729  1808 15484 16852
3957, 9017 22906 25675 19564  7202  2426 17877 10594 23154  1463
3958,19123 10269 11925 25675  5942 23109 19089  7910 16219 22554
3959,22554 12923  7728 25675 25407  7202 25044  3803  8337   195
3960,24850   942 12923   561 22991 25675  3803 25260  7202 22554
3961, 3599 12061  2447  2333  5482 17858   773  5743  3176 25489
3962,10269 19089 12409 19480 17723 23600  7494 19709 23481 14291
3963, 3016 12614  6018  2493  8990 17651 12629 10424 14668 25024
3964, 3781  9565 19921 18576 21810  2787 18841 25051 13800  5685
3965,18925 25858 24753 19756 11153 15228 25435 19712  8872 19635
3966,12840 21552 20148  9243  7639 19781  5717  6599 21583 12056
3967, 7010 16945 20143 23758 16369  5561  5950  8723 16297  2732
3968,16218  5664  3556  6612 17464  9934 17820   359 10615 20027
3969,15234  5179 18866 13303 22853 14027 21003  3368 10122 14804
3970, 8704  8544 12710  7639   773 12273 21030 16179  5119   102
3971,23154 25407  9555  1583 15691 18392 17156  9701  7991 16906
3972,  341 14684 13552 24355 24033 20308 11737 10418 18512  7883
3973,12864 17819 17757  7996 24776  3636 12447 17674   911 23481
3974,23534  4502 10269  5284 14137 14188 19874 24985 18419   913
3975, 3737 11533  7006 24852 25596 19875  5952 14319  7093  9683
3976,  562  3223  3348  1785 12742  4779 14593 11553 23258  3469
3977,12742  9282  6818  3668 11987 15518 20502 23090  9012  6674
3978, 5561 12891 17663  7612  1641 20202  7832 19106  1573 15390
3979,25868 15562 11361  1920 17464 12906  4502 14023  6612  2644
3980,11533  5952  9555 20974 10834 22010 13503  6878 15691  2492
3981,24652 12991 18829  6855  5164 24006 18593  1589  9422 25445
3982,10594  6734  2426  9555 25407  1583 10834 15691 17156 22848
3983, 6610 23071   942 20496  7115 18918 13610 10787 10211 11666
3984, 8676 12033  1479 21947  6684  8917 19203 17684 19378 21055
3985,13686 11192  4444  4825  8367 19705 19220  4222  1566 18561
3986, 2659  1228  2083 13294  2492 23917  7958  6590  7284 18941
3987, 2109 23628 23410  2060  6239  3934 20301 17810  8538  9201
3988,10786  9851 21854  5717  2300  9029 25693 23711 11792 12313
3989, 7030 20919 16301 17820  8304  9747 15764 15635 24093 16871
3990,24577 12914 22226 25407 15196 15691 17819  6125  8089 19750
3991,10994  5815 10747  5084  7426  6629 22891 13763  8868 18106
3992,10269 25675  9438 12061  9851 22554 10786  5942  2533  8894
3993,24093 24484 17820 14865  3068  2077  5412 12527 18569   857
3994,24075  9438 11057  5942 12061  9851 25675 16503 18859 13363
3995, 1091 19347 15597 12604  1153  3067 25498 19535 16810 25539
3996, 5084  7426  9675 17558 13763   592 16266  5064 12454  3485
3997, 8709  5032 12158 18793  7030 20919  9716 15182 15559   497
3998,14684 20308  4502 19874  3572  8785 24197 18399 10418  6612
3999, 1863  9339 21552 20109 20711 22645 15490  3169  8920  1960
4000,10766 17456 23022  7547 18637 18222 22445  3097 22070 20434
4001,24546 19007 13810 12087 18547 12230   644 20276 24199  3527
4002,25407 15729  5044 15691  3812 25631  4878 14272 23141  1583
4003,22554 24075 12923 10786 25260  9438 18293  7202 19564 12061
4004,20308  6502 20913  8430  1083 11529 23149  3928 24197   622
4005,13541 12341  9029 21854  2868 18528 22646 18114   454 23457
4006,20146 12409  8894 19709 19480 17723 16630 20095 22121 23481
4007, 3931 21800  7222 18728 25329 19978  7544 14077 22570 22749
4008,12260 24075 22758 25198 22364  8176 19365  2062 14527 20190
4009, 2835 17668  7235 12347 20726 25667 10280 16324 21854 22643
4010,12409 20146  8431 23600 16630  3165  2665 20095 23481  2533
4011,15650  3588  5457  7500 15642 18444 25104  3125 15827 14869
4012,13923  7836 25779 19480 13615  2210 24865  5154  7944  2610
4013,25793 12757 14727 19982  1143 14743  4384 20917 10216  9046
4014, 1959 21671  7541  9520  9135 12643 12616  8478 22076  8593
4015,19781 11731  6547 24908 19704  4055  9243 13707   867 10514
4016,23987  7368 11383 23886  7502 15474  3649 19749  7493 18949
4017,  964 20565  4565  9071 14568 10816 15571 22983 18779  5448
4018, 9992  1042 17998  2426 13526 23106  5767  9380 11578 25635
4019,12684   780  4320  3804  6759 23245  7507 21468   387  7849
4020,11623 17130 19007 22995   175  3177  4888 21085   731  7839
4021,12914 24577 17819 17108  9253 21052  8395  1577  1240 25407
4022,14684 19874 10418 21697  4502 11737 17668 24355 18512 19189
4023, 8544 15790 22128 18293  8251  6294 15830 13797  7639  4927
4024,16775 25083 19973  7144  5150 23864  3199 15903 21674  7568
4025, 8560  1863 17820  9591 24093 15764  5934 15906  9018 18122
4026,21100 10547  3326 12367 17366 21582 21357 12334 23566 18730
4027, 5746 25491 18190  8686  5717 14726  2641 20933  4528 13600
4028, 8709  3037  9662 22903  6933 22548 18793   919 15559  9769
4029, 5964 10747 17666 19518 21674  5765  2825 17843 17819 18084
4030,20507  9103 22185  4833  4928 17259 15650  5406 16450 12549
4031,22866 23244 10475  8785 20146 19709 12471 12764  3823  9550
4032,16577 18798  2877  2888 21355  3382 15691  6329 22121 13257
4033, 7144 10081  7870  5772 20460 22075  7013 20994 14706  7448
4034,  180 15434  9029 20496  5717 12056 23666  8364 25071  5906
4035, 2426  6734 23154 10834 21920 23133  9555  9322 18392 17156
4036,10902 24503 13262 25643  4638 25694  2888 12742 11968  9582
4037,20969  5469 14354 12050 17229 25407  6076  2492 22121  3758
4038, 4341 24594 13814  6539 25376 10175 24586  4289   292 25072
4039,21552 24340 15906  1863 21859  8920  6781   749  9591 22003
4040,22359 14418  9050  6926  6169 20130  1378  6088 24405  1863
4041, 9591 13541  5463 21464  9050 14684 21859 13628 19874 22645
4042,14863 15569 17320 11861  7979 25362 21754 14362  8603 21766
4043,23154 10834 25407  1583  6734  2426  9555 17156 16928 12818
4044,19475 24051  9645 17925  1487 11765  1740 25792 16765 24929
4045,25596  6708 20974 13663  1056 17951 12050 20330  1085 12759
4046,14478 24118 14393  2450 25804  7683 23322  2709   446  1443
4047, 8507  6425 20510 23626  5975  1750  6145 11519 14383   627
4048,19730  3102 12135  5409  1258 15432 19623 16722 12899  1811
4049, 8826 20480 17160 10745  4649  1282 16443 20412   506 24217
4050, 7728 14122  9621  1665  2426 14814  1307  8990 24243  3207
4051,16577 12601  4351 22731  5930  1076 11197  3913 21355 23996
4052,19875 22929  7995 16918 17951 10537 25596  7958  2185 20289
4053,10594  9555  1583 10834  6734 17209 16906 12818 17156 18392
4054,25928  8686  3835 16896 16901 19079 22974 21153  2300  3668
4055,20496  7639  5717 11792   477   867  9851  9007 21583 19781
4056,14383  7995 19852 11615 18206  2185 23511 16228  4280 22655
4057,15125 24109  7471  8064 15764  5730  9727  3202 17820  9703
4058,23457 15411 18545 11792 19601 18528   616  9029 20419 17977
4059,10590  5497  4533 16267 13514 25373 11784 23340 16366  9086
4060,19781  9243 12983 19259 21975 11067 11792  9445 11731 17858
4061, 1999  6003 22331  2369 13159  2778  1044  4694 19343 10636
4062,19532 23687 25632 22181 10304  8271  7989 13382 10652  7061
4063,10269 25675  9438 12061  9851 22554 25572 10786  5942 23799
4064,22438 23981 17680 16897  8758 25239  4423   201 23737  3759
4065,19469 12856 20817   194  6621 18759  6104  9580 10766  7564
4066,19591 12377 23156 19065 20622 13624 14086  8999 19992  1022
4067, 8304  8064 18569  5412  4803  6897 24109 18122    57 14865
4068, 9769  5032 18793  3037 20300  8097  7267  9662 24577  8682
4069, 2546  3498  7118 17624  8180  4321 13880 16522 24355  4507
4070,18547 11702  3527   762 12087 12850 20403  2587 21505 10261
4071,10269 25675  9438 12061  9851  5942 22554 10786 23799 15034
4072,10786 22359 23711 24075  8811  4811 11792 23666   773  4927
4073,23711 13628 22359  9591 19588 12061 23536 23457 19448 24089
4074, 8758 13490   201  2125 23981 23255  3631 12945 19510 17561
4075, 5717  9315 12061 23711 17858  9284 23127  9007 12983  2333
4076, 8097 16420 12526 25596  5044   156  1397  2493 21387  5698
4077,20562  9950  1224  1663  7652 19781 25253  8930 14292  6562
4078, 8709 15559 12048  4936  7267 22903 20300  9716 22385 12914
4079,25621 25250 24017  3257 16856  1275 22606 21686 11726 14104
4080, 4966 23536 21859 19114  2868 17705  8920 18122 22645 15906
4081,10653 15196 13845 20410  8785  6446  2551 25407  9404 16188
4082,23154  9555  1583 10834 18392 17156 16906 16928 12818 11834
4083, 8538  9075  9438 21085 17525  5032 24075 14684 24355 12543
4084,10796  5870 20308 22378  8063 12176  4382 15218 17478 15207
4085,19986 19480 10919 14163  1008  2197 20122  3620 16947 22834
4086, 2759  5859  4638 10979 14751  9591 21859 21552   924 20109
4087,10766 15903 20392 14963 24808 17517  1373 25771  5150 10269
4088,15196  5641  9511  7568 17546  5150  5637  6713  2001 15642
4089,17452 22917 10073 20702 24355 10363 11452 12061 23351  9438
4090, 3037  5032   919 13424 15910 15559 19426  8558 21492 12048
4091, 8544 21552 20308 11384 24621  4927  4209  2868 13118  2996
4092, 3803 23485  7202  4512 15877 12923 23517 22189 17091 19401
4093, 2828  3928   743 14505    33 15638 11278 12584  2987 15978
4094,  195 12719 22554 10162  8990  4390 12254 13226 16793 16991
4095, 3737 12759 11197 21042 19875 11705 21161 16394 10951 12165
4096,25138  2426  8316 10594  9620 10981  7115 10908 18452 25407
4097,18462  8628 22633 17350  4029 11506  7131  8712  2184 22426
4098, 3913 21161  5930 16577 12943 25133  2375 21395   306 10951
4099,16394  6294 15749  4257  5185 22128 12165 19948 12759 15915
4100,17877  5952  5581 10834 23154 17156  4502  9701 19874 10594
