user_id,item_list
4096,25138  2426  8316 10981 10594 25407  6878  9620 22594  7115
4097,19476 18462 24230   448  2615  8637 23172  8628  4029 22633
4098,21395  3913 10951 16577  5930 12943   306 21161 25133  2375
4099,21350 16394  6294  7823  5185 15749  4257 12591 12759 19948
4100,17877 19874  5581 23895 18419 10834  5907 22010  5952  4502
4101, 5765  4353  5193  4405 19384 22232 17034  6165  7142 21940
4102,  991 24756 15145  2815 23457 18114 18790 20750 22152 24955
4103,10776  6755  4055  9743 23483 17731  8330 24469  4770  5365
4104,22554  5952 12923 18293  7202 11533  3803  6708 13663 15877
4105, 5639  1213 16942  6749  8973  4997 21993  3215 22005 15436
4106,22445 17026 16651  7325 12982  8925 18538  1213  2354 23600
4107,15722 15245 21762 22608  5405  9045  4068 25570 19255 17956
4108, 9874  7152 24438  6398  8622 16481 11576 14300 24258 14104
4109,11533  5952 19875 25596  6212  4541 25407 25133 19092 22801
4110, 3929  1141 19393  5788  9558 14291 11730 14201  8251  4940
4111,14373   396   233  2811 11993  4827  6876  2090 21450 17865
4112,13030 20726 19180 21854  6876 24756   454 23667  9337  2333
4113,20216 25303 18477 19775  7378  6365 13632  5424 19229 20755
4114,25675 24075 10786  9851  9438 18293 15564 25463 12923 19401
4115,11792 18528  9284  9282 18190  4620 19114  3469 13541 20726
4116,19288 21087 17518 25395 18505  1879 25518 18401 21271 15798
4117,20827  7247  9225  9043  6672  6932  7924 20202 16783 10491
4118, 2489 23778  5610  4821 18788  7613 15329 18234 14225  3875
4119, 3744 21061 19769  8986 13887  6164 16691  3118  1846 13861
4120,13624 19875  6368  3264  4757 22801  4481 12600 25637 11533
4121, 9591  8251 21552 11730 19480 13797 22617  9339 20711  4940
4122,25675 22554  9438 12061 10786  9851 10269 22750  6294 25046
4123,25407 23154  2426  1583 16928 10834  7991 10594 16906  7095
4124, 3914 25863  5049 20589  9517 17803 18655 24972 14141 24754
4125, 5150 17517 16262 10766 13665 15196 19010 24075  1373  9511
4126, 9358 23989 21780 10417  7910  3782  1464 22982 19123  2832
4127, 4620  5717 20108 11716  8544 21552 16112 22300   921 23536
4128, 2078  8982  2164 25356 23323 11482  9804 17218  5182  5436
4129,10594  9322 17156  6734 10345  2492 23001 23154 25407  1056
4130, 2868 18190  2333  4620 15459 10450  5717 23711  3983  9029
4131, 2333 18190 15459  6088  8920 10450  3983  4620 23711 21854
4132, 4502 14684 16364 10418  6612 15363  5362 16365 15234 22661
4133,22121 18317 22464  8334 13336    71  8894 19089   681  8431
4134, 6075 18607 16596 11195  2453  8581  1697   766  7758 11056
4135, 5930 21042 21395 22731 11354 14708  1368   306 11197  1259
4136, 6154 21182  2766  1693 12340 17482  6783 12132 10712  2154
4137,25675 24075  7202 19564 17409 12061 10269  5942 18804 15564
4138,19480  8894  5522 18984 22121 14895 19525  2533 18930  6076
4139, 3812 16577  6446 16772 21042 14356  5044 19852 13226   679
4140, 8086  7799 20312  5406 22185  4928 20507 11800 23460  4833
4141,12102  6062  2049 20508  7742 24379  1653  7114 24577 10162
4142,21527 20518  5562  6239  7444  8158 25740   129  4766 24104
4143, 8709 18793  5032 13609 15196   497 23328 20333  5150  9511
4144,21042 12601  5044 21355 19033 10075  8990 16772 14356 13226
4145, 3037  2760 14477 20216  5424  5032 15559 13424 22548  9319
4146,12102  7742  7583 20508 21199 24379 14943  6097 25586 12214
4147,13020 10842 18949 10017 13123 11848 11969  8529 11649  4632
4148,18282  6734  8574 21920 14807 23760 21806  6713 21608 10968
4149,17156 12409 21920  1800  9733  8316 14950 22669 25828 18148
4150,25675  5942 22554 12061 10786 23799  9851  8538 19089 24894
4151,23417  4811 23705 23673 15708 22152 18114 18790 14819 23540
4152,12158   919  8396 17724  2290 21492  2297 13424   444  6202
4153,16651  1068  3497  7063   681  1451 18941 13928  6073 23600
4154,13118 24075 12061 10786  9438 10269  5942  9851  4620 11452
4155, 4738  7993   304 11194 16290  2527  2920 22951 24344 14831
4156,21169 14459 13059 10188  9398  8350  8680  9403 12757 12083
4157,24383 23906 22592 11578  6446 14356  8990 14020  2426  3382
4158,11366  1810  9703 12061 11153  5460 24877 18122 23448  3148
4159,16968  8270 15105   508 18675  6539 24586  5118  3555 21227
4160, 7885  3835 22300 10979 17101  9339  3348   525 19766 18126
4161,22445 16651 13294 18538 12992 18984  7908 13928 11091  8894
4162, 2236 20935 16751  7908  7063 13928 23537 11533  5952 22464
4163,19480 19709  7494 23481  3165 20095 20146 25873 19524 11658
4164,14684 19874 18419 20308 15363  4257 22653 10418  7883  6612
4165, 3168 15939   241 12563  5455 12491 25096 12950 23532  7758
4166, 7836  2610 23505  9609 21260  3856 20565 12375 19089  4565
4167,12767 13618 23704 21107 12466 24968  4190 19485 24025  3570
4168,19874  4502 18419 24355 17668 20308  1714 15363 15754 11737
4169, 2426 11533  9555 23154  5952 10594  3744 10792  5469 13928
4170, 2426 13711 23141  9555  7553 15691  6327 11340 10981  7095
4171,25675  9438 23711 10269   773  4927 11792 20496 18293 13363
4172, 2940 12036 21041 18249 22233 24839 25541 17918   567 22638
4173,10979 12710 21552 14593 12273 25643 22473 15906  9797 18893
4174, 9438  3805 15217  5284 14630 17364  9177 13549 10363  3716
4175,14684  5952 19874 25596 11533  4502 25407 24355  3737  8860
4176,24014 18419 16116   800 19355  2908   890  1816 12413  9018
4177, 8894 12409  2533  8431 18317 22121  7494 17723 22406 16630
4178,14418 12293  9050   409  8678 16996  1378 24764 20802  4732
4179, 9372 23931 10045  5661  2096 11629  1180  9616  7102  6117
4180, 5078 17856 14684 24711  2755 19874 17643   826 20345 20308
4181,11730 15714   525 17760  7601 11334 19480  8544 12968 11687
4182,20496  1504 21552 10009  8524  1639 20148   141 10191 14023
4183, 9438 25675 22554 19089  5942 15564 12409 17525  8894  8431
4184,12409 23600  8894 17723 20146  7494 16630 24128 21049 19480
4185,25675  9851  7494 10786 22554 12409  8538 13118 19480 19709
4186, 5717   454 18190 18114  2333 11792 14373 12341 21854  4620
4187,19089 18317 13928 11295  3570 16630  7063 12409 18984 20146
4188,21527 23628  8158  3934   817 14978   275  6760 18300 14508
4189,10594  6734  2426 25407  1583 10834 22848  9555 17156 21920
4190, 2300 18528 24561  2641 11792 23127   454  9284 18114 13837
4191,20841  3037 12158  5032 14539  9662   497 10994 15903 19426
4192, 8665  1635  3541  2712  7494 24147 19332 16005 25693  2468
4193, 3456 13502  8558   557 13789 14315 20747 13182 11940 21321
4194,19040  4437 23799 19674  1863  1943 24928 20253  6818 24075
4195,24889 17846  6723 23869 24427 22994   449 11925 13354 17521
4196,25596  5952  3737  8860 25133  4541  1085 20974  6708 20863
4197, 3835 20560 20930 25100 10450 23711 13408  9284  5487 23258
4198,11987  3469 14220  2641  3668 22300 11741  4528  5717 16878
4199,17169 18931  2639 22158 23796 10620 14471 16013 19409 17195
4200, 8249 22121  4390  8990 10162 15196  4588 13226 12552 14356
4201, 2841 23034  9526  9873 20211  6944 13396 12865 22566  2823
4202,23219 14125 10710 11854 19665  5370  2808  6111 15809 11426
4203,21373 24138 12162  4147 14487 22917  9457 22655 12182 20702
4204,23086 10311  3775 19823 12714 25834 11046  6428 12214 12162
4205,23318  8286  7267  3037  9924 18793 19984  9716   497 17663
4206, 6712 19415 19518 14554 10653 18515 17664 15234   946 23753
4207,10231 21230  8826 10722 12660  7074 11431 22795 19073  4785
4208,17951 20330 19875 25596 15169  6708  1085  3737 25407 13870
4209, 2720 17760 24084 17783   599 18168  2261  8778 17348 13310
4210, 8316   947 21802 22342 20560 20864  2641 11597 17145 25491
4211,21433  8559 12704  4473  3906  4981 15366  5963 24628  8020
4212, 2492  1056 10594 22098  3013 23133 21920 25407 12050  6734
4213,14403 11362  8224  9048  6064 23477 12406 11424 13491 20319
4214, 4222 16651 13294 10243 15144 22187 12016 23154 14429 19485
4215,10269 25675  9438 12061  5942  9851 23799 22554 10786 15034
4216,15327 23536  2333 11792 15459   454  2300 23711 15145 21854
4217, 1863 13628 13541  1960  4940  8920  8560  4966 14373 11792
4218, 3253 23737  3631  4737 14362  2386  1569  8388 23713 16497
4219, 1205 24546 19007 21248 23285 24355     6 12230  5300 17323
4220,14488 13424 14315 12158  3456 13231 17724 13502   263  8467
4221,17724  8709   919 21492  3037 25342  8558 15910 24008  7186
4222,22797 10019  4956 16974 25732 23547 20226  2656   378  7196
4223, 3143 13182 21321 21051  8467  8300 25327 11145 19124 23440
4224,21954 14514  2796 12962 24416 25035  4946 22150  9110    70
4225, 7883 22181 25760  8544  1969 21213 14023  7646 25600  8808
4226, 1271 18054 11834 17156 25407 16876 19089  3605 21123 23154
4227,  304  4738  4032 11194    96  6369 11514  7839 19326 16124
4228,24093 24484 18122 15764  8304 24109    57 18569  6897  5412
4229,17218 24794 18636 14554 15903  6289 13031  5467 14376 13593
4230, 5948  9073 16684  9116 16444 14938 17253  4505 17230 17277
4231,15691 25407  9446 16928  1583  9555  7991 17156 23141 10594
4232, 2641 24933 13219   744 20671 19120 24902 11384 17933 20396
4233, 5261 11832  4888 18656 21894 11623 14705  5078  5075 17400
4234, 8709 13993 23433 13609   974 17512  5032 18793 22953 19775
4235,25675 12923 18293 23485 15564  7202 24075 17465 14595  3803
4236, 8304 24484 12061 15764 17820 24075 10786  8373 23711 10785
4237,22699  2194 10844  5673  4582 20858 16073 21763  9262 11792
4238,20398 16841 23260 19934 16224 23033 13165  5930 23503 24718
4239,14684 19874 17668 24355 10418  4502 18512 21697  4257 16538
4240, 8097 12914  7995 25407 23154 20095 15691   823 20146  2426
4241,24862  3788 14906  4909 23651 10162 14551 19340  7114 16535
4242, 1020 24070  6691  8150  4257  2185 24577  7489  8097 17111
4243,11533  5952 19875  2118  3737 15169 25133 13586 19092  8860
4244,15297 22898 11087 12846  1228 23287  2094  3296 20484 20800
4245,25407  6734  1583  9555 10834 15691 24075 17156 16906  9438
4246,11871  9241  4218 17031 22133 12158 17843  9168  5187 13763
4247,12061 10269 25675  9851  9438 22554 18293 23799 13118 23711
4248,24985 23534  5284 24033 21071  7323 14964 14188 23324 13328
4249,24754  2017 15926 24623  2259  3914  5785 24972  9517 17759
4250,10594 23154  3230  6734 25407  2426 16928  1271 12818 18054
4251, 5119  4811 12061  9007   991 17115 19255 20496 13797 25491
4252,25407  9555 10834  6734  1583 18392 17156 16906  9701 16928
4253,25256 16570  4775  8811 19975  9851 20538 19368 12061 24892
4254,20496  4992 20148  8704  7639 11452 14023 16179 13797   364
4255, 3037 18649   497 23318  7472 15559 20300 15778 17333  4495
4256,19089  2665 12409 19709 16630  7494 20146 23600 19480  3165
4257, 9013  8758 25197 14948   237 16497 10977 16317  7782 21772
4258,25407  2118  8097 11533  2426 22445 13928  8860 19875 10594
4259, 2426  6734 10594  9555  1583 15691 10834 21920  6878 17156
4260,10951 21042 16577 11197   625 18924 24100  5930  8831 12943
4261, 6153 12423  2862 17848  5333 10916  2840  1590 15781 12729
4262,  484 13226  1542 23651 23468  6446 19340 21021  8272 15196
4263, 5032  8709   497  4936 12048  9769 13609 15559 20333 15182
4264, 9068 15830 19089   773 23310 10534 22855  8169  2197  7639
4265,25868 20169 19274 13296  6703 16734 19357  3572 15535 16363
4266, 2426 10594  1583 15691  9555 17156 10834 18392 23141 21920
4267,22121 17229  5784 12601  6446 15805  7388 18043 13579 19468
4268,12844  7115   290   823  1294  5966 16295 17884 10255 10848
4269, 7728 19215  5152  5218  9776 19044 20281 19746  8529  1575
4270,16394 23086 18263 21538 20508 21373 17837 19020 17427 23991
4271, 9438 10269 24075 25675  9947 24894 16017  2463 15564 16949
4272,25407 15691  9446  1583  9555 16928 10594 17156 23154  7991
4273, 2426 15691  7494  9555 23154  5044 23141 16928 10834  8097
4274,22121  5044 19033  3812 13393 12943  5930 25738  1076 20410
4275,14684 24355 19874  4257 10073 24197 18419 10418  4502 24070
4276,22554 17209 12923 25260  9322 13711  9733 13136 18293 12050
4277,15691  2426  9555 23141  8990 10834 23154 12818  8097 22121
4278,24546  3527 12490 21248  8805  2005 21505 12087  5802 20736
4279,17218 15562  3579 18636 14554  1185  7109 17908 17820 19436
4280, 1224 10785   771 16828 16711 13836 10269  4472 24093 23071
4281, 2333 11792 18528 13541 22356 23711 23536 15459  3983  5717
4282,21916 19359 14406  6925 19004  7272 25714  2206  5897  8987
4283,16928  2426  7991 10594 23154 18392  6734 22554 23403 25407
4284, 7991 15691 25407  2426 22557  1583 12818 10834 11979  9555
4285, 8894  2533  7494 19089 11900  6994   316 20146  3428 12409
4286,23536  6088 13541  5717 18190 21854  2868  4620  9029 10009
4287,10637 18968  1471 18071 19612  4993  7806  5275  4185  5503
4288,17484  3065 17859 14253 11270 23109  7592 14750 24968 23704
4289, 7823 20651 22065  4855 12591  4257  8023  5603 12094 21512
4290,15691  9446 25407  1583 16928  9555 13373 17156 13604  3579
4291, 7059  1957   921  2240 22181 23358 13352 19120 15709  8251
4292,13686 23989  4825 14253 20003  1566  5156 10417  9358 24444
4293,13541 19114 13030 21854 24561 23457 20726 22646 23127  9284
4294,25013 20669 10796 16380 19786 19128 23681 25645  5942  1442
4295,23923 17465 24894  7202  7102 22554  9438 24642 12719  3803
4296, 7993  4738 21912    96 19326 11194 11514 17969  8144 16124
4297,25675 22128 15790  5380  5185 18804 19564  3803   561 23485
4298, 6149  7017 12229 21191 10903  1390 19634  2927 25793  4202
4299, 4184 13373  7016 20915  1702  7053 21409 20203 12381  9294
4300,10594  6734 25770  2426 19123  1112  1583 25407 10834  9358
4301,  773   364 17760 21030 20232 14895 19480 15401 23481  8066
4302,13925  8538 22313 18987 15814 20212   865  3556  3527   377
4303,10594 25407  2426 18452  9555 18392 17156  9322 10834 10345
4304, 6628 18488  6990  6719 15568  1737 21636  7888 18139 17497
4305,10786 11792  5717 21854  9029  9284  2333 13541 25675 18190
4306,11552   936 16073 12710  6404  7277  2706  9646 19197  7248
4307, 4620 15327 18190   454  7274 18114  5717  2432 15335  9284
4308, 3913 18924 22731 11197  3348  5489 11647 14220 10887  3657
4309,18878  7920 10673  5885  6884 21530 15743 22032 15791 24372
4310, 3588 10994  9741 12549 25083  6629 15636  8549 15257 12183
4311,20078 24438 11185 21182  8405 11623 16800 15054 17540 12706
4312,18793  3037 23299 13626 16503  4936  9851 13609   540 13502
4313,19709 17723 24075 19089 12409  7494  9438 19524 10269 23481
4314,25407  9555 23154  2426 12818 16928 23141  1583 10834  7727
4315,12061  9438  6239 10786  9851  5942 25675 19480  8538  3165
4316,12663  2656 20226 14653 23215  4919  5259 19225   273 14225
4317,15522  6539 17407 25063 23935 10859 18201 24586  4341  1715
4318,15827  7304  3588  1634 11979  2613  4257  3895 16716 18515
4320,19891 19315 13020 11645 11848  2995 12713 19005 24994  6985
4321, 2426  9555 12818 23154 10834 23141 15691  6734 10594  1583
4322, 5936 16810 25539 14420   352  6359 18555  2541 16053 18305
4323, 5150 15903 17546 18636 15196 17218 17517  3971 19973 15234
4324,22554  9438 10269  5380 19401 25046 23711   561  8811   773
4325, 5904 22132  4929 20946 17534  1604  7756 14620  3119 15582
4326,10762 23981 23255 17919   201 20746  5475  4215  7114 20413
4327,17541 20941  8529 19005 19504 11848  7667 10216  4632 19044
4328,23600 20146 12409  7494 16630 18317 14895 19709 17723 19480
4329,22835 22903  5032  3037 18793 15559 15778  7658  8709 10847
4330,13424 14488  3456 13231 20747   557  3037 13502  2426  5032
4331,20553 12554 20308  8395 15781 21428 14684 10728  8597  8769
4332,18293 12923 14595 24075 23485  3803 10786   561 19564 15564
4333, 9438 25675  5942 22554 12061 23799 19089  9851 15034  8538
4334,17668 20308 25957  9942  7494  1258  3991 10418 18399 22313
4335, 2835 17637  8395   359 20345 24711 19874 16324  2570  6791
4336,22835 10847  3037  7267 13834 18649  9924  2858  2957 18793
4337,12844 12818 10640  5966   711   290   823  2643  8938 20656
4338, 8937  8704 11328  4927 22657 10615 20109 17760 11072 13427
4339,15640 19019  5328 25885  5606 22675 11097 11624 13942 20165
4340,13294  9089 11904 19769 12486  2354 22121  7063  9122 22840
4341,15691 20095 25407 16630 23600 20146 12409  7494  2426  1240
4342, 5717 12061  5119 23666  5906 25491 25928 24908 13363   773
4343,22956 22759 22932 15324 12214 11633 11535 19874  6914 25407
4344, 1897 24459 19079 14447 13837 22728 11987 11859  3925   749
4345, 3497  4147 22564  8986  3744 20422  7550 14141   588 13294
4346, 5899 24424 13870 22801 13586  4366 14182  2761 21857 11533
4347, 5025 11657 11949 10024  7809 13502  3958   394 13424   664
4348,11285  7030 13954 15207 22885 16301 21589 11217 20919 24794
4349,13552   913   341 24033 13170  2422 24075  9438  5284 21136
4350,15182   394  5032 19426  9066  3037  8300  7611  9662  9675
4351,24484 15764 17820 11153  8064 18122 15125 25068  3997  5934
4352, 9041 13381  8886 24423 10766 20871   194  4066 10309  9620
4353, 3835 22511  5746  3348  7885  8158 21552  1639 19480  1158
4354,11195  1983 18350  4706 17699  9041 14356 23327 13138 16802
4355,16116 19970  9591 21552  1863 13628   962 15679  1816 24328
4356,15271 18500  6799  1866 23309   695 19215 12719 19103  9341
4357,25539  5936 20402 21297  3898  9060 15997 10904  1153  2541
4358,19402 13134  1676  3971 24589 22601  4692 15166 25890  7568
4359,21062  6639 20979  8560 17133  6654 15571  6088  1461  1863
4360,21740 17189 16350 21699  3771 23065 10838  8363 20868   234
4361,14684  4502 19874 10418 18419 17668  6329  6612 18512 24197
4362,17724   919  9294 25342 13373  8709  3037  1702  4184 15636
4363,11419 16945  3630  7010 12891 23652 11446 23706 20143 11963
4364,20979  2249 24778 25157 15571  5458 18864 15374 14646   959
4365,19874  4502 10418 20553 24481 18512  6329  1185  4257 18419
4366, 4927 19910  6919   364 10530 19480 20496  1447 23481  8544
