user_id,item_list
3632, 4390 11951 14356 22121 21355 10162 12254 10653 16577  8990
3633, 1515  2488 13465   195  5884 14090 21341 25175   281 25675
3634,23711 10450  9218 13030  6767  6088  4620 12341  9315 23457
3635, 8894  5942 25779  7836 22554  9438 13390    68 24075 13923
3636, 9607 12759 22731  3913 18924  5930 22348 12165 25133 18263
3637,24546 19007 20276  3966 25791 21624 21677     6  8805  2219
3638, 2426  3866 18263  4017  5561 22906 19992 25407 19113 10563
3639,19874  1810 23448  4502 15754  1714 14684 12210 24877 15363
3640, 3326 12367 23788 24134 12181  4102 21582 19369  1531  1230
3641,24093 24484 15764  8064  4803 17820 16197  5412  7471 18122
3642,22121 18317  8334 18125 13928 11385 25407 16751  1436 16298
3643,25242 15948 24778 22578  4159 13714 21359  7372 15254   381
3644,23280 11118  8875 12757  9398 14743 14727  7850 16827  1329
3645,  695 13720  2278 17524 19231 20418 17542  4421 25649 25347
3646,21013  7562  3804 20377  1280 25463 10455   857  6897 23784
3647,  171 16729 11926 11423  9521  3607 14524  7080  5677 10290
3648,15648  2996  6407  7257 25030  3724  8640  8530  1876  2016
3649, 2835 14684 24711 17637  8395 25957 20345 19874 16324  1801
3650,24075 19089 20146 12061 10269  9851 12409 23600  2665  8811
3651,20752 17368  8050  5082 24093 21103 19109  2306 25553 15516
3652,24355  4502 19874 20308 20553 18419  5078 10418 25957 16324
3653, 1465  1215 23399 20475  1194 14100 20052  7636 10426 17075
3654,21280 18377 25684 19820 23291  2078  9418 14467 11793 20095
3655,14623 14000 19509 16552  9484 22299 11251 17386   793  2247
3656,23688 15206 19714  9475  8745  7270 13979 19011 11499  9442
3657,14418 25903 10789 12293 20130 21890 11792 20802 17916 23127
3658,19089 23816 22853  8991 11658 22445 17723 14657 12158 11533
3659, 3322 20118 21042 19222  5930  6047 17317 10827 12711 16526
3660,17998 20904 20149  4490  3969 17339 22663 25151 17874 21008
3661, 9703   508 24877  2454  7700 21968 10394 25664 23983 24557
3662,  406 13835 20977 16774  4964 15596 17462 16640 12919 24537
3663,12948  2468 10786 23540 24908 13074 12313 25491 15034   773
3664,12158 23895 24881 22932  9017  8423 22079  7583  8558 17229
3665, 6502  9583 20948 24355  3751 19879  2840 21644 23542 20081
3666, 7691  5259 13138  8148  1546 20988 10781 15672 21156 20146
3667,24093  8304 15764  6897 18569 14865  5412    57  1026 20990
3668, 7117 24962 11540 19908  6067  1538 24024 12266   471  7671
3669,25868 19274 20169 13296 16734  6173 19357 16363 15535  6703
3670, 7495  9295 16206 19118  6816  2791 21260  9021 17005   733
3671,20416  4066 10766 13016 18759 13393 24423 10309 13994  9620
3672, 7674 18367 13637 15164 19150 21936 11992   166   522 19072
3673,11362  2570 22499 18939  7113 10275 15211 14684 15513  5078
3674,17013  7292 17647 12601 23651   484 10672  7114  6125 21405
3675,16630 19525  8097 25873  8431 18984 18930 11091  3570 11535
3676, 9582  6705   867  7451 15752 13236 24503  1716 14093 25521
3677, 2426 23141 10834 22410 22554 23154 11340 12923 10981 15691
3678,23154  9555 10834 15691 10594  6734 18392  1583 10908 17156
3679,10829 24209  8656 25740   881 17760 17787 24405 19398  2323
3680,17396  5548 25358   146 22970   525  9113 19135  3142 19118
3681,25675 24075 12061  9438 24355  9851 18293 19874  4502 25463
3682,13390  5279 24896 18632    41 25262  9012 10688   867 10506
3683,23844  7030 22885 16345   979 24132  9228 11855 19577  5012
3684,24075  5942 22554 25675  1888 19089 15564 23799 24850 12061
3685,12588   932   794 22137 18469 10094   228  8569   470 11513
3686,10426 10620 17169  2401 18931  6238  9208 21042 16577 21355
3687, 7426 17586  5187  5084 13763 14998 20460  5092  7144  9588
3688,25539  4271 18134 11689 16053  3076  9060 14018  5874  9054
3689, 6136 23491 14627 15204  3188 23906  1155  1704 19146  7161
3690,20374  8622 18502 24546 15832 13042 16971 13475 21248 23563
3691,24484 24093 15764  8304  5412 17820  3997 24109  4803 18122
3692,16264 23403 25621  9768 24259 16818 22557 19871  8286  4792
3693,  341  5284 13552 24033  2422 23534 14188 21071 22701  4781
3694, 7494 12409 16630 19709 20095 17723  2665 19480 23481  5044
3695,10786 25675 15764  9591 10269  9438  8304 24484   773 22554
3696,13764 21493 22473  1863 22000 10979 19826 17927  2751  4779
3697,19480 19089 15231 14978 16264 13748 24104 14291 12968 11284
3698,23154  2426 25407  9555  6734 15691 16928  7991  9701 16906
3699,22554  3803 18293 24075 25260 19401  4512 22750 14595 23485
3700,20308 22629 10073 24197 19874 14684 24075  4502 24687 20706
3701,25427 18050  4789  9084 24371 20849 20847  6112 10750 15782
3702, 4724  6088  5436 13118 19089 19094 21552 10034  9591  3230
3703,20345 22485 17637  5078 20553 16324 14386  6652  1816 18512
3704, 9966 19379 24093 15583 24484   533 25476 13999 23043 21274
3705,17723 24355  1055  2127 19089 20373 24128  7494 24962  6198
3706,15520  7532 21344 14132 15579 10432  7197  9663  7632 22206
3707,17013 13845 17975 24948  2220 12601 11315  9333 19910   143
3708,16277 12992  9361 24128 17026 12756 18930  7063   614  2236
3709,22800 23448 23510  1810 25923 24186 14279 13954  6065  3524
3710, 9370  3866 18417 10761 25637  5044  9041 13370 12601 23455
3711,24075  9438  5942 23799 25675  8242 19089  8538 25561 22795
3712,15405  1672 12646  4856  1994  9443  4939  4877 17311 14119
3713, 9375 10271 17161 19332  7237 25693  5475   316 11945 25255
3714,23154 10594 15691  9555  1583 10834 18392  5607  9322 23141
3715,13541  6088 18190  3983 23711  5717  4620  9029 18528 11792
3716,15910 25407   459  9319  5713 10908  2426  3037 16928 13711
3717,10404 20928 25491  3657 25928  8937   921 15200  5717 13837
3718, 4502 24355 19874 18419 17668  5581 20308 20553 15234 16324
3719,23801 25914 17949 17524  7012 13977 19626 14805  5195  8529
3720,25407  9555 10594 23154  2426 10834 13711  7991 17156  6734
3721,  466  8544 20363  6294 13902 10675  2518  1825 10594 18272
3722,25675  3700  7202 17844  2516 19564  1420    51 24075 22484
3723,22121 19089 25407  8785 20146 24075 23600  8990 12601  4476
3724,10269  9438 25675 12061 22554  1888  9851 13118  5942 23799
3725,24075 22554 12923  9438 25260 18293  5942 10786 14595 10269
3726,10162 23468  2877  2185 13226 16991  7995 19799 14256 15402
3727,15691 25407 11834  1271 18054 13711 18392   861 10908  1583
3728, 8214 22174  7609  5847  4652 13632 19775 20755 21111 18477
3729, 9793  8875   271 14039 17296 10780  1292 25457 11858  9590
3730, 3832 13631  8666  8475 11019 20370  9520 12952  3991  2130
3731,12194 13424 21492  3550  1928  5905 10540 23664 16989 24568
3732,12061 16503 23299 10786  5717  4620  9284  9029 11792  2468
3733, 7426 16489 13763 11871  8229  9241 15636  5187 17558 25890
3734,20163 22739 23174  6616   569 11597  3726  3671 23206  1718
3735,24014 19355   890 12413 20669 10796  3575  1258  8063  7558
3736,13424  8300 13502  3456 13078  1992 21051 14488 22437 14315
3737, 3497   502  1064 24429  1846  7232  3118 16880 15572 13097
3738,18293 22554 25046 23485 15790   942 25260  6294   561 12923
3739,23056 15518  4927 13707   973   433 13730  1808 10997 11350
3740,22359  9050 20130  1378 10789  6754 21982 12293 13541  9591
3741, 8860 17209  5952 20974  3737 11943 10882  6708 11533   349
3742,25675 10269 22554  5942 10786 23799  1888 15564 12061 19308
3743,24472 17092  8930 10808 24810  2454 10785  6478 19700  2902
3744,13136  4980 25407 22651  2426 21920 13711  6734 10792 23154
3745,21030 13460  2922  6802  7650  2811 22732  7977 12138  4161
3746,11716 23258 16112  3835  9602  5487 15961  3348  4620 17162
3747,14684  4502 20308 24355  5581 18419  7883  1714 15363 17668
3748,23981 25239   201 12195 17561 23850 23255  3631 25257 13490
3749,18412  3037 24556  4936 15400 15559 19301 13767  7448 13567
3750,25675 10269 22554  5942 10786  1888 15564 24894 23799 13552
3751,15169  8860 19875  4541  6708 25133   654 20974 23774 13503
3752,23324 17374 24839 25209 16473  6600 20857 17105  1959  8805
3753,24621 21552 10191 15830 22511 12840 11452 17322  7639 12056
3754,20078 12706 11185  8405 19191 15054 21182 17033  1638 21345
3755,18987  6951    21 20998 18974 12715  4835 13296 16734 16363
3756,14245 11839 14418  8678 24479  6329  3123  4159 14785  1673
3757,17723  7494 20146 20095  8894 19480  3165 14291  5522 23481
3758,18895 20438 24090 12211  3010 16368 24322 15928   854  4846
3759, 2401  2639 22158 10620 23796 17195 16235 14471  6238 22198
3760,16630 19089 23600 19709  2665 11658 18930 17723 12409  8431
3761, 4502 19874 24355 18419 20308 20553 17668  5581  4257 10418
3762,12409 19709  7494 19089  2665 20146 23244  3165  8431  8538
3763,15691  9555  2426 10834 16928  1583 23141 10594 23154 13711
3764,17320 21524  1103 23985 14666  1091 13625 19347 21024 12680
3765,10594 25407  1583  2426 23133 10792  5607 18392 10834  9701
3766,18293 25046  6294 21342  6632  8590  5380 18804  1904 14202
3767,21552 22062 12710 20260 12566   102 10972   433  3563   255
3768,19852  9272 20722 12601  7216 21042  2308  7302 21764 17628
3769,24093  8304  8064 15764 17820 18569    57  4803 24109  3997
3770, 5032  7995  8709 18793 13609 22917   497 24070 15182 17111
3771,22554 18293 12923 21859  9438 21552  4512  7202 17705  1842
3772,11366 19937   508 24484  9703  5656 25057 23448 24877 23823
3773,17724  8558 25342  8709 21492   919  4956  3037  1004 15910
3774,10269 25675  9438  9851 10786 22554  5942  8811 18293 15034
3775,15459 23258  5717  1785  4620  2868 13541 11764  3255 16878
3776,23154 10792  1056     5 25596 13136 10834 11991  2426 25407
3777,12470 12841 20178  2236  8925 16751  7082 13046 23752  1579
3778, 3599 20530  2996  1709 19664   387 15587 21789  3013 23746
3779,17218 20841 15903  3743 15196 17546  9041  6734 15890 10399
3780,22673  8387    45 13970 10356 15355 17324 16211 24093 20873
3781, 3630 24070 14827 15749  6358  7823 21373  1366 15524 14564
3782, 9897  8268 22144 10677  7380 11680  5635  6391  9233  2066
3783, 3037 12048  8097 20300 18793  9662 15559 14383 13424  9769
3784,22550 16126  4291  9848 21708 20306 18122 21741 17106  2454
3785, 9155  3641 18500 23309 18499 20644   244 22617  7397 19103
3786, 8539   719  8059  8094 19055  1959  6418 13433 21260 11388
3787, 2333 23536 15459  6088 12341 12061 15327 10450 22646  9315
3788,19089 12409  2533 12486 24075 17723  4512 19401  2665 22121
3789, 9194 21013  2438 21041 12731 16417 13750 15618  9778  9230
3790,11792 12061  8285 13541  9315  9029 21854  6185  2839  4620
3791,19480 11284  6239 17760 14978 13797 19089 11687 24104 23600
3792, 4390 11383 11951 11283 21724  6446 19489  9153 20523  3476
3793, 9209  4152 10257 17305  6609  5768 13764 22300 17927 16199
3794, 9851  9591 25675 10786 10269 18293   773 21552  8560  9050
3795,23536  4620  6088  5717  2333 15459 23711 15327 10450 12341
3796,18546 23793  6153  2862 22941  1590 11204 22643  8667 17181
3797,20308 14684  5078 19874  4502  2304 17637 17108   359  8395
3798, 2030 12632 22795 15666 25561  7018 11925 13198  9058 22583
3799,15562  8559 20560  8667 20356  4392 24721 13203  2641 13408
3800,11702 24546  8805 18547   377  9057  3527 12087  2005 14231
3801, 1688  5294  1447 18406 13797 14988  7992  4826 14538 14133
3802,24075 22554 25407  9438  2426 12923 23154 10594  5942  6878
3803, 9284  5717 17162  7885 23536 14593 16112 10887 16878  3348
3804,24075 18293 10269 12061 19401 10786 12755  7202  9851  8538
3805, 7494 12409 23600 19709 19480 23481 20095 17257  8894 14895
3806, 2543  8389 11283 24189 22736 11694  5824 20064 11645 18804
3807,  867 12983 11067  5717 10514 19704 19114  8544  5746 14012
3808,22511 19838  2203 24597 14560  9992 21552  2996 16471 15242
3809,19875  6708  4366 18566 15169 25596 19522 17457  8360  4541
3810, 8059 21260 14454 20496  1446 24621 20148  1199  1825 13132
3811, 3737  4982 25596 19875  8487 20974 11533  3532 10882  6708
3812, 9045   849  9556  4638   150 22783  5155  4397  7840 11323
3813, 3010  6151 17054  4846 16333 23447  3633 20438 23270  4238
3814,   33 20380 23135 10194 19093  6611  5515  2218 12731 21041
3815,25407 11820 13183 16991  5044 24274 17877 10834 19468  8990
3816, 5032   497  8709 12048 13609  7611 20333 15559  9769  4936
3817,22750 18293  6294 25046 15915 22991  5380 19620 15790   561
3818, 8304 24093  8064 15764 17820    57  4803 24109 18569  6897
3819,24075 22554  9438 12923 12914 24577 18293 25407 10786  7202
3820, 9511 17546 15196 18636  5150 12142  6830  7109 20744  6667
3821,18318  6704 21817 13206 15518  7250  3686   109 25753   837
3822,12914 24577  4909 17819 25407  4549  8709 16772  5044  1577
3823,  773 20934  8544 17525 19480 13074 12948  2518 12968 24158
3824, 2697 10979  9732  9602 17206  9284 14593  8806 18190  3348
3825, 8395 20345 17637 25162 14386  3916  5078 16324  6652 20553
3826, 9851 10786 10269 25675 11792 19114 23711   773  8811  5942
3827,15137  2888 13257  2877  4664  2679 23619 25669  1303 16630
3828,11717  5846 10747 17586  5188 14998 12142 16989 24676 19683
3829, 2996  9591 13541  5717   773 17514  6088  3348  8544 23536
3830,10594 23154  6734 25407 10834 10908  9555 23133 22848  8316
3831, 3759  2125 17919 15394 19164 10762 17561    43  8758 23737
3832, 7601 11730  2641 11363 14936 17514 19114 18853 20301 13613
3833,11295  6076 25242 22121 16630  8894 18984 22445  7908 18798
3834, 4150  4825 23989  4222  2832 20003 19089 14253 23109  1464
3835,14159  9337 11792   772  1625 18545  2300 14373 24756 12341
3836,14684 25162  2459 25013 20553 24355 20308 17637 10418 12840
3837,19468  8990 17229 17143  8886 24243 16577  1583  4841  2837
3838, 9851 18037 25675 10503 11418 13712 21205 24075 11792 20799
3839,18406 19975 13895 19524  9851  9960  8811  5942 12948 11363
3840,21656 15479 13842 15170  7934  1351 12521 15234 11827   120
3841,24070 12182  1020 22885 22655  4280  4447 11348 16611 16345
3842, 4502 14684 20308 19874 24070 15844 10418 24355 18419 10753
3843, 6235 13323 20600  7820 16124 15460 18938 24199 17266  1150
3844,10885 17541 23522 14210  7297  9362 13711 18091  2155  1583
3845,11792 13541 23536  9284  4620 21854 18190 12341 15459 15327
3846,25205  4846  3010 20438 24322 23270 21711 20701 24090  6470
3847,19894  8251 12843  6923  9107 25499  6443  7908  9657 21857
3848, 2426  9555 15691 23154  7095 11533 10834 12818 13711 10981
3849, 3583  3479 21754  1911  9347  3299  9095   984 23713  6765
3850,10269  9438  1766 25675 24760 10028 13118 22403 10786  5942
3851, 5150  1705 17546 15196 18496 15234  8709 12158 15642 19973
3852,  970  2001 23468 24862   484 17647 19194  1672 22226 15405
3853,19089 17723 23600  2665  7494 16630  8894 20095 20146 24209
3854,21527  5562 23628  8158 15006 15709  3934  6760  8145 18958
3855,19876  1635 16005  7494  3541 13346 11420 19332  4682  8020
3856,18512 14684  8395  4502 18419  6612 20308 17668 18399 24070
3857,23536  5717 18528 12341 13030 23457  9029  3983  2868 19114
3858,17951 13870 24070 16402  5816  9913  4114 14684  8147   386
3859,16717  8875 13207 23280  8062 14374 16688 22500 25737 21893
3860, 9591  1863  4940 18122  2462 21968 23983 11549 15143 18080
3861, 9477  2274 21428 23992  7149 13708 10728 15234 18311 19373
3862, 6326  5684 15279 22910  7278  9625 12302 17639 15270 10994
3863,18574  2972  1573  2665 21973 13154 16533 25387 10796  7984
3864,19089 19480 20146 12409 17723  2665 16630 23600  3165 23481
3865,13424 13231 13502  8558  5905 14315 16941  8654 21051 21321
3866,18528 21854 19180  2135 20726 12478 22300 19388  7334 10450
3867,18528 12061  1863 10450 24075 23299 20726  9050 19196 22646
3868,25512  7393 24507  9991 10859  8438  6878  8507  7467 11471
3869,13207 18245 25199  9438 17409 22500 16849 21893 20024 24753
3870, 7144 15903 22075  9092  5272 20313  5772 16775  4654 12223
3871, 3439 18719 14433 20750  2688  3599 23799 15592 25693 20093
3872,10269 25675  9438 12061 22554  5942 23799 10786  9851 14313
3873, 9591 14385  8920  8560 21552 22645  4940 19822 18122  6088
3874, 9620 24577   983 21577  7095 10640 20416 15691 16295   823
3875, 3234 20582  7971  6329  9583 24075  7483 17059 12467 19049
3876,10269 25675  9438 12061 10786 22554 23799  9851  5942 14313
3877,12341 17964  4620 20472  5546 23711  5717 15648 12172 13030
3878, 2641  3348 12566  9119 11716 18296   878  6506 20401  7647
3879,10467  1685  4824  8699  7114  3812 18088 20969 17371 18129
3880,12953 18080  3275 23450  3853 19143 14625 14583 21551 25609
3881, 4766 15707   129 10032 10844 21093  2357 12499 20775  6239
3882,19518 17213 21784  2584 25741  8295  5187 22891 11871 21952
3883,13552 17808  3488  9438 18656 17130 19007  5284 14484 11201
3884,20844  7368 23987  1288 22183  5429 20314  2541 21863 23886
3885, 5042 19105 10440 11592   758  3643 17658 17750  4678  4787
3886,25675 12061 10786 18293  9851 24894 23799  4512 19308  3803
3887,  570 13971 14539  2528 17370  8396 16876  1657 15749 20256
3888, 3580  6212 25596  5952 11533 22801 20289   358 18738  2907
3889,16577 10426   679  5930 19033  3382 18433 10162 23359 15288
3890,25596 25430  8984 20330  3737 15169  2789  5952 19875 16738
3891, 8544 24621 21552 24410 20321 20108 11452  2203 14023  6612
3892, 2426 15691 23141  7095 13711 10834  9555 23154  6734 12818
3893,24075 17409  9319 25675  8709   681  5942 25260 13424 10073
3894,24484 24093  8064 18569  6897 17284 14865  4668 16197  3997
3895,13165 20766 21544 17856 14764  9125  2864 23503 17311 13828
3896,12061  9851 10786 19480 22554  5119 15034 15564 19089   773
3897,19874 24355 10418 16394 18512 12214 15234  1714 11737 22653
3898,25407 10594 23154 17156  5607  1583 10792 10834 10908  9555
3899,19089 23600 20146 19709 19480  3165 20095 14895 23481 19525
3900,19480   466  8544  1863 22511 17348   525  9591 11730  9339
3901, 3835  1785  7885  5487   258 23258  3469 19114  7327 18380
