user_id,item_list
4776,20069 14370 20204 16005 17668  6434 14568   159 10673  6884
4777,25407  9555 10269 17156 18392 16928 22554  7991  5044  9701
4778,  419 13763 12271  8513  1547  4936  8229  9241  7243  5879
4779,25407 15691  2426 10834 23154  7991  1583 12818  7095 10981
4780,20969  6446  1242 25407 16535 14356  9992 19468 12601 22121
4781,11730 17760  7601 13352 11363 11284 23743 15695 14291 16126
4782, 9438 25675 24075 23043 23540  4811 10269  6147 23351 15564
4783,11533  3737  5952 25133 20974  8860  4541  6708 25407 13586
4784, 6095 17692 22554 25817 21341 20186 10301 19529  5227 25002
4785,22128  6294 22750 18293 18804 21342 15915 15790  5380 22991
4786,11623 24546  1745  9135 21505  3527 13810  8593 13552 23285
4787, 4055 11792 19781   867  5119  1051 10450 24561 18163 23536
4788,20684  7860 14196  3990 20581 10945 18159 14468  7692 19084
4789,16394 15844 10491  4502 15234 17070 24355 25778  1902   386
4790, 3016 25330 11381  1282 20161 24508 17346  9150  9569 13887
4791,22121 25407  8990  4476  8785 19089 23600 14661 13099 20146
4792,19346 19089 10599  3368 16747  6441 14291 10348 19480 19524
4793,18906  8639 14424 25722 25114  2711  8113  7638 10885  5295
4794, 9851 23711 25675 13541 18190  2333  9029 23536 22646  9438
4795,23463  8990  2426 24948  3921  6446  9531 21577 17770 11156
4796,17799 14839 24582 22994 15531 15777  2523 15031 14089 25183
4797,25407 15691  1583  6734 22848 18392 17156  9701 16928 10908
4798,13880  7961 24836 17375 15954 21072  9818 16961 21032 16363
4799, 8620 17909 13935 21570 15831 25268  1226  6204 21182 23098
4800,13352 13797 19910 11730  1863 20108 11452  7601 20148 15830
4801, 1863 22645  4940    57  4100 15764 13628 22845 24093  4979
4802, 5150 15196 17546 15642 15234 19973 12142 25771  7329 17877
4803,25662 12031 17522 19118  9882 20172 11109 19661 24621 17696
4804,   51  8667  5142  6719 11063 14752  1705 19938 15672 19758
4805, 9438 24075  5942 25675 23799 19089 24850 13118  8242 22987
4806, 1446 19704 21975 11731 22588   867 19781 24908 14456  5633
4807,14488 12158 13231 13502  3456 14315  8709  8346  5032  2760
4808,15562  1920 25868 12906  4502  6380 14023 11361 17948 15195
4809, 9573  6313 15196  4279 16235 20754  4614 16749 24789  8958
4810, 6734 18392 17156 22848 10908  6878   624 21920 10981  5044
4811,19875 15169  6708  8860 13663 20330  2761  3737  4541  3037
4812,13226 10162 20688 17013 19340 16793 24862 16991   970 12601
4813,24076 12666 15914 22409  7030 16871 25093  1393   768 11701
4814, 8538  7277 20133 23707 12273  1690  5443 15668  1459  8544
4815,17216 19933   855 12409  5703 16188  7241  8824 25360  7333
4816,12061  5717  9851 20496 10786 11792 23127  9315  4620 10269
4817,19707 24661 18859  1898 24586 24164 23935 25072 22824  3189
4818,23536  2868  3983 11792 18872 13541  5717 18528 15459 16189
4819,11295 10467  5044 18317 19089  2426 18173 10834 24847  6734
4820, 3497 19769  4147 16651  1869   502  7550 15572  8986 19332
4821,22468 14048   614  7063 12992 20321 19525 15710 18984  6206
4822, 3835  3599 19114 24075 10554 23799  2060  2300  9312 14373
4823,23154 10594  9555  1583 15691 10834 17156  8316 13711 22848
4824,18852   304 22817  4738  7993 13342 18460  7028 14289 14831
4825,13059 17076 22662  7437 16674 11531 16050 10173 17976 22628
4826, 4852 24836  5687 10189  9818 16267 14758 24494  6701 16242
4827,12409  8894 19089 13336  9402 14895  7941 21242  2712 20146
4828,24093 17820 24484  9187 16857  3068  5412 15764  4472 10785
4829,24093 24484  8304 17820 18569  4803    57  3997  6897 14865
4830,22554  3803 19564 23485 15564 24075 18293 15790  4512  9851
4831,25675 22554 19564 12923 15564 25260 18293 24075 12755  9438
4832,19430 15613 14317 16107 11563  1044  7920 25722 14424 18833
4833,19275 11886  2996 12510 19094 23727  9412  7335 25220 12148
4834,24075 10269 25675  5942 22554 19401  7964 23799 15564 24894
4835,  681  4147  4351  3432  7361 13393  8334 25585 18088 22121
4836, 6164  7550 10592  4147  5763  5895  8986 15572   588 13887
4837,14684 19874 20308  4502 18399  6612 10418  6957  8395 17637
4838,  484 11121  1583  2001 10594 10162 18392 13081 16394  7727
4839,19874 10418 18512 22653 24481 17668 23285 15363 19007  4257
4840, 5923 10551 24580 13060  4198  6943 14691  3837 17481  3830
4841,11848 12713 25696 18949 16641  7564  2378 24156  7965 13508
4842,25539 16810 12680  2185 19574 15645  7449 15597  1153 12604
4843, 6674  4638 17206  3348 10558 19922  2697  5859 20933  4779
4844, 8255 12663 13424 12158   919  4956  2656 20226 17849 13177
4845,18939  1993 22544  7113  7098  5078  1522 11656 13225 22284
4846, 8431 18930 16630 25873 24209 16770 11687 18984 19089 11091
4847,21139 16266  5084 21674  2746 17720 25712  6532 15644 16489
4848,16301 11855 15914  1092 20919 13954 19577 18687 23844  1750
4849, 8894  7494 12409 23600 17723 19480 19709    68 20146 20095
4850, 7030  3281 23844 13954 25923 16345 25304  8066  1092 11855
4851,14462   752  4811 25683 18085 11451  4812 13072 11681 18790
4852,  508  9703  3659 24877 21968 10238 18122 23261 13413  2076
4853,25596 10594  2426  6734  5952  9555 25407 10834  1085   654
4854, 5942  1888 22121 24075  7494 15564 23035  6217 19308  4073
4855,12244 20626 23343 25081 22059  3971 16101 21697 25178  7771
4856,12061 10786 24075 23711   773 20496 13363  6065 24472 25675
4857,14640 18544  7991  4517 24747 12410 21260 18499  4086  9090
4858,15749  4257  7823 19874 18419  4502 14684 25596  7583 21512
4859,22750 22554 25675  3803 21342 23485 12923 22128 25524 15915
4860,16991 14684  1848 18776  3572 25044  7450 15234 12230 19874
4861,14343 10980 24015  2300 14220  7179 14936 19087 15459 24349
4862,23628 10269  5562  9438  2106  3934  8158 17058 15006   275
4863, 3485 17586  7268  5278  8295  7426 18515 10994 12679 18887
4864,17233  4257  6358 10999  6294 14684  3630 24261 14310 16439
4865,15373  3034 25752 21882 16350  1003 17189  8045  3682 25716
4866,21139 13763 12271 25741 21784  8295 17664  5187 16489   592
4867,18949 19857 14402 11969 20325 22909 10017 10853 25807 25711
4868,10235   256 15638 10072 17145  9401  9836 13494 11952 25417
4869,17820  5412 18122 24109 10807 15583    57 14865  5934  4668
4870, 4502 19874 20308 18419 10418  4257  6612 17668 15234 20553
4871,19823  8675 21373  2492 12759 10311 25834  4541 12786 11003
4872,16504 21977  7691 16974   378 23547 16629  5259  8850  7975
4873,20155  7415 25127  9438 15717 21305  2988 13761 24306  1819
4874,20308 14684  8920 19874 12289 24197  9591 10073  1863 18399
4875,19732  5182 20910 18012 15240 13810  4856 25551 21616 20464
4876,25675 25463 12923 18293  7728 14595  6904 17465 12719 10301
4877, 3506 10592    44 12453 15275  7553 10586 23426 12257  7487
4878,25596  3737  5952   654 24727  8860 21511 17209  8834  1085
4879,19480 19089 17760 11687 19709   364 11512 11730 19910  8538
4880,14684  4502 20308 10418 19874 20553 18399  4257  1055 11114
4881, 8395  5078 22485 17637  6652 20553  3916 14386  1050 18512
4882,23620 19189  2645  9157 13360 15124  7006  3326  1295 14415
4883, 9050 12293 25903  6926 17776 21890 20130 22646 12550 20802
4884,15579 19726  2819  4237 14225  5156 23215 18512  2646 20553
4885, 7836 11626 20565  3070  5319 17084  7506 14646   660 20979
4886,16426 10791 21698  6040 16569 22283  4406  8493 16849 22500
4887, 2868 18190  2333 13541 15327  6088  5717 12341 15459  9284
4888,19511 17546 20841  9511 13134 13665  7568 23689 10766 15658
4889,23989 23109 16690 24049 24993 11925  1659 24355  3587  3155
4890,16897 15394 25480  5475  4215 21943 20746  5784 22121 22226
4891,12601   679 21042 21355 19033 13393 25738 16772 22121 14328
4892,22121 10119 21865 18173 13102  1848  5179  5158  8277 25047
4893, 8097 12914 12214  7013 11535 20146 17850 17070 20508  8089
4894,20596 20722 25250  8338 22799 14436  8019 11339  8488 14290
4895,12087  2237 22429 21714 24546   175 20276 13810 25839   377
4896, 6632 19620  6636 22750 19453 10845  1904  8990  6487  5869
4897,17517 13186  4118  6629  5272  9588 16577  7144 16775 21042
4898,11925   914 19123 23109  9358 24003 25658 13249  4956 10187
4899, 2579  8860 24255 16872 20371  6741 15415 15562  3556  3737
4900,25407  2426 10834 15691 18392 16928   624  7991 22848 10908
4901,25407 17860  8491  5452  2250 10308  8974  7553 18194  9963
4902, 3429 22402 25205 18895  8325 15538  6655 24452  8758 13373
4903,11612 16106   669 18090 10776 23923 20554 25058  9243 24867
4904, 2426 23154  6734 18392  9701 16906 10981  7095 17156 22848
4905, 4754 20216  3931 19775 18540   974  5424 16931 14477  1686
4906,19079 11987  9282   562 14220  3469  2641  5717  2910 16112
4907,19875  8860 20330 25596  6708  8037  3737  4366  4541 12050
4908, 3037  9662 13424 15182 15559 12048   497  7267 18793 20300
4909, 8249  6446 15196 18158 22121  5236  3572 17385 11081  8990
4910,25482  7144 16775 24770   658  9092 25083  5272  5150  4654
4911,19123  3782 11925 10002 10353 14344  9358 20003 17200  9108
4912,17029  5241 17195  8275   903   539  1988 11630 13964 16802
4913, 9243 24497  4927 18692  7930 15752 14271   973  9111  6392
4914,18861 14978 13560   421 12451 16866 20699  4867 17152 23259
4915,11451 18822   745  2468   776  5334 15845 21019 25314 13463
4916,19019 25885  7655 13118 13253 22626 16464  5154 19153  3572
4917,13686 17745  3905  4444 11305 15993  3968  9679 25409 14406
4918, 9438 25675  5942 12061 11792 15034  9851 10786 16189  5717
4919,16112 11987 17162  3469  1785  3835   562  4528  9282 23536
4920,16544  5395  1630 15579 14132  8395 17824  7886 20321  9663
4921, 4115  6419 23067 25443 21136  4605  5999 14867  2209 23534
4922, 6088 13541 18122 21854  8304  8920 15459  2868 17820 22645
4923,14315 13789  8709 21051 13182  8346 21321  8654  8300  7940
4924,15691  2426 23154 10594  1583 10834  7991 17209 18392 23141
4925,23618 22731   625  3913   902 15952 24478 24921 15331  2748
4926,16365 15124 15997 20325 19631 15234 11737 11459 18860 17668
4927,19089  1240 10537  2665 18984 16630 11900 18317    68  8131
4928, 6327  2426  8097  9555 19089   720 15691  2665 10753  8860
4929, 2953 20722  8508 14436 10833 25961 24172  8019 20945  8488
4930, 7006 20345 23621 20347  5078 12591 12435  9941  6691 15749
4931, 8709  5966  3037  4936 12048   497 15559  9769 24132  7267
4932, 3566 17942  7290 18193  4788  3145  1649 20855  1063 18476
4933,19114  2333 23536  9029 13541 18190  9284   867 23457  4620
4934,11701  7109 11285 17820 10996  1863 17458  2040  7030 23040
4935,11658 13895 16630 25873  9664 18930 19089  7494 13336  5522
4936, 9851 10269 10786 25675  9438  5942 15564  8811 18293   180
4937,22359 25903 20130 18768 13009 10212  1378  1863  6088 21890
4938,22885 16224 21428  3442  7319 18770 21544  4194 22229 23796
4939,14640  8685 11924  9511 14396 15268 11662 22141  3811 16968
4940,10238 11366  2076  8864  7700  9703 21968 23448 24557   508
4941,12914 24577 10269 12061 25675 13136  9438 14373  4549  5044
4942, 9851 24075 25675   942 10786  8538 25260 19564 24850   561
4943, 5487 23258 16878   999 23536  7885  1867 22523 20036  9284
4944,24484  8304 15764  5412  8064 24093  4803 18122 18569  6897
4945,13463 25693 21258  9401 18340  8412  9836  2705  7166 18799
4946, 2333  2868 21854 13541  6088 23536 15459 18872  3337  7235
4947, 2426 25407  1583  6734 10594  9555 18392   624 22848 12818
4948,12748 25553 21369  1999 18137 19720  6101 20908 12285 20220
4949, 3497 13294 19713  2492  7271  6878 10730 25859  4855 16394
4950,11854 10710 14002  3790 13348  9864 21488 11677  8841 12671
4951,12341 13541  4620  5717 23536  2868 18114  9284   454 15335
4952, 7363 10075  7361 11366 24383  2877  1810  1303 10917  5304
4953,11819 10269 25675 18735 22554 20437  5817 12061  4200 15564
4954, 2426 25407  1583 17156  9322  9555 10834 22848 10792 10908
4955,14753 15257 22021  7835 19895 11137 19028  4487 19954  2355
4956, 8544 20148  1825 21552 20496  9243 15544  4620  5717 25915
4957,10572 19666 13154  3418 13340 12429 18980  6111  7341 20146
4958,25051 18841  5685 13385 24097 18552 24652  5268 17913  7165
4959, 5284 13810 16011 17915 25209 13433 13319 11623 17374  3527
4960, 3041  6817  7267 19998 22835 13274 14961  5914  4532 21830
4961,25013 20146 17723 24355 12119 10796  4502 15207 19089  1258
4962, 9520 21417   930  8478 22076 10839  9752 12616 12230  7541
4963, 2426 23141 15691 13711  7095  6327  9555 25675 20321  7202
4964,15691  2426 22121  1240  9555 20146  4878 12914 10834 13928
4965,23109 15144 25770 11295 12016  7869  1112 23600  9418  7908
4966,13424 14488  3037 10707 13231  8654 14477  2767  8558  3456
4967, 6239  8531 19524 13797  7444  6277  3530 14181  3719 10269
4968, 4351 13681 11393 19752  7185 10075 14328  8334 16903 21008
4969,17724  8709  7030 23840 16781 25342   919  3037  8396  1705
4970,18512 19089 23481 19709 17760 11687 14291  8251   525  9664
4971, 3469 14220 11987 25491  7885  5489 12742  3657  3348  3668
4972, 3077  9804 19488 23291 18377  4567  1171 10362  5182 23808
4973, 9602 10887  3348  8686  3627 20790  2759 20586 14589 10043
4974,11929  1257 18968  1471  7806 10637 21966 18071  5503 20594
4975,10766 18636  3971 13134  8479 23689 10269  7568 12139 10760
4976, 9591 22845  2996  1863 19970   800  9851  4100 15764 17820
4977,18293 12923 14595  9438 24075 25463 23485  1842  7728  5942
4978, 9591 18122  8251 19049  6254 23890 11549   829  5751 19118
4979,12601 16577 13226  6446  7363 21355  4390 11121 10162   484
4980,15459  2333 13541 23536 22646  3983 22003  3337  8920  9386
4981,10437  6790 21492 21595  6461  1455 13403  9977 18481 10245
4982,  388  1720   179  6069 11979 18915 16909 14574  9285 25161
4983,21127 15866  2428 15612  5726 20102   674 11747  2027 14897
4984, 4825 20003 18496  5721   183 25658  1112 25770 18561 24125
4985,22848  6878 16577  6104 20817 22121 10594  2426 25407 17156
4986, 1863  8560 22645 18122 20711 20095  1947  4940 11549  7266
4987, 7521  1095  9241 22758  8084 16428 12206 18866 22853 14452
4988,  484 10162  6446 16793 24948  2001 17013 20688 23651 13081
4989, 8819 11033 20308  4502 14684 16365  4267 19631 19874  7883
4990, 5717  4620 11792 23711 13541 18190  6088  9315 15459 23536
4991,  956  6817  3378 21830 19726 14961  2154 11152  8503 13869
4992, 5032 18793 24577   497 12914  9662 13424  9769 12158 22548
4993, 9062 24405 25412  6028 23524 10528  4899 19489  5332 19168
4994, 7494 16630  2665 19089 18984 18930 20146 23481 25873 12409
4995,14684  4502  5581  4257  1714 14137 24355 17668 20308 10418
4996,24093   722  6135 17298 25619  8304  6612  3427  3538 10129
4997, 9591 25682 18122 24949 19049 23890  3891 25187 18984  4100
4998, 8691 19025 21430  2279 11228 22439  9365 11964 11434 10441
4999,19727  1186 12201 24010 21170 21791 16569  2440  9457  2776
5000,18293 22128 18804  5380  6294 25675 19564 15790 25260 12061
5001,14539  4767  8396 18406 24655 12501  8850 13471 11065  8470
5002,16394 12214 14684 10418  4502  5436  1345  1240  8097 15234
5003, 1824  7046 24128 24209 23600 24909 23244 16922 23435 19089
5004,  855 19933   801 17205 16188 25360 10734   625  6320  6693
5005, 8987  4289 24444  3905 13867  1566  1211 17745 15993  7996
5006,24093  8064 18569 14977 24484 10807 18122  6897  5412  1026
5007, 7113 22499  2570  8102  9792  1993  7946  8675 16669 10275
5008,23154 10594 25407  2426  1583  2492 10345   624 21920 10834
5009,19089 23600 17723 16630 24075  2665 17257 20095  9438 10269
5010,23154 10834  6734 16928 12818  7991 18392 23141 17156  9701
5011,19089 22121 25407  8990  4476  8785 13099 23600 20146 13845
5012, 6734 10594 17156 23154  2426  2492 25407   624     5 13711
5013, 9591  1863  8560  8920 14385  6088  7419 18080 15906 19822
5014,15764  8304  8064 18122 14865  4803 12110   857 15583 17284
5015, 2868 10450 21854  9337 18190  9315 11792 17045 13297 23711
5016, 2369  7182 13159 24075 16954  5821 15498 10561 19495   815
5017,13020 11645  7312 14962 25711 11795  8529 11969 19626 22909
5018, 7355 23568  9217 13363 14643  7115 24534 19802  7501 18199
5019, 8491 25675    44  8097  7487 25676  3506 12914 12453 16647
5020,15562  1185 17820 19436  8304 10054  6010 13207 16197 24109
5021,14684 23344 14452 24075  7883 19874  4502 25675  4218 15234
5022, 8316  2426 23154 25407 10792 18392 22848 10594 21920  6734
5023,21342  6632 15915 18804  5380   942 22991  5185 25675 15790
5024, 7836 20403 13390 20979  9609 17093 25365 20565  5284 13552
5025,11340 12050  4980  8037     5 25407  9322 22651  2426 11991
5026, 3392  4526  4737 24483 17680  3631  5502 14928 15394  8488
5027,25407  2426 10594  1583 16928 23141  9701 18392 16906 12818
5028,24199 23563 20038 22729  9976 24546 15476 15225 23990 12014
5029, 7942  5610 13424 23204  4956 25182 10187 14488  1207  7658
5030,23600 14895  2665 19480 20146 12409 16630 19709  7494 14291
5031,24075 25675 10269  5942 22554 25693 19401  9085  8538  5279
5032,22554 12923 22121 25260  5942 24075 22189 18293  9438 14595
5033, 6629  8295  5815  7426 19518  5084 21139   592  3485  2584
5034, 1863  6782  8560   525 21552 22645  7266  8400  1947  4940
5035, 5026  1959 24075 12230  8304  5750 23975 19007  8064  4668
5036, 3037 13541  2333  4966 23299  2868 18190 19114 23536  5717
5037, 2996  4966 19094  8920 10036   749 14385  1863 24340  5463
5038,24102 13154 18980  4487  7117   471   388 15610 14556  2095
5039,22554  7553  8491 13711 11340 12923 18293 17860 22189  7728
5040,10269  9438 25675 12061 11792  9851  5717 23799 10786 13118
5041, 8991 18293 22128 23056 13902  2455   466 24834 14780  4927
5042,20496 11384 14023 12840 22511  4927  6599 24410  7639  5717
5043,  919  4825 23109 11925 15903 13249   183  9358 13295  7770
5044,12214 10491  6453 20994 22616  8097 12914  7839 24577 17537
5045, 5078  2459 20553 17637 16324 20345 18512 18310 15651 24711
