user_id,item_list
4627,16237 14839 18713 20780 15031  1580  2523 25944 25519 25581
4628, 3322 20118 10827 12711 14621 19222 10704 12600  5561 10563
4629,15559  8709  5032 11975 10847  9924  2858 12048 22548  9662
4630,13763 15644 16266  8295 16489 21139 16533  5815  3199 19518
4631,16630  8894  7736 18930 16758 13294 18317 20095 11091 22445
4632, 3983  9556 23024 13534 15554 17090 12510  8924  9113  6401
4633, 7728   195 23816 14382  5218  1307 24886 23398  4813 16535
4634,18190  5717  4620 15459  2333 21854 12341 23536  6088  9284
4635, 4257 17668  6691  7883 14684 16241 18419  8769 20308  4502
4636,25407  9555 10834 15691 23154 12818 14684 10594 12214 22653
4637,24586  4341  5626 17407 14172 22018 15052  8902  6520  1898
4638, 4502 19874 20308 21366 18419  9841  3821 20136  5673  2442
4639,24424 13663  9067  4366  4319  5078  1823 14320 13383 11965
4640,25407 19089 20146 15691 22121  9555 16630 11295  3570  7908
4641,18547 13810 24546 25526 12490 20276   762  3780 12087 24199
4642,21552 23791  2075 10775 13700  8715 24472  5948 10420 12684
4643,11366  1810 10413 18122 17044  7377   508 10238  5705 24877
4644,  151  6500  9041 20547  6351  4984 21624 22822 15896 15982
4645,20236  8593  2216 16124 20211  2823 11339 19061  1592 24546
4646,23154 25407 11295  2185 13226 10594  9555  2426  2001 22848
4647,20146 10753 22626 24008 23547 13120 11695 13439 12715 16910
4648, 5078 20626  2507 13631 22056 24270 25245 17492 11019   439
4649,12839 18404 11848 18217  6319 25717  7012 21040  8529 18305
4650,16772 25407  8990 14814 24243  3656  1583 17314 22226  6125
4651,12839 16758 12774  8529 11848  1577 19166 10214 18949 20844
4652,14684 20308 17668  4502 24355  3020  5042 17658 19846   758
4653,21608 19033 21042  4351  3913 21355  5930 12601 22121 25407
4654,  681 21228  2064 16651 12487  2236  4693 13294 15877 14640
4655, 1863 22645  1960  4966  9591 17705  5965 13764  3014  8920
4656,18367 18184 18222  2388  3437 21619 18951 24827 24120 12091
4657,22736  3497 12227 11383 13294 20844  8529  5195 13711 24383
4658,23154 10594 21373 24070 12182 25407  1583  1020 22655 21920
4659,25407  8097  5044 15691 16772  2426  4878 25675  6446  9555
4660,19874 14684 24355 10418  6612 20308 22653 18419  4257 15363
4661,12061  5717 24075 18190  4620 13541  9284  9029 15327 21854
4662,17637   359  8395 24711 20345 19874 16324 25957 11242 11459
4663, 1289 13149  1542 10062  1217 19189  4157 22135 19161 19532
4664, 7494  7865  7202  3803 19308  9438  5942 12923  8431 25013
4665,24075 23344  9438  4218 22474  5942 23799 25675 12206 19089
4666,12876  3895 16962  3418  2433  3572 21328  7117  7450 13685
4667, 1898 17407  4341 15522  1810 15213  6264 11366  7700 14172
4668,19495   604 15415 13973 21778 17430  1424 14656 17170 15498
4669, 8544 21552  4966 12061  5717 18293 11384 11792 21859 20148
4670,  261  7287  7817  8428 13487 25402 17234  9525 19265  4933
4671, 9511 19511  7568 15903 20841  9531  7333 10766 15811 13665
4672, 8826  5504 10424 14668 25024  6159 12614 25101  1205 22769
4673,25675 17844  9591  4561 23299 12061  1863 23711 24612 24075
4674,   43  2125  3759   201 23981 23255 12195 12327 11101 16317
4675, 7222 22749 25798 18728 21800  1146  8994 19978  7544 16624
4676,20458 18915  3855 16041 24169 13014  5155   320 19544  9287
4677,22334 18997 20075  1989 11614 23461 10362 20553 20308 21428
4678,17832 18336  4722 10260 10111 16984  5164  8496 12991 18552
4679,15691  2426  5044 18317 13928  9555 23154  8990  3570 20969
4680,20299 16802  7367  4028 17195  9673 13964  7363 13138  4351
4681, 2868 22646  2333 13541 23536 23711  5717  2090 14373 18190
4682, 9591  1863 18122 18080  9018 11549  2996 22633  4566 22645
4683,23981 16897 22438  3759    43  4423 20413 16317  3631 12195
4684, 9591  8920  4940 18122  6088   962 22645 12801  8544  2996
4685,23086  6208 11527 14684 16394  3775 12214 12162 15903  4257
4686,15881 13751  9910  9591 18296 16860  1947 16552  2840 17386
4687,14003 11423 11819 21209 16713 25465  2948  3607 23258   171
4688,23447 20438 16333 24322 12211 12038  4846 20701 18895  5570
4689,17843 10747  7243 13763  9241 12234 15636 21081 22474  8242
4690,14023  1863 22645  9591  1876 25505  8560 19922  2996 14311
4691,16301  6861 17681 11566 20264 17624  2838  6828  2523 12685
4692, 2426 10594  9555 15691 21920 22010  1583 10908  9322 17156
4693, 5815 10747 16489 23864   592 20337 19518 13388 25741  7243
4694,22121  5497  8249 10653  3742 13795 13514  6076  4432 12945
4695,19480 20496  8544 14291 13797 19089  8251 13014  9591 24446
4696,19874  1694  1714  4257 14684 18419 24070 16394 17233  7883
4697,21304 17668 22661  7829  5362 21927  2908 12597 17336 22001
4698,16630 22445 23600 22121 13928 23481  2236  7494 22464 20146
4699, 3348 13541  5717 22300  9284 11987  2333 18190 16112 23711
4700, 6088  2868  9591 12061 18190 11792 23711 15459  9050  5717
4701,15196 17517 18636 25642 19973  3971  7568 20841 17218  7144
4702,24472 18190 18122 23711  4620 11792 21854  2333 24417 18872
4703,13352 15107 18168 17348 19910  4299  9288  2665 17760   253
4704,13086 16396 13913 14503 21805 20740 22204 20679 14617  7565
4705,10887 22300 10384  3348  6674 21717 11987 17977  5489   874
4706,11848  7908 17671 22464  8375 22121 13776 17229 13787 10841
4707,12211 15743 20438 25205  6151 22163 23270 23447 17693 16333
4708, 4257 12214 11513 25407 14684  2613 22121 18778 24355 15196
4709, 3719  8531  2808 19668 12237  6544  9005 23950 11223 10803
4710,25621  8019 19427  7970  8855 13119  3092  3061 24172 22159
4711,11979 22010  1113  4503 21373 16266 24138 25702 10311 20931
4712, 2953 19089 22445 13294 18317  5784 18804 11295  6076 16647
4713,19089 23600  8251 11730  9339  2665 16630 23481  9664 17723
4714, 8320 13768  5532 25356  4352 22331  2369 10039  2608 25277
4715,16035 25289 22132 21774 17405 13030 20946 14433  9173 15782
4716,12742 21717  3348   275  4927 24075 23481 10979  8251   921
4717,16897 23255 22438  2125 19164  3631  8758 12802 12327 14235
4718,13232 24438 19445  5283  1959 19007 24546 18343  8805 13552
4719, 8805  1205  5119  1639 17858 18403  8085  5789  7964 22086
4720,19480  7494 20095 23600 16630 17723 20146 12409 23244 24075
4721,24546  8805  7839 12230 11702 22622 25526 16011   175 21677
4722,12409 20146 17723 19480 23600  2665  8894 18984 19709 23481
4723,16860  9777 22378 23875  4048 12135  4270 18598  6617 15420
4724,14172 15213 24586 22693 21958 24075  6539  3102 25291 22700
4725,16767  3469 11716 12742   878 16112 25643 14593   562 24591
4726,14684 11083  4502 20308  8769 19879 17668 15124 16786 17739
4727,  919  8558  8709 15096 15910 13424  1705 16989 24008 22548
4728,24546 21617 25526 13810 12087     6 12643 11702  4602   377
4729,16918 21042 12943 13907  2375  5003  2426  1022  5930 13965
4730,20969 10035  8272  8990  5044  7991 16772 14356 20146 15691
4731, 1863  9591 24109 17820 24484 22645  3970  4966 18122  4803
4732, 9438 22554 10269 12719 12061 25407  2678 18293 25260  2426
4733, 6780 17476   526 20973 21166 24740 10954 19603 17594  9544
4734,11115 11134 17697 18499 25151 10488 21008 14396 13013 23761
4735,12858  3345  7452 16743 23717  7126 21747  1832 23130 25933
4736, 2333 13541  2868 18190  3983  9029 15459  5717 21854 23711
4737, 8395   359 19874 20345 16324 24711 11459 14684 20553  3084
4738, 3803 25675 19401  9438 14721 22554  7202 14595 19564 23424
4739,20969  4512 25675 25407 16271 15512 24075 23424  4241 19401
4740,24528 19033 11475 11634  9438 23035 24928  4351  5044 19852
4741,24197 20308 14684 24355  4502  2851 14203 10073 21411 24075
4742, 5078 20553 19874 18512 14684  2238 20963 16726  8395 20353
4743,22359  5279 12550 14418 25903  9851 25736  8811 23711 21654
4744,25868 25315  3572 18778  6703 19357 20169 15605 15523 16363
4745,25407  9438 15691 10269 23154 10594  9555 12923  5044 23141
4746,25539 25347 14420  9304 18777  8424  6359  3251  2541  1153
4747,13707  9243 17937  4927 20280 18692  9578   255 22062  4992
4748,11533  5952 24355 25596 20863 19874 19875 18419 13870  4257
4749, 6893  5078 18021 13374   359  7532 14132 13863 11242  1630
4750,21042 22731 20974 19551 22448 17468  6811 21395 13649 19469
4751,23751 17263  2358  9675 12523 20462  3815 24373  4121 23749
4752,21065 13070  6208 14684 15903 18419  4538  5920 19429   486
4753, 5717 15145   454 15327  4620 18190 13541  8285 23711  1564
4754,24093  8304 15764 18569 17820  5412 24109  6897  4803    57
4755,   34 13793 10395 14764 19861 15803 18128  2138  3486 12346
4756,23109 14253 19123 25831  2832 23989 20003 15144  2920  5877
4757,10752 13893 16522 10851 21226 13532 16237  2523 15777 13135
4758,23600 12409 20095 11618  7494 19480 20146 24075 19709 18984
4759,13541  2333 15459 18190 22003  4620  2868 23536  5717  1863
4760,25675 12923 24075 17465 14595 15877  4512  9438 21228 18293
4761,16630  7494 20095 12409 23481 17723 12466 22121 23600  8894
4762,23299 18987 22356  9934  3037  4254 13118  9851 17707  2573
4763,13711 10834 25407  2551 15691  6878  7908 14814  2426   201
4764,19281  9450  1350 21894 25345 16048 21281 17523  4069 21624
4765,25693  5494 12313 16220  3176 11372 15604  5273 25928 11777
4766, 7426  5084 16266  1547 21364 21674 25702 21322  8229 18515
4767,16489 14684  9438   773 17586  5084 19281  1547 24075  1865
4768, 2426 11533 15691  9555 23154 19875  6212  8097  5952  6327
4769, 6088 23536  2333  9284  2868 23711 21854 11792  9029 23457
4770, 8395 20345 24711  2835 15579 11242 14132 17637 20375  6791
4771, 3556 15374  4502 18066 18778  5467  6380 20600  3572 19089
4772, 3884 10408 22898 24818 10780 12538    41 22554 18855   412
4773,25239 22438 12118 10977  6509 10116  2125  4423  9780 13538
4774, 8395 17637 16324 19874   359 17565 20345  2835 25957 11242
4775, 9644 22746 16443 17160 20480  1781  4649 13976 25142 18605
4776,20069 14370 20204 16005 17668  6434 14568   159 10673  6884
4777,25407  9555 10269 17156 18392 16928 22554  7991  5044  9701
4778,  419 13763 12271  8513  1547  4936  8229  9241  7243  5879
4779,25407 15691  2426 10834 23154  7991  1583 12818  7095 10981
4780,20969 25407  3382 10467  6446 23430  1242 11295 19468  1685
4781,11730 17760  2665 13352  7601 18168  8251 15695 11284 19910
4782,24075  9438 25675 10269 12061  4811 23540 23043 25693 15564
4783,11533  3737 20974 25133  8860  4541  5952 25407 15169 19092
4784, 6095 17692 22554 25817 21341 20186 10301 19529  5227 25002
4785,22128 18804  6294 18293 22750  5380  8590 24075 15790 21342
4786,11623 13810  1745 24546 21505  7778   377  8593 13552 10899
4787,11792  4055 12061 24075 19781 23536   867 10514  5717 10450
4788,20684 20646  2205  7503 13350  1980 20681  9237  7860 25885
4789,16394 14684  4502  1634 10491 19670 16716  2127 11533 25778
4790,25330  3016 12603 25044  9090 13887  6904  3497  1972 20161
4791,22121 25407  8990  4476  8785 19089 23600 14661 13099 20146
4792,19346 19089 10599  3368 16747  6441 14291 10348 19480 19524
4793,18906  8639 14424 25722 25114  2711  8113  7638 10885  5295
4794, 9851 25675 23711 13541 18190  2333 23536  9438 12341 21854
4795,23463  8990 24948  3921 16685  6446 15691  3701 11156  9034
4796,14839 17799 24582 15777  3853 15061  2523 25183 14089 15531
4797,25407 15691  1583  6734 22848 18392 17156  9701 16928 10908
4798,  214 16321 13197  9643 20194  2183  8612 15981  2749 21042
4799, 8620 17909 13935 21570 15831 25268  1226  6204 21182 23098
4800,13352 13797 19910 11730  1863 20108 11452  7601 20148 15830
4801, 1863  4940 22645  4100 24484    57 22845 13628 15764 11234
4802, 5150 15196 17546 15642 15234 19973 12142 25771  7329 17877
4803,10530  6757 23207 25662 15830 25332 24621 20172 22665  4638
4804,   51  8667  5142  6719  1705 20240 11063  5495 12684 22410
4805,24075 25675  9438  5942 23799 10786 19089   774 12061 22554
4806, 1446 19704 21975 11731 22588   867 19781 24908 14456  5633
4807,14488 12158 13231 13502  3456 14315  8709  8346  5032  2760
4808,15562  6380 25868  1920 12906  4502 15195 14023 11361 17948
4809, 9573 15196 16235  6313  8958  9125 20754 19655  4614  4279
4810, 6734 18392 17156 10908 22848  6878 10981   624 21920  5044
4811,19875 15169  6708  8860 13663 20330  2761  3737  4541  3037
4812,13226 10162 20688 17013 19340 16793 24862 16991   970 12601
4813,24076 12666  7030 15914  1281 15628 25093  1393  7583 11030
4814, 8538  7277 20133 23707 12273  1690  5443 15668  1459  8544
4815,17216 19933   855 12409  5703 16188  7241  8824 25360  7333
4816,12061  9851 25675 10786 10269  5717  4620 13541 11792  2333
4817,19707 18859 24661  1898 24586 22824 10269 23413  5626 25063
4818,23536  2868  3983 11792 18872 13541  5717 18528 15459 16189
4819,11295 10467  5044  2426 10834 25407  7095 18317 13928 19089
4820, 3497 19769  4147 16651  1869   502  7550 15572  8986 19332
4821,22468 14048   614  7063 12992 20321 19525 15710 18984  6206
4822,24075 10554 19114 25693  7992  9312 10269 14373 23799 21583
4823,23154 10594 15691 10834  9555  1583 17156 13711 22010 22848
4824,  304 18852  4738 22817  7993 13810 21617  6226 14289 14035
4825,22662 13059  7437 17076 11531 16674 16050 10173 17976 20359
4826, 5301   604 16214 18059 12788 25021 19179 24011 13522  1951
4827,12409  8894 19089 13336  9402 14895  7941 21242  2712 20146
4828,24093 17820 24484  9187 16857  3068  5412 15764  4472 10785
4829,24484 17820 24093  8304 18569    57  4803 10807  3997  6897
4830,22554 24075  3803 19564 15564 18293  9851 23319  4512 23485
4831,25675 24075 22554 12923 19564  9438 18293 15564 10786 25260
4832,19430 14317 11563 11792 15613 18833  7920 16107  7012  6520
4833,19275 23495  7335  5212 12510 19094 20027  2996 15411 23727
4834,24075 25675 10269 22554  5942 12061 10786 23799 24894 15564
4835,  681  4147  4351  3432  7361 13393  8334 25585 18088 22121
4836, 6164  7550 10592  4147  5763  5895  8986 15572   588 13887
4837,14684  4502 19874 20308 18399  6957 12441  6993   814  6612
4838,  484 11121  1583  2001 10594 10162 18392 13081 16394  7727
4839,19874 24481 22653  1258 19007 10418 18512  4048 17668 22116
4840, 5923 10551 24580  3837 13060  6943  2147 17481 18137  6345
4841,11848 12713 25696 18949 16641  7564  2378 24156  7965 13508
4842, 2185  8154 19813  7995 22929  2002   202  4477 23593 25233
4843, 6674  4638 17206  3348 10558 19922  2697  5859 20933  4779
4844, 8255 12663 13424 12158   919  4956  2656 20226 17849 13177
4845,18939  1993 13225  7098 22544  7113 13849 22967  5078  1522
4846,16630  8431 19089 14721 25873 16770  7494  7896 25679 18930
4847,21139  5084 16266 25712  2746 17720 21674 17586 15644  6532
4848,11855 16301 13954  9293  8354 20919 23648 15241  1750 19577
4849, 8894 12409  7494 23600 17723 20095 19709 15655 20146  2665
4850, 7030  3281 16345 25923  2667 23844  9228 13954  8790 11855
4851, 4811 14462 11451 24472 25683   752  9205  4812  8693 10029
4852,  508  9703  3659 24877 21968 10238 18122 23261 13413  2076
4853,25407  2426 10594  9555  6734 25596  1583 10834  5952 15691
4854,24075 25675 10269 22554  5942  5581 22121  1714 10786  7494
4855,25081 21697 22059 23343 12244  3971 23689 18636  7771 13665
4856,12061 10786 24075 23711   773 20496 13363  6065 24472 25675
4857,14640 18544 16794  4517  4086 23208 19089  3249  9736 19040
4858,15749  4257  7823 19874 18419  4502 14684 25596  7583 21512
4859,22750 22554 25675  3803 21342 23485 12923 22128 25524 15915
4860,16991 14684  1848 18776  3572 25044  7450 15234 12230 19874
4861,10980  5717  2300 22754 11764 20472   921 16944 17964 19087
4862,23628 10269  5562  9438  2106  3934  8158 17058 15006   275
4863, 5278  3485 12679 18887 10949 17586 10994  7268  8295  7426
4864, 4257 20749 10999 17233 21552 16588  3630  6294  6358 24261
4865, 3034 15373 25752 21882  8045 17189  1003  8363  3682 16350
4866,21139 13763 12271 25741 21784  8295 17664  5187 16489   592
4867,18949 14402 11969 19857 10853 22909 20325 10017 10619  8529
4868,17145   256 11952 15638 10235 25417 14301  3268 13494 10072
4869,17820 18122 15583  5412 24109    57 10807 16119  9703  4668
4870, 4502 19874 20308 18419 10418  4257  6612 17668 15234 20553
4871,19823 23895 21373 10311 11527  8675 22010  2492 12786 25637
4872,16629 16974  8850  7691 21977   378 16504  5259 23547  7727
4873, 2016 19114 17868  1330 23135 21987  2784  7415  2483   561
4874,20308 14684  8920 19874 12289 24197  9591 10073  1863 18399
4875,19732  5182 20910 18012 15240 13810  4856 25551 21616 20464
4876,25675 24075  7728  9438 18293 14382  5043 25463 12923  5152
4877, 3506 10592    44 12453 15275  7553 10586 23426 12257  7487
4878,25596   654 13136  8860  3737 25407  8316 23154  6878 19875
4879,19089 19480 17760 19709 11730 19910 11687 23600 24075   364
4880,14684  4502 10418 22653 19874 20308  1055  3508 24481 18419
4881, 8395  5078 17637 22485 20553  6652 16324 18512 14386  3916
4882,13360 19189 14415 23620  9474 14494  4785  1295  2645 10556
4883, 9050 12293 25903  6926 17776 21890 20130 22646 12550 20802
4884,19726 15579 23215 20553  4237  5156 19038 21477  2834 14225
4885,14646 11626  7836  5319   660 20565  3070 15684  7506  4728
4886,16426 10791 21698  6040 16569 22283  4406  8493 16849 22500
4887, 2868 18190  2333 13541 15327  6088  5717 12341 15459  9284
4888,19511 17546  9511 13134 20841  7568 13665 10766 21292  7333
4889,23989 23109 16690 24049 24993 11925  1659 24355  3587  3155
4890,16897 15394 25480  5475  4215 21943 20746  5784 22121 22226
4891,12601   679 21042 21355 19033 13393 25738 16772 22121 14328
4892,22121 10119 15691 13102  8277 18173  4878 14172  9733 15664
4893, 8097 12914 12214  7013 11535 20146 17850 17070 20508  8089
4894,15245  1362 11339 10380 10653 20722 22799 20596 19291 21264
4895,12087  2237 22429 21714 24546   175 20276 13810 25839   377
4896,19453 18293  5869  6487  6632 19620 15915 21342  8990 23517
4897,17517  4118  5272 13186  7144 15636 25712 16577 16775 23864
