user_id,item_list
4745, 9438 25407 12923 18293 14595 12466 23141 15564 23485 17465
4746,25539 25347 14420  9304 18777 21297  8424  2541  3497  1153
4747, 9243 13707  4927  9578   255 22062  4992  9438 18692 12844
4748, 5952 11533 24355 19874 22653  6691  9913 22801  3384  8360
4749, 6893 18021 13374 12373  5078  7532 11278 14132 11242 17507
4750,21042 22731 18924 21395 21829  9607  5930   306 19551 12759
4751, 3845 23751  1492  9675 18479 13267 13485 21691  4906 17586
4752,21065 13070  3562  5920  6208 14684 11876 15903 20074 19429
4753,  454  5717 15145 15327  4620  8285 18190  1564 13541  6662
4754,24093 15764  8304 18569 17820 24109  5412    57  6897  4803
4755,   34 13793  2138  3486 12346 14764 10395 15803 18128 19861
4756,14253 19123 23109 23989  2832  9358 22196 15144  9438 20003
4757,13893 10752 21693 10851  7776 16831  2523 16522 15777  3537
4758,23600 12409 20095  7494 20146 19709  2665 19480 17723 23481
4759,13541 15459  2333  4620  2868 18190  5717 23536 22003 10450
4760,25675 12923 17465 25596 14595 18293 24075  4512 15877  3737
4761,16630 12409 20095  7494 17723 23600 22121 19480 20146 14895
4762,23299 22356 18987  9851  4254  3037 13118  2573  9934 12061
4763,25407 13711 15691  2426 10834 10594  6878  2551  9555  7908
4764,19281 11290  4069  9438 16048  1350 21624 18103 21894  9450
4765,25693  5494 12313 15604 11777 18790 16220  5273 22469 19899
4766, 1547  5084 16266  7426  8229 21674 14998 23864 18515  8295
4767, 9438 14684 16489  9209 18778  7450   773 19429  1547 17586
4768, 2426 11533 15691 23154  9555 23141 10834 19875  8097  6734
4769, 6088 23536  9284  2333  2868 23711 23457 15335 11792 13030
4770, 8395 20345 11242 14132 20375  2835 17637 24711 15579 11503
4771, 3556 15374  4502 14684  6380 18778 20720  6612 11339 16324
4772, 3884 10408 22898 24818 10780 12538    41 22554  6584 22964
4773,25239 22438 12118  6509  8545  4423 17800 11101 19606 12802
4774, 8395 17637   359  2835 16324 20345 19874 11242 25957  2570
4775, 3632 22746 13976 25142  9644  1781  7973 12233 20480 17160
4776,20069 14370 15619 14568 10492  2170 17509 18446  4801  6884
4777,25407  9555 10269 17156 22554 16928 18392  5044  9701  7991
4778,13763 15662 12268  4218  1547 12271  8513  8229  9241  4936
4779,25407 15691 23154 10834 12818  2426  7991  7095  1583 10981
4780,20969 25407  1242  6446 19468  3382 12601 16535 22121 10467
4781,11730 17760  7601  8524  2665 13352 13397 19480 23481 11363
4782, 9438 24075 25675 10269 12061 23799 13118 24894  7494 23043
4783,11533  3737 20974 25133 25407  5952  8860  4541  6708 15169
4784, 6095 17692 22554 25817 19529 21341 15893 10301  8966 24731
4785,22128  6294 18293 22750 18804 15915 21342 24075  5380  8590
4786,11623 13810  7778  5877 10899  1745 23092 24546 12483 10952
4787, 4055 10514 12196 11792 11731 19781 23536 22315  1051 24561
4788,20684 20646  2205  7503 13350  1980 20681  9237  7860 25885
4789,16394  4502 14684 10491 15844 24355 10418 20308  6612  1714
4790, 3016 25330 20161 12603  9090 25044 24508  1282  2493  1972
4791,25407 22121 19089  8097  8990 20095 24075 20146 15691  8785
4792,19346 14291 10599 19089 25873 13265 23481 21518  7283 11363
4793,18906 14424  8639 25114 25722  5295  8113  7728 10296 18337
4794, 9851 23711 25675 18190 13541  2333 23536 22646  9029 12341
4795, 2426  8990 23463  3921 24948 15691 16685  9034 21577 17770
4796,14839 17799 15777  2523  3853 25183 21693 22994 24582 16831
4797,25407  1583  6734 15691 17156 22848 16928 18392  9701  6878
4798,  214 15981   500 17656 22907 10956  2211  2749  6364 17438
4799, 8620 21570 13935 25268  6204  1226 15831 20686 23098 14324
4800,13352  1863 13797 11730 20148 20496 11452  7601 19910 22511
4801, 1863  4940 22645    57 24484 22845  4100 15764  4979 13628
4802,15196  5150 17546 15234  9511  9017 15642 17517 19973 25407
4803,10530  6757 12031 25662 20172 15830 19118 25332  9882  2333
4804, 8667  5142  5495  6719    51  1705 19938 15672 19758   919
4805,24075  9438 25675  5942 19089 23799  8538 24850  6076 15564
4806,23681 15066  1446  8493  3877 17164 20669 23875  6045 25796
4807,14488 12158 13231  3456 13502  8709 14315  8346   557  5905
4808,15562 25868  4502  1920 12906  6380 11361 15195 14023  4285
4809, 9573 16235 15196  6313  4279  5149 20754  4614  8958  9125
4810, 6734 17156 18392 10908 22848   624  6878 21920 10981 24670
4811, 6708  8860 15169  3737 19875 20330  2761 13663   654 11099
4812,13226 10162 20688 17013 19340   970 16793 16991  7049 12601
4813,24076 12666  7030 15914  1281 11030 25093  1393 15628 24874
4814, 8538 12273  7277 20133  5699  6094 16550  6353 23707 19235
4815,17216 19933 16928   855 19733  8824 12409 10859   399  3944
4816,12061  9851  5717 11792 20496 10786  4620  9315 23127  9029
4817,19707 24661 18859  1898 24586 22824 23413 10269  9614 25063
4818,23536 13541  3983  5717 11792  2868 18872  6088 15459  9315
4819,11295 10467  5044 18317 19089 16577  2426  8990 25407  7095
4820, 3497 16651  4147 19769 15572   502 16880  1869  7550 13887
4821,14048 22468 20321  3531  7063 12992 19525 22121 17303 18984
4822,19114 10554  8530  3835 24075 23799  3599  2060  9312 16189
4823,23154 10594  1583  9555 17156 15691 10834 13711 25138  8316
4824,22817   304 18852 21617  4738 13810  7993 14035  5360 12124
4825,22662 13059 16674 11531 16050 17076  7437    90 10173 22790
4826,  604  5301 16214 18059 12788 19179 25021 24011 13522  9642
4827, 8894 21242  2665 19089 12409 13336  7941 20146  9402  2712
4828,17820 24093 24484 16857  9187  3068 15764 10785  4472  5412
4829,24484 24093 17820  8304 18569    57  4803 10807  3997  6897
4830,22554  3803 19564 24075 15564 23485  4512 18293  1842 14595
4831,25675 22554 12923 19564  9438 15564 24075 18293 23485 12755
4832,19430 15613 14317  6520 11563 11792 18833  7920  9614 16107
4833,19275 23495  5212 23727  7335 12510 11870 20027 14305 25804
4834,24075 25675 10269  5942 22554 19401 12061 10786 23799 24894
4835, 7361   681 18088  4147  6545 10889  3432  4351 25044 17923
4836, 6164 10592  4147  7464 21061  7550  8986  5763  6797  8131
4837,14684  4502 19874 20308 18399  6612  6957 10418 14158 15363
4838,  484 11121 10594  1583 15691  2001 18392  2429 25407  5044
4839,22653 19874  4048 22116 18512 10418 25964 15363 24481 19007
4840, 5923 10551  6943  8153 24580  3837  8851 18137 13060  2147
4841,11848 14396 12186 18721 13508  7564 12713  7965 12227 18949
4842,  202 19813  2185  4477  2002 15645 23593 15597  1153 12604
4843, 6674 20933  2910  4779 19922 24328 18893  7338 22889  3348
4844,13424 12663  8255 12158  4956 20226 24971 17849 19286  2656
4845,18939  7113  1993 22544 13225  7098 13849 22967  5078  9672
4846,16630  8431 19089 18930 25873 16770 14721  9027  7494 19525
4847,21139 25712 16266  5084 17720 16489 21674  2746  8295 15644
4848,16301 11855 13954 15914 20919  1750 19577  9293  1092 23648
4849, 8894 12409  7494 17723 23600    68 15655 19480 10537 11091
4850, 7030  3281 16345 25923  9228  2667  3133 23844  6065  8790
4851,14462 24472  4811   752 25683 10029 11451 20415  5670  1737
4852,  508 21968 25057 21274 23261 24557  3129  9703 10409 24877
4853,10594 25407  2426  6734 25596 10834  1583  9555 15691  6212
4854,25675  5942 10269  9085 22121  8538 22554  1888 24075 23035
4855,23343 25081 22059 21697 12244 23689  3971  7771 13665 18636
4856,12061 24075 10786 23711 25675   773 20496  9029 13363   962
4857,14640 18544 21260 24747 12410 16794  7991  4086 19089 23208
4858, 4257  7823 15749 18419 14684 25596 19874  7583  4502  7620
4859,22750 22554 12923 21342  3803 22128 25675 15915   561 25046
4860,25407 18776  7450  3572 25044 14684 16991  5044  1848 20146
4861,13030 20472  5717 10980 15459  6088  2300 11764   921 22754
4862, 9438 23628 10269  5562 12061  2106 23799  2109 14609 21527
4863, 5278  3485 17586  7268 10994  8295 18515  7426  8229 12679
4864, 4257 20749 17233  3630 16588  6358 24261  9684  6294 10999
4865, 3034 15373 25752 21882 17189 16350  1003  9427  8045  2990
4866,21139 10747 13763  5187  1547  8295 21952 16489 17586 17664
4867,18949 14402 22909 11969 19857 10853 10017 20325 10619 25807
4868, 9836 17145 25417   256 15638 10072  3268 10361 10235 11952
4869,17820  5412    57 10807  4668 15583  9703  9087 16119 14865
4870, 4502 19874 20308 18419 10418  4257 17668  6612  5581 20553
4871,19823 21373 10311  2492  8675 12759 23895 22010  3775 12786
4872,16504 21977  7691 16974   378 23547 16629  5259  8850  4997
4873, 9438  2016 25931  2483  7415   561 14433 19114  4055  5746
4874,20308 14684 19874  8920  1863 24075  9591 24197 21552 10073
4875,19732  2241  1121  4856 24210 21505 12990 19567 17908 20135
4876,25675 25463 18293 12923  7728 14595  9438 24075  6904  1842
4877, 3506 10592    44 12453 15275 10586  7553  7487 23426  9035
4878,25596  3737  5952  8860  3580   654 19875 22010 23154 13136
4879,19089 19480 17760 11687 19709 19910 11730   364 23600 13352
4880,14684  4502 20308 10418 19874  1055 20553 18512 18399  4257
4881, 8395  5078 22485 17637  6652 20553 16324  3916 14386 18512
4882,14415 13360 14494  1295  2381  3326 23620 10556  9474 19189
4883, 9050 25903 12293  6926 21890 20130  6088  1378 13009 11445
4884,19726 15579 23215 21477 19038  4237  5156 20553 14225 23778
4885, 7836 14646 11626 20565  5319  7506  8894  3070   660 12236
4886,16569 16426 21698 10791 18262  6040 24161  2559 22500  9044
4887,18190 13541  2333  2868 15327  5717  6088 23711 12341 15459
4888,19511 17546  9511 20841 13134  7568 13665 10766 21292  9394
4889, 4442 23109 16690 23989 24049 24355  3155  3587 11925 16325
4890,16897 25480  5475 15394  4215 21943 17229 20746  5784 22226
4891,12601 21042 19033   679 25738 21355 22121  5044 16772  5930
4892,22121 10119 13102 15691 18173  8277  1848  3504 21865 10074
4893, 8097 12914 25407 12214  7013 11535 17850 15234  9600 22010
4894,11339 20722 22799 10380 16212  8488 20596  8338 19291 10653
4895,12087 21714  9006 22429 17915  8854   175 24546 13810  5076
4896,19453 18293  6487  5869  6632 19620 21552 15915  8990 10845
4897,17517  4118 16577  5272 13186 25712 15636 21042  6629 16775
4898,11925   914 19123 23109  9358 10187  4956 24993 18901  1207
4899, 8860 15562  4541  3556 16872  6741  3737  3758 20371  6409
4900,25407  2426 10834 15691 16928 18392   624  7991 22848  9322
4901,25407 17860  8491 10308  8974  7553 24075 18194  5452  9963
4902,22402  3429 16609  8325  8758 13373 18895  6655 25205 24452
4903,16106   669 13206 10776  5349 11612 18090 25577  6627 11515
4904, 2426 23154  6734 16906  9701 18392 10981  7095 17156 22848
4905, 4754 20216 16931 11921 20566  4701 14477 19775  1000  3852
4906,11987 19079  2910  5717  9282  2641  3469 22300  4620   562
4907, 6708  9913 20289 22669 19875  8860 24750  3737  8147  8360
4908, 3037  9662 13424 12048 15182   497 15559  9319  7267 20300
4909, 8249  6446 22121 15196  5236  5698  3572  8990 24017 17385
4910,25482 16775  7144 24770 22075   658  5272 25083  5150 12223
4911,19123  3782 10002 11925  9358 20003 21780 10353 14344 13702
4912,17029 16802  7367  4028  7114  6860  8275   903  1988   539
4913, 9243 25548 21602 10514  4927 17494 23475  2056 13236   973
4914, 9842 14978 13560   421  6947  8811  3410  9151 10269  8981
4915, 4369 13984  7971 11451  2468  9270  6812 19464 23695   447
4916,13253 19019 16464 25885 13118  7655 19153  5606  7823  5154
4917,13686  3968  4444  3905 15993 17745  1097 25409 19220 14253
4918, 9438 25675 12061  5942 11792  9851  5717 16189 22554 15034
4919,16112  1785 17162 11987  3835   999 24591 12694  3255   562
4920,20321  8395 16544  5395  7641 14132 15341 15579  6893 23068
4921,23278 23067  2209  4115 25443 10289  4152 21136 24909 25909
4922,13541  6088 21854 15459 18122  8304  2868  8920  3983 17820
4923,13789 21051 14315  7940 21321 13182 25394   172 25327  8654
4924,15691  2426 23154 10594  1583 10834  7991 23141 16906  6734
4925,23618 22731  3913   625 24921 15331   902  2748 21395  9456
4926,15124 16365 19631  2854 15997 20325 18860 15234 11459 25687
4927,19089  1240  2665 10537 16630 11900 18984 14356    68 20863
4928, 6327  2426  8097  8423 19089 10753  9555   720 25596 23141
4929,20722  2953 25961 16856  8508 13896 23579 24172 14436 15142
4930, 7006  5078 23621 12591 21734  9941 11533 14386 10724  6691
4931, 5966  8709  3037 12048 20087   497 15559  4936  9769 20656
4932, 3566 17942  7290  3145 17490  4788 18193 18476  1649 20855
4933,19114  9029  2333 23457 15327  3176 17858 18190  9284  4620
4934,11701 17458  1863  7109  1947 17820 16218 11285  7030   303
4935,11658 16630  7494  9664 25873 13895 19089 17723 20095 13336
4936, 9851 10786  9438 25675 10269  5942 18293 15564  8811 22554
4937,22359 20130 25903 10212  1378 18768 20802 13009 16996  6926
4938,22885 21544 16224  7319 21428 17317 17401  2864 22198  2362
4939,21722 23902 24720 15194  6014 20325 10076 11848 16400  6594
4940,11366  7700 10238  9703   508 21968  2076 25057 24557 23448
4941,10269 25675  9438 12061 12914 24577 25407  9851 13136 19089
4942, 9851 24075 10786   942  8538 25675 21552  5380 19564 18293
4943,23258  5487  7885 23536  6088 16878  2868   999 20036  4620
4944,24484  8304 15764  8064 18122 24093  5412  4803 18569  6897
4945,25693 21258  8412  7166  9836 18340 22153 13463  3314  4733
4946, 2333 21854  2868 23536 13541 18872  6088  4796 15459  3337
4947, 2426 25407 10594  6734  1583  9555   624 16928 18054 12818
4948,12748 18137 20220  1999 25553 21369 19720  6101 20908  9456
4949, 3497 10675 13294  1842 10730 22121  7271 22554 12050  7260
4950,11854 10710 14002  5370 21488  8841 25154  3790 11677  8531
4951,12341 13541 23536  4620  5717 15335  2868  9284  2333   454
4952, 7363 10075  7361  2877 24383  5304  1303  3812 11366  1810
4953,11819 18735  3607  4200 20437  5677 15894  2948  4449  5817
4954, 2426 25407  1583 17156  9322 10834  9555 10792 15691 22848
4955,15257 14753  7835 19895 11137 22021  2355 16543 16554 18803
4956, 8544 20148 21552 15500 25915  9276 15544  1825 23898 20496
4957,12429 25849  6260 19666  6111 13340 10572 12559  9914  2665
4958,18841 25051 21810 18593  7165  7673  5268 24652 22980 18552
4959,24438 17915 12230  5076 18547  5700  4602 12490 21248  3658
4960, 3041  6817  8208 24538  7267 22835 10228  4532 21807 14481
4961,20146 25013 19089 24355 17723 12119 10796 15207 15157 17257
4962,21417  9520  8478 22076 20857 25209 12230 10839 12616  9752
4963, 2426 15691 23154  9555 23141 10834 12818  6734 25675  7095
4964, 2426 15691 22121  1240  9555  4878 12914 20146 24577 10834
4965,23109 25770 15144   183  1112  9418  7869 14207 12016 23704
4966,13424  3037 10707 14488 13231   557  2767 19775 21321  8709
4967, 6239 19524 13797 10269 17760  3169  4927 19910  8531 19480
4968,13681  4351  7185 11393 23874 19752 15839  4076 15690 13016
4969, 8709 17724  4210  3037 23840  7030 16781 25342   919 19076
4970,19089 18512 23481 17760  8251 19709 23600 11687 14291 13797
4971, 3469  7885 15447 11987 25491 20864  8686 12742 14220   878
4972, 3077 23291 18377  1171 23323  9804 11482  5182  5436 17673
4973, 3098  3348  9602 16213 20586 13082 10043 14589 15191  3512
4974,18968  1471  1257  7806  4185 18071 16368 11929 11243 10637
4975,18636 10766 13134  3971 23689 17187 13626  7568 21292  7333
4976, 9591 22845  1863  2996 15764  4100 17820  8560  9851 23310
4977,18293  9438 12923 24075 14595  4512 25463 10786 23485  5942
4978, 9591 18122  8251 23890  9703 18947  8560 10736 15881 11549
4979,16577 12601 13226 21355  6446 21712   484  8249 11121  9819
4980,15459  2333 13541 23536  8920  3983 22646  3337 22003  9591
4981,10437 21492  6790 21595  1455 13403  6461  2059 18481 10245
4982, 9285   388  1720  6069 16909 14574   179 25161 18915 11979
4983,15612 15866 21127 24960   181  6341 20779 12574 14897  2348
4984, 4825 20003 13975 25770 16690   183 21188  1112  5721 25658
4985,22848  6878 16577 23154 25407  2426 22121 20164  6104 10594
4986, 1863 21552 20095  8560 20711 18122 22645  4940 16630  1947
4987, 7521 22758  9241 13497 19518 22853  1095 18866  8084 17031
4988,  484 10162  6446 16793 24948  2001 23468 23651   970 13081
4989, 2854 19631 11033 16365 14684 10362 20308  8819 20191 19874
4990, 5717  4620 13541  6088 11792 18190 15459 23711  9315  2333
4991,  956  2154 21830  7856 13869 15523  6741  2638 17464 23827
4992, 5032 25407 24577 18793 12914   497 12158 13424 15182 13609
4993, 6028 24405  9062 23799  4899 16715 19489 11659 10528 17284
4994, 7494 19089 16630  2665 20146 12409 23600 18984 23481 25873
4995, 4502 14684  5581 24355  1714 17668 14137 20308  4257 10418
4996,  722  3538 18344  8304  1461 15343 12561 17426 24093 17298
4997, 9591 19480 20146 23890 18122 19089  3891 25187 25682 23481
4998, 8691 11228 22439 21366 22595 21430  2279  9365  2442  3421
4999,19727  1186 11892  7870 24010 16569  2440  6629 19637 13326
5000,18293 22128 18804  6294  5380 25675 19564 15790 12061  8590
5001,14539  4767  8396 12501  8850 13471 11065  8470 21977 16651
5002,16394 14684  4502 12214 19713  6227 10418 19879  5581  5436
5003, 1824  7046 24128 12409 23435 19525 19089 24209 23244 16922
5004,  855 19933 17205 10734   801   625 21116 16188 19360 16928
5005,24444  8987  4289  3905 13867  1566  1211 22884 15993 17745
5006,24093 14977 10807 18569 24484  8064  4668 13367  1026 24601
5007, 8102  7113  2570 17934 11463  8313 22499 17268  2934   384
5008,23154 10594 25407  2426  1583   624  2492 10834 10345  9701
5009,19089 23600 17723  2665 16630 11687 20095 17257 11091  2533
5010,23154 10834  6734 16928 12818 23141 18392  7991 17156  9701
5011,25407 19089 22121  8097  8990 24075 15691 20095 20146  8785
5012, 6734 10594 23154 17156 25407  2426  2492   624 10834 13711
5013, 9591  1863  8560 14385  8920  6088  2996 19822  7419  9018
5014,15764  8304  8064 18122 14865  4803 24601 17284 12110 21962
