user_id,item_list
4565,13541 18190 23457  2333 10450 15327 11792  2868  2090 13519
4566,10594 25407  6734  2426 10792 22010  1583 10834 18452  9322
4567,17818  3878 11201 12411 14010  4502 18024 11890 17808 12977
4568, 1863  9591  4940 13541  2333 15459 19822  8920 20711 23536
4569,25268 22565 10843 11620 15831  9051  2209 10261 11694  2132
4570,23536  2333 13541 15459 18190 21854  3983  9284 22646  9218
4571, 3773 25467 23374 12036 10079  4925 14942  2218  7111 21956
4572, 8097 12914 17070  7583 25407 12214  8150  7742  9301 19678
4573, 9438 24075  5118 25675 10269 24108    51 10650 24894  8270
4574, 8097  7553  8322 12914 11748 10653 15234  3551 24481 22616
4575,24811  2235 20565 13809 24075 13162 22335  6179 18285 12236
4576, 5078 17637 11459 16324  5957 24029 20308  3930   359  3084
4577, 2238 17760 16630 19480 14291 14895 19089 11091 11658  8431
4578,  484  2001 23468 10075  7917 25669 13257 10162   970  5304
4579,24138 21906  1113 12488 10284  3775  8123 24378 11527 24070
4580,22594  7564 10112 18574  7115 14913 23154  9620  1605  2643
4581, 5353 23847 24014  7489  3130 24070 10073 10796 14626 22917
4582, 2426 23154  9322 10792 23133   861 17209 13136     5 11834
4583,24484 24093  8304 15764    57 17820 22292 22094 18569 10785
4584,24075  6469   963  2702 20950  5942 20562 17338 12615  1852
4585,25675  9438 12061 10269  3803 22554 10786  8538 19401 18656
4586,11795 21099 11480  9341 25807  7312 21040 17625 12719 23801
4587, 5581 20368 17464  7913 25194 16563 14895 19785 14137  4502
4588,23548  7714 23137  7136 11068 10271  9335  6691  9417  5307
4589, 5717 13541 23536 12341  9284 15327  2868 11987 17162  2333
4590,24075  9438 21375 12923  5025  6904 25738 21355 21042  7728
4591, 4603 18619 25633 18784 20950 18122 19389  5294 22845 20562
4592, 1542  4390  8955  6446 11924 10939 15196 14776  9992 21523
4593,17285 16734 15603  5912  4602  1856 16899 21616 12391 24741
4594,25740  8158  5562 23628 21527 14609  8145  7474  7444  3934
4595, 9684 24375 14202  9690 16439  8326 20749 12243  9615 23302
4596, 6760 20518   817 21527 21680 12499  7313 23410  7174 19524
4597,13797 16630  7494 17760 19709 14291  1863 19524  8251 21583
4598,13686 11925 18561 17745 11357  4222 23109 14406 25770 18496
4599,11072  8544  2159  4510 16179  8704 22511  9339 15234 25781
4600,20816  4291 15113   904  7377 17089 22550 11129  1126  7005
4601,18060  7965 18859 12227  8896  8529 17229 16712 14354  7076
4602,23711  5906 15034 22646 13074 24850 13797  7235 23410  8811
4603, 8709  3037  9662   497 19426  9769 15182  2006 22385 24395
4604, 1504 22511 24410 11452  7639  9243  9657 13427 25505 20148
4605,10269 23864  5084  1547 16489 25083 16266 25702  7426  1492
4606,24199     6   122  3399 13810 18727 21617 14104 20135 11055
4607,25407  6734  1583 10834 17156  9555 16928 16906  7991 15691
4608, 8115 16261 21278  8524 12342  6649 21575 18619  9880   808
4609,25275 22262 22359  2910 21015   962 21445   549  1844  1446
4610, 9591  3014 16552 16477  8920  3010 15210 14385 17386 19178
4611,19301 13767 13609  8709  9662 21601  6689  5032 20300 23318
4612, 7920 15766 16591  5083 10401 16620 14890 21826  8436  8742
4613,11527  8894 12214 21373  2426 22445 19875 22464 14445  8097
4614,25596 11533 22801  6708  8860 25407  3580 13503 13663 15169
4615,15327  4620  6662 15145 12341  3410  5717  9218 18190  9508
4616, 3429 25526  8152 13552  8854     6   235  9874  2106  5937
4617, 7885 22729 16112 25643  9284   921 12684 22300 10887 11076
4618,13541  8920  2333  3983 21854  1863 15459 18190  5396  9029
4619, 2426 23154 25407 18452 13711 10594  1583 23141 12923  1842
4620,  899 22801 13870 13663  6296 18738 15169 24404   349 14660
4621, 6239  7444 11706  8158  5562 12499 15006  7345 21527 24075
4622,25481 11072 11328  9339  7007  9243 10615  4927   839 12077
4623, 8529 11848  6985 12662 23398 18644   626 18305 16810  5763
4624,19226  2200 21111 21733 15662 15870 23723  5188  8067 11723
4625, 2426 23154 16577  9555 15903 18392 23141  5044 18417 19750
4626,22359 13009 20130 24764 25903 17776 10731  1378  8678  9386
4627,25519  1580  3846 18713 16237 25944 15031 15777 23374 15979
4628, 8097 19709 19089  5661 22121  2086 21201 23007 15552  1804
4629, 2858 10847  9924  6733 11975 10209 15559  5764 16457  6324
4630,13763 15644  1547  8295 16489 25702 11871 16266  5815 14818
4631, 7736 16630 18317 13294 19626 22445 11091 13928  7908 14396
4632,25017  8826  9533  3181  5917  9113 11938 14090  1180 25039
4633, 7728   195 14382  4813 23816   695 24724 21375 24886 14122
4634,18190  4620  5717 21854 12341 23711 15327  2333 11764 19443
4635, 7883 16241  4257 17668  6691 20308 14494 18512 18419 14415
4636,25407  9555 15691 12818 10834 23154 12214 16928  8097 10981
4637, 4341 24586  5626 25063  6520 15052 14172 23935 17407  9614
4638, 9841 25812  2442 21366 24191  5673 15355 25652  4582 20136
4639,24424 13663  4319  4366 17709 22972  9949  5078 20947   654
4640,25407 22121  9555 15691 11295 20146  4878 19089 19750 18538
4641,13810 18547 12490 25526 20276  1408  4805  3780 12087 22756
4642,24158 23791  5582 21552 24249  5948 19239  7650 10775 17192
4643, 1810 11366 10413 10238 17563 24877 17044 19379   508  9966
4644,  151 13244   585  6500  3835 17370 20547 15896  4984  6351
4645,20236 23324 16124  2216  8593 19061  1150 17921  2823 13232
4646,23154 25407  2185  7564  2001  8097  8272  2426 10594  6734
4647,20146 17021 23547 11030 13439 11097 22626  5610  8913 10683
4648,20626 22056  2507  5078 11303 19405   439 24270 13631    53
4649,12839 25717 20644 18217  8529 18644 18404  7012 21040 22871
4650,16772 24243  8990 14814  3656 25407 15729 17229 14272   484
4651,12839 16758  8529 12774 11848 19166 12713  7095 18949 17476
4652,20308  4502 17668 17835 14684 25492 17658  5042  9802 10763
4653,21608 19033  6734 21355 21042  5930  4351 12601 22121  3913
4654,12487  4869 25810 22514 23228 13357   681  6904  4693  1115
4655, 1863 22645  1960  8920  9591  5965  4870  4966 13628  3014
4656, 7530 18222 21619 18367 18184 18951 24120  2388  3437 24827
4657,19551 22736 13928 13930 18759 10777 17252  6104 10208 14238
4658,21373 24070 10073  8675 23086 25834 22655   711 12759 12182
4659, 8097 25407  4878 16772  5044 19750 24577 20410 22121  8249
4660, 6612 19874 24355 14684 20308 18419 11672 11832 24070 10418
4661,12061 24075  5717  4620 18190  9029  2300 15327 13541   454
4662,17637 24711  8395 16324   359 25957 19874 20345  9942  6791
4663,13149  1289  4157 19189 19161  8506 18352 10062  1335 19629
4664, 7865  7494  3803  9438 10786 16169  8102  4512  5942  7202
4665,23344 24075  9438 25675 22474  9321  5942  4218 23799 12206
4666,16962 12876 16144  2433  3418  6518 11950 17802  6555  6279
4667, 1898 17407  4341  6520 15522  6264 14172 25063  5626  9614
4668,15415  2579 24255 19495 17121 17430 14656 10865 18733 12808
4669, 8544 21552 14023  4966 20148 22511 11384 17739   466 11452
4670, 7287   261 11282  9198 25402 15950 17234 13487  8428  9383
4671, 9511 20841 19511  7568 15903 14554  7333  9531 14192 17218
4672, 5504  2230  8826 22525 10424 25861  6159 14668 25024  4363
4673,25675 17844  4561  9591 23299 16321 22359 13628 25260  3014
4674, 2125    43 12195 23981  3759   201  4423 23255 11101 12327
4675, 7222 16624  1146 18728 19978 22749  8994 21443  8168 21800
4676,16041  3855 19544 20458 14574  3830 25161  7797   320 20585
4677, 4278 22334 18997 22042 11614 11829 12209  9849 20075 22643
4678, 4722 17832 18336 11319 16984  5164 10111 12991 18841 10222
4679, 2426 15691  5044 20969 13928  3921 18499  9155 21747 23154
4680, 7367  1010  4533 20002 24594  7844  6526 25234  5929  5758
4681, 2868 22646 22003 14522  2333 17045  2090 13541 23711 23040
4682, 9591  1863 11549 18122 13628 18080 22845 22633 19822  9018
4683,23981 22438 12195 16897  4423  3759    43 16317   201 12802
4684, 9591  4940 18122 12801 22645   962  8920 11549 21005 12289
4685, 5581 16394 12214 14684  6208 15903 11527 23086 22288 18419
4686,16860 14555 13751 15881  9591  2840 24864 18296 11251  1947
4687,11423 14003 15894  3607 11819 18735   171  9521  7358  2948
4688,23447  4238 20438 16333 11758 24322 12038 18895  3010 12211
4689,10747 15662 17843 13763  9241  7243  1547  8229 25029 12271
4690, 1863 22645  9591 14023  8560  2996 17820 25505  4940 20391
4691,11566 20264  6861  2838    31 12158 22288 23946 19789  1276
4692, 2426 10594  7115  5966 22010 22098 10834 10908  7742 15691
4693,23864 10747 20337 17586 11871 20460   592 13388 16489  5815
4694,  819 25151  5497 10488 13514 17339 13795 10653  3015 22121
4695,14857 13014 19910 19480 21972 24446  3833 14255  7601 20496
4696, 1694  9690  1714 17282 20749  7883 19874  4257 20690  3394
4697,21304 12597 11903 21950  7829 17963 23810  4910  5362  1957
4698,16630  4150 22445 22196 13928  4222 19485  1764 18930  7494
4699,11987  9284  4528 16112  3348 22300 23258   562   878  2333
4700, 9591  6088  2996  2868 14418 16552 22645  4940  3983  9029
4701,15196 17517 25642 18636  3971 19973  7568 20841 14192 17218
4702,15796 22504  7377  9907 10413 24472  9554 10238 20950 24417
4703,  253  5945  9288  4299  7340 15107 23621  3195 17760 11649
4704,13086 16396 13913 14503 20740 21805 22204   582  7565  7421
4705,10887  2802  1080  6674 22300 12694 25562 17977 20661  9704
4706,11848  2174  7114 17229 13294  8375 17671  7908 22121 18724
4707,12211 15210 22163 20438 19543 15743 19399 25205 11668 24322
4708,12214 17188  5436  4257  2613 11513 14684 18535 15196  5698
4709,23950  9005  8531 19668  3719 12237  2846 13673  6544 11223
4710,13119  2154 25621  8019 12963 19427 18480 23252  3229  7581
4711,21373  1113  4354 22891 24138 10311  3201 12162 20931  8123
4712,10833  2953 18317  6076 13896 22445 19089 11295  5784 18798
4713,19089 11730 23600 14978 12968 19524  9339  9664   525 23481
4714, 8320 13768  5532 25356  4352 12748  6645  9247  2608  8130
4715,21774 16035 24654 24115 22132  9173 25289 20946 21086  6407
4716,12742 23850   275 23481  4927 11363  3348 21717 22617 19766
4717,16897 23255 22438  2125 15394  8758  3759  3631 12327 12802
4718,13232 24438  3477 19445 15677  1959  5662 17470 25815  8077
4719, 9055  1639 16056 18136 22086  4947 18403 15158 20396  7964
4720,20095 23481 19010  7494 12319  8894 23244 19480 23220 20146
4721,24546 22622 16011 11702  7839  5076 25526  9135 19281     6
4722,23600 12409 19480 20146 18984 17723 23481  2665 19709  8894
4723,16860  4048  4270 21755  6536 23875 22058 15420  7316  6617
4724, 3102 14172 15367 24586 25291 15213  6539 24263 22693 21958
4725,16767 14593 24591  3469   562 12742   878  1440 10281 25643
4726,11083  8769 21857 14684 16786 20308 17739 17668 24733  5266
4727,15096  9789   919  8709  8558 13424  1705  1906   550 19240
4728,21611 25526 21617     6  8401 22729 15276 12014 24546 15476
4729, 5003 13907 19136 12943 21712 15451 23055  4020 21042  1022
4730, 5044 20969 25407 25631  4878  8990  8097  2426 16772 23141
4731, 1863  9591 12462 22645 24109 17820  3970 24484 13628 23890
4732,22554  2678  9438 10269 12719  1307 12755   195 12061 25260
4733,10954 20973  9544 24740  2002 19603   526  6780 17594 16208
4734, 3969 11115  1994 18499 11134 11202 10488 17697 25151 21008
4735, 3345 10472 20716  7452 11326  5970 11431 23130  1832 15153
4736, 2333 13541  2868  3983 18190 21854  4620 16850 22882 23258
4737,19874 16324  8395  3084  3930 10528 13118 11459 24711   359
4738,19401  3803 22554 19564 12923  9438 14595 14721 21228  7202
4739,20969 16271  4512 14438 12923  4241  5533 23424 12755 15512
4740,24528 11475 24928 21998 12413 11634 23035 23097 11630 22296
4741,24355 24197 14684 20308  4502 18399 17313 24070 19874 10073
4742, 5078  2238 19874 20963 20553 18512 20915 16726 17637  3084
4743,12550  5279 22359 25736  6367 14418 13009 25903  6926  8811
4744,25315 25868 15523  3572  3556  6703 19346 21880 25311 20169
4745,25407  9438 10324 23485 15512  7728  6904 12719 12923 14721
4746,25539 25347 10904  3251  6359 14420 25717  2541  8424 16053
4747,13707  4927  9243 17937 20280  9578  4992 22062 18692   255
4748,18419 20863 19874 11533  5952  9266  4257 25596 10418  8360
4749, 6893 13374 18021 17507 11278 12373 14132  2194 22056  9633
4750,21042 22731   306 21395 19469 18924 13649  5930 15755 12943
4751,23749 17263  4354  5666  8563 23751 20462  2358 12523 16662
4752,21065 13070 11876  5920  3562 22111  4861  4538 25006  4064
4753,15145   454  5717 15327  1564  8285 23457  6662 19588 24334
4754,24093  8304 15764  5412 17820 18569  4803 17284    57 24109
4755,10395  1626  9158 24767  2138 17541 18678    34 13793  7577
4756,14253 23109 10595 19123  2832 23989 18496 25831  9358 22196
4757,13893 15777 10752 10851  7009  9918  7776 16522 22169  6861
4758,10914 24397 23600  7284 17857 20095 12409 21609 24327  7494
4759,13541 15459 18190  2868  4620  2333 22003 10450 17941 15327
4760,25675 12923 17465 14595 21228 15877 11633 16051 12755  3803
4761,16630 20095 23600 17723  2665  8925 22121  2236  7494  3570
4762,23299 18987  9851 12061  2573 22356  8811 13118  4254 15245
4763,10834 13711 25407  9555  6878  2551  2426 15691 10908 18392
4764,19281 18103 25345  7519  4069  1205 19007 21624 24418 11290
4765,11372 25693  9940  5494 22469 12313 19805 16220 21134 18790
4766, 1547 16266 23864 17947 10470  5084  7426 18515 14998 25702
4767,16489  5084 17586  7426 23749  9438  1547  9919  9209  3485
4768,11533  2426  6212 19875  8097  5952 23154  6327 15691  3580
4769, 6088  9284 23536  2868  2333 13519 23711 15335 21854  9029
4770,20375 14132 15579  8648 13863 11242 22979  2835  6893 10432
4771, 3556 17464  2579 15374 18778  2644 18066  3572 15133 17948
4772, 3884 24818 22898 25486 15806 22964  6584 12885    41 10408
4773,12118 25239 22438  2125 12802  4423 12195  8758 19606 25257
4774, 8395 17637  2459   359 16324 20345 22485  2835 11242 19874
4775,20480 22746  9644 12233 13976 17160 25142  8331 25137  1781
4776, 7920  4801 20069 10492  4727  6884  4475 14370  6434 23175
4777,25407  9555 10269  5044 16928  7991 10981 12061 10786 18392
4778,  419 13763 15662  9241  4218  8229 12271  8513 12268  1547
4779,25407 12818  1583  1436 10834  7095 15691  2426  8990 10594
4780,20969  1242  9992 12601 19468  3382  6446 10467 14356 23430
4781,11730  7601 18168 15120 13352 11363 17760  1600  9339 13397
4782,24075  9438 10269 12061 23540 25675 23043 23351  4811 25693
4783,11533 20974  3737  8860 25133  5952  4541  6708 15169 13586
4784, 6095 17692 21341 25817 19529 13368  6938  8159  1817 20124
4785,22128 22750 18804 18293  6294 15915 10833  8590 11095  5380
4786,11623  8593  1745  9976  9135 21289  7604   158 16462 19744
4787, 4055  2339  4013  6308 11792  8725 15780 24469 21818 18632
4788,20684 10945 14468 14196  7860  3990 25860 15261 12183 14535
4789,15844  6329 10491 11114  1634 14423  4512 16394 11147  4502
4790, 3016  9090 25330 25899 22666  1282 24508 25044 25355 24958
4791,14661 19107 25407 22121  4476 20146  8097  8990  4351 15691
4792,21518 19346  1094 19524 22606 10348  9664  7283 19118  8877
4793, 5295 18906 25114  8639 14424  2711 10296 16728  2995 17346
4794, 9851 23711 25675 13541  9029 18190 15459  9438 22646  2333
4795,23463  8990 24948 11156  6446  3701  2426 22121 17975 15098
4796,17799 22994  4283 15777 14839 24582 25183 11342 15979 25944
4797,25407 17156  6734 22848 15691 12818  1583 16928  5607  2551
4798, 7961 15954 21032 16363 21072 24494 13880  9818 17375 16961
4799, 8620 17909 25527 13935 25268 21182  6204 11620 22565 11694
4800,13797 11730 13352  7601 19910 15830 18045  6915  9339 22617
4801, 1863  4940 22645  4100 22845  4959  4979 11234 23890  9910
4802,15196 14554  5150 17546 17877  7329 23154  9511  9017 23895
4803,20172 10530 19118  7605 25662  6757  9111 12787 12031 23000
4804,   51  8667  5142 14752  1705 20265  6719  7114  5495  5031
4805,24075 25675 25399  9438 14762  5942 22264 23799   774  9120
4806, 1446 21975 19704 11731 22588  5649 19781  5633 24908  1934
4807,12158  8709 14488   919 13231 13502 14315  3456  8346 25342
4808,15562 25868  1920 12906  6380 17948  4502 15195 11361 18987
4809, 9573 16235  6313 20996 22198 18119  2729  3779  4279 11632
4810,22848 18392 18452 10981  4777  6878 17070  9370 17156    20
4811,15169  6708 20330 19875 13663  2761  8860  3037  4319 11099
4812,10162 17013 13226  7114 20688 16793 11121  7049 12601 21021
4813,24076 12666  2812  3436 16871 22409 14465 15914  7030 11891
4814,19697 20833  8538 12273  1690 15668  6094  5699 23707  7277
4815,17216 19733 19933 12627 11181  8824   855   964  7241 13861
4816,12061 10269  9851 10786 20496 11792 23666 21998 23127 13363
4817,23935  1898 24586 24164  9614  4341  6264 25063  5626 25072
4818,23536 18872  2868  3983 13541 11792 10142  5717 18528 15459
4819,11295 10467  7095  5044 25407 10834 19750  8990  2426 25831
4820, 3497 16651  4147   502 15572 19769 16880   681 19332  1846
4821,22468 14048   614  3531 23064 12992  5430 12561 20178 17303
4822, 3599 13855 23799 10554  4569 25693  7967  3835 19114  9312
4823,23154 10594 22848 17229 15691 22010 17156 25138 11834 10834
4824,14831 18852 14633 24075   304 10612 17969 18460 12124  5546
4825,13059 22662  7437 16050 16674    90 17976 11531  1292 22790
4826,10189 16267 25530 24494  5687 14758 24518  9633  1109   560
4827,21242  8894  7941  2712 12409  9402 13336  5784  5044  2665
4828,24093 17820 16857 24484  5412 15764 11199 10807 18122  3068
4829,17820 24484 24093  8304 18569    57  4803 10807  3997 14865
4830,19564  3803 15564  4512 16420 22554 23485 25071 23319 15790
4831,12923 25675 22554 19564 12755 24075 17465 15564  4124  9680
4832, 7920 15613 19430 18833 14317  8742 22992  8436 16107 19353
4833,19275 14305 12510 25374 11870 15411  9011 23495 23453 11905
4834,24075 10269 25675 22554  5942 12061 24894 19401 18293 12923
