user_id,item_list
4417, 9438  9620 14659 19385 22121 25675 12214 12844 24577 24193
4418, 9797  3380  3348 25643  7494  9282 13300  3047 10203  7229
4419,21042 17994 10524  1259  5930  6412 22324 23618  4871  6047
4420,25675   195 12719 12923 24075 14595  1665  9438  2904 11633
4421,24577  8089 12602  4855  9600 20217 16172 12914  5992  5028
4422,25407 15691  2426 10834 11533 25596  9555  1583 23154  5952
4423, 6500  1258 24355 25479 10396 20686 22536 24481 20308 17478
4424,16363 20290  4449  3070 19792 12605  8785  7085 24355 15318
4425,22243 17768  1470  6096 23324   719 10952 22437  6369 21671
4426, 3037  8709 18793  9769 15559 12048  9662  7448  7611 22356
4427,25675 24075  9438 14595 12923 22750 10786  4512 12061  6632
4428, 4912   962 19049 11445  4068  7944  5737 12077 13831 10122
4429,24484 15583  1555  5412  6897 15764  3942 14865 18569  8304
4430,10269  9438 25675 12061  9851 22554 10786 23156  5942 23799
4431,17575  7001 11135 12440 20545  9589 14313 24760   964 13646
4432,13764  6781   991 19922   364  5119 24472  9055 11356  9602
4433, 3425 25941 18056 11090  2641  8547  2409 11921  8242 17334
4434,19874 24355 18419 20308 10418 17668 22653  5581  4257 21693
4435, 3479 10391  9347 21852  5704  4094 25020 21064  6868 14072
4436,14684  2505  4502 23404 20553  1714 16116 11903 18463 14534
4437, 6691 22917 22655  5952 20863 20702 11533 13663 17668  6708
4438,11533 19875 15169 13503  5952 25596  4366 21352 20289  3580
4439, 6698  8529 18501  9190 20281 13624  1022  2426 11795 22909
4440,12061 25675 24484 10786 18122 15764  8304 10269  9438 22554
4441,  316 22897 19332 20178  4130 11133  8795 10467 14877 13294
4442,24075 22554  9438 25314  9205  5466  3724  9749 20453 22001
4443,16577 24922  1875 13681 14336   679 19033 11954 25187  5737
4444,  829  9535   533 25713 22384 11129  4616  3810 24596 23448
4445, 9288 25407 20066 14903  4878  6329  9555 24733 11388  7095
4446,20087  3792 17972 19637  3794 20202  9607  7399 18263 19106
4447,23154  2426  2492 10594  6734 22848 10792 18392  6878 10908
4448, 4237  4825 23215 13686 23989  4224  1566 20003 14253  9358
4449, 2304 17637  6163 20553  8395  6652 16324  2819  7479  2322
4450,24753   589   471 10710 22396 10246 22537 12297  8390 14740
4451,14817 14654 15873 15715 12814  6015 22950   925 20075 14347
4452, 9295 16890 25718  6816   733 16492  9021  1943  8094 20799
4453, 4670 13753 16091 14067 13649 20038  3687  6627 20979 11072
4454,17820  6897   857 24484  8304 18122  8064 14865 15764  2077
4455,25078 14336 13681  5669 16577 15451 10567 19934 24002   502
4456,16630 17723 19709 23481  9438 20095  2665  3165 11900  5044
4457,18619 16017 19393 24472   533 17338 14513  8304  3770 19389
4458, 2616  1542 13944 22121 17118 18579 21615 21596  8272  9090
4459, 3556  6612 20321  1818  5664 16218 25564 24197 17668 16384
4460,25407  2426 10594  9555  1583  6734 15691  6878 22848 24070
4461,18574  1573 22171 24958 20087 21909 21471  3737 11130  2426
4462, 3588  4825 19123 12644 23989  9530  1211 20581  9679   969
4463,20496 11083 24410  4209 21552  8769 24621 20148 10191  7639
4464,18512 14684 20308  8395  8769  6612 17668  8544 22653  4502
4465,25407 10594 10834  1583 10908 22848  7991 16928  6878 12818
4466, 9339  8704  8251   525 19480 20108 15830 14291 22511 20363
4467,24075 22554 22308 24220  9438 13116 18169 25398 25260  2554
4468,17218  9511  3971 17546  9041 15196 14554 13226 19511 17517
4469, 3037  5032   497 18793 12048  9769 22385 15182  4936  7448
4470,22056 23510  2507 18673  5078 16885  2072  1983 23621 13194
4471, 2426  6734 23154 10594  9555 15691 17156  1583  9322 10834
4472, 9926  8479 19935 15583 19402 25404  6001 17384 15166  8845
4473,17749  8678 20130  3519 17787  7991  7730 12818 20095  9555
4474, 3002 23154 21042  9555 12601  2426 18392 19033 14145  6734
4475, 7585  1998 15520  7980 18249  2209  4932 10289 10840 10215
4476,25675 10269 12061 18293  9851 19401  3803 10786 13118 19089
4477, 2238 11687 14291 19480 13797 11730 14895 20108 19709 19089
4478,11527  6708  4366 23086 25834  3775 15169 21373 20330  1573
4479, 4502 19874  8395 24355 18512 17637 18419 20308 10269  6612
4480,17586 15903  2337  1492 19536  6712  7561 18106 19518 17133
4481, 4787 10865 24255 21317 13885  4788 19917 18193   328  3296
4482, 5717  9284 19781  4620 19114  2333 18190 23127  8544 23536
4483, 2996  1863 11855 21552 14291 19089 16871 19874 19709  9591
4484, 9438 10269  5942 22554  7494 12061 10786  9851 19089 25407
4485, 5078 17637  8395   359  2304 11242  2570 14684 10614 19874
4486, 6454 21042 13381  8097  7002 22121 18263 25738  1005 12601
4487, 3401 20756 24032   306  5930 15331 12563 18924 22324 20238
4488,  562  9284  5717 23258  1785 23536  4528  4620 11987 13541
4489,18293 25046 22750  7742 22128 24577   466  8544  5185 15915
4490, 5032 17423   497  4936  3037 18793  2275 12048  2200 19226
4491,17546  7568 20841  9511 21608 13134 10766 12142 15811 16577
4492, 5469 21061  4147  1869  8337  1846  8986  2995 14141  1472
4493,19768  8826  6038  2470  6997 17379  3720  1995  5308  5168
4494,15953  5505  6719 24472 14462 23540  9951  4811 10029  9312
4495, 2888 18798 13257  7049 13226 15137  2280 10426  3788 22098
4496, 2432 23711 15459  9284 18114 11792 15145  2868 10450  8285
4497,24075 25675 10269  1205  5942 12230 22554  1959 10786 14659
4498,  484 16991 25407 23468 15691  1583  6734  2426 11121 10594
4499,19089 20146  7494 19709 23600 25407 17723  8894 16630 23481
4500,25655 11748 25738  4296  2426 24423  5160 24577  6734  1829
4501, 2426 25407 23154 12050 10594 17156 18392  6878  9555  2492
4502,17331  4342 10412 21768  7876  2086 16577 20064  2002 16810
4503,24093 24484 20894 17820  8304 13159  8064 10785 15583  4472
4504,18790 12313 22807  4369 21500 17115 12497 11327  6517  9055
4505, 4966 21859 10990 19094 18347 24340 21552  4940 10036 25745
4506,11533 19089  2426 25407 23154 12409 10834 15169 10594  4541
4507, 8251 14291 19089 21552 13797 19709 14895 23481 15490 20108
4508,12341  9029 15459 11792 10450 18114 21854  2432  9218   454
4509,19874 24355  4502 20308 18419 10418 24070  4257  5581 20553
4510, 3812  9992 25407  2426  2640 12910 23430 20999 22798  4909
4511, 7586  7511  8554  9297 24932  8394 16279  5696  7134  8032
4512,16555  6828 12685   876 24639 25311 11651  6861 14360 17897
4513,18021 12099  6893  7532  9633  7585  9874 10801 24945 17912
4514, 8574    15  6734 10968  2570 14744 21920 11628 13946  5171
4515,19089 24075 23600  8894 19709  5942 19480 16630  2665 17257
4516, 4805   175 11217 16335 11702 22817   377 23656 10054 10573
4517, 2426 23154  9555 15691 10594 10834 23141 16928 12818 13711
4518,   44  8529  9606 12713 11848 18217  6319  3506 16758 12257
4519, 8659 16762  4382 21697 22378 20648  5467 10865 13885 24481
4520, 2604  7883 15644   313 12775 22720 15240  5476 20964 22606
4521, 2426 10594 25407 10834  9555  6734 17156  1583 18392 15691
4522,24484  5412 24093  6897 15764  8064  8304   857 17284    57
4523,24008 14706  8709  3037 19123 24577 12914  5032 20146 25439
4524,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
4525,25596 14418  3737  3580 23154 16996  5952   654 20130  8834
4526,25407 13136 11533  5952  9733 11340 22010     5 10594 10834
4527,25928 10404 19049  2300 21095 10269  7995  4796 14343 16576
4528, 5078 16324 17637 10475 22402  1993 19655   359  8758 19874
4529, 3989  2309  6122 11515 22121 13725 25407 12873 14969 10691
4530, 3037 18793 15234  9662  5032 15559 19426   497 12048 12158
4531, 5717 11792 23127 23711  6088  4620 22359  9284 12061 11067
4532,13541  4620 23536  5717  6088  2333  9284 12341 15327 15459
4533, 4502  6612 18419 15363 17668 21697  4257 24481 18512  1714
4534, 2426 15691  9555 23154 23141 12818  1583 10834  8097 10594
4535,16630  5522  8097  8431 11091 16394 17819 12602 24209 12466
4536,22378  1258  6179 19987  9777 19189  2127  3877  4502 12841
4537, 8646 15281 16540  1332  6201 12587  6926 25050 21899  6939
4538, 4620 18190 19114 23711  2333 21854 23536 10450  9029 23457
4539, 3804  2641  1876 10621  6012 19114 23993 25928 15447  7257
4540,24355 20626  7412 14684 25957  4502 20553 19874 22332 20375
4541,15691 23154 10594  9555  6734 10834  6327 17156  1583 25138
4542,12948   942 15294 17707  4241 21583  8538 17893 13902 14538
4543, 2583 25205 15766  4238 18895 12211 11668 16333 19739 23270
4544, 3835  8686 16901 12684  3348  5717  4620 11716  3469   562
4545,20236  8593 24546 16124  1592 11339  1871  2823 20211 19061
4546,25318 19017 18361 17650  6181 16385  4301  1822 17895 15432
4547, 1436  6734   149  3669 18392  3812 24002 25407 20969  4997
4548, 4620  5717 23258  9284  1785 23711 16112 16878 18190 23536
4549,22171 18202 20974  4066 13393  5671  3737 10309   194 20961
4550,22378  3666 14719 18048  2752  1505 20308  9415  9818  2176
4551,14684 21857  4502 20308 17668 17304  4257  9327  8769 19874
4552, 2492 23154 25407  2426 13711 10981 18392  6878 12960 11533
4553, 8097  2426 15691 14706  9555 17819 20146  5952 23895 23154
4554,12409 16630 23600  7494  8894 20095 23481 22121 17723 19709
4555,11792 23536 23711 13541  5717 21854  9029  9284 15459 18190
4556, 4147  5763 18060 14141 14155 20422  8337  1064 12730   588
4557, 1056 16751     5  4980 11009 17209 16173  1594 16651 21920
4558,11388 18760  1712  7412 17114  7980 16667 25443 13374 24294
4559,20581  2316 17724   919  8709 25342 15650 24008  3037 12549
4560,25407  9555 15691 19089  7494  8097 17723  2665  1240 20095
4561,21859  4966 18177 13541  7885 19094   749  5487 24340  5717
4562,20496  1447  6362 24227 12028  9337 12710  9412  8163 25237
4563, 6082  1838 20766 24766  7319 13165  8216 18770  2362  3817
4564, 7426   592 16489 23753 21139 15094 17558 14628 17586 13763
4565,13541 18190  2333 15327 23457 11792 10450  2868 23711  9284
4566,10594 25407  2426  6734  1583  9555 10834 15691 22010 10792
4567, 4502 14010 17818 14684 13433 12411 17808 18024 16981  7818
4568, 1863  9591 15459  2333  4940 13541 18190  2868  4620 23536
4569, 2132 25268 21570  4635  1226 23975 13552 15831  2209  3805
4570, 2333 13541 15459 18190 23536 21854  9284 23711  4620  3983
4571,23374 14942  5235  4925  8480 13375  1003 25519 17681 16051
4572, 8097 12914 25407 14706  7583 19678 12818  8150  7832 25596
4573,24075  5118  9438 25675 10269 15564 13118    51 24894 17209
4574, 8097  7553 12914 25407 10653  3551  9555 22121 20146  3580
4575,24075  7494 20565  9438 19089  7836 12409  3130 20146  8424
4576, 5078  5957 11459 17637 12089 16324   127 15585  5252 22277
4577, 2238 19480 16630 17760 14895 19089 14291 11091  2665 23600
4578,  484  2001 23468   970 10162 11121 24862 19340 20688 15137
4579,24138 24070 10284 23086  3775 16246  1113 11527 12488  9457
4580,22594 23154  9620  7115 10908  6878  8860 22010  2643  7564
4581,24014 18293 24070 14684 10073 23847 22128  5353 18399 22917
4582, 2426 23154 10792  9322 23133 10981 17209 12050 11834 13136
4583,24093  8304 24484 15764 10785  4668 21962  5934 17820 12530
4584,24075  9438 22554  5942  6469 12061 10786 25354   963  2702
4585,25675  9438 12061 22554 10269 10786  3803 19401 18293 25260
4586,11480 11772 19166  9681  6446 20281  6164  7312 14669 21099
4587,20368 23481  5581 19709 14895 19089 19785  7913 20108  1714
4588,19086  9417  1345 10271 19948  1573  4257  2236 22426 11506
4589, 5717 15327 13541 12341 23536  9284 23711  2868  6088  8285
4590,24075  9438 18293 12923 10786 14595 12061 10269 15564  5025
4591,18122  4603 24075 18045 18784   249 22845 22617  8251  5408
4592, 1542  8955  8272  6446  4390 14776  7363 10939 11924 22121
4593,21616 16734 12230  2559  4728 13089 12268  9450 14157 16899
4594, 8158 25740  5562 23628 14609 21527  7444  3934  7474  8145
4595,23137 10845  5516 19678 23154 11130  6053  3965 13470  9690
4596,21527  6760   817 20518 19524 21680 23410  7174 10269   275
4597,19709 16630  7494 17723 20146 14291 14895  8251  3165  5522
4598,13686 11925 17745 14406  4222 18561 11357 20658 15144 24444
4599,11072 22511  8544 16179  2159  2996  9339  6612 18293 15490
4600,25256  4505  9907 10554  4291  5029 11129 20093 17100 17230
4601,18060  7965 18859 12227  8896  9620 17229 14354  8529 19468
4602,23711  5717  9851 13541 23536  9029 23127 22646  7235 10786
4603, 3037  8709   497  9662  9769 22385  4936 12048 10544 15182
4604, 1504 24410 22511  7639 21552 20496  9243 20148  6599 10191
4605,10269 25675  9438 16489 25083  1547  7426  1492 19536 22256
4606,    6 24546  3399 21617 24199   762   122 21248 24985 10335
4607,25407  6734  1583 10834  9555 15691 17156  6878 16906 18392
4608, 8524  8115 16261 21278  9880 21575 13548 19095  6217  5934
4609, 2910 22359  7122 12220   962 18176  4761 11987  4528  9354
4610, 9591 13541 14385  2868  8920  6088 17386 21552 23536 22645
4611, 5032  8709   497 22385  7267 13767 20300 19301  6689 23318
4612,25636  4232 15766 22673 23961 10401  9078  9438 16620 16591
4613, 2426 19875  9555 15691  8097 12214 11533  8894 11527 20863
4614,11533 25596 22801  8860 25407  6708 13663 13503  2426 17951
4615,12341 15327  4620 15145  5717  3410  6662  9218 18190  2333
4616, 7818 11623 13552 16742  2106 22402  3285  8152  8854 18547
4617, 7885  9284 16112  5717 25643 10887  4638 12742 24503 14220
4618,13541  2333 18190 21854 15459 23711  8920  6088  3983  9029
4619, 2426 23154 25407 13711 18452  1583 23141 10594  9555 10834
4620,25596   899 13870 13663  6708 19875  9146   349 11750 22801
4621, 6239 11706  5562  8158  7444 25209 21527 11623  3934 15006
4622,11328 25481 11072  4927  9243  7639   839 10615  9339 12077
4623,11848  8529  5763  6985 12662 16810 23398 20281 18305 19005
4624,15662  2283 10747 18825 11307 18615  4658 20986  3037 15642
4625, 2426  9555 23154 10834 10594 12818 23141  1583 16928  6734
4626,22359 25903 20130  9386 13009  1863  6088 22646  1378 17776
4627,14839 16237 18713  1580  2523 15031 25944 20780 25581 17681
4628,22121  8097 19709 19089 25738  3322 19222 11865 14168 20118
4629,15559  8709 11975  5032 10847  9924 12048  2858 22548  9662
4630,15644  8295 16533 20710 13763 17875 16489 16266  6712  3199
4631,16630 13294 16758  8894 18317 22445 18259 18930 20095  7908
4632, 9556 13534 15554 17208 14129 25255  9113  3747  3983 23536
4633, 7728   195 14382  4813 23816 24886  1307  5218 10567   695
4634,18190  5717  4620  2333 23536 21854 12341  6088  9284 15459
4635, 4257 17668 16241 18419  6691  7883 20308  8769 14684 18512
4636,25407 23154  9555 10834  2426 15691 10594 12818 10981 16928
4637,24586  5626  4341 17407  6520 14172 22018 15052  8902  1898
4638, 4502 19874 20308  5673 18419 21366  2442  3821 25652 25812
4639,24424 13663  9067   654 10190 11533 13383  1823 14320 11965
4640,25407 19089 15691  9555 20146 22121  2426 16630 11295  7908
4641,13810 18547  3780 24546 25526 22622   762 12087 12490 20276
4642,21552  3835  7029  5818 22283  5948 10775 13700  2075 24472
4643,11366  1810 18122 10413 17044  7036 24877 20950   508 19379
4644,  151  5045 23432  1291 20560  1480  2109  3835 12550  9284
4645,20236  2216  8593 16124 23324 20211  2823 19061 24473  1592
4646,25407 23154  2426 15691 10594  8097  6734  9555  2001 22848
4647,20146 11030 17358  1918 17156 23547 10781 24008 10753 13797
4648,20626  5078 25245 17492  2507 24270 22056 13053   439 11345
4649,12839 11848  7012 18217   139 18404  2420 25717 13407  7564
4650,16772 25407  8990 14814 24243  3656  1583  6900 25694 22226
4651,12839  1577  8529 12774 16758 20844 18949 24867 16014 24458
4652,14684 20308 17668  4502  5042 19105 10440   758 24355 10763
4653,21608 19033  5930  6734 17143 21355  4351  3913 25407 21042
4654, 2064 21228   681 16651 14030  8840 13928  3744 15877  7260
4655, 1863 22645  1960  4625  9591  1124 21125 22300  1865 17705
4656,18184 18367  3437 18951 21619 18222  2388 15686 18637  8651
4657,22736 20844 11383 13928 17252  8529 13930 18759 19551 23987
4658,23154 10594 21373 22655 10073  8675 25834 21920 23086  1583
4659,25407  8097 16772  4878  5044 15691  2426  6446 19750  7095
4660,19874 24355 14684  6612 18419 10418 20553 20308 22653 18512
4661,12061  5717 24075  4620 18190 13541  9284 21854  9029  2333
4662,17637  8395 24711 19874 20345   359 25957 17668 11242  6791
4663,13149  1289 19189 10062  8395 23434 18419 19532 22864 22772
4664, 7865  7494  3803  7284  9438  7202 25675  5942 10786 24075
4665,24075 23344  9438  4218 22474 25675  5942 23799 12206 15636
4666,12876 19863 11278 13374  3418  3895 12244  7690  3572 16962
4667, 1898 17407  4341 15522  6264 15213  1810 11366 14172  9614
4668,  604 19495 15415 13973 17430 14656  1424 15498 21778  1633
4669, 8544  4966 21552 20148 11384 14023 22511 17739 21859  2333
4670,  261  8428 13487  7817  7287  7703 25402  6341  9198  2192
4671, 9511 19511 20841  7568  9531 15903  7333 15811 14192 10766
4672, 8826 10424 25024 14668  6159 12614 25101 19202 24617 21756
4673,17844 25675  4561 23299  9591 12061 23711 22359 13628 16420
4674,   43  2125  3759 23981   201 12327 11101 23255  7912 16317
4675, 7222 22749  1146 25798 18728  8994 21800 20448 19978  9363
4676,18915 20458  5155  4272  3855 16041 19544   320 20585 25161
4677,18997 22334 20308 20553 25013 10362 21428 20075  8268 11614
4678,17832  5164 18336  4722 10111 16984 10260  8496 18669  3662
4679, 2426 15691  9555  5044 23154 10594 10834  1583  6734 13928
4680,20299   903  8275 16802  1988 13964   539  3013 13891 17195
4681, 2868  2333 22646 13541 23711 23536  5717 22003 10450 17045
4682, 9591  1863 18122 11549  9018 18080 22845  2996  4566 22633
4683,23981 16897 22438  3759    43  4423 20413 12195  3631   201
4684, 9591  4940  8920 18122   962 22645  2996  6088  9558 12801
4685,23086 12214 15903 12162 11527  3775 16394  6208  5581 14684
4686,15881  9591 16860  1947 17386  2840  9910  1863  1269 18296
