user_id,item_list
4236, 8304 24075 24484 12061  8373 10786 15764 10785 17820 23711
4237,22699  5673  4582 10844  2194 16073 23698 21745 11792 16869
4238,16224 23260 23033 20398  9125  5930 13165 19934 16841  1640
4239,14684 19874 17668  4502 16538 24355 10311 10418 11527 18512
4240, 8097 25407 15691  2426 16630 12914 20146 23154  7995 20095
4241,24862 16577 16535  4909  3788  4533  7114 25635 22736  8375
4242,24070  1020  6691  5952 17111  7489 14939 10527 22655  8097
4243,11533  5952 19875 15169  2426  3737 25407 22010  8860  6878
4244, 1228 22898 11087 15297 12846 23287 13501   193 20800 10359
4245,25407 24075  6734 15691  1583  9555 10834 25675  9438 17156
4246,11871   371 17031 12158  9241 25170 14282 14920  1468 11467
4247,25675 10269 12061  9438  9851 22554 18293 23711  5717 23799
4248,24985  5284 23534 24033 21071 23975 23324 24075 14964 14188
4249,24754  2017 15926 24623  2259  5785  3949  3900 10983 12950
4250,25407 10594 23154  2426  6734  9555  3230 10834 15691 12818
4251,24075 12061  5119  4811 13797 21552   991 24472 25693  9007
4252,25407  9555 10834  6734  1583 17156 18392  9701 16928 16906
4253,25256  4775 16570 20538 12061 19975  9851 18781  8811   532
4254,20496 16179 19089  4992 13797  8704 18778 23600  7639 14023
4255, 3037 18649   497  7472 23318 15778 24538 15559  5032  4495
4256,19089  2665 16630 20146 12409  7494 23600 19709 25407 12466
4257, 8758 25197  9013  7782 10977 13912 23981 22762 25696 10692
4258,25407  2426  8097 10594 15691  2118 10834 13928 18392 17156
4259, 2426  6734 10594  9555 10834 15691  1583  6878 18392 21920
4260,16577 21042 10951 11197   625  5930 18924 24100 12943   306
4261, 6153 12423 17848 10916  2840 15781 12729  2862  1590 18546
4262,  484 23651  1542 13226  6446 23468 19340 21021  8272 15196
4263,13609  5032 20333  8709   497  4936 23328 12048  9769  7611
4264,10905  9068 15830 13798 20628 18007 10974   137 19089  4123
4265,25868 19357 16363 13296 15535 16734  3572 19274 18490  1714
4266, 2426 10594 15691  1583  9555 10834 17156 11340 18392 23141
4267,17229  6446 22121  5784  8990  7388 18043  7114 12601 18173
4268,12844  7115   823   290  5966 16295  1294 17884 12818 23430
4269, 7728  8529 19746  5218  5152 19215  9776 20281  4813 25347
4270,16394 18263 23086 24577 21538 11527  8089 18882 25407  1794
4271,24075  9438 25675 10269 12061 25253  9947  5052 14258  3058
4272,25407 15691  9446  1583  9555 16928 10594 23154 20095 17156
4273, 2426 15691  9555  7494 23154  5044  6327 24075  8097 19089
4274,22121  5044  3812  9992  6446 19033 12943 25738  5930 13393
4275,14684 24355 19874 10073  4257  4502 18419 24197 11068 10418
4276,24075 22554  2426 17209 10269 25260  9438 25407 12923  9322
4277, 2426 15691  9555 23141 23154 10834  8990 16577  8097  1583
4278,24546  3527 12490 12087  8805 21505 13810     6 21248  2005
4279,17218  3579 18636 14554 24333 15948 15562  7109 13593  1702
4280,10269 10785 16828   771  1224 24093 16711 12594 12061  8304
4281, 2333 11792 13541 22356 23536  6088 22646 18528 15459 23711
4282,14406 21916 19359 19004  8987  3905  9679  2206  7272 25714
4283, 2426 25407 16928 23154 10594 24075  6734  7991 15691 18392
4284,25407 15691  2426  7991  1583 23154 12818 10834 11979 10594
4285,19089  8894  7494  2533 20146 11900  6994 17723  2665   316
4286,23536 13541  5717  6088 18190 21854  4620 10009  2868  9029
4287, 1471 18968  5275 10637  7806  4993 18071 19962  5503  4185
4288, 3065 11270 24968 17859 17484 14253 14750  7592  4825 23109
4289, 7823 20651  4855 22065  5603 21512  4257 12591 12094  8023
4290,25407 15691  9446  1583 13373  9555 16928 13604  3579 10594
4291, 7059  1957 22181  2240 16261 13360 12181  5279 25952 16685
4292, 5156 13686  4825  1566 14253 20003 23989  1211 10820 14591
4293,13541  4620 19114 22646 21854 23457 23711  9284 18114 24561
4294,24859 20669 25013 10796 15508 15420 16380  5942 23681 21421
4295,22554 23923 25675  9438 13909   824 24642 17465 12964 24894
4296, 7993  4738 21912    96 19326 11514 17969 16124 11194  8144
4297,25675 22128  5185 19564 15790  5380 24075   561 18804 22991
4298, 6149  7017 12229 21191 19634  1390 23213 14632  2927 17626
4299,13373  7016  1702 20915  4184  7053 12381  9063 20203 21409
4300,25407 10594  6734  2426 19123 25770  1112  1583  9358  9555
4301,17760 19709   773 19089 19480 21030 10513 23481  8066   364
4302,13925 22313  8538 16914   865  3556 18987 15562 16734 20212
4303, 2426 10594 25407 18452  9555 10834  1583 18392 17156 22848
4304, 6628  6990 18488 15568  6719  1737 25014 15915 19989  8222
4305,10786 11792 24075  2333  5717 13541 25675 23536 18190  9029
4306,11552 16073 19197  2706 12710  5717  3377  7404 20133  6404
4307, 4620 15327 18190 18114  7274  5717  9284   454 11792 13541
4308, 3913 11197  5489 22731 14220 16577 10887 18924  3348  3657
4309,10673 18878  5598  6434 23352  1984 10859 22032 15743  2791
4310,15257  3588 10994 15636 12549 12183  9741 25083  8549  4112
4311,11623 11185 24438 21182 20078 16800  4891  8405 17540 12706
4312,18793 13626  3037 13609 13502 23299  9851   540 16503  4936
4313,24075 19089  9438 19709 17723 10269  7494 19524  2665 12409
4314,25407  9555 23154  2426  7727 23141 10834 12818  1583  5044
4315,12061  9851  9438  6239 25675 10786 19480 19089  5717 23711
4316,12663  2656 23215 14225 20226  5259 17952 16551 19225 14653
4317,15522  6539 17407  1207 10437 10187 13418  3805  4956 13138
4318, 7304  4257 11979  2746  1634 24355 15827  3588 22853 13150
4320,19891 19315  2995 13020 11848 20265 11645  6985 17541 12713
4321, 2426  9555 23154 10834 15691 10594 12818  6734  1583 23141
4322, 5936 25539 16810   352 18305 16053 14420 18555 12719 22746
4323,15903  5150 17546 15196 17218 18636 15234  5760 17517  7055
4324,22554  9438 10269 19401 25046 12923  5380 23711  8811  5942
4325, 4929 23043 15457 24040  9205  8846 15582 10370 22486  3119
4326,10762 23981 23255 17919   201 20413 22438  2125 20746 12195
4327,17541 11848  8529 19504 20941  7012 10216 18644  4632 19005
4328,12409  7494 18317 16630 23600 11618 20146 11900 19480  8894
4329, 3037 22835  5032 22903 18793 21021 15559 24075  8709 15778
4330,13424 14488  2426  3456 24075 20747 13231   557 15691 13502
4331,12554 20553  8597 15781 20308 14684 17401 21544 20443   505
4332,24075 18293  9438 12923  7885  3469 19564 10786 25260 14595
4333, 9438 25675 12061  5942 22554  9851 10786 19089  3960 23799
4334,17668 20308  7494  9942 25957  1258 10418  2835  5078  3084
4335, 2835 17637 19874  1307  8395 20345   359 16324  2904 20623
4336,22835  3037 10847 13834  2858  7267 18649 18793  9924 16945
4337,12844 10640 12818  5966   711   290  2643  8938 20656 24295
4338, 8937  8704 11328  4927 11072  9343 15940 11452 17760 10615
4339,15640 15910 18489 22548 12048 19019  5328 25885 15605 11097
4340,13294  9089 22121  5469 19769 11904  2354 22464  8925  8375
4341,25407 15691 16630  2426 20095 20146  7494 23600 10834  1240
4342, 5717 12061   773  5119 15830  4927  4620  5906 13363 21583
4343,22956  2154 25716 21630  5998 25191 25407 19874 12214 22759
4344, 1897 11987 24459 14447 19079 13837   749 13181 22728 10530
4345, 3497  4147 22564 20422 13294  8850  8986  3744 19769   588
4346,24424 13586 13870  3737  5899 22801 22798 25596 20063 11533
4347, 5025 11657 11949   664  7809 10024 19945  3958 13424 13502
4348, 7030 20919 13954 15207 11217 22885 21589 16301 24794 15663
4349,13552  9438   913 24033  2422   341 13170  4781  7323 13178
4350,15182  5032   394  3037  9066 19426  9662  8709  9675  8300
4351,24484 15764 17820 11153 13836 18122  8064  5934  9851 25068
4352, 9041  8886 15903 24423 13381 10766 20871 10309 17877 13891
4353, 3835  5746  8544 22511 19480  5717  7885  1158  2868  1480
4354,14356 23327 11195 18350 13138  1983  4706 17699 21227 12953
4355,16116 19970  9591 21552  1816 13628  1863   962  8506 15124
4356,23309 15271 12719 18500   695  6799 19103  1866 20281 17013
4357,25539 20402  5936 15997 21297  2541  3898 10904  1153 23841
4358, 1676 19402 13134  3971 15166 24589  7568 25407 10766 16775
4359,21062 17133  6088 15571  1461 22744  6654  8560  1863  2906
4360,21740 21699  2461  5918  8363 10838 23065 17189  3771 20868
4361, 4502 14684 19874 10418 18419 17668  6612 16394 22653  6329
4362,17724  9294  8709 13373   919 15224 15636  1702 23327 17908
4363,16945 11419 11446  7010 23652 23706 11963  3630 20143  8723
4364,  959 20979 15374 25157 15571 24778 13128 17205 17568  5458
4365, 4502 19874 20553 24481 10418  1185  2040 18512  6329 10796
4366,19480  4927 10530 19910   364 20172 20496  8544  6919 22588
4367, 8097  3037 10747  5032 12914 15150 21674 25407 13424 16172
4368,  868  6520 25063 16968  1898 25575 22018 24164 11775 15052
4369,13649 19469  2893 15616   681 15391 10102 25407 15907 25585
4370,19089 19709  2665 23600 17723  7494 20146 16630 23481 20095
4371, 2154 22956 25716  3025 21830 21630 16099 24647 19868 18969
4372, 9549 16249  8741   575  9744 11903  9260 20222 16203 10716
4373, 6204 11308 20800  9035 19628  7449 15275 23758 25730  4944
4374,11533  5952 25596 22801   349  8860 25407 25133  2426 14684
4375, 8151 13384  9791 21105 22591 19400 16127 15235 11688  8920
4376,12585 20562 18549 14432 16040  4753  5052 14258  5787  8576
4377, 7632  9175  2835  2453  1066 21857 10862 20330  5072 13543
4378, 3010  4703 11824 16765 16333  6505 21711   854 25205 22549
4379,24075 25675 10786 25071   942  8538   773 10269  3803 15564
4380,23600 17723 16630 20146 20095 19480 12409 19709 11618  7494
4381,19089 20284  4206  2665 19709  2399 20095 24128 25631  8431
4382,25407  2426 23154  6734 10594 23133 25138  1583 10792  9555
4383,14684 19874 17668  4502 16538 24355 18512 14721 10418 19089
4384,21857  2841  1373 12729 20553  2086 20335 11783 14471 20612
4385,20565 12236 19089  9609  9139 25779 21184 11900 13923  8894
4386, 1738  7222 18728 21800 19978 25329  8994 21443 16624  7544
4387,19874 18419 20308 22653 17668  6691 12182 10418  6612  4257
4388,12181 14269 18174 25076 14415  3561 18200 14281  2645 10244
4389,19480  8544 13797  7639 20108 11730   364 16179 24410 19089
4390,12910  1022 20622 19065 10834 12323   823  8649  4422 23001
4391, 2426 13711 15691 25407  9592 16928  9701 10834  6734 23154
4392,14378 22121 18317 14356 13944 23305 10537  3570 24747  6018
4393,17760 21552  8544 19480   525  7601 11730 12968  5119 15312
4394, 4384  7424  9403 20613 12083 17248 22106  3624  4886  9398
4395,11533 18566 19875  5952  8860  4366 15259  2761 25407  8360
4396,21042 19933 17205  8831 23618 16577  5364 20756 13128   701
4397, 1238  7335 22271 19725  2449  2658 22974 24892 15174  9348
4398, 2426 15691  9555 23154 22226  5044  6327 23141  8097  1583
4399,  193 22898   258 11087 12993 17376 23011   741 23408  7580
4400,15459  6088 14373  2333 13541  9337 22646  3983 23536 18190
4401, 8488  7517 11502 24172  6446 22701  2953 13791 18241 15256
4402,21677 24355 19007  1700 25200 24546 16124 20553  4502 19874
4403, 1863  8544  9591 15294  2471  5364  8831   466  8538 25675
4404, 2996  1863 15906  9591  8920 25675 21552  7902 12061   749
4405,10269 25675  9438  5717  9284 12550 15327 15145 15886   224
4406, 8529 12713 18060  7965  8113  3640  7638  2711 25114  3813
4407,11449 25009 13194 22332 20375 22056    53  9211 24270  2919
4408,23481 14978  8544  2476  3348 19910   477  9591 17459 10036
4409, 2399  4105 22987  8788 16846 15843 25286 16699 23177 22264
4410,14626 18462 10086  3408  4257 24070  4203 21897 10856  7037
4411,22750  5185 18293 10073  6294  6210 24230 22128  4257  8590
4412,19089  7494 23600 19709 12409 16630 20146  6198  3165 19525
4413,24355 18419 20308 22653  1714 10418 15363  6612 17668  7883
4414,22300 10384 21859  6781 21614 13535 13764 21552  6674  4638
4415,11737  7883  2232 15124 14684  4257  4785  5353 24070 17668
4416,19007  1205  2005  7839 21677 21505 20736 25526  2219   158
4417, 9438 14659  9620 19385 24577 25675 22121 12844 12214 17860
4418, 9797 25643  3380  9282  3348  4364 10203 13300  3047  5871
4419,21042  1259 10524  5930  6412 17994  6047 23618 21390 19934
4420,25675 12719 24075   195  2904 12923 14595  9438  1842 18293
4421,24577 12602  8089 19370 18495  5028 22451 17866  7883  4855
4422,25407  2426 15691 10834 15169 11533 25596  9555 23154  5952
4423,24355 14684  6500 22536  1258 21725  9942   761 18262  9079
4424,16363 12605  4449  8785 20290 19792 16140  3070 24355 23600
4425,17768 22243  1470   719 14314  6096 23324 20572 10952  6369
4426, 3037  8709 18793  9769 15559 12048  9662  7611 23697 13609
4427,25675 24075  9438 12923 14595 22750  4512 10786 12061   561
4428, 4912   962  6653 19049  4068 11445  5737 10122 13831 12077
4429,24484 15583  5412  1555  6897 15764 14865 20023 22794  9087
4430,10269 25675  9438 12061  9851 22554 10786  5942 23156 24355
4431,17575  7001 11135 12440  9589 20545 14313 24760 10269  3597
4432,24472 12061  9055 13764 11356 24933  6781   991 19922 23043
4433, 3425 18056  2641 13632 11921  8242 25941 22143 16345 12158
4434,19874 24355 22653 18419 20308  5581 17668  4257  6612  1714
4435, 3479 10391  9347  5704  4094 21852 21064 14072  9989 25020
4436,14684  2505  4502  1714 20553  4257 16116 23404 11737  5907
4437, 6691  1020 22917 12182 22655 20863  5952 20702  6212 17668
4438,11533 19875 15169 20289  5952 25596  4366 21352  3580 19092
4439, 6698  8529  9190  4387 18501 11795  2426 20281 22909 13624
4440,25675 12061 24484 10269  9438 18122 10786  8304 15764 22554
4441,22897  8375   316  2632 13294 14600 19332 10467  8795 22464
4442,24075 22554  9438  3724  5466 16736  9781 25314 25693 23746
4443,16577 24922 19033 11954 13681 14336  1875   679 18433 25187
4444,  829   533  4616 24596 11129  5656  9535 13956  1456 15551
4445,14903  9288 25407 20066  9555 14684 11388  1998  6329 19874
4446,20087 17972  3794  3792 20202 19637 15310 25529 25576 10666
4447,23154  2426  2492  6734 10594 22848 10792  6878 18392  9555
4448, 4237 13686 23215  4825  1211  1566 14253 20003  9358 23989
4449,17637  2304  6163 20553  8395  6652 16324 11022 18310  2819
4450,24753   589   471 10710 12297 22396 22537 10246  2536 14740
4451,15873 14654 14817 12814 22950  1279  2945 15715 23225 13188
4452, 9295 25718 16890  6816   733 17536 16492  9021 10503 20799
4453,13753  4670 13649 14067 20038 16091 15374  4526  2960 20979
4454,17820   857  6897 24484  2077  8304 18122 14865  8064 15764
4455,25078 14336 13681  5669 16577 15451  9559  8990 20995 16874
4456,16630  9438 10269 20095 17723  5044 19709 23481  2665 11900
4457,18619 24472 16017   533 19389 19393 14513 13074   207  3770
4458, 1542  2616 13944 22121  9090 18579 17118 21615  8272  6446
4459,20321  6612  3556  1818 17668  5664 16218 24197 25564 20308
4460,25407  2426 10594  6734  9555  1583 24070 15691  6691 22848
4461,18574  1573 22171 24958 21909  2426 20311  8709  3737 25407
4462, 4825  3588 19123  5117  9530  9679   969  1211 23989 12644
4463, 8769 20496 11083 24410 21552 24621  4209 20148  7639 10191
4464,18512 14684 20308 17668  8395  6612  8769  8544 21085  4502
4465,25407 10594 10834  1583 10908 16928  7991 22848  6878 12818
4466, 8704  9339  8251 19480   525 20108 22511 15830 14291 17760
4467,24075 22554 24220  9438 22308 13116 10269 25260 18169 25398
4468,17218  9511  3971 15196  9041 17546 14554 13226 17517 19511
4469, 3037  5032   497 18793  9769 12048 22385 15182  4936  9319
4470, 2507 22056 23510 18673 13194  2072  5078 20303  1134    53
4471, 2426  6734 23154 10594  9555 15691  1583 17156 10834 18392
4472, 9926  8479 15583 19935  6001  8845  9992  3812 25675  6446
4473,17749 20130  8678  7730  1378 20095  7991 17787 12818  3519
4474,23154  2426 14145  3002 15691 25407  6734  9555 21042 18392
4475, 7585  2209  1998 23278 14484  7980 10215 10289  7599 10840
4476,25675 10269 12061  9851 18293 19089 19401 10786  3803 13118
4477, 2238 13797 11687 14291 19480 11730 14895 19089 22617 12968
4478,11527  6708  4366 25834 15169  3775 21373 20330 23086 18664
4479, 4502 19874 24355  8395 18512 18419 10269 20308 17637  6612
4480, 2337 17586  1492 15903 19536 18106  6712 19518  3848  7268
4481, 4787 10865 24255  6612 21317  4788 13885 22332 12808 22847
4482, 5717  9284  2333 19114 13541  4620 18190  8544 23536  9243
4483, 1863  2996 11855 21552 19089 16871  9591 13954 19709 19874
4484,10269  9438  5942 22554  7494 19089 12061  9851 25407 10786
4485, 5078 17637  8395   359  2304 14684 11242  2570 19874 10150
4486, 8097 21042 13381  6454 22121  1005 18263 12601 25738  8990
4487, 3401  1506  5930 24032 20756   306 15331  7149  6047 18924
4488, 5717  9284 23536   562 23258  1785 13541  4620  4528  5487
4489,18293 25046 22750  7742  2914 22128 10781 24577  8544  5185
4490, 5032 18793  3037 17423   497  4936  2275 19226 10540  2200
4491, 7568 17546 20841 13134  9511 21608 10766 12142 16577 15811
4492, 4147 21061  5469  8337  1869  1846 14141  1064   502 13294
4493, 8826 17379  3720 19768  2470  5308  1282  2493  3450 25044
4494,15953  5505  6719 24472  9951 11229 20415 14462 10029  3636
4495, 2888 18798 13257 13226  2280 16397  7177 25224  7049 15137
4496, 9284  2432 15459 23711  2868 11792 18114 15145  8285 10788
4497,24075 25675 10269 22554 23324  5942 14659  7604 19385  1959
4498,  484 25407 23468 16991 15691  1583  6734  2426 10594  9555
4499,19089 20146 25407  7494 23244 19709 12409 23600  8894 17723
4500,25655  4296 25738 11748  2426 24423  5160 24577  8886  6734
4501, 2426 25407 23154 10594 12050 17156  9555  6878 18392  2492
4502, 4342 17331 10412 21768  7876  2086 16577  2002 16208 20064
4503,24093 24484 20894 17820 13159  8304 18122 17024  4472 15583
4504, 4369 17115 12061 22807 12313  6517 18790 25928 21500 19255
4505, 4966 21859 10990 18347 19094 11905 21552  2196 24340 25745
4506,11533 25407 15169  2426 19089 23154 10594 10834  9555  3580
