user_id,item_list
3823,  773 20934  8544 19480 25675 17525 24075 13797 12061 13074
3824,18190  9284 23536  4620 23711 11792 12341  2333  6088 10979
3825, 8395 20345 17637 14386 25162  3916 16324  5078 10722 20553
3826, 9851 10786 10269 25675 23711 11792  9438  5717  5942 23127
3827,15137  2888 13257  4664  2679  1303  2877 23619   484 25407
3828,11717 10747 14998 12142 22758  5846 24676 17586  5188 12158
3829, 9591  2996  5717 13541  6088  8544 23711 12061   773  8811
3830,23154 25407 10594  6734 10834  9555 18392  8316 10908  1583
3831, 3759 15394  2125 17919 10762 17561    43 17680 23981 19164
3832, 2641 11730 22359  4620  7601 11363 19114 23666 13613 15709
3833,16630 11295  8894 22121  6076  2665 18984 13336  5044 19089
3834, 4150  4825 23989 14253  4222 23109  2832  1464  9358 12632
3835,12341  5717 11792 24756  2300  4620 14373 13030 20726 10450
3836,14684 20308 24355 20553 25013 10418 11452  4502  2459  8544
3837,19468  8990 17229 16577 25407  8886 15729  4841  7095 22121
3838,24075  9851 25675 22554  5942 18293 10269   773 19401 23711
3839,19524 18406  9960  6662  9851 23850 12061 13895 11363 12948
3840,15234 12521 10096 15479 16521 20308  6216 15170 19429 21656
3841,24070 12182 22655  1020 22885 22229 11348  4280  4447  7547
3842, 4502 14684 20308 19874 24355 18419 24070 15844 10418 12214
3843,16124 21617 20600  7820 24199 21505  6235 14760 18938 24210
3844,10885 14210 13711  9362  1583 25101  3539 17541  7297 23522
3845,11792 23536 13541  4620 21854 18190  9284 12341 15459 23127
3846, 3010  4846 25205  6470 23270  2583 20438 21711 24322  6505
3847,19894  8251 12843  7908  6923  6443  9107 20878 21857  7575
3848, 2426 15691  9555 23154 10834 12818 11533 10594  1583  6734
3849, 3583  3479 21754  3299  1911 21766 10804 23713 18499  9347
3850,10269  9438 25675  5942 12061 13118 10786 22554  1766  9851
3851,15196  5150  1705 12158 17546  3037 15234 15642 17517  8709
3852, 2001   970 23468   484 17647 24862 19194 22226  1672 23423
3853,19089 23600 17723  2665  7494 20146  8894 16630 19480 20095
3854, 5562 23628  8158 21527 15006 15709  3934  6760  7444 13311
3855,19332  7494  1635 16005 25674  8020  7094 11420 19876 22558
3856,14684 18512  4502  8395 20308  6612 19874 18419 24070 17668
3857,23536  5717  4620 18528  2868 12341  9029 19114 23457 13030
3858, 4502 14684 17951 13870 24070 24355 11533  4257  5952 16402
3859,22500  9438 16717 13207  5942 14374  8062 25737 25013  6041
3860, 9591  1863  4940 18122 21968  2462   962 23983 18080 11549
3861, 9477 21428  2274 23992  7149 13708 10728 15234 19373 25446
3862, 5684  6326 17639  9625 15279  7278 22910 12302  5068 16955
3863,10796 13154  2972 18574  8921 17723 24285  1573 25387 24355
3864,19089 19480 20146 23600 12409 16630  2665 17723 23481  7494
3865,13424 13231 14315  8558 13502 16941  8709  8654  2760  3037
3866,18528 21854  2135 19180 23127  6767 19114 13030 20726  6088
3867,12061  1863  5717  9851 23711  4620 24075 23299 18528  6088
3868,25512  7393 11991  8316  9991  7467 24507  8438  6878 17967
3869,13207 18245  9438 25199 22500  6901  6041 16849  5942 17409
3870,15903  7144  2426  8709 15691 23154  3037  9555 16775 23141
3871, 2300 15592 20750  3599  3439 10428 23457 14433  3835 15145
3872,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
3873, 9591 21552  8920  6088  8560 22645 14385 18122  8811 19822
3874, 9620 24577   983 21577 20416 15691 10640  7095   823 16295
3875, 3234 19049  6329 20582  2172 13831 10599  7971 19709 18273
3876,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
3877,12341  5717 15459 18190 19114 20472 23711 12172 20750  4620
3878, 2641 22300 11716  3348  9119  6506   878 12742 13764 20401
3879,10467  4824  1685  7114  2426 20969 10594 22121  6734  8699
3880,12157 18611  1105 16294 14625   815 23450  3853 13407 25609
3881, 4502  6239 14684  4766  7883 10032 10844  7474 24355 21527
3882,19518  2584 21784 17213 25741  8295 11871  5187 21952 18106
3883,13552  9438  5284 17808  1712 19007 24546 10159  1745 17130
3884,20844  7368 23987 23886  1288 22183 21863 10451  5429 15391
3885,  758  5042 19105 17750 10440 17658 11592  4678  3643  4787
3886,25675 12061 10786 18293  9851 19089  3803 23799 25260  4512
3887,14539  8396 13971   570  2528 17370 15749 19263  1657 16876
3888,11533  5952 25596 22801  3580  3737  6212   358 23774  8860
3889,16577  5930 10426   679 18433 19033 23359 11354 10162 11951
3890,25596 25430  5952 20330  4541 11533 15169 19875  3737  8860
3891, 8544 21552 24621 24410 11452 12840 20496 14023 20108  2203
3892, 2426 15691  9555 23154 10834 23141 10594  6734  1583  5044
3893,24075 13424  5942 17409  9319 10544 10269  9438   681  5032
3894,24484 24093  8064 18569  6897 17284  3997  4668 14865  9591
3895,13165 20766 21544 16224 17856  1640 11569 15899 23701 21428
3896,12061 22554  9851 10786 19089 19480 15564 25693   773 20146
3897,19874 24355 10418 18512 16394 15234  5581 12214  6612 11737
3898,25407 23154 10594  1583 10834  9555 17156 18392 15691  5607
3899,19089 23600 20146 19480 19709  3165 20095 23481 14895  8431
3900,19480  1863  9339   466   525 11730  9591  8544 13797 20108
3901, 3835  7885 19114  5487 23258  8686 18380 18692  3348  1785
3902,20308 14684 19874 24197 10073 24355 18399  4502  9826 17004
3903,23457 11792 19114 21854  6767 13030 18190 18528 23127 23711
3904,24484 17820 15764  8304 24093  5412 18569  4803  9591 17284
3905,21552  9620   773 19120  2706 23568   364 15401  6610   942
3906, 4147  5469 21061 13887  1846  7550 14141  1869 20422 19769
3907,18995 14740 13188  6433 15809 11854  1385 13569 20975  8591
3908, 5717  4620 23711 21854  9029 12341 11792  9284 19114  3983
3909,21854  5717 23536 13541 13030 12341  2333 11792 18190  2300
3910,16116   800 11832 24070 10594 23154 12182  6691  5907 18227
3911,25407 16772 19468  2426  5044  4878 25675 16577 12466  7095
3912, 6734 15770 16577 17143    15  7307  7677 21920 18282 25018
3913,11830  5497 11121 10590   484  2001 10162 17013  6446 10653
3914, 4502  6612 20553   722 10129 16626 11737  9769 19874  9036
3915, 4257  3551 18462 16394  6358 21413 23302  3529  8627  7487
3916,19874 14684 24355 14137 10418 18419  4257 20308  5581  1714
3917,17618 19630 16267  9985  9352  1155 25853 25577 10094  4533
3918,21552  9438 10786  2309  5448 17548 11879 19730  2273 17478
3919,17209 12050 21920 11340 13136  9733  2426 10792 25407 22651
3920, 8395 18512 14684  5078 19874 16324 22485 20345 17668 20308
3921, 2125    43  3759 17561   201 18667 23981  4423 23255 12195
3922, 1633 19495 17430 20101 17948 22623 15498 13973 20371 15415
3923, 4620 14684  5717 18190   454 12341  8285  8544  6662 11792
3924,16577 22731 12759  5930   306 25133   625 25495 12943 17427
3925,18804 10269 24075  6239 18293 23799  9438 21998 21793 22128
3926,23536 13541  2868 15459  6088 11792  5717 18190 19114  9315
3927, 6904 25408  3867  4242 23523 20526  2174  8529 10144 10137
3928,24355 18419 10418 20553 17668  4257  7883  6612 22653  1714
3929,11569  4194 20398 20766 19646 23260 16224 21428 21544 13165
3930,23536 18190  5717 21854 10450 23711 22646 11792  4620  3983
3931, 2641  3348  9282 24328  3469 25491  6674 14220  4528 12742
3932,15196  5543  6632 13845  8972 25827 15234 18778  5044 13099
3933,25596 17877  5952  3737 23154  6212  1005  3580 24070 13381
3934,23154 25407 10594  2426 17156  1583  9322  5607 18392 10792
3935,15595 10675 21042   278 21712  6047  7547  5930 19722 22415
3936,21552 14424   942   773 15401 10781 18906 20934  1575 22128
3937,25407 23141  9555 23154 15691  8990  1583  5044  7728 10834
3938, 6734 10345  2492     5 23133  9322  2426 10594 17156  1056
3939,15188 14839  3853 14625 11937 19391 13880  8180 16522 24582
3940, 3659 11366 23448  3129 10238  8988  1810  7700 24957 21274
3941, 1863 22359 18190  6088 23536  2868  9050 21552  8920 14418
3942,12061 22554 10786  5942 18293 15564  8538   773 13118 25260
3943, 2369 20894 22331  4352 16954 25356 25553 21369 12285 21622
3944, 8544 21552 23666   773 21583 25071  7639 12056  4927  9851
3945,16324  5078   826 18310 23472 18111  2819 15579 11503  5340
3946, 5936  9060 14420  3251 21297  6359  8424 12719 15997 10904
3947,25675 10269 12061  9851 18293  5942 15564  3803 23799  7202
3948,24985   341 24033  4738 23534   304  6369 14188  9438 13433
3949,17525 24075   773  9438 10269 21552 25675 12061  1865  5942
3950,25142  9859  1103 19492  8716  9724 12476  4813 20845 19182
3951,13541  4620  2333  9029 15327 11792 12341  6088 12061 18114
3952,25675 24075  9438 18293 17525  8544   773 12061 15564 10786
3953, 7030 16301 23844  3037 16871 18687 15914  2812  8979 22151
3954,11737  2232 14684 15124 20569  1033 12843  6291  9756  4785
3955, 5032  8709  4936  7448 22385  9769 12048  9716 22356 13990
3956, 4263  9477  2748 19429  2729  1808  9922  5870  9079 13708
3957,25675  9017 23154  2426 22906 25407 10594 24075  1463 19564
3958,10269 25675  5942 22554 19123 23109 11925  9358 10786 15564
3959,22554 25407 25675  7728 12923 15903  6446   195 25044  3497
3960,25675 24850   942 12923 22554 24075  3803   561 25260 22991
3961,25489  3599  7145  5482  3176  3563  4556 15439 18528  6536
3962,10269  9438 25675 19089 12061 17723  7494  5942 19480 23600
3963, 3016 12614  8990  2493  6018 17651  5763 10324 12629  1282
3964, 3781  9565 25199 25051 18841 21810  5685 13800 18576 19921
3965,24753 18925 25858 18995 19756 11153  5685 10326 19635 19712
3966,21552 21583  9243  5717 20148  7639 12840  9851 11792 19781
3967,23758  7010 16945 20143 21458 12891 16369 10930 11536 22772
3968,16218  5664  3556  6612  9934 20308 17820 17464  8304 24484
3969,15234 21003  5179 22853 13303 18866 15903  1773 24546 24355
3970, 8544  8704 12710  7639 22511 16972 16179 13797  1863 11384
3971,25407 23154  9555  1583 15691 17156 18392  9701 10908 16906
3972,14684 20308 24355 13552   341 10418  7883 11737 18512 22653
3973,17819 24507 12864 17674  7244  8423  1358 13942  3636 12447
3974,10269 25675 22554  5942  4502 19874 23534 10786 13552  5284
3975,11533  3737 25596  7006 19875  5952 24852  7093 15169  9683
3976, 3223  3348 12742   562  1785  3469  4779 14593 23258   882
3977,12742  6818  3668 15518  9282 22665 23090 20502   749  9012
3978,12891  7612  5561 19106 15390  1641 18627  8386 17663 11289
3979,15562 25868  1920 12906 11361  4502 17464  6380  6612 14023
3980,11533  5952  9555 10834 23154 15691 10594  6878 22010  3737
3981, 6855 12991  5164 24006 24652  9422 13380  2133 18593 18829
3982,10594  2426 25407  6734  1583  9555 15691 10834 17156 10981
3983, 7115 23071   364   466 10787 11702 18918 14643 13610 16083
3984, 8676 12033  6684  1479 21947 23074 11075 19203 24225 20949
3985,13686 24444 19705  4444 11192  4825  7996 19220  1566  4222
3986,12598 17697 14838  1228  2659  2083  7284 13294  2492  3264
3987, 2109 23628 23410  2060  6239 20301  8538  3934 14978 23799
3988,10786  9851 24075 25693  5717 23711  2300   773 21854 11792
3989, 7030 20919 16301  9747 17820 15635 16871  8304  2937 24093
3990,25407 24577 12914 22226 15196 15691  5044 13226 17819  8322
3991,10994  5815  4692 10747  5084 13763 18106  7426  6629  8868
3992,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
3993,24093 24484 14865 17820  2077   857  3068  5412 18569 12527
3994,24075  9438  5942 25675  9851 23799 19089  8538 13118 15564
3995, 1091 19347 25539 12604 25142  1153 25498 16810 15597 19492
3996, 5084 13763  7426 16266 17558   592 24829  9675 14998  8563
3997, 8709  5032  7030 12158 18793 20919 15182   497 15778 13609
3998,14684 20308  4502 19874 10418  4257  6612 18399  6329  3572
3999, 1863 21552  9339 20711 22645 20109 15490  8560  8920  8251
4000,23022 10766 24484 18222 17456 22445 18184  7547 24423 16197
4001,24546 19007 13810 24199 20276 12087 12230 11623 12903  3527
4002,25407 15729  5044 15691  3812  1583  2426 23141  4878  6446
4003,22554 24075 12923  9438 18293 14595 25260 10786  5942  7202
4004,20308 14684 19874 24197 24355 10073  6502 18399  4502 13628
4005,13541 12341 21854  2868  9029 22646 23457 18528 19114  2300
4006,20146 12409 19480 16630 19709 20095  8894 17723 23481  2665
4007, 7222  3931 21800 19978 18728 25329  7544 14077 16624 22329
4008,24075 22145 19229 22174  1320  8176 11855  7030 20190 12260
4009, 2835 17668 12347 16324 17637  5078  4959  7235 14772 13194
4010,20146 12409 23600 16630  2665 20095 24075  8431  3165  9438
4011, 2316  3588   332 16125 14869 15650 20668  5457 18444 10476
4012, 7836 19480 25779 13923 24865 19089  8894  2210  9438 13615
4013,19982  4384 14743  1143 25793 12757 14727 23997  3624 13961
4014, 1959 18612 11331  9520 21671  7541  2099  9135  5609  8622
4015,19781  9243 11731 22588  6547 21552  4055   867  5746 11518
4016,11383 23987  7368 23886  7502 20314  7493 15954 20774 19749
4017,  964 24075 20565 14356  4565 19792 18779  9071 22359   660
4018,17998  9992  1042  2426 13526 23106  9380  5767 11578  3188
4019,12684  3804   780  8277 23245  3164  4320 16809 15447 23236
4020,11623 17130 19007  5261 21085 24546 22995 13433  4888   175
4021,24577 12914 17819  9253 25407 17108  9018  8709  4549 16394
4022,14684 19874  4502 24355 17668 10418 21697 18512 11737 19189
4023, 8544 18293  9591  6294 22128  8251 15790 19480 22750  4927
4024,16775  7144 25083  5150  4654 19973 15903 23864  8318 22075
4025, 8560  1863  9591 17820 24093 18122 15764  9018 24484 15906
4026, 3326 21100 12367 10547 17366 24134 21357  7878 19369  8237
4027, 4620  5746  5717 18190 13541 12742  8686 15327 14726  2641
4028, 8709  3037 20308 14684  9662  5032 17724  6933 10073 22548
4029, 5964 10747 17666 19518 21674  2825 13763 17819 17393 17843
4030,20507 22185  4928 17259 16450 20312  9103  7799  7898  8086
4031,23244 20146 22866  8785 12471  9550 19709 10475  3488  2665
4032,16577 18798  2888  2877 22121 25407 21355 13257 24075 15691
4033,10081  7144 10228  7870 24538  7448 20460  5772 22075  7013
4034,  180 12061 20496  9029 15434 23799  8811   773  5717 23666
4035, 2426 23154  6734  9555 25407 10834 21920 17156  1583  9322
4036,11119 15071 13262 24503 25643 17534  4638 12742 10902 13636
4037,20969 25407  5469  6076 14354  5044 12050  6446 17229 22121
4038, 4341 24594  6539 13814 24586 25376 10175  4289   292 25072
4039,21552 21859 24340 15906  1863  8920  9591  6781 23536 22003
4040,22359  9050 14418 20130 25903  6926  1378  6169 20856 24405
4041, 9591 14684 13541 19874  6088 13628 21552  9050 23536  4502
4042,14863 17320  7979 11861 15569 22994 14362 18837 21754  1032
4043,23154  2426 25407  6734  1583 10834  9555 17156 16928 15691
4044,19475 24051 17925  9645 24929 11824  4703  1487 16765 25792
4045,25596  6708 20974 13663 25407 17951 20289  4366 20330 21352
4046,14478  9578 24118 25804  2450 14393  2709 14507  5817  8750
4047, 8507  6425 20510 23626  5975  1750  6145 11519 14383 19125
4048,20308  1258 15432 12135  3102 12899  2159 19730  7694 19623
4049, 8826  1282 20480 16443 17160 10745  4649 20412   506 24217
4050,24243 14122 14814   191  7728  1307  3207  8990  1665  9621
4051,16577 12601  5930  4351 22731 11197  1076  3913 21355 23996
4052,19875  7995 25596 20289  4366 22929 16918  6708 25133 17951
4053, 9555 10594 10834  1583  6734 17209 18392 25675 12818 23141
4054,11134 20674  8686  8109 25928 11115 12682 17874 13737 25151
4055,20496  5717  7639  9851 11792 21583   477 21552  4620   867
4056, 7995 14383  2185  3013 19852 10469 11615 22098 16228 18206
4057,15125 10807  7471 22292 15764  8064 24109 11153 17820  5730
4058,23457 10458   616 18545 20419 21220 16253 19601 16896  6483
4059,10590  5497  4533 13514 16267 13226  6619 22023 14826  9086
4060, 9243 19781 19259 12983  9445 11067 21975 17858  5717 10514
4061, 1999  6003  4694  1044 22331 20273  2369 13159 19343 16107
4062,19532 22864 25632  5479 23687 10304 12556  1217 22772  1969
4063,10269 25675  9438 12061  5942  9851 10786 22554 23799 13118
4064,22438 16897 17680 23981 25239  4423   201  8758 23737  3759
4065,19469   194 18759 10766 19551 12856 20817  7564 10457  2893
4066,19065 13624  1022 20622 19591  8999 23156 12377 19992 14086
4067, 8304  8064 18569  5412 18122 24109  4803  6897    57 10807
4068, 3037  5032  9769  8097 18793 20300 24577 22548  7267  9662
4069, 3498 16522  8180  6879 16288 17624  4507 13632  7118 14000
4070,18547 11702  8468  3527 12087   762 25745  2587  9135 11055
4071,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
4072,10786 24075 23711 22359 25675  8811 11792   773 25071  5717
4073, 9591 13628 24075 12061 22359 23711 25675  3014  4620  1863
4074,  201  8758 17919 13490 25480 21140 23255  2125 12945  3631
4075,25675 12061  5717  9315 23711  9284  8544 23127 12983 17858
4076, 8097 25596 25407 18404 16420  1397  3551 21387   156 22848
4077,20562  1224 24472 16040 25253  7652  9950  1663  4885 19781
4078, 8709 15559 12048  4936  7267 25407 12914 20300 22903  9716
4079,25621 25250 19089 16856 14104 24017  3257 24418 22606 17385
4080, 4966 23536 21859 19114 21552  2868   800 17705 18122 14684
4081,10653 25407 13845 15196  9555 20410 19089 16394  8785 12552
4082,23154  9555  1583 10834 18392 17156 16928 16906 12818 23141
4083,24075 14684 21085  9438 17525  5032 24355  9075  8538 18512
4084,12176 17478 22378 15218 20308 10796  5870  1258 12135 25924
4085,19986 10919  1008 14163 19480 10952 11265 20122  1855 16167
4086, 4638  5859  9591 10979  2759 22237 15830 13958   924 21552
4087,15903 10766 20392 24808 14963 17517 10269  1373  5150 25771
4088,15196  5150 17546  5641  9511  7568  5959 14554 12142 20841
4089, 9438 10073 24355 14684  6691 22917 12061 11452 17452 24075
4090, 3037  5032 13424 24008   919 15910  8558 15559 19426 22548
4091,21552  8544 20308 11384 24621  4927  2868  2996 13118 23536
4092, 3803 23485  4512 22554 22189 12923  7202 15877 19401 21228
