user_id,item_list
3964, 3781 25199 18841  9565 25051 21810 18172 19921 17275  4207
3965,24753 18925 25858 18995 12060 24613 19756 19712 19635 11153
3966,21583  9243 21552 20148 12840  7639 19781  6599  5717 12056
3967,20143 21458  7010 16945 23758 12891 16369 14359  8723 15390
3968,16218  5664  3556 17681 17464  6612 16197  7776   359 16324
3969,15234 22853   175 13303  5179 18866 21003  5283 24546 25791
3970, 8704  8544 12710 16179 13641  7639  7277   180 16073 14692
3971,23154 25407  9555  1583 15691 17156 18392  9701 16906 10908
3972,13552   341 14684 20308 24033 24355 11737 22653 10418 18512
3973,25238  7244 24507 12864 23481 17674 14634  3636 12447 24776
3974, 4502 23534 14137 13552 14188 19874  5284 10269 24985 18419
3975,24852  3737 25596 19875  7006 11533  2789  7093  8410 25513
3976, 3223  4869   562 25810  3348 16112  3469  1785  4320 25465
3977,22665  6818 12742  9282  6847 15518  3668 23090  8641 16650
3978,12891  7612  5561 19106  8386 15390  1641 18627 17972 10748
3979,15562 12906  1920 25868  6380 11361 15195 17464  4502  1424
3980,11533  5952 20974  9555  3737 15169 15691 10834 13503  4366
3981, 6855 12991  5164   368 24652 24006 16984  2133 18593 25445
3982,10594  6734  2426  1583 10834 25407  9322  9555  5607 10908
3983,23071 20732  7115 22817 16083 12589 10787  6610 18918  2334
3984, 8676  6684 12033  1479 21947 23074 24225 22796 21066 11075
3985,13686 24444 11192  4444 19705 19220  1566  4825  4222  3905
3986,12598  2659 17697  1228 14838 13294  7284  2083 10998  7696
3987,23410  2109  2060 23628  6239  8538  1938  6114  2187 17841
3988,10786  9851 11792 21854 25693  5717 23711   773  2300  9029
3989, 7030 20919 16301  9747 25304 14799 23341  2937 14723 15635
3990,12914 24577 22226 25407 15196  6125  4549 17819  6446 13226
3991,10994  4692 22875  5084  8868 10747  5815  7426 18106 21139
3992,10269 25675  9438 12061 22554  5942  9851 10786 23799 19089
3993,14865 17820  2077 24484 24093   857  3068 14821  4823 18569
3994,24075  9438  5942 25675 11057 23799 16503 19089  2468 12061
3995, 1091 19347 25142  8716  1103 12604  1153 15597 25539 25498
3996, 5084 13763  7426 16266  9675 24829 17664  8563  8106 17558
3997, 8709  5032  7030 18793 12158 20919 13609  2937   497 23844
3998,14684  4502 20308 19874 24197  8785  5581 15535 18399  6329
3999, 1863 21552  9339 22645 20711  8560  1960  1600 20109 22413
4000,23022 18222 10766 17456 24484 18184  7547 18637 20434 22070
4001,24546 20276 13810 19007 12230 12903 12087 11623  8805     6
4002,25407 15729 15691  5044  3812  4878 25631  1583 14272 12466
4003,15047 22554  2990 20287 12923  1003 10194   645 12731 21420
4004,20308 10073 24197  8430  6502 13628 19874  1083 15124 20913
4005,13541 12341 21854  9029  2868 22646 18528 23457 18114  2300
4006,20146 12409  8894 19709 19480 17723 16630 20095 14895 23481
4007, 7222  3931 19978 21800 25329 18728 16624 14077 22329 23766
4008,22145 19229 19775  1320 18477 14527 13632 16931 15635 11921
4009, 2835 17668 16324 17637 13194 12347  5078  4502 19826 22332
4010,12409 20146  2665  8431 16630  3165 23600 24209 20095 23481
4011, 3588  2316 16125 20668 14869   332 15650 13942  5457 15827
4012,24865  7836 25779 13923 21260  9139 12342  5154    55 12236
4013,19982  4384 14743 16222  3624 13961 23997  1143 13059 12757
4014,11331  1959 18612 12616  2099 14157  8658 13117  5414 13512
4015,19781 11731  6547   477 19704  9243 13654 15752 17065   867
4016,11383 23987  7368 23886  7502 20314 20774 15954  7493 13969
4017,  964  4565  9071 20565 11324 18779 15963  9806 10816 22983
4018,17998  9992  1042  2426 13526 23106  5767 11578  9380 25044
4019,12684  3804   780 15447  4320  7849  7507 20864 16809  9594
4020,11623 17130  5261 22995  5359   175 19007  4888 21085 24945
4021,12914 24577  9253  9018 24859 17108  4549 18352 12556 17819
4022,14684  4502 17668   800 21697 19874 19970 19189 10418 18512
4023,15790 22128  8544  6294 18293  8251 22750 13797 15830  4927
4024,16775  7144  4654 25083  4630 22636 19973 23864 22075 17586
4025, 8560  9591  1863 17820 24093 18122  9018 15764  5934 24484
4026, 3326 10547 21100 17366 12334 12367 19161 21357 24134  7878
4027,16897  4215 25226  8686  5746  5475 15394  4620  7114 12945
4028, 8709  3037 17724 22903  9662  7662 10073 14998  4503  6933
4029,10747  5964 17666 21674 19518  2825  8709 13763  5765 17843
4030,20507 22185 17259  4928 20312  7898  9103  7799  8086 15650
4031,23244  3488 10475 12471  9550 22866 12764 21714    13  3823
4032,16577 18798  2877  2888  3382 22121 13257 23619 21355  6329
4033,10228 24538 25706  7144 14481 22714 10081  8208  7870  4971
4034,  180 15434  5717 23799  9029  3236 18712  8364  4620 20496
4035, 6734  2426 23154 23133  9322 10834  9555 21920 17156 22010
4036,11119 10902 25694  2888 15071 24503 13262 25643  4638 12742
4037,20969 25407 23154 12050  1242 25369 14354  5469  4432 11630
4038,24594  6539  4341 13814 24586 25376 10175 23413 25575  4289
4039,21552 24340 21859 15906  6781  8920  1863 10036  9591   749
4040,22359 20856 25903 21982 14418 11360  9764 13308  1378  6169
4041, 9591 13628 13541  9050 14684 21464 21859 19874  5463 14385
4042,14863 17320 21754  7979 22994 22102  9989 11861 18837  8603
4043,23154  6734  1583 25407  2426 10834 17156 23133  9555  8316
4044,19475 24051 17925  9645 24929 25792  8328  4703 11824  2886
4045,25596  6708 20974 13663 17951 20289 21352 20330 11380  4366
4046,14478 15244  5817 25804  8024  9578 24118 14393 18772 15046
4047, 6425  8507 20510  6145  5975 23626  1750 11519 14383 23388
4048,12135 15432  1258 19219 20308 19730  5409 19879  2159 22378
4049, 1282  8826 20480 17160 16443 10745  4649 20412 13052   506
4050,24243 14814 14122   191  1307    32  7728  1665  1272  9621
4051,16577  5930 12601  4351 22731 11197  3913 10951 19934  1076
4052,19875 25596 25133 20289   349  6708 22929  4366  7995 16918
4053,10594  9555  1583  6734 17209 10834 16906 17156  9733  8316
4054,11134 11115 17874 25151 10488  3969 17697 13737 17339 20674
4055,20496  7639 11792  5717   477  9007 21583 13219  9851  5119
4056, 7995 14383  2185  3013 19852 11615 23511 18206 16228  4280
4057,10807  7471 22292 15125  4668  5730 11153 24109  3997  2807
4058,10458 21220 16253  6847 17295 20419  6483  6385 14810  6362
4059,10590  5497  4533 13226  2418 16267  6619 10653  5942 20691
4060, 9243 19259 12983 19781 23483 20787 11067  9445 21975 17858
4061, 1999  6003  4694 20273 21622 16107  1044 22331  2778  2369
4062,10304 19532  5479 14571 25632 14682 22864 10708 11141 12556
4063,10269 25675  9438 12061 25572  9851 22554  5942 23799 10786
4064,16897 22438 23981 17680 25239 23737  4423  8758   201  3759
4065,19469   194 18759 19551 12856 10457  6104  6621  7564 20817
4066,19065  1921 23156 19591 13624 20622 12377  1022  8999 19992
4067, 8304  8064 18569  5412 18122 24109  4803    57  6897 10807
4068, 3037  5032  9769 18793 20300 22548  8097 24577  9662  7267
4069,16288  4507 16522 13632  3498  7118  7762  8180 14766 14000
4070, 8468 11702 18547 12087  9135  3527 25745 25374 18326 14231
4071,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
4072,10786 22359 24075 23711  4811  8811  4927 11792   773 14418
4073, 9591 13628 22359 12680 23711 19448  8231  1103  4620 19492
4074,17919 13490  8758   201 25480 17561 12945 21140  2125  3631
4075, 9315 12061 10786 23711 17858 23127 10514  8544 12983  5717
4076,  156  8097  3551  1397 18404 16420 12526  2493 21387  5698
4077,20562 25253 24472  7652 21975 16040  1224 19781 13164 19472
4078, 8709 12048 15559  4936  7267 22903 20300 23328 22385 12914
4079,25621 25250 24418 14104  8805 17028 24017  8488  3257 10159
4080, 4966 21859   800 19970 18122 17705 23536  8920  2868 22645
4081,10653 13845  8972  6446 15196 11513 19089 22121  8785 12552
4082,23154  9555  1583 10834 17156 18392 16906 16928 12818  7991
4083, 3220 21085  5032  8538  9075 19846 16862 17525  4293 24075
4084,12176 15218 12079  5870 17478 10796 20308 19436 22378  8063
4085, 1855 19480 15315 10919 11265 19986  8135 14163  2197  1008
4086, 5859  4638 10979  2759 13958   924 13764  9591  2802 14751
4087,15903 17517 24808 10766 20392 14963 14286 10269  1373 16262
4088,15196  5959  9511  5641 17546  5150 20841  7568 17218 14554
4089, 6691  1020 20702 22917 12182 10073 17452 22655  9438 24355
4090, 3037  5032 24008   919 13424 15910  8558 15559 22548 19426
4091, 8544 21552 20308  4927 24621 11384  8409 13118  4209 17478
4092, 3803 23485 22189  4512 12923 21228 15877  7202 23517 17465
4093, 2828  3928 10932  2071 16963 11709 17870 17114   743 21137
4094,12719   195 10162 21375 16991 25675 22554  8990 12254  4588
4095,19875  3737 11197 21042 12759 21161 16394 10951 21395 25596
4096,25138  8316 22594 10908 25407  9620  7115 22010  6878  2643
4097,19476 18462 24230  8628 22633   448  2615  4029 22554  8637
4098,21395  5930  3913 10951 12943 16577 21161   306 25133  2375
4099,21350 16394  6294  7823  5185 15749 12591  4257 10753 12759
4100,17877 10834  5907 22010  9370 18419  5952 23895 23086 19874
4101, 5765  4353  5193 19384 22232 17034  4405  6165 21940  3905
4102,  991  2815 15145 24955 18790 24756 23457 18114 20750 22152
4103,10776  6755  4055 23483  9743 17731 24469  4770  8330 16189
4104,22554  5952 12923 18293  6708  7202  3803 13663 23154 17877
4105, 1213 16942  5639  6749  4997 21993  8973  3215 15436  2236
4106,17026 22445  1213 16651 12982 16630  7325  3812 21992  8925
4107,15722 15245 21762  5405  9045  4068 25570 19255 14418 22608
4108, 9874  7152 24438  6398  8622 16481 14104 14300 11576 24258
4109,11533 19875 25596  5952  4541 19092  8860  6212   358 25133
4110, 3929  1141  5788 19393  9558 14291 11730 14201  4940  8251
4111,14373  6876   396   233 11993  2090 23457  4827  7184 21450
4112,13030 20726 24756  6876 19180 21854  9337  2432 12341 23667
4113,20216 25303 18477 19775  7378  6365 16686 19229 13632  5424
4114,25675 24075 10786  9438  9851 18293 25463 12923 15564 10269
4115,18528  9282 24561 11792 20726  7997 10450  3518  9284  3469
4116,19288 21087 17518 25395 18505  1879 25518 18401 15798 21271
4117,20827  7247  9043  6932  9225  7924 10491  6672 20202 16783
4118, 2489 23778  4821  5610 18788  7613 15329 18234 14225  3875
4119, 3744 21061 19769  8986 16691 13887  6164  1846  3118 13861
4120,13624 19875  6368 22801  4757 12600  4481  3264 22020 20969
4121, 9591  8251 11730 21552 19480 13797 22617  9339 14385  4940
4122,22554 25675 10269 22750  6294 12061  9851  9438 25046 10786
4123,25407 23154  1583  2426 16928 10834  7991 10594  7095 16906
4124, 5049 25863  3914 20589 17803 18655  9517 24972 14141 13887
4125, 5150 17517 16262 10766 13665 24075  9511 19010  1373 18636
4126, 9358 23989 21780 10417  3782  7910 22982  2832 19123  1464
4127, 4620  5717 20108 11716   921 17162 16112 18190 23536 22300
4128, 2078  8982  2164 25356 17218 23323 11482  9804  5182  5436
4129,10594  9322  6734 17156 10345  2492 23001 23154 25407   624
4130, 2868 18190  2333 10450  4620  3983  9029 15459  8920 23711
4131, 2333 18190  8920  6088 15459  3983 10450 21854  9029  4620
4132,16364  4502  6612 14684 16365 10418  5362 15234 15363 18419
4133,22121 18317 22464  8334 13336    71   681  8431  2243  8894
4134,16596  6075 18607  1697 11195   766  7758 11056 25774  2864
4135, 5930 21042 21395 14708 11354  1368  9655 11197 22731   306
4136, 6154 11951 20748  8955  1693 14082  6551  2766 12340  6783
4137,25675 24075  7202 17409 12061 19564  9319  5942  2516  3700
4138,19480  8894 18984  5522 22121 14895 19525  2533 18930  6076
4139, 3812 16577  6446 14356 16772 21042  5044 13226 19852 19468
4140, 8086  7799 20312  5406 22185  4928 20507 11800 23460  4833
4141,12102  2049  6062  1653 10162  7114  7742 24379 20508 13520
4142,20518 21527  5562  6239  7444 25740  8158  8145   129  4766
4143, 8709 18793  5032 13609 15196   497  9511  5150 23328 20333
4144,21042 12601  5044 10075 19033 21355  5930 16772 13226 14356
4145, 3037  2760 14477  5424 20216 15559 13424 22548 13231  9319
4146, 7742 12102  7583 24379 20508 21199 14943 12321 12214  6097
4147,13020 10842 18949 10017 13123 11848  8529 11969 11649  7564
4148,18282  6734  8574 21806 14807 23760 21920 10968 21608  6713
4149,17156 12409  6212 21920  8316  1800 18148 25828 22669  9733
4150, 5942 25675 22554 12061 23799 10786  9851  8538 24894 19089
4151,23417  4811 23673 23705 14819 15708 22152 18114 18790 23540
4152,12158   919  8396 17724  2290 21492  2297 13424   444  8897
4153,16651  1068  3497  7063  1451   681 13928  3744 23600  6073
4154,24075 13118 12061 10269  4620  9851  5942  9438  8667 10363
4155, 4738  7993   304 11194 22951  2527  2920 16290 24344 14831
4156,21169 14459 13059  9398 10188 12083  8350  8680 14727 23458
4157,24383 23906 22592 14020 14356  6446 11578  8990  7049  1848
4158,11366  1810  9703 12061 11153  5460 24877 23448  8930  4100
4159,16968   508  6539 24586  8270 15105  5118 18675  3555 21227
4160, 7885  3835 22300 17101 10979  3348  9339 18126 19766   525
4161,22445 18538 16651 13294 12992 18984  7908 11091 13928 16751
4162,20935  2236  7063  7908 23537 16751 13928 11533  1594 22464
4163,19480 19709 23481  7494  3165 20095 25873 19524  5522 20146
4164,14684 19874 18419 15363 22653 20308  4257  7883 10418  6612
4165, 3168 15939   241  5455 12563 12491 12950 25096 23532 14671
4166, 7836  2610 23505 21260  9609  3856 12375 20565  4565 18751
4167,12767 13618 24312 21107  3065  4579 23704 12466  1764  3570
4168,19874  4502 18419 24355  1714 17668 20308 15363 15754  5869
4169, 2426 11533  3744  5952  5469  9555 10792 23154  4147 16651
4170, 2426  9555  7553  6327 11340 15691 23141 10981 18208 13711
4171,25675  9438 23711   773  4927 18293 10269 11792 20496 13363
4172,   61 12036 25541 17918 18249  9316 21041  2940   567 17165
4173,14593 12710 12273 22473 25643 15906  9797 10979 22000 13797
4174, 9438  3805 15217 14630  5284  9177 10363 17364 13549  3716
4175,14684  5952 19874 25596  4502 11533  6208 24355  3737  6708
4176,24014 18419 16116   800 19355   890  1816  5581 12413  2908
4177, 8894 12409  2533 18317  8431 22121 22406  7494 17723 13955
4178,14418  8678  9050 12293   409 24764 20802 16996  1378 12534
4179, 9372 23931 10045  5661 11629  2096  1180   234  7102  9616
4180, 5078 17856 24711 14684 17643  2755 19874 20308   826 19429
4181,15714   525  7601 11730 17760  8544 11334 12968  6198 19480
4182, 8524 20496  1504  1639 21552 24621 20148 10009 14023   141
4183, 9438 22554 25675 19089  5942 15564 12409 17525  3165  8894
4184,12409  8894 23600 17723 24128 20146  7494 16630 21049 19480
4185,25675  9851  7494 10786 22554 12409 13118  8538 19480 19709
4186, 5717   454 18114 18190 14373  2333 11792 12341 21854 23457
4187,18317 19089 13928 11295  7063  3570 16630 18984 12409  3744
4188,21527 23628  8158  3934   817 14978  6760  5298   275 18300
4189,10594  6734  1583  2426 25407 10834  6327  5607  9322 15691
4190,24561  2300 18528  2641  9282  7229 18114  3469   454 11792
4191,20841  3037 12158  5032 14539 15903  9662   497 19426 17370
4192, 8665  3541  7494  1635  5786 10906 24147  2712 13332 16005
4193, 3456 13502  8558 13789   557 14315 20747 21321 13182  7360
4194,19040  4437  1943 19674 23799 10869 20253  6396  6818  9295
4195,24889 17846  6723 23869 24427 22994   449 11925 13354 17521
4196,25596  5952  3737  8860 25133  1085  6708  4541 20863 13663
4197, 3835 20560 20930 25100 10450 13408 24597 23711  9284 23258
4198,11987  3469 14220  2641 16878 22300 11741  3668 18146  4528
4199,18931 17169  2639 22158 23796 10620 14471 16013  5078 17195
4200, 8249 22121  4390  8990 10162 15196  4588 14356 13226 12552
4201, 2841 23034  9526 13396  6944  9873 20211 12865 22566 11339
4202,23219 14125 10710 11854  6111  2808  5370 11484 19665  9310
4203,21373 24138 12162 22917 14487  9457  4147 22655 12182  6691
4204,23086 10311  3775 19823 12714 11046 25834  6428 21542 20020
4205, 8286  7267 23318 19984  3037  9924 10847 18793 21921   497
4206,19415 19518  6712 14554 10653 15234 23753 17664 18515 16465
4207,10231 21230  8826  7074 10722 19073 22795 25561 10269 21221
4208,17951 20330 19875 25596  1085  6708 13870 15169 17457  3737
4209, 2720 17760   599 17783 24084 19135 18168 11730  2261  8778
4210, 8316   947 22342 21802 20560 15905 24721 20864 17145 25491
4211,21433  8559 15366  9811  4473  4981  8081 12704  3906 24628
4212, 2492 22098  3013  1056 10594 23133  7310 21920 25407 12050
4213,14403 11362  8224  9048 23477 18808  6064 12406 11424 13491
4214, 4222 16651 13294 10243 15144 12016 22187 19485 14429 12632
4215,10269 25675  9438 12061 10786 22554  5942 23799  9851 14313
4216,15327 23536  2333 15459  2300   454 11792 23711 13030 15145
4217, 1863  4940 13628 13541  1960  8560  4966 18902  8920 19822
4218, 3253 23737  3631  4737  2386 14362 16497  8388 14854  1569
4219, 1205 24546 21248 19007 23285     6  3527 12230  3658  5300
4220,14488 13424 14315 12158 17724  3456 13231 13502   263 21492
4221,17724  8709   919 25342 21492  3037  8558 15910 24008  7186
4222,22797 10019  4956 16974 20226 25732 23547   378  2656  2646
4223, 3143 21321 13182 21051  8467 11145  8300 25327 19124  8654
4224,21954  2796 14514 24416 12962  4946  9110 25035 22150    70
4225, 7883 22181  1969 25760  8544 21213 25600  4911 21052  7646
4226, 1271 18054 11834 25407 17156  3605 16876  1583 21123 19089
4227,  304  4738  4032 11194  6369    96 11514 19326 16124  7839
4228,24093 18122 24484 15764  8304 24109    57 18569  5412  6897
4229,17218 24794 18636 15903 14554  6289 13593  5467 13031  1334
4230, 5948  9073 16684 16444  4505  9116 13700 17192 17277 14938
4231,25407 15691  9446 16928  9555  1583 23141  7991 17156  5784
4232,  637  2641 24933 13219 20671 20396   744 15158 19120 21422
