user_id,item_list
3981, 6855 12991 24652  5164 24006 18593 18829  2133   368 25445
3982,10594  6734  2426 25407  1583  9555 15691 10834 25932 17156
3983,16083 20732  7115 10787 12589  2334 23071  6610 22817   942
3984, 6684  8676 12033  1479 23074 11075 21947 24225 22796  1191
3985,13686 24444 19705 11192  1566  7996  4444 19220  5540  3968
3986,12598 17697 14838  2659  1228  2083  9701  2492 11134 13294
3987,23410  2060  2109 23628 19548  6114  8780 25427 10808 23031
3988,10786  9851  5717 24075 23711 21854 11792  2300 25693   773
3989, 7030 20919 16301  9747 14799 23341 22885 25304  2667  7783
3990,12914 24577 25407  4549 22226 13241  1240 20691  6125 15691
3991, 4692 22875 10994 21139  5815 18106 20337  8868 21952 10747
3992,10269  9438 25675 12061  2533  9851 22554  8894 20022 10786
3993,14865  2077   857  3068 24093 24484 14821 12527   809  4823
3994,24075 11057  9438 16503 17707 23299 12061  5942  9851 13363
3995, 1103  8716  1091 19347  9859 25142 22921  8420 12604   281
3996,13763  5084  7426 16266  8563 24829 23864 14998 17664 18515
3997, 8709  5032  7030 13609  2937 12158 18793 20919 23328 20333
3998,14684 20308  4502 15535 19874  8785  3572 20113 24197 18987
3999, 1863 21552  9339 20109 20711  1034  1600  1960 15490 22413
4000,23022 18222  3997 17456 24484 10766 18184 22445 20434  7547
4001,24546 13810 20276 19007 12087 12230 12903 11623 18547     6
4002,25407 15729  5044 15691  3812 25631  1583  4878 23141 14272
4003,15047 24075 22554  2990 20287  1003   645  1297 21420 12731
4004, 1083 24197 20913 20308 11529  6502 23149  8430 20066 20353
4005,13541 12341 21854  9029  2868 22646 18528 23457 18114  2300
4006,20146 12409 19709  8894 19480 20095 17723 16630 22121 23481
4007, 7222  3931 19978 21800 25329 16624 18728 22329 14077 23766
4008,22145 19229 19775 24075 18477  1320 14527 16931 15635 18640
4009, 7235  2835 12347 20726 21854 19180 17668 22643  1078  4959
4010,12409 20146 16630  2665  8431 23600 20095 24209 11658  3165
4011, 3588 16125 20668  2316 14869   332 15650 13942  5457 16794
4012,24865  7836 13923 25779 19480 12342  9139  2210  9609  5154
4013,19982 14743  4384 13961  3624 16222 23997  1143  6077 22258
4014,11331 18612  1959  2099 14157 12616  7212  5414 17570 21671
4015,19781  6547 11731  9243 19704   867 22588   477 24908 15752
4016,11383 23987  7368 23886 20314  7502 13969 20774 17842 12936
4017,  964 18779 20565 11324  9071  4565  2249  9806 15571 10816
4018,17998  9992 13526  1042 23106  2426  5767 11578  9380 25044
4019,12684   780  4320  3804  7849  7507 23236 16809 20864 19671
4020,11623  5261 17130 21248 19007  1745   175 22995  3177 21085
4021, 9018  9253 24859 24577 12914 17108 18352  4549  6501 15754
4022,  800 14684 19970 10418 19874 19189 17668 21697 11737 16538
4023, 8544 15790 18293 22128  6294 22750  8251 13797  9591 15830
4024,16775  4654  7144 25083 23864  4630 19973 22636  6960 22075
4025, 8560  1863  9591 15771 17820 24093  2642 11199  5934 15906
4026, 3326 10547 21100 17366 19161 12334 12367 24134 10244 21357
4027, 5746 25491 12742 14726  2641  4528  5717 16897 14220  4620
4028, 8709  3037 22903  9662  5032  6933   919 22548  7662 10073
4029, 5964 17666  4460 17393 21674  2825 15680 10747 10703 13763
4030,20507  4928 22185  7898 17259 20312  7799  8086 23208  9103
4031, 3488 21714 12471  9550 23244 10475 20146    13 12764 22866
4032,18798  2888 16577  2877 13257  1303  3382 23619 15137  4664
4033,10228 24538 25706 10081 22714  7144  8208  4971 25016  7870
4034,  180 18712  9029 20496 15434 12056  5906 23666  5717 25071
4035, 2426  6734 23154 23133  9555 21920 10834  9322 17156 22010
4036,15071 11119 10913 13636 17534 24503 13262 14986 25643 10902
4037,20969 25407  6076 14354 23154 12050  5469  2492 25369 17156
4038,24594  4341  6539 13814 25575 23413 23935 15052  9614 25072
4039,21552 24340 21859 15906  6781  1863  8920 10036   749  9591
4040,22359 20856 25903 14418 21982  9764 11360 13919 20130  1378
4041, 9591 13628 13541 21464  9050 14684  5463  6088 21859 22359
4042,14863 21754  7979  9989 22994 11861 22102 17320 18837  8603
4043,23154  6734  1583 25407  2426  9555 10834 17156 16928 23133
4044,19475 24051 17925  9645  8328 24929 25792  4703 11824  7719
4045,25596  6708 20974 13663 17951 20330 11380 21352  4366 20289
4046,14478 15244  5817  9578 24118 25804  8024 14393  8750   123
4047, 8507  6425 20510  6145  5975 23626  1750 11519 14383 23388
4048,12135 15432 19219 12899 22378  5409 19730  7694  3102 19623
4049, 1282 20480 17160 16443 10745  8826  4649 20412  4905 13052
4050,24243 14814 14122  7728   191  1307    32  1665  2426  3207
4051,16577  4351 12601  3913 22731 10951 12258  1076  5930 19934
4052,20289   349  6708 19875 25133  4366  2962  8551  7995 16918
4053,10594  9555 10834  1583  6734 17209 17156  9733 12818  8316
4054,11134 11115 17874 25151 10488  3969 17697 17339 20674   631
4055,20496  5717  7639 11792   477  9007  9851   867  7992  4620
4056, 7995 14383  3013  2185  9346 11615  3788 10469  9297 19852
4057,22292 10807  3997 11153  4668 15125  7471  2807  5730 21225
4058,10458 21220  6847 16253 17295  6483 12475 20419 14810  2344
4059,10590  5497 13514  4533  6619 25373 11784 23340  1290 16366
4060,19781  9243 19259 12983 13707 21975  9445 18692 11067  5717
4061, 1999 20273  4694 16107  6003 21622  1044 19343 22876 22331
4062,10304 19532  5479 14571 25632 12556 10708 14682 11141 22864
4063,10269  9438 25675 25572 12061  9851 10786  5942 22554 15564
4064,16897 22438 17680 25239 23981  4423   201  8758 23737 12195
4065,19469   194 18759 19551 10457  6621 12856 20817  7564  6104
4066, 1921  1027  5591 19065 13624 20622   808 10428  5867  1022
4067, 8304  8064 18569  5412 24109    57  4803 18122  6897 14865
4068, 3037  5032  9769 18793  8097 20300 22548 24577  9662  7267
4069,16288  4507 13632  3498 14000  6879 24180 16522  7762 14766
4070, 8468 11702 18547 12087 11596  9040 11055  3527 25374 22817
4071,10269  9438 25675 12061  9851 10786  5942 22554 15564 15034
4072,10786 22359 24075 23711  4811   773  4927  8811 11792 15034
4073,19448  9591 23711 19588 13628 12680 12061 12432 22359 10079
4074,17919 13490  8758   201 21140 25480 17561 12945 11545  2125
4075, 9315 25675 12061 23711  5717 17858 23127  9284 10786 12983
4076,15877   156 23319  6797 20227 21387 16420  5698 12517 20410
4077,20562 19472  7652 24472  1224  4885 10893 25253 10168 13164
4078, 8709 12048  4936 15559 22903  7267 23328 20300 12914 22385
4079,25621 25250 24418 10159 24017  8854 16856 17028  8488  8805
4080, 4966   800 19970 21859 23536 19114  2868   749 17705 22645
4081,10653  8972 15196 20410  2551 12552 13845  8785  4588 11513
4082,23154  9555  1583 10834 17156 18392 16928 16906  7991 12818
4083, 9075  3220  8538  9438 21085 17525  7714 19846 12543  4293
4084,12176 15218 12079 10796 17478  5870 19436  8063 20308 25924
4085, 1008 15315  1855 19986 10952 14163 10919  8135  3620 19480
4086, 4638  5859 10979  2759 13958   924  9591  7572  3368  2802
4087,24808 20392 14963 10766 17517 14286  1373  5951 15903 11643
4088, 5959 15196  5641  9511 13241  7568 20841  5637 14554  6713
4089, 1020  6691 12182 22917 20702 17452 10073 22655  4280 16904
4090, 3037 24008  5032   919   914 13424 15910  8558 15559 19426
4091, 8544 11384 20308 24621 21552  2868  4209  1785  4927 13118
4092, 3803 22189  9680 15877  7202 21228 23485  4512 12923 17091
4093, 2828  3928   743 14505    33 15638 11278 12584  2987 15509
4094,12719   195 22554 25675 10162  8990 16991 21375 25407 13226
4095, 3737 19875 11197 12759 21042 25596 11705 16394  1840 21161
4096,25138  2426 10594  8316 10981 18452  9620 22010 10660  6878
4097,19476 18462 24230  8637   448  2615 23172 19795  4029 21897
4098,21395  3913 10951   306 12943  5930 16577 21161  2375 25133
4099,21350  6294 16394  4257  7823 15749  5185 12759 12591 19825
4100,17877  5952  5581 19874 17156 23154 10834 22010  9370 10594
4101, 5765  4353  5193  4405 24914 25863  4198 11401 22232 17034
4102,  991 24756 15145  2815 18114 23457 20750 23673 22152 20726
4103,10776  5746  6755  4055   921 23483  2333  9743 17731 13541
4104,22554  5952 24075  6708 11533 12923 17877  4541 13663 25407
4105, 5639  6749  1213  8973 16942  4997  7959  9896  2645  2618
4106,17026  7325 16651 18538 22445 12982 20541  8925 16751 16861
4107,15722 22608 17956  1457  2613 13850 15245 21762 19051  5405
4108, 7152  9874  8622 11576 24438  6398 16481 14300 24258 19466
4109,11533 19875  5952 25596  6212 25133 18566  4541 19092 22801
4110, 3929  1141 19393  5788  9558 11730 14291 22479  8251 14201
4111,14373   396   233  6876 11993  4827  2811 21450  2090 19249
4112,13030 20726 19180  6876 21854 24756 23667  9337   454 22152
4113,20216 25303 18477 19775  7378  6365 13632  5424 20755 14477
4114,10786  9851 25675 18293 24075 15564  9438 25463  7202   561
4115,11792  9282  4620  9284 18528 18190  3469 13541 19114 20726
4116,19288 21087 17518 25395 18505  1879 25518 18401 21271 15798
4117,20827  7247  9043  9225  6672 16783  3995 20202  6932 21331
4118, 2489 23778 18788  5610 15329  4821  7613 18234  3875 14225
4119, 3744 21061 19769  8986 16691  6164 13887  3118  1846 13861
4120,13624 22801  3264 19875  4757  8675  9673  8860  6368 12759
4121, 9591  8251 21552 11730 19480 13797 22617 14385 10979  4940
4122,25675 10269 22554  9438 12061  9851 10786 25046 22750  6294
4123,25407  2426 16928 23154  7991  1583 10834 10594 16906  7727
4124, 3914 25863  5049 20589  9517 24972 17803 24754 18655 24623
4125, 5150 24075 16262 10766 17517 25407 13665 15196  1373 19010
4126, 9358 21780 23989  3782  7910 10417 22982  1464  8179 19123
4127, 4620  5717 20108  8544 11716  9284 21552 22300 11868 23536
4128, 2078  8982  2164  6941 23323 11482  9427 13624  9804 21010
4129,10594  9322 17156  6734  2492 10345 25407  1056 23001 23154
4130, 2868  2333 18190 10450 15459  3983 23711 21854  9029  5717
4131, 2333 18190 15459  3983  8920  6088 10450 21854 23711  9029
4132,16364 14684  4502 10418  5362 15363 16365 22661 11799  6612
4133,22121 18317    71 22464 13336  8894 15093 16153   316  8334
4134,18607  6075 16596   521 11195   955  2453  8581  9371 11054
4135, 5930 21042 11354 14708 22731 21395  1368 11197   306  1259
4136, 6154 12340 21182  2766 17482  6783 12132  3629 12623  8888
4137,25675  7202 24075 19564 15564 17409 18804   561 22554  3803
4138,19480  8894  5522 14895 18984 22121  2533 18930  6198 19525
4139, 3812 16577 16772  6446 14356 21042  5044 19852  1685  5115
4140, 8086  7799 20312  5406 22185  4928 23460 20507 11800  4833
4141, 6062 12102 20508 24379  2049 13520  1653 25586  7742  3264
4142,21527  5562 20518  6239  7444   129  8158 24104 25740  2404
4143,13609 18793  8709  5032 23328 15196 20333   371   497 14282
4144,21042 12601  5044 21355 10075 19033  8990 14356 18798 16772
4145, 3037  2760 14477  5424 20216 13424 15559 22548  4652 13231
4146,12102  7742 20508 14943  7583 24379 21199  6097 25586  3264
4147,13020 10842 18949 10017 11969 11649 11848  8529  4632 14285
4148,18282  8574  6734 21920 14807 23760 21806 15770 25171 23154
4149,17156  1800 21920  1056 22669  8316 14950  9733 25828 12409
4150, 5942 25675 12061 22554 10786  9851 23799 24894  8538 19089
4151,23417  4811 23705 23673 14819 15708 23540 22152 17071 18790
4152,12158   919  2290  8396 17724 17669 21492  2297 21442 18908
4153,16651  1068 14801  1451  7063  3497 18941   681 12409 23600
4154,12061 13118  8667 10786 24075  9851 11452 17770  4560  5942
4155, 4738  7993   304 11194  2527  2920 16290 24344 22951 14831
4156,21169 14459 13059 10188  9398  8350  8680 12757  9403  1971
4157,24383 23906 22592 11578 13102  6446 14356 14020  1848  3382
4158,12061 11366  9703  1810 11153  5460 24877 10786 24075  4100
4159,16968 18675  8270 15105  3555 22520  5118 25899   508    12
4160, 7885  3835  9339 22300 10979 17101  9284   525  3348 19766
4161,22445 18984 18538 16651 12992  7908  8894 13294 23481 13928
4162, 2236 13928 20935  7908 16751 23537  7063  8894 22464 22121
4163,19480 19709  3165  7494 23481 20095 25873 19524 11658 13797
4164,14684 19874 22653 18419 15363 10418  4257 20308  8709 19879
4165, 3168 15939   241 12950 12563  5455 25096 12491 23532 20457
4166,23505  2610  7836 21260  9609  3856 20565  4565 12375 19089
4167,13618 12767  3570 12466 24968 23704 11295 21107 24025  4190
4168,19874 18419  4502 24355  1714 17668 22848 23154 18392  5869
4169, 2426 11533 23154  3744  9555 10792  5952  4147  5469 10594
4170, 2426 15691  9555  6327  7553 11340 23141 13711 23154 10594
4171,25675 23711  9438  4927 11792 20496   773 10269 13363  7992
4172, 2940 21041 12036 25541  6934 22233 25617 24839   567 20078
4173,10979 12710 18893 12273 13797 25643 14593  9412 15906 22473
4174, 9438  3805 15217 17364 14630  9177  5284 13549  3716 10363
4175,14684  5952 25596 23359 25407 11533 25133  8860 19874  3737
4176,16116 18419 24014   800 19355   890  2908 12413  1816  9018
4177, 8894  2533 12409  8431 18317 22121 22406 13955 17723  7494
4178,14418   409  8678 12293 20802  9050 16996  4732 24764 14642
4179, 9372 23931 10045  2096  5661  9616 11629  8514 16003 12743
4180, 5078 17856  2755 24711 23367   826 17643 14684 20345   798
4181,11730 17760 15714 11334   525  7601 14291  5119 19480  8251
4182, 1504  8524 10009 20496  1639 10191 21552  1158 18766 24227
4183,25675 19089  9438 22554 12409  5942  3165 17525  8431 15564
4184,12409  8894 23600 20146 17723 16630 24128 21049  7494 19480
4185,25675  9851  7494 10786 12409 22554  8538 13118 19480 19709
4186, 5717   454 18190 18114 11792  2333  4620 12341 14373 21854
4187,19089 18317 13928  3570 11295 16630  7063 12409 22464 18984
4188,21527 23628  8158  3934   817 18300  7474 14508 14978 15709
4189,10594  6734  2426  9555  1583 25407 10834 21920 17156 22848
4190, 2300 24561 18528  2641  9284 11792 23127 18114  3469 13837
4191,20841 12158 14539  3037 10994 15903  9662 17370  5032 25549
4192, 8665  2712  1635  3541 19332 16705  3343  2468 24147 25674
4193, 3456 13502  8558   557 13789 14315 20747 13182 11940 10707
4194,19040  4437 23799  1863  1943  6818 19674 24075 20253 10964
4195,24889 17846  6723 23869 24427   449 22994 23526 15031  4950
4196,25596  5952  3737  8860 25133  1085  6708  4541 20330 20974
4197, 3835 20560 20930 23711 25100 10450  9284  2333 13541 13408
4198, 3469 11987 14220  2641  5717  7885  3668 22300 16112 16878
4199,17169 18931  2639 22158 10620 23796 14471 16013 22040 11503
4200, 8249  4390 22121  4588  8990 15805 15196 19010 15691 12552
4201, 2841 23034  9526 13396  6944  9873 20211 12865 22566    96
4202,14125 23219 11854 10710  2895 15809  1385 19665 19487  2808
4203,21373 24138 12162  9457 14487 22917  4147 22655 12182 12165
4204,23086 10311 12714  3775 11046 19823 25834  6428 12214  9457
4205, 8286 23318  7267  9924 19984 17663 18793  9716 21921 22714
4206, 6712 14554 19415 19518 10653   946 21002  5385 23753 18515
4207,12660 10231 21230 19073 11431 16893  3372 22241  8826 13205
4208,17951 20330 25596 19875 15169  1085  6708 13870 17457  3737
4209, 2720 24084 17783 18168  2261 17760  8778 17348 13310 23743
4210, 8316   947 22342 21802 25491 20864 11597 20248 17145 20560
4211,21433  8559 12704  4473  4981  5963  3906 24628  8020  8081
4212, 2492  1056 10594 22098 23133  3013 21920 12050     5  7310
4213,14403 11362  6064  1687  8224  9048 13491 12406 23477 11424
4214, 4222 16651 13294 10243 15144 22187 12016  9089 23154 25000
4215,10269  9438 25675 12061  9851 10786  5942 22554 15034  2533
4216,15327  2333 23536   454  2300 15459 11792 23711 15145 13837
4217, 1863 13628  1960  4940 14373 13541 21552  6088  8920 11792
4218, 3253 23737  3631  4737 14362  2386  1569  8388 23713 12108
4219, 1205 24546 19007 23285 21248  5300 24355     6 12230  3658
4220,14488 14315 13424   263  3456  9935 12158 13231  8467 13502
4221,17724   919  8709 21492  1705 25342  2297 15910  7186 16829
4222,22797 10019 25732 16974  4956 23547 20226   378  2656  7196
4223, 3143 13182 21321 21051  8300 23440 25327  8467 19124 22684
4224,21954 14514  2796 24416 12962  4946 25035    70 11722 22150
4225, 7883 25760  1969 22181 21213  8544  8808 21052 25600  4911
4226, 1271 18054 11834 17156 16876 25407 23154  3605 21123 13065
4227,  304  4738 11194  4032    96  6369 11514  7839 19326 16124
4228,24093 24484 15764  8304 18122    57 11153 24109 18569  6897
4229,17218 24794 14376 14554 18636  6289  6667  1605  6668  1334
4230, 5948  9073  9116 16684 17230 17253 14938  9947 24408  3246
4231, 9446 15691 25407 16928  1583  7991  9555 17156 23141 10594
4232, 2641 24933   744 20671 11384 13219 17933  5717 15158  9055
4233, 5261 11832  4888 21894  8984  5075 19534 11138 17400 25894
4234,13609 23433 13993  8709   974 17512 22953 19775 16931   459
4235,12923 25675  7202 15564 23485 18293 10301 17465  3803 12755
4236,12061  8304 24484 10786 24075  8373 15764 10785 23711 17820
4237,22699  2194 10844  4582  5673 21763  9262 20858 18175 20450
4238,20398 19934 23260 16224 16841 23033  5930 13165 11569 24718
4239,14684 10418 19874 16538 17668 21697 24355 18512  4502 10311
4240, 8097 12914  7995 20095 15691 23154 16630 25407 20146  9555
4241,24862  3788 14906  4909 14551 10162 23651  7114 19340 22949
4242, 1020 24070  6691  8150  7489 14939 17111  7583  2185  8182
4243,11533  5952 19875  2118 15169  3737 25133  8860 22010  6708
4244,15297 11087 22898  1228 12846  2094 23287  3296  4110 18013
4245,25407 24075  6734  1583  9555 15691 10834  9438 17156 16906
4246, 4218 11871  9241 17031 22133  9168 20566 11060 17223 22289
4247,12061  9851 10269 25675  9438 22554 23711 15564  3668 18293
4248,24985 23534  5284 24033 21071  7323 23324 14964 23975 13328
4249,24754  2017 15926 24623  2259  3914  5785 24972  9517  3949
