user_id,item_list
3674,17013  7292 17647 23651 12601 10672   484  6125  7114 21405
3675,16630 19525  8097 25873  8431 18984 18930 11091  3570 11535
3676, 9582  6705  7451   867 15752 24503 13236  1716 10514  7526
3677, 2426 23141 10834 22410 22554 23154 11340 15691 10981 12923
3678,23154  9555 10834 15691 10594  6734 18392  1583 10908 17156
3679, 8656 10829 24209 25740 17760   881 17787 17723 22530 24405
3680,17396  5548 25358  3142   146  9113 19135 22970  3619   525
3681,25675 24075 12061  9438  9851 24355 18293 19874 25463  4502
3682,13390  5279 25262 24896  9012    41   867 18632  3657 10688
3683,23844  7030 22885 16345 24132  9228   979 19577 11855 25079
3684,24075  5942 22554 25675  1888 15564 19089 23799 24850 19308
3685,12588   932   794 22137 10094 18469   228  8569   470 11513
3686,10426 10620 17169  2401 18931  6238  9208 21042 16577 20118
3687, 7426 17586  5187  5084 14998 13763  5092  9588 20460  7144
3688,25539  4271 18134  9054 11689 16053  9060  3076 18604 14018
3689, 6136 23491 14627  1155 15204  3188 23906 19146  7161  1704
3690,20374  8622 18502 15832 24546 13042 13475 16971 21248 20837
3691,24484 24093 15764  8304  5412  3997 17820 24109  4803 18122
3692,16264 23403 25621  9768 24259 16818  8286 16320 22557 19871
3693,  341  5284 13552 24033  2422 23534 14188 21071  4781 22701
3694, 7494 12409 16630 19709 20095 17723  2665 19480 23481  5044
3695,10786 25675 15764  9591 10269  8304  9438 24484   773 22554
3696,13764 21493 22473 22000 17927 10979  1863 19826  2751  4779
3697,19480 19089 15231 14978 13748 16264 24104 14291  4413 11284
3698,23154  2426 25407  9555  6734 15691 16928  7991  9701 16906
3699,22554  3803 18293 25260 24075 19401  4512 22750 23485 14595
3700,20308 22629 10073 24197 24687 19874 14684 24075  4502 20706
3701,25427 18050  4789  9084 24371 20849 20847  6112 15782 14134
3702, 4724  6088  5436 19094 13118 19089 21552 10034  3230 18054
3703,20345 22485 17637  5078 20553 16324  6652 14386  1816 19431
3704,24093 15583 24484  9966 19379 23043   533 25476 13999 11153
3705,17723 24355  1055  2127 19089  6198 20373  7494 24128 24962
3706,15520  7532 21344 14132 15579 10432  7197  9663 22206  7632
3707,17013 13845 17975 24948 11315  2220 12601   143  9333 19910
3708,16277 12992  9361 24128 17026 12756 18930  7063   614 23239
3709,22800 23448 23510  1810 25923  6065 24186 13954 18081 14279
3710, 9370  3866 18417 10761 25637 13370  5044  9041 12601 23455
3711,24075  9438  5942 23799 25675 19089  8242  8538 12061 19308
3712, 1672 15405 12646  1994  4856  9443 17311  4939  4877 14119
3713, 9375 10271 17161 19332  7237   316 25255  8375  5475 25693
3714,23154 10594 15691  9555  1583 10834 18392  5607  9322 17156
3715,13541  6088 18190  3983 23711  5717  9029 18528  4620 11792
3716,  459 15910  9319  5713 25407 10908  2426  3037 16928 13711
3717,10404 20928 25491  3657 25928  5717 13837  3835   921 15145
3718, 4502 24355 19874 18419 17668 20308  5581 20553 15234 16324
3719,23801 25914 17949 17524  7012 13977 20194 19626  4463 22767
3720,25407  9555 10594 23154  2426 10834  7991 13711 17156  6734
3721,  466  8544 20363 10675  6294 13902  2518 10594 18272  1825
3722,25675  3700  7202 17844 19564  2516  1420 22484 21068 13345
3723,22121 19089 25407  8785 20146  8990 24075 23600  4476 12601
3724,10269  9438 25675 12061 22554  9851  1888 13118  5942 23799
3725,24075 22554 12923  9438 25260 18293 10786 14595  5942 22438
3726,10162 23468  2185  2877 13226 16991 14256  7995 19799 16397
3727,15691 11834  1271 18054 25407 13711 18392   861 10908  1583
3728, 8214 22174  7609  5847  4652 13632 19775 20755 21111 18477
3729, 9793  8875 17296   271 14039 11858 25457  1292  9590 10780
3730, 3832 13631  8666  8475 11019 20370  9520 12952  3991 24418
3731,12194 13424 21492 16989  5905  3550  1928 10540 23664  3456
3732,12061 16503 23299 10786  5717  4620  9284  9029 11792  2468
3733, 7426 16489 13763 11871  8229  9241 17558 15636  5187 25890
3734,20163 22739 23174   569  6616  3726  3671 11597  1718 23206
3735,24014   890 19355 12413  3575 20669 10796  1258  8063  7558
3736,13424  8300 13502  3456 21051 13078  1992 14488 22437 14315
3737, 3497   502 24429  1064  1846  3118  7232 15572 16880 13097
3738,18293 22554 25046 23485 15790   942 25260  6294   561 12923
3739,23056  4927 13707 15518   973 10997  1808   433 16245 13730
3740,22359  9050 20130  1378 10789  6754 21982 12293 13541 20802
3741, 8860 17209  5952 20974  3737 11943 10882  6708 11533   349
3742,25675 10269 22554  5942 10786 23799  1888 15564 12061 19308
3743,24472 17092 10808  8930 24810 19700  2902 19548  6478 10785
3744,13136  4980 25407 22651  2426 21920 13711  6734 10792 13806
3745,21030  2922 13460  6802  7650  2811 22732  7977 12138 12966
3746,11716 23258 16112  9602  3835 15961  5487  3348 16966 10694
3747,14684  4502 20308 24355  5581  1714 18419  7883 15363 17668
3748,23981 25239 12195   201 17561 23255 23850 25257  3631 13490
3749,18412  3037 24556  4936  7448 15559 15400 13567 19301 11269
3750,10269 25675 22554  5942 10786  1888 24894 15564 23799 13118
3751,15169  8860 19875  4541  6708 25133   654 20974 23774 13503
3752,23324 17374 24839 25209 16473 20857  6600  1959 17105  8805
3753,24621 10191 21552 15830 12840 11452 12056 17322  7639 22511
3754,20078 12706 11185  8405 21182 15054 19191  1638 21345 25168
3755,18987  6951    21 20998  4835 22611 12457 18974  2674 16734
3756,14245 11839 14418  8678 24479  3123  6329  4159 14785  1673
3757,17723  7494 20146  8894 20095 19480  3165 14291  5522 23481
3758,18895 20438 24090 12211  3010 16368 24322 15928   854  4846
3759, 2401  2639 22158 10620 17195 23796 16235 14471  6238 22198
3760,16630 19089 23600 19709  2665 11658 12409 17723  8431 18930
3761, 4502 19874 24355 18419 20308 20553 17668  5581 10418  4257
3762,12409 19089 19709  7494  2665 20146 23244  3165  8431  8538
3763,15691  9555  2426 16928 10834  1583 23141 10594 23154 13711
3764,17320 21524  1103 14666  1091 19347 23985 13625 21024 12680
3765,10594 25407  1583  2426 23133 10792 18392  5607 10834 23001
3766,18293 25046  6294 21342  5380  6632  8590 18804  5185 14202
3767,22062 21552 12710 20260 12566   102  3563 11072 12841 10972
3768,19852  9272 20722 12601 21042  7216 16577  2308  7302 21764
3769,24093  8304  8064 15764 17820 18569    57  4803 24109  3997
3770, 7995  5032  8709 13609 18793 22917 24070 17111   497 15182
3771,22554 18293 12923 21859  7202 21552  4512  9438  1842 17705
3772,11366 19937   508  9703 24484 25057  5656 24877 23448 23823
3773,17724  8558 25342 21492  8709   919  4956  1004  3037 15910
3774,10269 25675  9438  9851 10786 22554  5942  8811 15034 18293
3775,15459  5717 23258  1785  4620 13541 11764  2868   999 12341
3776, 1056 23154 10792     5  2426 13136 25596 25407 10834 11991
3777,12470 12841 20178 16751  2236  8925  7082 23752 13046 23239
3778, 3599 20530  2996 15587 19664  1709  9386   387 21789 17045
3779,17218 20841  3743 15903 15196 17546  9041  6734 15890 19551
3780,22673    45  8387 13970 17324 10356 15355 16211 15366  3942
3781, 3630 24070 14827 15749  7823  6358 21373  1366 15524  4465
3782, 9897 22144  8268 10677  7380 11680  6391  5635  9233  2066
3783, 3037 12048  8097 20300 18793  9662 14383 15559  9769  5952
3784,22550 16126  4291  9848 21708 20306 18122 21741 17106  2454
3785, 9155  3641 18500 23309 20644 18499   244  7397 19103 22617
3786,  719  8539  8094 19055  8059  1959  6418 17374 13433 23975
3787, 2333 23536 15459  6088 12341 12061 15327 10450 22646  9315
3788,19089 12409  2533 12486 17723 24075 19401  4512 22121 16705
3789, 9194 21013 21041  2438 16417 12731 15618 24744  8017  9778
3790,11792 12061  8285 13541  9315  9029  2839 21854  6185  4620
3791,19480 11284 14978 17760  6239 13797 11687 19089 24104 23600
3792, 4390 11383 11951 11283 21724 20523 19489  6446  9153  3476
3793, 9209 10257  4152  5768  6609 17305 13764 22300 17927 16199
3794, 9851  9591 10786 25675 10269 18293   773 21552  8560  5942
3795,23536  4620  6088  5717  2333 15459 23711 15327 10450 12341
3796,18546 23793  6153  2862  1590 22941 11204 22643 24805  8667
3797,20308 14684  5078 19874 17108  2304  4502 17637   359  8395
3798, 2030 12632 22795 15666  7018 25561  9058 22583 11925  4881
3799, 8559 15562  4392 20560 20356 13203  8667 24721  3820  2641
3800,11702 24546  8805 18547   377  3527  9057  2005 12087 14231
3801, 5294  1688  1447 18406 14988 13797  7992  7258 14538 14133
3802,24075 22554 25407  9438  2426 23154 12923 10594  6878  1583
3803, 9284  5717 17162  7885 23536 16112 14593 10887 16878 18190
3804,24075 18293 10269 12061 19401 10786  7202 12755  9851 12923
3805, 7494 12409 23600 19709 19480 23481 17257 20095 14895  8894
3806, 8389  2543 11283 22736 24189 11694 11645 20064  5824 18804
3807,  867 12983 11067  5717 10514 19704 19114  5746  8544 24908
3808,19838 22511  2203 24597 14560 21552 16471  9992 15242  2996
3809,19875  6708  4366 18566 15169 25596 17457 19522  4541 15976
3810, 8059 21260 14454 20496  1446 24621 20148  1199  1825 18312
3811, 4982  3737 25596 19875  8487 20974  3532 10882 12399 11533
3812, 9045   150   849  9556  5155 22783  4638  4397 15369  4791
3813, 3010 17054  6151  4846 16333 23447  3633 20438 23270  4238
3814,   33 20380 23135 10194 19093  6611  5515 21041  2218 12731
3815,25407 11820 13183 16991  5044 24274 17877  8990 10834 19468
3816, 5032   497  8709 13609 12048 20333  7611  4936  9769 15559
3817,22750 18293  6294 25046 22991 15915  5380 19620   561 15790
3818, 8304 24093  8064 15764 17820    57  4803 24109 18569  6897
3819,24075 22554  9438 12923 12914 24577 18293 25407 10786  7202
3820, 9511 17546 15196 18636  5150 12142  6830  7109  6667 22209
3821,18318  6704 21817 13206  7250 15518  3686   109   837 25753
3822,12914 24577  4909  4549 17819 25407 16772  8709  5044  1577
3823,  773 20934  8544 19480 17525 13074 12948 12968  2518  1865
3824, 2697 10979  9732  9602 17206  9284 25902 18190  8806  3348
3825, 8395 20345 17637 25162 14386  3916  5078 16324  6652 13721
3826, 9851 10786 10269 11792 25675 23711 19114  5717   180   773
3827,15137  2888 13257  4664  2877  2679 23619  1303 25669 13928
3828,11717  5846  5188 10747 17586 14998 16989 12142 24676 19683
3829, 2996  5717  9591 13541   773 17514  6088  8544  3348 23536
3830,10594 23154  6734 25407 10908 10834  9555 23133  8316  2492
3831, 3759  2125 17919 15394 19164 17561 10762    43  8758 23737
3832, 7601  2641 11730 11363 17514 14936 19114 18853 13613 14220
3833,11295 25242  6076 22121 16630  8894 18984  7908 13336 22445
3834, 4150  4825  4222 23989  2832 20003 14253 23109 19089  1464
3835,14159  9337 11792   772 24756 14373 13030 18545  1625  2300
3836,25162 14684  2459 25013 20553 20308 24355 17637 10418 12840
3837,19468  8990 17229 17143  8886 16577  4841 24243  1583 15729
3838, 9851 25675 18037 10503 13712 24075 11418 21205 11792 22554
3839,18406 19975 19524 13895 11363  9960  9851  8811 12948   744
3840,15479 21656 15170 13842  7934  1351 12521 11827   120 15234
3841,24070 12182  1020 22885 22655  4280  4447 16611 11348 16345
3842, 4502 14684 20308 19874 24070 15844 10418 24355 18419 10753
3843, 6235 13323 20600  7820 16124 15460 18938 24199 17266  1150
3844,10885 17541 23522  7297 14210  9362  2155 18091  3454 13711
3845,11792 23536 13541 21854  9284  4620 18190 12341 15459 13030
3846, 4846 25205  3010 20438 23270 20701 21711 24322 24090  6470
3847,19894  6923  8251  9107 12843 25499  7908  6443  1918 21857
3848, 2426  9555 15691 23154  7095 11533 10834 12818 10981 13711
3849, 3583  3479 21754  1911  3299  9095  9347   984  6765 23713
3850,10269  1766  9438 25675 24760 13118 10028  5942 22403 10786
3851, 5150  1705 15196 17546 18496  8709 12158 15234 15642  3037
3852,  970  2001 23468 24862   484 17647 19194  1672 22226 15405
3853,19089 17723 23600  2665  7494 16630  8894 20146 24209 20095
3854,21527  5562 23628  8158 15006 15709  3934  6760  8145 18958
3855, 1635 19876 16005 19332  3541  7494 13346 11420  8020  4682
3856,18512 14684  8395  4502 18419  6612 20308 17668 18399 24070
3857,23536  5717 18528 12341 13030 23457  9029  3983 19114  2868
3858,17951 13870 24070 16402  5816  9913  4114  8147 14684   386
3859,16717  8875 14374  8062 23280 13207 16688  1329 22500 25737
3860, 9591  1863  4940 18122  2462 21968 23983 15143 11549 18080
3861, 9477 21428  2274 23992  7149 13708 10728 18311 15234  9922
3862, 6326 15279  5684 22910  7278  9625 12302 17639 15270  4281
3863, 2972 18574  1573 13154 16533  2665 21973 10796 25387  7984
3864,19089 19480 12409 20146 17723  2665 16630 23600  3165 23481
3865,13231 13424 13502  8558  5905 14315 16941 21051  8654 21321
3866,18528 21854 19180  2135 20726 12478 10450 22300 19388  7334
3867,18528 12061 10450 20726  1863 23299 19196 24075 22646  9050
3868,25512  7393 24507  9991 10859  6878 11471  8507  8438 14647
3869,13207 18245 25199 17409 16849  9438 22500 24753 21893 20024
3870, 7144 15903 22075  9092  5272 20313  5772  2426 12223 16775
3871, 3439 20750  3599 18719 15592 14433  2688  2300 22152 25693
3872,10269 25675  9438 12061 22554  5942 10786 23799  9851 14313
3873, 9591 14385  8920  8560 21552 22645 19822  4940  6088 18122
3874, 9620   983 24577  7095 21577 10640 20416 16295 15691  9637
3875, 3234 20582  7971  6329  9583 19049  7483 17059 12467 24075
3876,10269 25675  9438 12061 10786 22554 23799  9851  5942   263
3877,12341  4620 17964 20472  5546 13030 12172  5717 15648 23711
3878, 2641  3348  9119  7647 12566  6506 11716   878 18296 20401
3879,10467  1685  4824  8699 18088 20969  3812  7114 18129 17371
3880,12953 18080  3275 14583 19126 21551 19143 21282 12740 18611
3881, 4766 15707 10032 10844   129  2357 21093 20775 22542 12499
3882,19518 17213  2584 21784 25741  8295 22891  5187 21952 11871
3883,17808  3488 13552 17130 18656 11201 14484  5284 19007 10159
3884,20844  7368 23987  1288 22183  5429  2541 20314 11283 21863
3885, 5042 19105 10440 11592   758  3643 17658 17750  4678  4787
3886,25675 12061 10786 18293  9851 24894 23799  3803  4512 19308
3887,  570 13971 14539  2528  8396 16876 17370  1657 20256 15749
3888, 6212  3580 25596  5952 22801 11533 18738 20289   358  2907
3889,16577 10426   679 18433  5930 15288 19033  3382 23359 10162
3890,25596 25430 20330  8984  3737 15169  5952  2789 19875  8860
3891, 8544 24621 21552 20321 24410 20108 11452  2203 14023 12840
3892, 2426 15691 23141  7095 13711 10834  9555 23154  6734 12818
3893,17409 24075  9319 25675  5942   681  8709 13424 25260 10073
3894,24484 24093  8064 18569  6897 17284 14865  4668  3997 16197
3895,13165 20766 21544 17856 14764  2864 23503  9125 23701 17311
3896,12061  9851 10786 19480 22554  5119 15034 15564   773 19089
3897,19874 24355 10418 16394 18512 12214 15234  1714 22653 11737
3898,25407 10594 23154 17156  1583  5607 10792 10834 10908  9555
3899,19089 23600 20146 19709  3165 19480 20095 14895 23481 19525
3900,19480   466  8544  1863 17348  9339   525 11730 22511 13797
3901, 3835  1785  5487  7885 23258  3469 18380   258 19114  7327
3902,20308 10073 24197 17004  8019 21512 19254  9826 20706  8280
3903,13030  6767 11792 23457 18190 19114  9218  7130 14373   454
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  9591
3905,21552  9620 20031   364  2706   773 19120   942 15401  6610
3906, 4147  5469 21061 13887  1846 20422 14141  7550  1869   502
3907,18995 13188 14740  6433 13569  8591 15809 25747 11854  1385
3908, 4620  5717 23711 21854  9029 12341  3983 19114 11792  2090
3909,21854 13030 19180 14373 11792  5717 24561  2300 23536 15459
3910,  800 16116 24070  5907 12182  6691 11832 14534  9018  8316
3911,16772 19468 25407  4878  2426  5044 25675 12466  7728 10653
3912,17143    15 16577 25018 15770  6734 18282  7677  4305  6454
3913,11830  5497 11121 10590   484 17013  2001 10162  7292 10653
3914, 4502  6612  3351 10129   722 16626 20553 13798  7624 18007
3915, 3551  4257  7487  8627 23391 24737  7553  8649  8491 18462
3916,19874 14684 24355 14137 18419 22653  1714 10418 20308  5581
3917,19630 17618  9985  9352 25853 16267  1155 25577 10094  8569
3918,17548 11879  8544 25466 13118  2273 21552  2309 16083 10436
3919,12050 17209 11340 21920  9733 13136  2426 22651 10792 25407
3920, 8395 18512 16324 22485 20345  6163 19874  5078 17668 14386
3921, 2125 17561  3759    43 18667   201  4423 23981 23255 12195
3922, 1633 20101 19495 17948 21467 13973 17430 15498 15415 20371
3923, 4620   454  5717 15145 12341  8544  8285 18190 22653 11384
3924,22731 16577 12759  5930   306 11172 25495 21395 21829 18924
3925,18804  6239 22128 25046 18293 24075 10269 23568 21793 22750
3926,23536  2868 13541 15459 11792  9315  6088 19114  9029  7235
3927, 6904 20526 25408  3867 23523  7723  5110  3295  4242 21303
3928,24355 10418 18419 20553 17668 22653  7883 15363  6612  1714
3929, 4194 11569 20398 20766 19646 21544 16224 13165 14764  2864
3930,23536 10450 18528 21854  3983 18190 11792 22646 23711 18246
3931, 3348   462  6506  2641 24328 21721 25491 10979 11716 11987
3932, 5543 25827 15234  6632 13118 15196 21035 18778 13845 10491
3933,17877  1005 23154 13381 24070 25596  5952  1463  6212  3580
3934,23154 10594  9322  2426  1583 25407 10792 17156  5607 21920
3935,15595   278 21712  7547  6047  5930 10675 22415 21219 20441
3936,21552 14424 18906  7012  1575   773   942 15401 20031 19005
3937,25407 23141  8990 15691 21469  7728  5044  9555 19468 18945
3938,10345  2492  6734  9322 23133 17249     5 10594  1056  2426
3939,11937 15188  3853 19391   978 24582 14839 14000 23482 17624
3940, 3659 23448  3129  7700 11366 24957 10238  8988 21022  9087
3941, 1863 22359 18190 14418  9050 23536 24405  2868  8920  8560
3942,12061 22554 10786  5942 15564  8538   773 18293 23711  7202
3943, 2369 20894  4352 25553 21622 16954 22331  7695 15347 21369
