user_id,item_list
4066,19591 23156 12377 17877 19992  8999 13624 20622 14086  1022
4067, 8304  8064 18569 18122  5412  4803 24109    57  6897  5934
4068, 5032  9769  8097  3037 18793 24577  7267 20300  9662 22548
4069, 7118  2546 17624  4321  3498 13880  8180 16522 17309 17324
4070,18547 11702  3527 12087 20403   762 21505 24546 12850  2587
4071,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
4072,24075 10786 22359 25675 23711  8811  9438 11792 13541 10269
4073,12061 23711  2333 23536 19588 11792 24075  9218 23457 21854
4074, 8758 13490   201  2125  3631 23981 12945 23255  8545 23841
4075,25675 12061  5717 24075 23711  9315  9284 10786 17858  2333
4076, 5044  8097 15691 25596 12526 22848 19033   156 16420  8491
4077,20562  7652  9950 14292 12583 18631 11432 13517 19781 18543
4078, 8709 15559 12048 25407  4936  7267 22903 12914  9716 20300
4079,25621 25250 14104  6418  2209 17028 16832 13606 24017 15234
4080, 4966 23536 19114 18122 14684  2868 21552 21859 22645 19189
4081,10653 25407 15196 23141  9555 20410  2551  9370  7991 13845
4082,23154  9555  1583 10834 18392 17156 12818 16906 16928 23141
4083,24075 14684  5032 21085 24355 17525  9438  4502 18512 20553
4084,10796 20308  5870  8063 22631 15207 13144 15218 12176 12079
4085,19480 10919 14163 19986 23799 20122 14978  2197 11265 13224
4086,10979  2759 21552  4638  9591  5859 24764 13132 21859 19163
4087,15903 10766 14963 20392 24808 17517 11643  5150 25771  1373
4088,15196  9511  5641  5637 17013  7568 20756 12601 17546  2001
4089, 9438 10073 14684 24355 24075 12061 20308 11452 22917 10363
4090, 3037  5032 13424   919  8558 15559 15910 21492 18793 22548
4091,11384  8544  2868 21552  5717 12061 23536  9438 24621 23711
4092, 3803 23485  4512 12923  7202 22554 24075 23517 17091 19401
4093,    0 17322 17321 17320 17319 17318 17317 17316 17315 17314
4094,25675 22554 12719 25407   195  8990 10162 16942 13226 18392
4095,11197 21042  3737 12759 19875 21161  5952 11705 12165 25596
4096, 2426 25138 25407 10594  8316 23154  7115 11533  9620 10908
4097,22633 22554  8628 18462 22426  9417 17350  2184 11506  7131
4098,16577  5930  2375 21161  3913 12943 25133 10951   306 21395
4099, 4257  6294 16394 15749  5185 22128 18293 22750  9683 12759
4100,17877 10834  5581 19874  5952 23154  9370  9555  4502 10594
4101, 5765  5193  4353 19384  7030  8667 17034 22232  3905 25171
4102,25693   991 15145 20726 23673  2815 24756  5119 22152 19180
4103,13541  5746  5717 18190  2333   921  4620  4055  2868  6088
4104,22554  5952 24075 25407 11533 18293 23154 13663  6708  4541
4105,16942  1213 22005 21993 14222 15436  3215  8382 16615  8139
4106,16651 22445 20541 16751  7908 20095 16630 17819 17026 13928
4107,15722 15245  1457 21762  5405 21260  4068 25570  9045 19255
4108, 9874 15903 14157 14790 11576 12288 12656 23826  6600 11953
4109,11533 25407  5952 19875 25596 15691   358  6708  9555 19092
4110,19393  9558 14291  1863 11730  3026  3929  9561  5567 16871
4111,23457  6876 14373 20750  5722 18790 25335 17760 19260  4827
4112,21854 13030 20726 13541 19180  2333  6876   454 24756 11792
4113,16686 25303  1286   979  2767  7378  7259  2760  8537  5244
4114,10786 25675  9851 24075  9438 18293 15564   773 23711  7202
4115, 4620 13541 18190 11792 19114 23536  2333  9284 12061 23127
4116,21087 19288 17518 25395  1879 18505 25518 18401 21271 15798
4117,20827  7924 10491  6932  9043  7247 20892 23052 17948  9449
4118, 2489  4821  5610 15329  3325 23072 18234 22861  7613 14225
4119, 3744 19769 21061 13887  6164 13861  3118 22564  8986  5763
4120,22801  3264 19875  8860 18392  8675 20330 16812 22848 11533
4121, 9591 21552  8251 11730 19480 10979 18122  2996  4940 22617
4122,25675 10269  9438 22554 12061  9851 10786  5942 23799 19089
4123,25407  2426 23154 10834  1583 10594 16928  7991 18392 16906
4124,18655 10889  7642 14141  9020 12360  1846  3744 24429 13887
4125,24075 25407  5150 10766 16262 17517 15691 15196  4218 19010
4126,21780  1464  9358 10417  4150  2832 23989 22982  4222 25973
4127, 4620  5717  8544 13541 11716 23536 21552 20108  9284 18190
4128, 2078  8982  2164 25356 17218  5436  9438  5182 11482  9804
4129,10594  9322 25407  6734 17156 23154  2426  2492 18452  9701
4130,18190  2868  2333  5717  4620 15459 23711  6088 10450 12341
4131,18190  2333  6088  8920 15459  5717  4620  1863 23711 21854
4132,14684  4502 10418  6612  1714 15234 15363  5362 16365 11799
4133,22121 18317 20146  8894 19089 22464 13928   681  7908 13336
4134, 8769   766 16596  1697 25774 23503  7758 11056  2864 21646
4135,21042 11197 22731  5930 11354   625 17994 25133   306 25407
4136,20748  6551  8955 11951 15013 15107 12890  2501 15586  3220
4137,24075 25675 10269 22554 12061  5942  7202 15564 19564 25407
4138,19480  8894 22121 18984  5522 14895 24075  2533 14291 19525
4139, 3812 16577  5044 16772  6446  8990 14356 21042 25407 19468
4140,20312  6658 22033  8086  4833 11800  3249 15430  5780  4928
4141, 5044  2049 10162 24379 24577 20308  7114 20508 12214 25586
4142, 6239 20518 21527  5562  7444 25740  8158 24104  7174 19480
4143, 8709 15196 11467 15234  7662  5032 10540 14282 14920 11402
4144,12601 21042  5044 25407 21355  8990 14356 19033 16772 15691
4145, 3037  2760 13424    51 13231 16989 13652 14488  5424 20216
4146,24379 20508 25586 17233 14943  7583  1714 20308  7742  7232
4147,11848  8529 18949 11969 13020  7564 25807  3536  7493  2047
4148,23154  6734 21920 18282 25407 13226 21608 12952  6713  8574
4149,12409 17156  8860 11533 11091  9402  1600 14950 17257 19089
4150,25675  5942 12061 22554 10786  9851 23799 19089  8538 18293
4151,23417  4811 23673 15708 23705 18114 14819 13330 22411 17071
4152,12158   919  8396 17724 13424 21492  2297  5815   444 17370
4153,16651   681  7063  3497  1068 23600 25407 18984  6073  7908
4154,13118 12061 24075  8667  5942  4560  9438 23666 25071 10363
4155, 4738  7839   304 19007  7680 18852  7993  5283 22951  8894
4156, 8680  1534  7424 22106 20244  1329 14374 18245  9398  8667
4157,24383 23906 22592 14356  1848  8990 11578 13102  6446 22121
4158,24075 12061 11366  4100  5942  8811 18122 24877   993  9703
4159, 6539 16968 24586   508  4800  4952  8270  9926  5118  9454
4160, 7885  9339 10979  3835  1480 17101 12684  9851  3169   525
4161,18984 22445 13928 19089 20095 13294  7908 16651  8894 16630
4162, 2236 13928 16751  7063  8894  7908 13294 11533 13663 16630
4163,19480  7494 19709 23481 20095 20146  3165 19524 11658 25873
4164,14684 19874  8709 18419 20308 15363 17668 10418  5032  4257
4165,24211 12950 14684  6612  2503 10269 12563 20308 17835 14974
4166,19089  7836  2610  9609 20565  4565 23505 21260 23858  5044
4167,11295  3570 18317 18125 22121 19089 22445 24968 16630 15324
4168,19874  4502 18419 24355 23154  2426 25407 10834 17668 22848
4169, 2426 23154  9555 15691 11533 19089 10594  8097 10834  5469
4170, 2426 15691  9555 23154  7553 10594  1583 24075 13711 25675
4171,25675  9438 10269 23711 11792  4927 20496  5717   773 18293
4172,25541 22638 24839  8296 24355 22233 10786  7494 16103 19388
4173,12273 13797 12710 14593 10979 18893 21854  4620 13764 20496
4174, 9438  3805 14630  5284 10363 17364 17467  3314 12804 25693
4175,14684 25407  5952 19874 11533  4502  4257 19231 24355  6708
4176,18419 20308 11832  5581  1816 19874  5078 14684  1714 14534
4177, 8894 18317 12409  8431 22121  2533  7494 20146 13955 17723
4178,14418  9050  8678 22359 22131 24405 12293  4732 24764  1378
4179, 4090 23445 14652 17389 15185 20117  4558  3211  6167   260
4180, 5078 14684   826 24711 19874 20345 17856  2819 19429 18762
4181,11730   525  7601 15714  8544 14291 19480 11687  5119  7313
4182,10009 20496 21552  1639  8524  1504   141  1158 10191 18293
4183,25675 19089  9438 22554  5942 12061  3165  4512  2426 18293
4184,12409 23600  8894 20146 16630  7494 17723 20095 19480  2665
4185,25675  7494  9851 22554 10786  8538 12409 13118 19480 16630
4186, 5717 11792  4620  2333 18190 12341 21854 23711   454 13541
4187,19089 18317 16630 25407 13928 11295  2426 18984  3570 20095
4188,23628 21527  8158  3934 15709 14978  7474   275 18160 18300
4189,25407  2426 10594  6734  9555 10834  1583 15691 17156 21920
4190,11792  4620 12341  9284  2641 23127 18114  2333 12061  2300
4191,12158 15903  3037 14539 10994 20841  5032 17370 22758 25549
4192, 2712  9438  7494 19332  1635  8665  3343  5942  2468 20146
4193, 8709  3456 14315  5032 13502  8558  3037 20747  1885   557
4194,24075  1863  4437 23799  1943  5942  9295 19674 10269 18293
4195,19073  8500  8469 17846 20675 25785 21860 13157 23663 20667
4196,25596  5952  8860  3737  2426  4541 25133 25407 22801 15169
4197, 3835 20560 23711  7885  2333  1863  9284 13541  6265 23258
4198, 3469  2641  5717 11987 23711  4620 16112 22300 23258  9284
4199,18931 22158  2639 17169 23796 10620 19409 16013  5078 16324
4200,22121 15691  8990 15196  8249  4390 19010 25044 12601 14356
4201, 9526  6944 10839  2841 23324  9135 11623  1592 11339  2823
4202,10710  2808 22534  4092  3541 12872  3053 14940   947 25674
4203,21373 22655  4147 22917 12162  9457 25484 24138 22801 10698
4204,23086 12214 15691  2426 25407 23154  9555 10792 22848  6734
4205, 7267 23318  3037  2858 18793  8709  4495  9924 10847   497
4206,19415  5581 16829  2613 25342 23749 21973 16465  9106 19518
4207,11925  9067  7074 22795 25561  3322 24920  7286  4402 21620
4208,25407 25596 19875 15169  2426 20330  6708  3737  8860 17951
4209, 2720 17760   599 17783 19089 11730 19135 18168 25693 17348
4210,22342 25491 14706 23741 21802 14248 11979   388 23258 10912
4211,21433 14951  8081 18959  7552  2182  4156 24147 11873  5963
4212,10594  2492 23154 23133  6734 21920 22098 22010  6878 17877
4213,14403  8770 10846 22296 21598   638 23294 13334 23672 17645
4214, 4222 23154 13294 16651 11925 25000 13928 25407  2426 12632
4215,10269 25675  9438 12061  9851 22554 10786  5942 25407 23799
4216, 2333 23536 15327 11792 23711   454 15459 21854 10450 15145
4217, 1863 13541 13628 21552  4940  8920 23536  8560  4966 22359
4218,23737  3631  4737 18458 17640  3835 21754 25020 14072 21766
4219, 1205 24355 19007 24546  3527 24075 12230 19089 16241 17323
4220,13424 14488 12158 14315 17724 21492 13502 13231  3456 22608
4221, 8709 17724 21492   919  3037 25342 19123 18561  8558 15910
4222,10019 22797 16974   378  4956 20226  5612 23547  2646 13556
4223, 3143 25198 13789  3456  8709 13607 14286 25327 16437   172
4224,13294 16651 13934 24264  8894 14514 24188 24416 19089 16630
4225, 7883 21213 25760  8544  8808  9647  8258 15404 25600  4911
4226,25407 23154 17156  1583 13711  2426 13065 18671 10981 19089
4227,  304  4738  7839    96  4032 19007  6369 16124  1700 19326
4228,24093 24484 18122 15764  8304 18569  6897 17284 11153 24109
4229,17218 24794 18636 15903 13593  9511 20308  1334 15234 16218
4230, 5948 16684 14938  9073 17277 17230 18690 16444 17893  9947
4231,25407 15691  1583  9555 16928 10594 23154 23141 17156  7991
4232,18872 20496 17933  2641 13432   744  5717   772 22315 19120
4233, 4888 11832  5078 19534 22664 18656  7307 11623  2819  1296
4234, 8709 13993   974 17512 16931 23433 19775 13609   459 22953
4235,25675 24075  9438 18293 15564 23485 12923  7202  3803 10786
4236,24075  8304 12061 24484 15764 10786 10785 23711 17820 18122
4237,16073 11792 10990 15906 11159 24410  4582 23080 25619 14322
4238,16224  9125 25249 21042  5930  2375 19934 10426 14100  6774
4239,14684 19874 17668  4502 24355 10418 18512 21697  4257 22653
4240, 8097 15691 25407 20146 23154 20095  2426 12914  9555 22121
4241,24862 16577  3788  4533  7114 25635 15748 10859 16648  8375
4242, 5952  8097  8150 16394 20308  7583 24577 15169  2185  4257
4243,11533  5952  2426 25407 15169 22010 10792  8097  3737 19875
4244, 1228 15297 11087 22898 21744 18323 12846 16801 18011 11124
4245,25407 24075 15691  6734  1583 10834  9555 25675  9438 22848
4246, 9241 12158 11871 13763 13424  8176 25890  8084  5187 25016
4247,25675 10269  9438 12061  9851 22554  5942  5717 18293 23711
4248,24985 23534  5284 24033 24075  9438  1745 21071 14188 22076
4249,24754 24623  3900 10983 15926  2017 18123 14034 10041  5785
4250,25407 10594 23154  2426  9555  6734 10834 15691 12818 16928
4251,24075 12061  5119  4811 21552   991 25693 13797 24472  9007
4252,25407  9555 10834  6734  1583 18392 17156  9701 16928 16906
4253,12061 20538  9851 23799 18905  6812  4560 16552 15762 17858
4254,20496 13797 19089 16179  7639  8704   773   364 19480 23600
4255, 3037 18649   497 15778 23318 15559  4495  7472  5032  4936
4256,19089  2665 20146 16630  7494 23600 25407  5044 19480 19709
4257,    0 17322 17321 17320 17319 17318 17317 17316 17315 17314
4258,25407  2426  8097 10594 15691 10834 13928  2118 17156  8860
4259, 2426  6734 10594  9555 10834 15691  1583  6878 18392 21373
4260,16577 21042 11197 10951 12943   625  5930 21161  5364 12601
4261,10916 12423 17848  2840    95 12209 21284  4709  4406 21701
4262,  484 23651 13226  6446 23468 19340  8272 15196 16577 10162
4263, 8709  5032  4936 12048 15559   497  9769 22356  9662  8097
4264,20496  8544  7639   773 15830 21552  4927 12061  5717  1863
4265,25868 19274 20169   393 11827 19346  3556  3572 15562 22645
4266, 2426 10594 15691  9555  1583 10834 17156 18392 23141  9733
4267,17229  6446  5784  8990  7114 18043  7388 12601 10119 22121
4268, 7115 12844   823  5966   290 16295 12818 23430 20656 17884
4269, 7728  5218  8529 15702 20281 19044 12839 11480 25675 10373
4270,16394 25407  1794 18263 20508  4502  8322 23086 21373  5581
4271,24075  9438 10269 25675 15564 13118 12061 24894 22554 19089
4272,25407 15691  1583  9555 16928 10594 23154 20095 17156  7991
4273, 2426 15691  9555 23154  7494  5044 24075  8097 19089 10834
4274,22121  5044  6446  3812 19033  9992  5930 13393  8990 25407
4275,14684 24355 19874  4257  4502 10073 18419 10418  7450 24197
4276,24075 22554  2426 10269 17209  9438 25407 12923 19089 25260
4277, 2426 15691  9555 23154 10834 23141  8097 10594  8990  1583
4278,24546  3527  8805 19007  7839 21505 12490 21677 12887 21248
4279,17218 18636  3579 15948 15562  7109 13593 17908  1702 24333
4280,10269 10785   771 24093 12061  1224 16828  8304  6065  8811
4281, 2333 11792 13541 23536 23711  6088 22646  5717 18528 22356
4282, 8987  3905  2206 14406  7272 25714 21916  6925 19003  3491
4283, 2426 23154 25407 10594 24075 15691 18392  9555  6734 10834
4284,15691 25407  2426  1583 23154 10834 11979 10594 12818  9555
4285,19089  8894  7494  2533 20146  6994 11900 17723 17257 18317
4286,23536  5717 18190  6088 13541 11792  9029  2868 19114 21854
4287, 5275 19962  4993  4185  7782 14922 10637 18673  1471  1257
4288, 4825 14253  8179 20095 11464 11270 23109 11925  3144 22445
4289,20651  4257  4855 22065 12094 12214  8023 21512 12591  5603
4290,25407 15691  1583  9555 16928  7991 10594 23154 10834 17156
4291,25693 15709 23666  4620  5067  5119  6356  4927 13352  9851
4292, 5156  4825 23989 13686 22196 19089 20003 24444 17745  1566
4293,13541  4620 19114 23711 21854 22646  9284 18114 23127 23457
4294,24859 25013  5942 25675  9438 25693 12061 25645 10796  8667
4295,25675  9438   824 13909 12964 22554 24894  7202 23923 12719
4296,21912  4738  7993    96 19326  7839 22951  5446 16124 11194
4297,25675 22128 19564 24075 15790 21552  5185  3803 23485   561
4298,21191  7017 12229  6149 21162 18372 20763  9183 11862  3306
4299, 1702 13373  7053  7016 20203  4184 20915 14322  9063  6760
4300,25407  2426 10594 19123  6734  9555  1583 15691 10834 14406
4301,17760 19709   773 19089 19480 21030 23481   364 20232 17820
4302, 8538  3556 22313 15562 20212 18987 24355  4502 19524  2638
4303, 2426 25407 10594  9555 10834 18452 18392 17156  1583 15691
4304, 6990   551 15915  5838 23650 24978  5094 17480  7883 12035
4305,24075 10786 11792  5717 25675  2333 13541 18190  9284 23536
4306, 2706  5717 11552 20496  1648 21536 16552 18007 16073 16494
4307, 4620 15327 18190  5717   454  2432 18114  9284 23536  7274
4308,11197  3913 22731  3348 11647 16577  8273  2626 24577  5717
4309,10673  5885 24372 21530 15791  2791 15743 20760 16790 22032
4310, 9741  6629  8549 12549 10994  3588  8868  9588 13388  5084
4311,11623 24438  4891 12230  9520 13328 16481 16818  7461 11493
4312,18793 13626  3037 13502 13609  9851  4936  7207  5510 15806
4313,24075 19089  9438 19709 17723 10269  7494 12409 19524  5942
4314,25407  9555 23154  2426 23141 10834 12818  1583  5044 16928
4315,12061  9851  9438 25675 10786  6239 19480 19089  5717 23711
4316,14225  2656 23215 20226 16551  5259 12663 17952  4224 14653
4317,15522  6614 13138 16446 10437 10187  4956  3805 21595 13418
4318, 2746 22853 18252   355 13150  4586  8857 24075 21585 11979
4320,13020 11848 11645 19891 12713 19315 13711 17252 14402  2995
4321, 2426  9555 23154 15691 10834 10594  6734  1583 23141 18392
4322,16810 25539   352 14420  5936 23426  6359  8131 13969 14511
4323,15903  5150 15196 17546 17218 15234 18636 19973  5760  3971
4324,22554  9438 10269 19401 23711  8811 16420  5942 25046  5380
4325,23043  4929 17353 16736  3119  3082 22486 24040  8846  9205
4326,10762 23981   201 23255 17919  7114 20413  2125  5195  3631
4327,11848  8529 10216 19005 14155 17541 21541 10176 20746  2220
4328,18317  7494 12409 23600 16630 20146 19480  8894 17723 19709
4329, 3037  5032 22903 18793 22835 15559 24075 21021  8709 15778
4330,13424 24075  2426 15691 14488  3456  3037 25675  5032  9555
4331,20553 12554 20308  8395 19874 24355 14684  8769  6612 14158
4332,24075 18293  9438 10786  3469 12923  3803 10269 12061 25260
4333, 9438 25675 12061  5942 22554  9851 10786 19089  3960 23799
4334,17668 20308  1258  9942 25957 22313  7494 18427   158  2241
4335, 2835  8395 17637   359 24711 16324 19429  2570 20345 19874
4336,22835  3037  7267 18793  9924  5032 10847 13834  2957 18649
